rank,point,pixel_x,pixel_y,subcell,score,cumulative_fraction
606,583,11,14,1,6.066947e-06,0.995675
607,345,12,8,1,6.043578e-06,0.995716
608,561,0,14,1,6.032549e-06,0.995757
609,628,14,15,0,6.008181e-06,0.995798
610,785,12,19,1,5.988383e-06,0.995839
611,515,17,12,1,5.933108e-06,0.995879
612,634,17,15,0,5.896803e-06,0.995920
613,581,10,14,1,5.887302e-06,0.995960
614,535,7,13,1,5.853740e-06,0.996000
615,741,10,18,1,5.781783e-06,0.996039
616,740,10,18,0,5.773643e-06,0.996079
617,613,6,15,1,5.766076e-06,0.996118
618,699,9,17,1,5.725342e-06,0.996157
619,556,18,13,0,5.718945e-06,0.996196
620,553,16,13,1,5.702290e-06,0.996235
621,587,13,14,1,5.698083e-06,0.996274
622,458,9,11,0,5.657219e-06,0.996312
623,590,15,14,0,5.641098e-06,0.996351
624,585,12,14,1,5.624852e-06,0.996389
625,392,16,9,0,5.615099e-06,0.996427
626,347,13,8,1,5.607459e-06,0.996466
627,696,8,17,0,5.606235e-06,0.996504
628,475,17,11,1,5.601023e-06,0.996542
629,552,16,13,0,5.589711e-06,0.996580
630,745,12,18,1,5.578126e-06,0.996618
631,432,16,10,0,5.539361e-06,0.996656
632,754,17,18,0,5.391803e-06,0.996693
633,420,10,10,0,5.341835e-06,0.996729
634,307,13,7,1,5.276688e-06,0.996765
635,74,17,1,0,5.227647e-06,0.996801
636,622,11,15,0,5.214069e-06,0.996837
637,756,18,18,0,5.203689e-06,0.996872
638,269,14,6,1,5.197970e-06,0.996908
639,737,8,18,1,5.181710e-06,0.996943
640,267,13,6,1,5.172688e-06,0.996978
641,674,17,16,0,5.146388e-06,0.997013
642,497,8,12,1,5.145785e-06,0.997049
643,626,13,15,0,5.144090e-06,0.997084
644,555,17,13,1,5.132580e-06,0.997119
645,517,18,12,1,4.942324e-06,0.997152
646,617,8,15,1,4.899538e-06,0.997186
647,479,19,11,1,4.876636e-06,0.997219
648,151,15,3,1,4.875277e-06,0.997252
649,624,12,15,0,4.831435e-06,0.997285
650,385,12,9,1,4.820020e-06,0.997318
651,518,19,12,0,4.785249e-06,0.997351
652,434,17,10,0,4.777126e-06,0.997383
653,656,8,16,0,4.762758e-06,0.997416
654,109,14,2,1,4.759384e-06,0.997448
655,353,16,8,1,4.740564e-06,0.997481
656,387,13,9,1,4.719976e-06,0.997513
657,310,15,7,0,4.716956e-06,0.997545
658,595,17,14,1,4.696428e-06,0.997577
659,375,7,9,1,4.636643e-06,0.997609
660,37,18,0,1,4.598021e-06,0.997640
661,675,17,16,1,4.592770e-06,0.997671
662,350,15,8,0,4.552182e-06,0.997703
663,742,11,18,0,4.523221e-06,0.997733
664,588,14,14,0,4.474495e-06,0.997764
665,751,15,18,1,4.404041e-06,0.997794
666,383,11,9,1,4.396316e-06,0.997824
667,395,17,9,1,4.384169e-06,0.997854
668,474,17,11,0,4.367974e-06,0.997884
669,635,17,15,1,4.364424e-06,0.997913
670,107,13,2,1,4.314672e-06,0.997943
671,715,17,17,1,4.288675e-06,0.997972
672,551,15,13,1,4.255199e-06,0.998001
673,78,19,1,0,4.229070e-06,0.998030
674,579,9,14,1,4.211073e-06,0.998059
675,786,13,19,0,4.210442e-06,0.998088
676,241,0,6,1,4.160009e-06,0.998116
677,543,11,13,1,4.144042e-06,0.998144
678,201,0,5,1,4.137589e-06,0.998172
679,459,9,11,1,4.129278e-06,0.998201
680,268,14,6,0,4.069880e-06,0.998228
681,349,14,8,1,4.044205e-06,0.998256
682,749,14,18,1,3.996512e-06,0.998283
683,389,14,9,1,3.884543e-06,0.998310
684,614,7,15,0,3.836342e-06,0.998336
685,513,16,12,1,3.790830e-06,0.998362
686,789,14,19,1,3.730038e-06,0.998387
687,550,15,13,0,3.721003e-06,0.998413
688,76,18,1,0,3.720630e-06,0.998438
689,311,15,7,1,3.709801e-06,0.998463
690,103,11,2,1,3.662107e-06,0.998488
691,545,12,13,1,3.646809e-06,0.998513
692,435,17,10,1,3.639927e-06,0.998538
693,717,18,17,1,3.620063e-06,0.998563
694,596,18,14,0,3.609426e-06,0.998587
695,548,14,13,0,3.474602e-06,0.998611
696,718,19,17,0,3.464694e-06,0.998635
697,541,10,13,1,3.433113e-06,0.998658
698,753,16,18,1,3.403596e-06,0.998681
699,790,15,19,0,3.398550e-06,0.998704
700,586,13,14,0,3.398507e-06,0.998728
701,472,16,11,0,3.378301e-06,0.998751
702,462,11,11,0,3.346528e-06,0.998774
703,549,14,13,1,3.327537e-06,0.998796
704,425,12,10,1,3.306384e-06,0.998819
705,421,10,10,1,3.299453e-06,0.998841
706,464,12,11,0,3.284706e-06,0.998864
707,557,18,13,1,3.245647e-06,0.998886
708,574,7,14,0,3.208208e-06,0.998908
709,547,13,13,1,3.204930e-06,0.998930
710,427,13,10,1,3.201036e-06,0.998951
711,429,14,10,1,3.182087e-06,0.998973
712,466,13,11,0,3.175929e-06,0.998995
713,760,0,19,0,3.153339e-06,0.999016
714,460,10,11,0,3.089814e-06,0.999037
715,755,17,18,1,3.007712e-06,0.999058
716,716,18,17,0,2.993501e-06,0.999078
717,616,8,15,0,2.980828e-06,0.999099
718,423,11,10,1,2.974532e-06,0.999119
719,546,13,13,0,2.961737e-06,0.999139
720,615,7,15,1,2.900774e-06,0.999159
721,470,15,11,0,2.867336e-06,0.999179
722,636,18,15,0,2.817635e-06,0.999198
723,468,14,11,0,2.816465e-06,0.999217
724,676,18,16,0,2.812150e-06,0.999236
725,512,16,12,0,2.732058e-06,0.999255
726,758,19,18,0,2.648415e-06,0.999273
727,573,6,14,1,2.634562e-06,0.999291
728,506,13,12,0,2.607567e-06,0.999309
729,498,9,12,0,2.593703e-06,0.999326
730,655,7,16,1,2.581466e-06,0.999344
731,309,14,7,1,2.530268e-06,0.999361
732,792,16,19,0,2.484445e-06,0.999378
733,393,16,9,1,2.412072e-06,0.999395
734,584,12,14,0,2.279118e-06,0.999410
735,431,15,10,1,2.278966e-06,0.999426
736,637,18,15,1,2.205685e-06,0.999441
737,575,7,14,1,2.176191e-06,0.999456
738,508,14,12,0,2.164430e-06,0.999470
739,504,12,12,0,2.162478e-06,0.999485
740,788,14,19,0,2.126260e-06,0.999500
741,791,15,19,1,2.104378e-06,0.999514
742,558,19,13,0,2.098361e-06,0.999528
743,519,19,12,1,2.087981e-06,0.999543
744,391,15,9,1,2.029504e-06,0.999556
745,473,16,11,1,2.009562e-06,0.999570
746,577,8,14,1,1.977247e-06,0.999584
747,757,18,18,1,1.880696e-06,0.999596
748,433,16,10,1,1.832335e-06,0.999609
749,503,11,12,1,1.809007e-06,0.999621
750,544,12,13,0,1.783826e-06,0.999634
751,598,19,14,0,1.780126e-06,0.999646
752,461,10,11,1,1.770225e-06,0.999658
753,576,8,14,0,1.692796e-06,0.999669
754,471,15,11,1,1.665027e-06,0.999681
755,469,14,11,1,1.627999e-06,0.999692
756,539,9,13,1,1.615897e-06,0.999703
757,36,18,0,0,1.609457e-06,0.999714
758,510,15,12,0,1.566461e-06,0.999724
759,638,19,15,0,1.517862e-06,0.999735
760,597,18,14,1,1.484789e-06,0.999745
761,501,10,12,1,1.484249e-06,0.999755
762,798,19,19,0,1.449476e-06,0.999765
763,500,10,12,0,1.436645e-06,0.999775
764,502,11,12,0,1.421370e-06,0.999784
765,463,11,11,1,1.415102e-06,0.999794
766,505,12,12,1,1.402252e-06,0.999804
767,499,9,12,1,1.390424e-06,0.999813
768,511,15,12,1,1.382551e-06,0.999823
769,467,13,11,1,1.353044e-06,0.999832
770,582,11,14,0,1.343864e-06,0.999841
771,351,15,8,1,1.313906e-06,0.999850
772,796,18,19,0,1.248068e-06,0.999858
773,759,19,18,1,1.241774e-06,0.999867
774,536,8,13,0,1.225862e-06,0.999875
775,537,8,13,1,1.149990e-06,0.999883
776,465,12,11,1,1.143691e-06,0.999891
777,679,19,16,1,1.137520e-06,0.999899
778,794,17,19,0,1.029219e-06,0.999906
779,678,19,16,0,9.815750e-07,0.999912
780,793,16,19,1,9.765757e-07,0.999919
781,118,19,2,0,9.462697e-07,0.999926
782,677,18,16,1,9.130201e-07,0.999932
783,580,10,14,0,8.924524e-07,0.999938
784,578,9,14,0,8.895021e-07,0.999944
785,507,13,12,1,8.556617e-07,0.999950
786,787,13,19,1,8.413604e-07,0.999956
787,795,17,19,1,7.993855e-07,0.999961
788,38,19,0,0,7.796906e-07,0.999966
789,509,14,12,1,7.377768e-07,0.999971
790,538,9,13,0,7.108786e-07,0.999976
791,599,19,14,1,6.668211e-07,0.999981
792,639,19,15,1,6.341838e-07,0.999985
793,719,19,17,1,5.998540e-07,0.999989
794,542,11,13,0,4.858157e-07,0.999992
795,559,19,13,1,3.649988e-07,0.999995
796,797,18,19,1,3.054262e-07,0.999997
797,540,10,13,0,2.301341e-07,0.999999
798,39,19,0,1,2.049152e-07,1.000000
799,0,0,0,0,0.000000e+00,1.000000
800,799,19,19,1,0.000000e+00,1.000000
