rank,point,pixel_x,pixel_y,subcell,score,cumulative_fraction
606,700,10,17,0,6.065290e-06,0.995673
607,345,12,8,1,6.063739e-06,0.995714
608,561,0,14,1,6.031523e-06,0.995755
609,628,14,15,0,6.005910e-06,0.995796
610,785,12,19,1,5.991386e-06,0.995837
611,515,17,12,1,5.929065e-06,0.995878
612,581,10,14,1,5.898431e-06,0.995918
613,634,17,15,0,5.895216e-06,0.995958
614,535,7,13,1,5.819046e-06,0.995998
615,741,10,18,1,5.767459e-06,0.996037
616,740,10,18,0,5.763038e-06,0.996077
617,613,6,15,1,5.761640e-06,0.996116
618,458,9,11,0,5.739184e-06,0.996155
619,699,9,17,1,5.717783e-06,0.996194
620,556,18,13,0,5.715249e-06,0.996233
621,553,16,13,1,5.695608e-06,0.996272
622,587,13,14,1,5.692360e-06,0.996311
623,590,15,14,0,5.640577e-06,0.996349
624,585,12,14,1,5.623855e-06,0.996388
625,347,13,8,1,5.623434e-06,0.996426
626,392,16,9,0,5.616917e-06,0.996464
627,696,8,17,0,5.604048e-06,0.996503
628,475,17,11,1,5.601146e-06,0.996541
629,552,16,13,0,5.591617e-06,0.996579
630,745,12,18,1,5.564215e-06,0.996617
631,432,16,10,0,5.538170e-06,0.996655
632,754,17,18,0,5.380082e-06,0.996691
633,420,10,10,0,5.369968e-06,0.996728
634,307,13,7,1,5.295144e-06,0.996764
635,74,17,1,0,5.234688e-06,0.996800
636,267,13,6,1,5.210881e-06,0.996835
637,622,11,15,0,5.209986e-06,0.996871
638,756,18,18,0,5.194455e-06,0.996906
639,269,14,6,1,5.192264e-06,0.996942
640,497,8,12,1,5.179793e-06,0.996977
641,737,8,18,1,5.177142e-06,0.997013
642,674,17,16,0,5.143233e-06,0.997048
643,626,13,15,0,5.140386e-06,0.997083
644,555,17,13,1,5.128876e-06,0.997118
645,517,18,12,1,4.940277e-06,0.997151
646,617,8,15,1,4.903793e-06,0.997185
647,151,15,3,1,4.882713e-06,0.997218
648,479,19,11,1,4.870821e-06,0.997251
649,385,12,9,1,4.832432e-06,0.997284
650,624,12,15,0,4.828160e-06,0.997317
651,518,19,12,0,4.777889e-06,0.997350
652,434,17,10,0,4.777543e-06,0.997383
653,109,14,2,1,4.767680e-06,0.997415
654,656,8,16,0,4.765621e-06,0.997448
655,310,15,7,0,4.739782e-06,0.997480
656,353,16,8,1,4.734913e-06,0.997512
657,387,13,9,1,4.729538e-06,0.997545
658,595,17,14,1,4.696435e-06,0.997577
659,375,7,9,1,4.597174e-06,0.997608
660,37,18,0,1,4.588837e-06,0.997639
661,675,17,16,1,4.584270e-06,0.997671
662,350,15,8,0,4.552309e-06,0.997702
663,742,11,18,0,4.505662e-06,0.997732
664,588,14,14,0,4.476179e-06,0.997763
665,383,11,9,1,4.415715e-06,0.997793
666,751,15,18,1,4.400578e-06,0.997823
667,395,17,9,1,4.380148e-06,0.997853
668,474,17,11,0,4.364660e-06,0.997883
669,635,17,15,1,4.359502e-06,0.997912
670,107,13,2,1,4.306979e-06,0.997942
671,715,17,17,1,4.281737e-06,0.997971
672,551,15,13,1,4.252411e-06,0.998000
673,78,19,1,0,4.219706e-06,0.998029
674,786,13,19,0,4.215431e-06,0.998058
675,579,9,14,1,4.212781e-06,0.998086
676,459,9,11,1,4.210015e-06,0.998115
677,241,0,6,1,4.157474e-06,0.998143
678,543,11,13,1,4.155130e-06,0.998172
679,201,0,5,1,4.133209e-06,0.998200
680,349,14,8,1,4.047494e-06,0.998228
681,268,14,6,0,4.015892e-06,0.998255
682,749,14,18,1,3.989523e-06,0.998282
683,389,14,9,1,3.887388e-06,0.998309
684,614,7,15,0,3.830261e-06,0.998335
685,513,16,12,1,3.787918e-06,0.998361
686,789,14,19,1,3.725465e-06,0.998386
687,76,18,1,0,3.722247e-06,0.998412
688,550,15,13,0,3.721497e-06,0.998437
689,311,15,7,1,3.708519e-06,0.998462
690,103,11,2,1,3.663131e-06,0.998487
691,545,12,13,1,3.652223e-06,0.998512
692,435,17,10,1,3.637442e-06,0.998537
693,717,18,17,1,3.612372e-06,0.998562
694,596,18,14,0,3.609929e-06,0.998586
695,548,14,13,0,3.479029e-06,0.998610
696,718,19,17,0,3.465894e-06,0.998634
697,541,10,13,1,3.434359e-06,0.998657
698,753,16,18,1,3.404287e-06,0.998680
699,586,13,14,0,3.401537e-06,0.998704
700,790,15,19,0,3.395642e-06,0.998727
701,472,16,11,0,3.374719e-06,0.998750
702,462,11,11,0,3.355579e-06,0.998773
703,421,10,10,1,3.351178e-06,0.998795
704,549,14,13,1,3.325419e-06,0.998818
705,425,12,10,1,3.315107e-06,0.998841
706,464,12,11,0,3.280169e-06,0.998863
707,557,18,13,1,3.245048e-06,0.998885
708,547,13,13,1,3.204429e-06,0.998907
709,427,13,10,1,3.203752e-06,0.998929
710,429,14,10,1,3.181761e-06,0.998951
711,466,13,11,0,3.168929e-06,0.998972
712,574,7,14,0,3.165715e-06,0.998994
713,760,0,19,0,3.150028e-06,0.999015
714,460,10,11,0,3.098456e-06,0.999037
715,755,17,18,1,3.008833e-06,0.999057
716,716,18,17,0,2.992108e-06,0.999078
717,616,8,15,0,2.985071e-06,0.999098
718,423,11,10,1,2.980690e-06,0.999118
719,546,13,13,0,2.962287e-06,0.999138
720,615,7,15,1,2.907897e-06,0.999158
721,470,15,11,0,2.863738e-06,0.999178
722,636,18,15,0,2.817669e-06,0.999197
723,468,14,11,0,2.811791e-06,0.999216
724,676,18,16,0,2.810213e-06,0.999235
725,512,16,12,0,2.730457e-06,0.999254
726,758,19,18,0,2.646745e-06,0.999272
727,573,6,14,1,2.627567e-06,0.999290
728,498,9,12,0,2.625285e-06,0.999308
729,506,13,12,0,2.605937e-06,0.999326
730,655,7,16,1,2.587399e-06,0.999343
731,309,14,7,1,2.526107e-06,0.999361
732,792,16,19,0,2.481162e-06,0.999378
733,393,16,9,1,2.410517e-06,0.999394
734,431,15,10,1,2.280887e-06,0.999410
735,584,12,14,0,2.280836e-06,0.999425
736,637,18,15,1,2.204792e-06,0.999440
737,575,7,14,1,2.187120e-06,0.999455
738,508,14,12,0,2.163288e-06,0.999470
739,504,12,12,0,2.158708e-06,0.999485
740,788,14,19,0,2.127201e-06,0.999499
741,791,15,19,1,2.100487e-06,0.999513
742,558,19,13,0,2.096614e-06,0.999528
743,519,19,12,1,2.087114e-06,0.999542
744,391,15,9,1,2.032662e-06,0.999556
745,473,16,11,1,2.008348e-06,0.999570
746,577,8,14,1,1.979715e-06,0.999583
747,757,18,18,1,1.876105e-06,0.999596
748,433,16,10,1,1.833440e-06,0.999608
749,503,11,12,1,1.808395e-06,0.999621
750,544,12,13,0,1.782686e-06,0.999633
751,598,19,14,0,1.779209e-06,0.999645
752,461,10,11,1,1.772186e-06,0.999657
753,576,8,14,0,1.709913e-06,0.999669
754,471,15,11,1,1.664640e-06,0.999680
755,469,14,11,1,1.626093e-06,0.999691
756,36,18,0,0,1.612564e-06,0.999702
757,539,9,13,1,1.609811e-06,0.999713
758,510,15,12,0,1.565147e-06,0.999724
759,638,19,15,0,1.516878e-06,0.999734
760,597,18,14,1,1.484850e-06,0.999744
761,501,10,12,1,1.480522e-06,0.999754
762,798,19,19,0,1.446522e-06,0.999764
763,500,10,12,0,1.439388e-06,0.999774
764,502,11,12,0,1.422739e-06,0.999784
765,463,11,11,1,1.413784e-06,0.999793
766,505,12,12,1,1.403399e-06,0.999803
767,499,9,12,1,1.401110e-06,0.999813
768,511,15,12,1,1.381382e-06,0.999822
769,467,13,11,1,1.350270e-06,0.999831
770,582,11,14,0,1.343265e-06,0.999840
771,351,15,8,1,1.314040e-06,0.999849
772,536,8,13,0,1.272928e-06,0.999858
773,796,18,19,0,1.244744e-06,0.999867
774,759,19,18,1,1.239301e-06,0.999875
775,537,8,13,1,1.172178e-06,0.999883
776,465,12,11,1,1.141736e-06,0.999891
777,679,19,16,1,1.136481e-06,0.999899
778,794,17,19,0,1.027190e-06,0.999906
779,678,19,16,0,9.813342e-07,0.999912
780,793,16,19,1,9.741820e-07,0.999919
781,118,19,2,0,9.338510e-07,0.999925
782,677,18,16,1,9.120852e-07,0.999932
783,578,9,14,0,9.010280e-07,0.999938
784,580,10,14,0,8.975085e-07,0.999944
785,507,13,12,1,8.560054e-07,0.999950
786,787,13,19,1,8.429915e-07,0.999955
787,795,17,19,1,7.978379e-07,0.999961
788,38,19,0,0,7.890594e-07,0.999966
789,509,14,12,1,7.372937e-07,0.999971
790,538,9,13,0,7.248003e-07,0.999976
791,599,19,14,1,6.663239e-07,0.999981
792,639,19,15,1,6.337860e-07,0.999985
793,719,19,17,1,5.989148e-07,0.999989
794,542,11,13,0,4.879183e-07,0.999992
795,559,19,13,1,3.650060e-07,0.999995
796,797,18,19,1,3.047438e-07,0.999997
797,540,10,13,0,2.254878e-07,0.999999
798,39,19,0,1,2.091641e-07,1.000000
799,0,0,0,0,0.000000e+00,1.000000
800,799,19,19,1,0.000000e+00,1.000000
