rank,point,pixel_x,pixel_y,subcell,score,cumulative_fraction
606,583,11,14,1,6.066731e-06,0.995675
607,345,12,8,1,6.043629e-06,0.995716
608,561,0,14,1,6.032091e-06,0.995757
609,628,14,15,0,6.007908e-06,0.995798
610,785,12,19,1,5.987992e-06,0.995839
611,515,17,12,1,5.932983e-06,0.995879
612,634,17,15,0,5.896606e-06,0.995920
613,581,10,14,1,5.887092e-06,0.995960
614,535,7,13,1,5.853551e-06,0.996000
615,741,10,18,1,5.781394e-06,0.996039
616,740,10,18,0,5.773271e-06,0.996079
617,613,6,15,1,5.765747e-06,0.996118
618,699,9,17,1,5.725010e-06,0.996157
619,556,18,13,0,5.718964e-06,0.996196
620,553,16,13,1,5.702112e-06,0.996235
621,587,13,14,1,5.697883e-06,0.996274
622,458,9,11,0,5.657173e-06,0.996312
623,590,15,14,0,5.640960e-06,0.996351
624,585,12,14,1,5.624664e-06,0.996389
625,392,16,9,0,5.615433e-06,0.996428
626,347,13,8,1,5.607601e-06,0.996466
627,696,8,17,0,5.605882e-06,0.996504
628,475,17,11,1,5.600963e-06,0.996542
629,552,16,13,0,5.589628e-06,0.996580
630,745,12,18,1,5.577842e-06,0.996618
631,432,16,10,0,5.539622e-06,0.996656
632,754,17,18,0,5.391522e-06,0.996693
633,420,10,10,0,5.341735e-06,0.996729
634,307,13,7,1,5.276916e-06,0.996765
635,74,17,1,0,5.227565e-06,0.996801
636,622,11,15,0,5.213667e-06,0.996837
637,756,18,18,0,5.203417e-06,0.996872
638,269,14,6,1,5.197437e-06,0.996908
639,737,8,18,1,5.181376e-06,0.996943
640,267,13,6,1,5.172484e-06,0.996978
641,674,17,16,0,5.146179e-06,0.997013
642,497,8,12,1,5.145647e-06,0.997049
643,626,13,15,0,5.143778e-06,0.997084
644,555,17,13,1,5.132376e-06,0.997119
645,517,18,12,1,4.942193e-06,0.997152
646,617,8,15,1,4.899279e-06,0.997186
647,479,19,11,1,4.876663e-06,0.997219
648,151,15,3,1,4.875180e-06,0.997252
649,624,12,15,0,4.831103e-06,0.997285
650,385,12,9,1,4.820037e-06,0.997318
651,518,19,12,0,4.785378e-06,0.997351
652,434,17,10,0,4.777372e-06,0.997383
653,656,8,16,0,4.762485e-06,0.997416
654,109,14,2,1,4.759078e-06,0.997448
655,353,16,8,1,4.740475e-06,0.997481
656,387,13,9,1,4.720018e-06,0.997513
657,310,15,7,0,4.716106e-06,0.997545
658,595,17,14,1,4.696228e-06,0.997577
659,375,7,9,1,4.637091e-06,0.997609
660,37,18,0,1,4.597900e-06,0.997640
661,675,17,16,1,4.592530e-06,0.997672
662,350,15,8,0,4.552784e-06,0.997703
663,742,11,18,0,4.522825e-06,0.997733
664,588,14,14,0,4.474357e-06,0.997764
665,751,15,18,1,4.403866e-06,0.997794
666,383,11,9,1,4.396281e-06,0.997824
667,395,17,9,1,4.384188e-06,0.997854
668,474,17,11,0,4.368050e-06,0.997884
669,635,17,15,1,4.364224e-06,0.997914
670,107,13,2,1,4.314222e-06,0.997943
671,715,17,17,1,4.288460e-06,0.997972
672,551,15,13,1,4.255072e-06,0.998001
673,78,19,1,0,4.229091e-06,0.998030
674,579,9,14,1,4.210921e-06,0.998059
675,786,13,19,0,4.210181e-06,0.998088
676,241,0,6,1,4.159876e-06,0.998116
677,543,11,13,1,4.143943e-06,0.998144
678,201,0,5,1,4.137475e-06,0.998172
679,459,9,11,1,4.129163e-06,0.998201
680,268,14,6,0,4.068299e-06,0.998228
681,349,14,8,1,4.044367e-06,0.998256
682,749,14,18,1,3.996333e-06,0.998283
683,389,14,9,1,3.884624e-06,0.998310
684,614,7,15,0,3.836206e-06,0.998336
685,513,16,12,1,3.790743e-06,0.998362
686,789,14,19,1,3.729809e-06,0.998387
687,550,15,13,0,3.720964e-06,0.998413
688,76,18,1,0,3.720609e-06,0.998438
689,311,15,7,1,3.709433e-06,0.998463
690,103,11,2,1,3.661746e-06,0.998488
691,545,12,13,1,3.646716e-06,0.998513
692,435,17,10,1,3.639945e-06,0.998538
693,717,18,17,1,3.619874e-06,0.998563
694,596,18,14,0,3.609384e-06,0.998587
695,548,14,13,0,3.474559e-06,0.998611
696,718,19,17,0,3.464561e-06,0.998635
697,541,10,13,1,3.433026e-06,0.998658
698,753,16,18,1,3.403452e-06,0.998681
699,790,15,19,0,3.398369e-06,0.998704
700,586,13,14,0,3.398353e-06,0.998728
701,472,16,11,0,3.378403e-06,0.998751
702,462,11,11,0,3.346393e-06,0.998774
703,549,14,13,1,3.327435e-06,0.998796
704,425,12,10,1,3.306372e-06,0.998819
705,421,10,10,1,3.299418e-06,0.998841
706,464,12,11,0,3.284641e-06,0.998864
707,557,18,13,1,3.245581e-06,0.998886
708,574,7,14,0,3.208021e-06,0.998908
709,547,13,13,1,3.204845e-06,0.998930
710,427,13,10,1,3.201039e-06,0.998951
711,429,14,10,1,3.182125e-06,0.998973
712,466,13,11,0,3.175877e-06,0.998995
713,760,0,19,0,3.153237e-06,0.999016
714,460,10,11,0,3.089737e-06,0.999037
715,755,17,18,1,3.007581e-06,0.999058
716,716,18,17,0,2.993378e-06,0.999078
717,616,8,15,0,2.980656e-06,0.999099
718,423,11,10,1,2.974539e-06,0.999119
719,546,13,13,0,2.961686e-06,0.999139
720,615,7,15,1,2.900630e-06,0.999159
721,470,15,11,0,2.867376e-06,0.999179
722,636,18,15,0,2.817574e-06,0.999198
723,468,14,11,0,2.816439e-06,0.999217
724,676,18,16,0,2.812048e-06,0.999236
725,512,16,12,0,2.732025e-06,0.999255
726,758,19,18,0,2.648292e-06,0.999273
727,573,6,14,1,2.634081e-06,0.999291
728,506,13,12,0,2.607551e-06,0.999309
729,498,9,12,0,2.593673e-06,0.999326
730,655,7,16,1,2.581309e-06,0.999344
731,309,14,7,1,2.530370e-06,0.999361
732,792,16,19,0,2.484321e-06,0.999378
733,393,16,9,1,2.412110e-06,0.999395
734,431,15,10,1,2.279092e-06,0.999410
735,584,12,14,0,2.278940e-06,0.999426
736,637,18,15,1,2.205584e-06,0.999441
737,575,7,14,1,2.176044e-06,0.999456
738,508,14,12,0,2.164432e-06,0.999470
739,504,12,12,0,2.162422e-06,0.999485
740,788,14,19,0,2.126083e-06,0.999500
741,791,15,19,1,2.104257e-06,0.999514
742,558,19,13,0,2.098391e-06,0.999528
743,519,19,12,1,2.087983e-06,0.999543
744,391,15,9,1,2.029664e-06,0.999556
745,473,16,11,1,2.009563e-06,0.999570
746,577,8,14,1,1.977136e-06,0.999584
747,757,18,18,1,1.880599e-06,0.999597
748,433,16,10,1,1.832454e-06,0.999609
749,503,11,12,1,1.808999e-06,0.999621
750,544,12,13,0,1.783755e-06,0.999634
751,598,19,14,0,1.780128e-06,0.999646
752,461,10,11,1,1.770165e-06,0.999658
753,576,8,14,0,1.692659e-06,0.999669
754,471,15,11,1,1.665079e-06,0.999681
755,469,14,11,1,1.628017e-06,0.999692
756,539,9,13,1,1.615860e-06,0.999703
757,36,18,0,0,1.609475e-06,0.999714
758,510,15,12,0,1.566443e-06,0.999724
759,638,19,15,0,1.517842e-06,0.999735
760,597,18,14,1,1.484751e-06,0.999745
761,501,10,12,1,1.484239e-06,0.999755
762,798,19,19,0,1.449403e-06,0.999765
763,500,10,12,0,1.436603e-06,0.999775
764,502,11,12,0,1.421317e-06,0.999784
765,463,11,11,1,1.415059e-06,0.999794
766,505,12,12,1,1.402234e-06,0.999804
767,499,9,12,1,1.390379e-06,0.999813
768,511,15,12,1,1.382510e-06,0.999823
769,467,13,11,1,1.353037e-06,0.999832
770,582,11,14,0,1.343694e-06,0.999841
771,351,15,8,1,1.313920e-06,0.999850
772,796,18,19,0,1.248006e-06,0.999858
773,759,19,18,1,1.241710e-06,0.999867
774,536,8,13,0,1.225823e-06,0.999875
775,537,8,13,1,1.149936e-06,0.999883
776,465,12,11,1,1.143668e-06,0.999891
777,679,19,16,1,1.137460e-06,0.999899
778,794,17,19,0,1.029164e-06,0.999906
779,678,19,16,0,9.815505e-07,0.999912
780,793,16,19,1,9.765209e-07,0.999919
781,118,19,2,0,9.463039e-07,0.999926
782,677,18,16,1,9.129856e-07,0.999932
783,580,10,14,0,8.923092e-07,0.999938
784,578,9,14,0,8.893662e-07,0.999944
785,507,13,12,1,8.556430e-07,0.999950
786,787,13,19,1,8.412637e-07,0.999956
787,795,17,19,1,7.993498e-07,0.999961
788,38,19,0,0,7.796210e-07,0.999966
789,509,14,12,1,7.377551e-07,0.999971
790,538,9,13,0,7.108284e-07,0.999976
791,599,19,14,1,6.667936e-07,0.999981
792,639,19,15,1,6.341544e-07,0.999985
793,719,19,17,1,5.998228e-07,0.999989
794,542,11,13,0,4.857700e-07,0.999992
795,559,19,13,1,3.649930e-07,0.999995
796,797,18,19,1,3.054122e-07,0.999997
797,540,10,13,0,2.301249e-07,0.999999
798,39,19,0,1,2.048890e-07,1.000000
799,0,0,0,0,0.000000e+00,1.000000
800,799,19,19,1,0.000000e+00,1.000000
