increment,pseudo_time,step_size,newton_iteration,outcome,boundary_increment_norm,total_strain_maximum,residual_norm,relative_residual,elastic_tangent_maximum,constitutive_tangent_maximum,constitutive_to_elastic_tangent_ratio,tangent_diagonal_minimum,tangent_diagonal_maximum,tangent_diagonal_nonpositive_count,correction_norm,correction_maximum,correction_free_dof_argmax,correction_to_boundary_ratio,line_search_factor,failing_element_index,failing_component_index
22,0.55,0.025,2,corrected,0.07358503572367622,0.037494041693317826,2.071404041157345,0.45893165744236075,225274.72527472526,225274.72527472526,1.0,24272.138835171023,405494.5054945055,0,0.0005988501419946487,3.5512464851600197e-06,543846,0.008138205493891834,,,
22,0.55,0.025,3,corrected,0.07358503572367622,0.03906225145702491,0.13791360417010304,0.03055556409471507,225274.72527472526,225274.72527472526,1.0,17052.832557058697,405494.5054945055,0,4.491969753439777e-05,3.675360932270157e-07,376662,0.0006104460926414243,,,
22,0.55,0.025,4,corrected,0.07358503572367622,0.0392455746899667,0.014166743132784067,0.0031387246415026725,225274.72527472526,225274.72527472526,1.0,16539.859623770906,405494.5054945055,0,1.3968118558985849e-06,1.0896318124533502e-07,392482,1.898228141308296e-05,,,
22,0.55,0.025,5,corrected,0.07358503572367622,0.03924824775038305,0.0012216052399649862,0.0002706537722134423,225274.72527472526,225274.72527472526,1.0,16515.424710078834,405494.5054945055,0,4.1238882709139575e-08,3.399731236399288e-09,86032,5.604248513787272e-07,,,
22,0.55,0.025,6,corrected,0.07358503572367622,0.039248293694900904,1.4661665211198866e-05,3.2483775171554663e-06,225274.72527472526,225274.72527472526,1.0,16514.97388929289,405494.5054945055,0,1.7600542038082686e-10,2.7313277327193074e-11,167218,2.3918643056960093e-09,,,
22,0.55,0.025,7,converged,0.07358503572367622,0.03924829373763977,1.0422403620057296e-09,2.3091443643286895e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
23,0.575,0.02499999999999991,1,corrected,0.08309722895399854,0.03932906156817151,3.4562156302602505,1.0,225274.72527472526,225274.72527472526,1.0,96202.6983387328,405494.5054945055,0,0.004382798328882687,1.8055791241133203e-05,508344,0.052743014226249864,,,
23,0.575,0.02499999999999991,2,corrected,0.08309722895399854,0.04155053783079282,1.3585629845108236,0.39307819009212824,225274.72527472526,225274.72527472526,1.0,27313.000658819594,405494.5054945055,0,0.0003608689350568954,2.1368334574264084e-06,545166,0.004342731275150792,,,
23,0.575,0.02499999999999991,3,corrected,0.08309722895399854,0.04245367203471068,0.08166315030475825,0.02362790955222,225274.72527472526,225274.72527472526,1.0,19978.906743701365,405494.5054945055,0,2.383235598316438e-05,2.2727812755265503e-07,388530,0.00028680085104110557,,,
23,0.575,0.02499999999999991,4,corrected,0.08309722895399854,0.04254414966231007,0.007872762259293422,0.0022778562165985602,225274.72527472526,225274.72527472526,1.0,19353.610941659303,405494.5054945055,0,6.434773513140989e-07,4.1471155988953716e-08,395123,7.743667982843555e-06,,,
23,0.575,0.02499999999999991,5,corrected,0.08309722895399854,0.042545676144585653,0.0007449022457193022,0.00021552539696813175,225274.72527472526,225274.72527472526,1.0,19342.009165017495,405494.5054945055,0,2.256029143540269e-08,3.3502740243651594e-09,397759,2.714927046230597e-07,,,
23,0.575,0.02499999999999991,6,corrected,0.08309722895399854,0.042545713897575554,3.580683798494246e-06,1.0360128480249431e-06,225274.72527472526,225274.72527472526,1.0,19342.006556766384,405494.5054945055,0,8.715201587000539e-11,1.3653049821417768e-11,397759,1.0487956935152618e-09,,,
23,0.575,0.02499999999999991,7,converged,0.08309722895399854,0.042545714055428396,1.0438871727433137e-09,3.02031841880395e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
24,0.6,0.025,1,corrected,0.07839440035499394,0.042589080026701476,1.5295621845385823,1.0,225274.72527472526,225274.72527472526,1.0,91978.46274303165,405494.5054945055,0,0.0018799836099716181,8.325277645662855e-06,344994,0.02398109560706472,,,
24,0.6,0.025,2,corrected,0.07839440035499394,0.044282199738467753,0.4241913588239441,0.27732861279641824,225274.72527472526,225274.72527472526,1.0,25665.227161717572,405494.5054945055,0,9.686897229286557e-05,7.998200796382478e-07,388530,0.0012356618821524636,,,
24,0.6,0.025,3,corrected,0.07839440035499394,0.044530613055449086,0.021200550508199058,0.013860535205761873,225274.72527472526,225274.72527472526,1.0,21668.882572233924,405494.5054945055,0,4.425216248888104e-06,5.360743531332398e-08,208074,5.6448116559975775e-05,,,
24,0.6,0.025,4,corrected,0.07839440035499394,0.04454874348836496,0.0017310387055858583,0.001131721693360283,225274.72527472526,225274.72527472526,1.0,21479.813313255698,405494.5054945055,0,6.949442180199043e-08,9.842019510872521e-09,236992,8.864717567491852e-07,,,
24,0.6,0.025,5,corrected,0.07839440035499394,0.044548814362850464,2.2995983465141805e-05,1.5034356692126855e-05,225274.72527472526,225274.72527472526,1.0,21478.99595992171,405494.5054945055,0,4.6327972965698036e-10,3.6853006242177194e-11,649796,5.909602312908924e-09,,,
24,0.6,0.025,6,converged,0.07839440035499394,0.044548814440268314,1.095796345514348e-09,7.164117657922572e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
25,0.625,0.025,1,corrected,0.08858288238143949,0.044606651219182836,2.425522037018254,1.0,225274.72527472526,225274.72527472526,1.0,90242.43543251819,405494.5054945055,0,0.0031034420689375506,1.2723742729856012e-05,240926,0.035034331526649504,,,
25,0.625,0.025,2,corrected,0.08858288238143949,0.04679860886852588,0.7635378653798254,0.3147932089367692,225274.72527472526,225274.72527472526,1.0,18819.50973017897,405494.5054945055,0,0.00021532518677407002,1.268211745341012e-06,260636,0.002430776477185241,,,
25,0.625,0.025,3,corrected,0.08858288238143949,0.04712664360058444,0.04525273500491807,0.018656905323584782,225274.72527472526,225274.72527472526,1.0,15661.016118193167,405494.5054945055,0,1.249685100725894e-05,1.1447161086178111e-07,208074,0.00014107523565836652,,,
25,0.625,0.025,4,corrected,0.08858288238143949,0.047153183735411885,0.0029044850155997724,0.0011974679971039626,225274.72527472526,225274.72527472526,1.0,15418.276809710496,405494.5054945055,0,1.652805956878694e-07,7.778192185325785e-09,105012,1.8658299577131409e-06,,,
25,0.625,0.025,5,corrected,0.08858288238143949,0.04715337711267603,0.00010457901418530326,4.311608494551732e-05,225274.72527472526,225274.72527472526,1.0,15415.417655008323,405494.5054945055,0,2.6103175164866044e-09,4.71811247681589e-10,246226,2.9467516142075057e-08,,,
25,0.625,0.025,6,corrected,0.08858288238143949,0.047153377223323634,6.654997761560008e-06,2.7437383210672198e-06,225274.72527472526,225274.72527472526,1.0,15415.418855318861,405494.5054945055,0,6.57047116461724e-11,2.1328563136000606e-11,779480,7.4173147090932e-10,,,
25,0.625,0.025,7,converged,0.08858288238143949,0.04715337722366009,1.0592962631947239e-09,4.367291853167161e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
26,0.65,0.025,1,corrected,0.0728221540122836,0.04724116137823964,3.7026252964718127,1.0,225274.72527472526,225274.72527472526,1.0,95916.24001154327,405494.5054945055,0,0.005236785295466651,2.043834181746951e-05,496498,0.07191198017272755,,,
26,0.65,0.025,2,corrected,0.0728221540122836,0.04980628415923194,1.5316706966582405,0.41367153681949703,225274.72527472526,225274.72527472526,1.0,25071.011990623374,405494.5054945055,0,0.0003821794960111364,2.635111211452897e-06,543846,0.005248121278404791,,,
26,0.65,0.025,3,corrected,0.0728221540122836,0.05047988001768011,0.11626455989036931,0.0314005740740648,225274.72527472526,225274.72527472526,1.0,18824.100738546225,405494.5054945055,0,2.8772702167090932e-05,1.8901521075392295e-07,649112,0.00039510918836920927,,,
26,0.65,0.025,4,corrected,0.0728221540122836,0.050535155383076624,0.008801344610757775,0.0023770551719463676,225274.72527472526,225274.72527472526,1.0,18272.23971209932,405494.5054945055,0,8.024101500693193e-07,2.795297214535121e-08,395123,1.1018764288872438e-05,,,
26,0.65,0.025,5,corrected,0.0728221540122836,0.05053603686024022,0.0014083669969315097,0.00038036984144021425,225274.72527472526,225274.72527472526,1.0,18262.051162713764,405494.5054945055,0,5.6417104225815213e-08,7.551949189226221e-09,396441,7.747244638808515e-07,,,
26,0.65,0.025,6,corrected,0.0728221540122836,0.050536061094707097,6.994773793984663e-05,1.8891389848845625e-05,225274.72527472526,225274.72527472526,1.0,18262.028932922443,405494.5054945055,0,6.943620334049685e-10,1.960787102939086e-10,396438,9.535038379774428e-09,,,
26,0.65,0.025,7,converged,0.0728221540122836,0.050536064404251735,6.01084308311185e-09,1.6234003178338112e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
27,0.675,0.025,1,corrected,0.09180103930413004,0.05062417254912899,4.034350115727722,1.0,225274.72527472526,225274.72527472526,1.0,79588.10283237834,405494.5054945055,0,0.005705849859926141,2.4122219152775595e-05,219872,0.06215452355635195,,,
27,0.675,0.025,2,corrected,0.09180103930413004,0.052725386801583896,1.9204678378300624,0.47602904625040093,225274.72527472526,225274.72527472526,1.0,22826.144508147423,405494.5054945055,0,0.0005243666100952668,3.488389023688914e-06,221058,0.005711989908502878,,,
27,0.675,0.025,3,corrected,0.09180103930413004,0.05360448855357014,0.16464415202974267,0.04081057600526173,225274.72527472526,225274.72527472526,1.0,16024.420452378028,405494.5054945055,0,4.220300343851297e-05,3.289450736625056e-07,206756,0.0004597225016015075,,,
27,0.675,0.025,4,corrected,0.09180103930413004,0.0537098695559709,0.012168463742119204,0.0030162141095987248,225274.72527472526,225274.72527472526,1.0,15508.239364134286,405494.5054945055,0,1.3323525990704806e-06,7.842944496228463e-08,393800,1.451348055719168e-05,,,
27,0.675,0.025,5,corrected,0.09180103930413004,0.05371192253939028,0.0007303005133661481,0.0001810206086276712,225274.72527472526,225274.72527472526,1.0,15494.884015488436,405494.5054945055,0,2.397098444160235e-08,1.7286687998186812e-09,45938,2.611188786456791e-07,,,
27,0.675,0.025,6,corrected,0.09180103930413004,0.053711960533758374,3.7016867938674646e-05,9.17542277611607e-06,225274.72527472526,225274.72527472526,1.0,15494.894282983494,405494.5054945055,0,9.265571985784352e-10,1.2300548375662028e-10,273244,1.0093101402793707e-08,,,
27,0.675,0.025,7,converged,0.09180103930413004,0.0537119605119325,1.9286520330279803e-09,4.780576741491081e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
28,0.7,0.02499999999999991,1,corrected,0.07378091545590837,0.053835377289717545,5.2178812960890735,1.0,225274.72527472526,225274.72527472526,1.0,98959.02858664487,405494.5054945055,0,0.008078409059555251,3.3246006217624424e-05,504396,0.10949185178358116,,,
28,0.7,0.02499999999999991,2,corrected,0.07378091545590837,0.05671994460307628,3.1368797805513453,0.6011788315120375,225274.72527472526,225274.72527472526,1.0,21149.617355678078,405494.5054945055,0,0.0006879434696492925,6.3700463746519645e-06,537270,0.009324138436048669,,,
28,0.7,0.02499999999999991,3,corrected,0.07378091545590837,0.057661830925298974,0.3029010529404567,0.05805058332152713,225274.72527472526,225274.72527472526,1.0,15463.196101215712,405494.5054945055,0,7.623360598573998e-05,1.5256951613206553e-06,339927,0.001033242885571098,,,
28,0.7,0.02499999999999991,4,corrected,0.07378091545590837,0.057820659928374485,0.032285079326988826,0.00618739244819296,225274.72527472526,225274.72527472526,1.0,13982.875188328378,405494.5054945055,0,5.043596068507476e-06,1.970723905008234e-07,339927,6.835908767656237e-05,,,
28,0.7,0.02499999999999991,5,corrected,0.07378091545590837,0.057826186296090376,0.006248650978509697,0.0011975456366156143,225274.72527472526,225274.72527472526,1.0,13910.221262534715,405494.5054945055,0,5.785247107652195e-07,3.7501305006677e-08,87350,7.841115919887807e-06,,,
28,0.7,0.02499999999999991,6,corrected,0.07378091545590837,0.05782628465429296,0.0007355850598661172,0.00014097389689900685,225274.72527472526,225274.72527472526,1.0,13906.771022799381,405494.5054945055,0,2.1611727288846756e-08,3.568395333841322e-09,664930,2.929175811292552e-07,,,
28,0.7,0.02499999999999991,7,corrected,0.07378091545590837,0.05782628681832469,4.3532609212205614e-05,8.342966568602153e-06,225274.72527472526,225274.72527472526,1.0,13906.423498469674,405494.5054945055,0,8.761549509538447e-10,2.3405801951788433e-10,732336,1.1875089181801175e-08,,,
28,0.7,0.02499999999999991,8,converged,0.07378091545590837,0.057826286841079044,5.599048566244952e-09,1.0730501995975977e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
29,0.725,0.025,1,corrected,0.0933762358116931,0.05791795852670123,3.7447464253222527,1.0,225274.72527472526,225274.72527472526,1.0,105387.0147791576,405494.5054945055,0,0.00527685944518777,2.120828795521984e-05,504396,0.05651180302265913,,,
29,0.725,0.025,2,corrected,0.0933762358116931,0.059839473726461034,1.7791493531173141,0.47510542799015026,225274.72527472526,225274.72527472526,1.0,28170.92033450439,405494.5054945055,0,0.00038426641134333897,2.9024628155449967e-06,545166,0.00411524846769652,,,
29,0.725,0.025,3,corrected,0.0933762358116931,0.060410519043896604,0.13718415633405567,0.036633763879553034,225274.72527472526,225274.72527472526,1.0,21118.575589992724,405494.5054945055,0,3.3922075192409196e-05,6.769939011620863e-07,339927,0.000363283815175609,,,
29,0.725,0.025,4,corrected,0.0933762358116931,0.0605024194304955,0.009858354128559135,0.0026325825593680294,225274.72527472526,225274.72527472526,1.0,20278.03390583289,405494.5054945055,0,9.74364204061623e-07,4.164110027621436e-08,339927,1.043481990456942e-05,,,
29,0.725,0.025,5,corrected,0.0933762358116931,0.06050444906636221,0.0005994416759887187,0.00016007537170881577,225274.72527472526,225274.72527472526,1.0,20257.59716026915,405494.5054945055,0,1.9538433673202998e-08,9.193753427416487e-10,417400,2.0924417763642903e-07,,,
29,0.725,0.025,6,converged,0.0933762358116931,0.06050444994268189,3.6106396871665943e-06,9.641880322659984e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
30,0.75,0.025,1,corrected,0.07393403874367582,0.06060536292321317,4.165927430289542,1.0,225274.72527472526,225274.72527472526,1.0,98253.34073267996,405494.5054945055,0,0.0064133153738430435,2.5273168324090428e-05,562303,0.08674374459749944,,,
30,0.75,0.025,2,corrected,0.07393403874367582,0.06271626516510487,2.2262544600310474,0.5343958811774879,225274.72527472526,225274.72527472526,1.0,24226.19131578568,405494.5054945055,0,0.00047486277585271193,3.8019449340916186e-06,545166,0.006422789609790264,,,
30,0.75,0.025,3,corrected,0.07393403874367582,0.0632828566998005,0.18619496768242658,0.044694721835201436,225274.72527472526,225274.72527472526,1.0,17405.12303743638,405494.5054945055,0,4.94076590958098e-05,1.2566413175128749e-06,339927,0.0006682667406700548,,,
30,0.75,0.025,4,corrected,0.07393403874367582,0.06338059853836564,0.020123405545821062,0.004830474337960909,225274.72527472526,225274.72527472526,1.0,16056.942979174253,405494.5054945055,0,2.379634954991869e-06,7.791423945515902e-08,87350,3.218591863000881e-05,,,
30,0.75,0.025,5,corrected,0.07393403874367582,0.06338325294489933,0.003982945376064505,0.0009560765142247523,225274.72527472526,225274.72527472526,1.0,16007.513698600787,405494.5054945055,0,2.668452072566446e-07,2.2711579397374185e-08,87350,3.6092334706856526e-06,,,
30,0.75,0.025,6,corrected,0.07393403874367582,0.06338328587261943,0.00018948819579528466,4.548523683287368e-05,225274.72527472526,225274.72527472526,1.0,16006.120391221422,405494.5054945055,0,7.0556375744502685e-09,5.600484461250862e-10,84714,9.543151834179753e-08,,,
30,0.75,0.025,7,converged,0.07393403874367582,0.0633832865046976,6.19894692056544e-08,1.4880112590282445e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
31,0.775,0.025,1,corrected,0.09160305299287703,0.06350130282726119,4.9639675752758,1.0,225274.72527472526,225274.72527472526,1.0,93761.35782196057,405494.5054945055,0,0.007688699580750311,2.9414543744932807e-05,397785,0.08393497082840871,,,
31,0.775,0.025,2,corrected,0.09160305299287703,0.06547748102914419,3.1037064611204945,0.6252471262260515,225274.72527472526,225274.72527472526,1.0,20050.311696960103,405494.5054945055,0,0.0007274036891982636,5.342592455833822e-06,545166,0.007940823645417427,,,
31,0.775,0.025,3,corrected,0.09160305299287703,0.06616214123569508,0.2698047034356273,0.054352632112154124,225274.72527472526,225274.72527472526,1.0,15675.003496618792,405494.5054945055,0,7.83486485635056e-05,1.4466486398936128e-06,339927,0.0008553060842808144,,,
31,0.775,0.025,4,corrected,0.09160305299287703,0.06633418446276429,0.025669389506819847,0.005171143670372111,225274.72527472526,225274.72527472526,1.0,15323.980067311159,405494.5054945055,0,3.82794456631709e-06,8.588683913283726e-08,333383,4.1788395050705866e-05,,,
31,0.775,0.025,5,corrected,0.09160305299287703,0.06634070210086496,0.002331559901629074,0.00046969684355755115,225274.72527472526,225274.72527472526,1.0,15325.170763076894,405494.5054945055,0,1.328529424225549e-07,1.0432439083341959e-08,343934,1.4503112951146445e-06,,,
31,0.775,0.025,6,corrected,0.09160305299287703,0.06634064751247182,8.88254195973086e-05,1.7894037027905734e-05,225274.72527472526,225274.72527472526,1.0,15325.173259509502,405494.5054945055,0,1.7582628491716346e-09,3.44668775987411e-10,632112,1.9194369529456137e-08,,,
31,0.775,0.025,7,converged,0.09160305299287703,0.06634064754124791,6.109377433935178e-09,1.2307448308817245e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
32,0.8,0.025,1,corrected,0.09160305288059956,0.06645866380574772,4.914907702813212,1.0,225274.72527472526,225274.72527472526,1.0,91609.30227151455,405494.5054945055,0,0.00776941086142118,3.0171826857688726e-05,557047,0.08481606908394479,,,
32,0.8,0.025,2,corrected,0.09160305288059956,0.06829855154769715,3.1306216590343956,0.6369644860762043,225274.72527472526,225274.72527472526,1.0,19293.059990144768,405494.5054945055,0,0.0007272291936407831,5.277111825816439e-06,305655,0.007938918745303102,,,
32,0.8,0.025,3,corrected,0.09160305288059956,0.06892267013009457,0.2752428393759199,0.05600162933240342,225274.72527472526,225274.72527472526,1.0,15230.82816198016,405494.5054945055,0,8.199062142464788e-05,1.4572199911466631e-06,339927,0.0008950642893039706,,,
32,0.8,0.025,4,corrected,0.09160305288059956,0.0690881641305614,0.025338663723573285,0.005155470917402955,225274.72527472526,225274.72527472526,1.0,14337.337747346577,405494.5054945055,0,4.091025955958046e-06,9.742826153362824e-08,333383,4.466036695622485e-05,,,
32,0.8,0.025,5,corrected,0.09160305288059956,0.06909467585577456,0.0017134264054024496,0.00034861822622258247,225274.72527472526,225274.72527472526,1.0,14278.503059869183,405494.5054945055,0,8.338006463553635e-08,5.4039317089817e-09,341299,9.102323777813225e-07,,,
32,0.8,0.025,6,corrected,0.09160305288059956,0.06909467530088098,0.00019736099684114486,4.015558557247752e-05,225274.72527472526,225274.72527472526,1.0,14278.493485520357,405494.5054945055,0,7.735262282387287e-09,9.039078912292212e-10,345251,8.44432804272348e-08,,,
32,0.8,0.025,7,converged,0.09160305288059956,0.069094673818206,4.6556123742627706e-08,9.472430930082318e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
33,0.825,0.02499999999999991,1,corrected,0.09160305298718116,0.06921269014126896,4.864891432859905,1.0,225274.72527472526,225274.72527472526,1.0,90469.6817143301,405494.5054945055,0,0.00782642693170366,3.10168148116885e-05,557047,0.08543849442222064,,,
33,0.825,0.02499999999999991,2,corrected,0.09160305298718116,0.07093265199952437,3.155729051442642,0.6486740958137879,225274.72527472526,225274.72527472526,1.0,18925.458604508836,405494.5054945055,0,0.0007353062043676581,5.382643308985165e-06,305655,0.008027092770265596,,,
33,0.825,0.02499999999999991,3,corrected,0.09160305298718116,0.07149894087174213,0.27652846841025847,0.05684165252742274,225274.72527472526,225274.72527472526,1.0,14098.51671657225,405494.5054945055,0,8.664314850330136e-05,1.4650500917424503e-06,339927,0.0009458543757862101,,,
33,0.825,0.02499999999999991,4,corrected,0.09160305298718116,0.0716630162436428,0.025452916686609636,0.005231959857251475,225274.72527472526,225274.72527472526,1.0,13266.98441167111,405494.5054945055,0,4.455886276040647e-06,1.0409206604239332e-07,343929,4.864342541797378e-05,,,
33,0.825,0.02499999999999991,5,corrected,0.09160305298718116,0.07166885243974186,0.002122550825965862,0.00043629973150666716,225274.72527472526,225274.72527472526,1.0,13220.962189596265,405494.5054945055,0,1.0929401664598979e-07,7.267659887681651e-09,345256,1.1931263542197036e-06,,,
33,0.825,0.02499999999999991,6,corrected,0.09160305298718116,0.07166886214589518,0.00011568104516269974,2.3778751645171815e-05,225274.72527472526,225274.72527472526,1.0,13220.916154105831,405494.5054945055,0,3.110469133003911e-09,3.41977053760811e-10,281934,3.395595486800191e-08,,,
33,0.825,0.02499999999999991,7,converged,0.09160305298718116,0.07166886232223779,4.4473482907196896e-08,9.14172156171889e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
34,0.85,0.025,1,corrected,0.08009056294141727,0.07177377695667819,4.195592490337096,1.0,225274.72527472526,225274.72527472526,1.0,91777.7171627391,405494.5054945055,0,0.006889248980634459,2.9456766289615546e-05,562303,0.08601823645157348,,,
34,0.85,0.025,2,corrected,0.08009056294141727,0.07331003009859571,2.4718276108329995,0.5891486402756908,225274.72527472526,225274.72527472526,1.0,20370.428600984145,405494.5054945055,0,0.0005759546941050602,4.515814805604504e-06,452675,0.007191292868378834,,,
34,0.85,0.025,3,corrected,0.08009056294141727,0.07375971798907288,0.20465864280193158,0.04877943777268231,225274.72527472526,225274.72527472526,1.0,14106.36399322535,405494.5054945055,0,6.375599369804311e-05,1.1722426123558336e-06,339927,0.0007960487647549415,,,
34,0.85,0.025,4,corrected,0.08009056294141727,0.07385903514664072,0.02225451566862556,0.005304260535283187,225274.72527472526,225274.72527472526,1.0,13598.877910180241,405494.5054945055,0,3.059436560379521e-06,1.0067909694226453e-07,88668,3.8199713524518046e-05,,,
34,0.85,0.025,5,corrected,0.08009056294141727,0.07386363114924555,0.003454426252169154,0.0008233464665896586,225274.72527472526,225274.72527472526,1.0,13569.434042794848,405494.5054945055,0,2.847318685600438e-07,3.15248339000961e-08,86032,3.555123826115602e-06,,,
34,0.85,0.025,6,corrected,0.08009056294141727,0.07386364715180449,0.0007500322011263627,0.0001787666945380821,225274.72527472526,225274.72527472526,1.0,13569.36991437034,405494.5054945055,0,3.692888958489383e-08,4.739684395156941e-09,87350,4.610891499402457e-07,,,
34,0.85,0.025,7,converged,0.08009056294141727,0.07386364659674094,1.777616331002594e-06,4.236866032858618e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
35,0.875,0.025,1,corrected,0.08500807216848312,0.07400167546963721,5.7265066537149325,1.0,225274.72527472526,225274.72527472526,1.0,79312.29297928866,405494.5054945055,0,0.010005416485428922,4.428463653191572e-05,562303,0.11769960463988086,,,
35,0.875,0.025,2,corrected,0.08500807216848312,0.07566515421080466,4.397638453687461,0.7679443541438303,225274.72527472526,225274.72527472526,1.0,13936.453249950016,405494.5054945055,0,0.0011195044545210908,1.0230270931656537e-05,452675,0.013169389988073966,,,
35,0.875,0.025,3,corrected,0.08500807216848312,0.07626836224087918,0.44598970328174986,0.07788163539326805,225274.72527472526,225274.72527472526,1.0,8586.386265239165,405494.5054945055,0,0.0001564160651113415,2.635114897472185e-06,457939,0.0018400142612495687,,,
35,0.875,0.025,4,corrected,0.08500807216848312,0.07646830543733696,0.051760469905405414,0.009038751377653087,225274.72527472526,225274.72527472526,1.0,8325.696376770713,405494.5054945055,0,1.1550342636920628e-05,2.1552070267766828e-07,334701,0.0001358734805093361,,,
35,0.875,0.025,5,corrected,0.08500807216848312,0.07648382223536043,0.007675845106478504,0.0013404062145809235,225274.72527472526,225274.72527472526,1.0,8300.604727146494,405494.5054945055,0,6.539176787772014e-07,3.659270739405359e-08,88668,7.692418638563626e-06,,,
35,0.875,0.025,6,corrected,0.08500807216848312,0.07648477249332553,0.0025880931321524085,0.0004519497293299128,225274.72527472526,225274.72527472526,1.0,8300.176697124407,405494.5054945055,0,1.2268425543418865e-07,1.9074065207628e-08,87348,1.4432071249778799e-06,,,
35,0.875,0.025,7,corrected,0.08500807216848312,0.07648487849102026,0.0003183665835899526,5.559525254081736e-05,225274.72527472526,225274.72527472526,1.0,8300.168577434652,405494.5054945055,0,1.1852398993181387e-08,1.831552940354577e-09,87348,1.3942674725866425e-07,,,
35,0.875,0.025,8,converged,0.08500807216848312,0.0764848783011769,5.4364680010973705e-06,9.493515558164232e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
36,0.9,0.025,1,corrected,0.0814524724640254,0.07660707090591257,5.036079605671551,1.0,225274.72527472526,225274.72527472526,1.0,73020.42177474708,405494.5054945055,0,0.00894705731531337,4.044834263768363e-05,562303,0.10984390092351047,,,
36,0.9,0.025,2,corrected,0.0814524724640254,0.07796378776665913,3.7164381169824834,0.7379625438797852,225274.72527472526,225274.72527472526,1.0,12977.03004808179,405494.5054945055,0,0.0010100113436996403,9.379493623998327e-06,453989,0.012400008411601325,,,
36,0.9,0.025,3,corrected,0.0814524724640254,0.08549250317867607,0.37714152733805373,0.07488792014195389,225274.72527472526,225274.72527472526,1.0,8379.71749324974,405494.5054945055,0,0.00013558956308970828,2.250492615446974e-06,459255,0.0016646463758309272,,,
36,0.9,0.025,4,corrected,0.0814524724640254,0.08681409278480612,0.04219915828469518,0.008379366806904952,225274.72527472526,225274.72527472526,1.0,8166.938309087225,405494.5054945055,0,8.587167097527036e-06,1.5437474492100857e-07,457947,0.00010542549339210883,,,
36,0.9,0.025,5,corrected,0.0814524724640254,0.08685910830977717,0.006250212942224713,0.0012410870025139841,225274.72527472526,225274.72527472526,1.0,8140.137247724798,405494.5054945055,0,5.178803152642591e-07,2.755533893659147e-08,89988,6.358067466803885e-06,,,
36,0.9,0.025,6,corrected,0.0814524724640254,0.08685933715593852,0.000915336708974786,0.00018175580623148782,225274.72527472526,225274.72527472526,1.0,8139.71579374318,405494.5054945055,0,3.556742996823409e-08,2.39238292907471e-09,351590,4.3666482909948417e-07,,,
36,0.9,0.025,7,corrected,0.0814524724640254,0.0868593369580819,8.005490194902906e-05,1.589627412935898e-05,225274.72527472526,225274.72527472526,1.0,8139.708756695477,405494.5054945055,0,1.897104524256336e-09,3.009480017115317e-10,84716,2.3290938468371454e-08,,,
36,0.9,0.025,8,converged,0.0814524724640254,0.08685933703149151,1.2402621874941962e-08,2.4627533411057146e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
37,0.925,0.025,1,corrected,0.08730798979131928,0.0869051625932904,5.432216534055873,1.0,225274.72527472526,225274.72527472526,1.0,70932.26290627422,405494.5054945055,0,0.009630253356187415,4.250299282111465e-05,558363,0.11030208551594572,,,
37,0.925,0.025,2,corrected,0.08730798979131928,0.0911341119230683,4.262925642970686,0.7847488435421119,225274.72527472526,225274.72527472526,1.0,12366.46722304232,405494.5054945055,0,0.001164832593725689,1.0844626533638621e-05,452677,0.01334164944708765,,,
37,0.925,0.025,3,corrected,0.08730798979131928,0.09839658721887179,0.404114098204214,0.07439211888383415,225274.72527472526,225274.72527472526,1.0,7492.1683106463715,405494.5054945055,0,0.00017316157724587067,2.7407037061192347e-06,459255,0.0019833417040039047,,,
37,0.925,0.025,4,corrected,0.08730798979131928,0.10037171671085487,0.05193356642768967,0.009560290187643596,225274.72527472526,225274.72527472526,1.0,7197.468032818761,405494.5054945055,0,1.1319453171311198e-05,2.2452893982803035e-07,457947,0.00012964968267356272,,,
37,0.925,0.025,5,corrected,0.08730798979131928,0.10049723001178557,0.007353747861418449,0.0013537287800138365,225274.72527472526,225274.72527472526,1.0,7161.034403221573,405494.5054945055,0,5.562640908897759e-07,4.8289323581338845e-08,87350,6.371285059011669e-06,,,
37,0.925,0.025,6,corrected,0.08730798979131928,0.10049736447548574,0.0010783847372467777,0.00019851652276490163,225274.72527472526,225274.72527472526,1.0,7160.331144592353,405494.5054945055,0,5.263954184266011e-08,7.444556713548079e-09,87350,6.029178081923251e-07,,,
