increment,pseudo_time,step_size,newton_iteration,outcome,boundary_increment_norm,total_strain_maximum,residual_norm,relative_residual,elastic_tangent_maximum,constitutive_tangent_maximum,constitutive_to_elastic_tangent_ratio,tangent_diagonal_minimum,tangent_diagonal_maximum,tangent_diagonal_nonpositive_count,correction_norm,correction_maximum,correction_free_dof_argmax,correction_to_boundary_ratio,line_search_factor,failing_element_index,failing_component_index
22,0.55,0.025,2,corrected,0.07359756929500713,0.03663174683629633,3.1460417770124693,0.5514348262967886,225274.72527472526,225274.72527472526,1.0,16134.223043973787,405494.5054945055,0,0.001133019962067171,6.560820059847746e-06,376662,0.01539480138977953,,,
22,0.55,0.025,3,corrected,0.07359756929500713,0.03988954383838361,0.304675466784833,0.05340318883588731,225274.72527472526,225274.72527472526,1.0,10148.760501600873,405494.5054945055,0,0.00011509326942486752,1.0267212251024618e-06,388530,0.0015638188941203995,,,
22,0.55,0.025,4,corrected,0.07359756929500713,0.04031087697276353,0.02184853062830455,0.0038295870003672338,225274.72527472526,225274.72527472526,1.0,9548.555535249427,405494.5054945055,0,3.8230667790801104e-06,1.2818277948602792e-07,392482,5.194555765497907e-05,,,
22,0.55,0.025,5,corrected,0.07359756929500713,0.040330602677406235,0.002266067332702314,0.000397193850099523,225274.72527472526,225274.72527472526,1.0,9530.178514178351,405494.5054945055,0,1.256872636841051e-07,1.2295358957108222e-08,234354,1.707763787419427e-06,,,
22,0.55,0.025,6,corrected,0.07359756929500713,0.0403307118641546,9.765355846296724e-05,1.7116610924164532e-05,225274.72527472526,225274.72527472526,1.0,9530.088426246886,405494.5054945055,0,1.4675425183480307e-09,3.849961783126529e-10,98424,1.9940094929841507e-08,,,
22,0.55,0.025,7,converged,0.07359756929500713,0.040330712192947926,8.006117632786257e-09,1.4033037063924684e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
23,0.575,0.02499999999999991,1,corrected,0.08311558685068024,0.04041376430390137,3.970687518613225,1.0,225274.72527472526,225274.72527472526,1.0,88017.78937952359,405494.5054945055,0,0.004657668786672236,1.884003841005691e-05,532030,0.056038451548683456,,,
23,0.575,0.02499999999999991,2,corrected,0.08311558685068024,0.04268160770017909,1.8340495167388733,0.4618972175829693,225274.72527472526,225274.72527472526,1.0,18594.64044224301,405494.5054945055,0,0.00035822532901062543,3.8315871155676305e-06,92624,0.004309965706603125,,,
23,0.575,0.02499999999999991,3,corrected,0.08311558685068024,0.043213285863305806,0.1643027540361074,0.04137891820142287,225274.72527472526,225274.72527472526,1.0,11236.881636819007,405494.5054945055,0,3.144142990034205e-05,9.726561263595518e-07,95256,0.0003782856031183124,,,
23,0.575,0.02499999999999991,4,corrected,0.08311558685068024,0.043258880258381316,0.012109144011172706,0.003049634088406398,225274.72527472526,225274.72527472526,1.0,9753.32880439558,405494.5054945055,0,1.4825847516885982e-06,8.070715705374131e-08,112374,1.7837625984066122e-05,,,
23,0.575,0.02499999999999991,5,corrected,0.08311558685068024,0.043259215600432666,0.0012894073940250019,0.0003247315201663946,225274.72527472526,225274.72527472526,1.0,9671.10200969936,405494.5054945055,0,3.8132424355892946e-08,3.6795887661691274e-09,280616,4.5878788565132847e-07,,,
23,0.575,0.02499999999999991,6,corrected,0.08311558685068024,0.043259222578986956,0.00016370622016453684,4.122868379773983e-05,225274.72527472526,225274.72527472526,1.0,9670.513693568533,405494.5054945055,0,5.0679004960976266e-09,7.238559058793779e-10,280616,6.097412877806264e-08,,,
23,0.575,0.02499999999999991,7,converged,0.08311558685068024,0.043259223643526856,6.182258281887698e-08,1.5569742652644878e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
24,0.6,0.025,1,corrected,0.0784196611193937,0.04327072223755013,2.2838500233150243,1.0,225274.72527472526,225274.72527472526,1.0,81710.94168676234,405494.5054945055,0,0.002743611742571567,1.3322823291977189e-05,138764,0.034986273893665855,,,
24,0.6,0.025,2,corrected,0.0784196611193937,0.04391827237417978,1.671127528570709,0.731715091407384,225274.72527472526,225274.72527472526,1.0,12056.155078208989,405494.5054945055,0,0.00026364555932467866,2.3906644712851712e-06,92622,0.003361982895122169,,,
24,0.6,0.025,3,corrected,0.0784196611193937,0.04395453661462101,0.18345963159775086,0.08032910643206681,225274.72527472526,225274.72527472526,1.0,7855.058685417178,405494.5054945055,0,1.9391215664335763e-05,5.237788447657397e-07,96572,0.00024727492299173157,,,
24,0.6,0.025,4,corrected,0.0784196611193937,0.04423356481888652,0.01571485736637453,0.006880862230858883,225274.72527472526,225274.72527472526,1.0,7583.613410290093,405494.5054945055,0,1.384624414693183e-06,2.7426937396855603e-08,14030,1.7656597783368336e-05,,,
24,0.6,0.025,5,corrected,0.0784196611193937,0.04423896803992067,0.0016466546949688312,0.0007209994869009394,225274.72527472526,225274.72527472526,1.0,7575.961196419996,405494.5054945055,0,8.611090728232356e-08,3.743094526307088e-09,97046,1.0980780336607161e-06,,,
24,0.6,0.025,6,corrected,0.0784196611193937,0.04423896080520717,8.08095571627223e-05,3.538304018992747e-05,225274.72527472526,225274.72527472526,1.0,7575.96815964245,405494.5054945055,0,1.2170299937222636e-09,1.502007458051716e-10,4802,1.55194497954963e-08,,,
24,0.6,0.025,7,converged,0.0784196611193937,0.044238960668439686,6.74323043147599e-08,2.952571474762666e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
25,0.625,0.025,1,corrected,0.08860591584072573,0.04427250086802692,2.2032889770429644,1.0,225274.72527472526,225274.72527472526,1.0,78721.51497496077,405494.5054945055,0,0.00398503906733493,1.6820876438288567e-05,707648,0.044974864595929115,,,
25,0.625,0.025,2,corrected,0.08860591584072573,0.045632205972237605,1.403141873156743,0.636839691831936,225274.72527472526,225274.72527472526,1.0,19127.97096979469,405494.5054945055,0,0.00028418128469399206,2.018935917685847e-06,251750,0.0032072495611334168,,,
25,0.625,0.025,3,corrected,0.08860591584072573,0.046258289287522514,0.13894349474707393,0.06306185715754367,225274.72527472526,225274.72527472526,1.0,14142.010885168971,405494.5054945055,0,1.1594886837081408e-05,2.4989864111421813e-07,216188,0.000130859059771177,,,
25,0.625,0.025,4,corrected,0.08860591584072573,0.046316824889307995,0.010675713887084368,0.004845353468527878,225274.72527472526,225274.72527472526,1.0,13971.43325546231,405494.5054945055,0,8.295178230787387e-07,3.931405330495062e-08,226716,9.361878551877338e-06,,,
25,0.625,0.025,5,corrected,0.08860591584072573,0.046316333493354955,0.0016740895316568897,0.0007598138733048473,225274.72527472526,225274.72527472526,1.0,13980.603833719528,405494.5054945055,0,6.203253847848308e-08,1.0251525730856142e-08,696034,7.00094772339921e-07,,,
25,0.625,0.025,6,corrected,0.08860591584072573,0.046316311342891936,7.383484326678439e-05,3.351119350938622e-05,225274.72527472526,225274.72527472526,1.0,13980.693494586969,405494.5054945055,0,2.098709463298156e-09,2.171052034744974e-10,246369,2.3685884214217793e-08,,,
25,0.625,0.025,7,converged,0.08860591584072573,0.04631631000567049,1.0913821338748586e-07,4.95342256620193e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
26,0.65,0.025,1,corrected,0.07286422444017272,0.04629973445334534,3.965813380489834,1.0,225274.72527472526,225274.72527472526,1.0,110615.61929451066,405494.5054945055,0,0.007062365950441336,2.8124645652902318e-05,503074,0.09692501367718662,,,
26,0.65,0.025,2,corrected,0.07286422444017272,0.04849656948533265,3.276394688916501,0.8261595729731034,225274.72527472526,225274.72527472526,1.0,23422.27841035466,405494.5054945055,0,0.0007754935838140117,3.946213319744734e-06,579362,0.010642995101810946,,,
26,0.65,0.025,3,corrected,0.07286422444017272,0.04996976141702514,0.3310214395837822,0.08346873839608066,225274.72527472526,225274.72527472526,1.0,16238.543520850586,405494.5054945055,0,6.174859515412767e-05,7.044223239658388e-07,379300,0.0008474473670522375,,,
26,0.65,0.025,4,corrected,0.07286422444017272,0.05015425045527,0.028979211242405923,0.007307255400612568,225274.72527472526,225274.72527472526,1.0,15374.93577408194,405494.5054945055,0,3.3014370602004415e-06,1.286086082374965e-07,393800,4.530943800700414e-05,,,
26,0.65,0.025,5,corrected,0.07286422444017272,0.0501546575630879,0.00291594190171723,0.0007352695706919698,225274.72527472526,225274.72527472526,1.0,15294.1207401424,405494.5054945055,0,1.733166630333088e-07,9.334047924595626e-09,215892,2.378624961219692e-06,,,
26,0.65,0.025,6,corrected,0.07286422444017272,0.050154556658107086,0.00013232755879140056,3.3367066499497316e-05,225274.72527472526,225274.72527472526,1.0,15292.677652959615,405494.5054945055,0,2.9116719112039582e-09,4.0425855156076446e-10,791700,3.9960240208069057e-08,,,
26,0.65,0.025,7,converged,0.07286422444017272,0.05015455526330215,1.7327426771982487e-08,4.369198726603294e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
27,0.675,0.025,1,corrected,0.09181312369501343,0.050261939074617734,4.884473645364815,1.0,225274.72527472526,225274.72527472526,1.0,80828.58131549502,405494.5054945055,0,0.008130542349084344,3.783287842177107e-05,221188,0.08855533960583384,,,
27,0.675,0.025,2,corrected,0.09181312369501343,0.052464589324401345,3.8364521800170515,0.7854381983732686,225274.72527472526,225274.72527472526,1.0,19366.174255713493,405494.5054945055,0,0.0009840474474340569,7.853860313762229e-06,84059,0.010717938872256262,,,
27,0.675,0.025,3,corrected,0.09181312369501343,0.053881930386875165,0.7116211127173645,0.14569043962242822,225274.72527472526,225274.72527472526,1.0,14522.820899110191,405494.5054945055,0,8.221060936695331e-05,2.265105441404775e-06,3547,0.0008954123992125795,,,
27,0.675,0.025,4,corrected,0.09181312369501343,0.05403215129222938,0.37871665853984665,0.07753479413267687,225274.72527472526,225274.72527472526,1.0,13890.424857115651,405494.5054945055,0,9.164411465587157e-06,1.6662416478920735e-06,3547,9.981592060879741e-05,,,
27,0.675,0.025,5,corrected,0.09181312369501343,0.05403565697328727,0.3724401239980094,0.07624979701783044,225274.72527472526,225274.72527472526,1.0,13844.300429232642,405494.5054945055,0,4.282128111202181e-06,1.2244154671417514e-06,3547,4.6639608139536076e-05,,,
27,0.675,0.025,6,corrected,0.09181312369501343,0.054035637823092175,0.1839716093053903,0.03766457200152417,225274.72527472526,225274.72527472526,1.0,13843.836778217414,405494.5054945055,0,1.7781968477491315e-06,4.205150942166838e-07,3547,1.936756725167068e-05,,,
27,0.675,0.025,7,corrected,0.09181312369501343,0.05403560553546993,0.022881576491473703,0.00468455316842327,225274.72527472526,225274.72527472526,1.0,13843.87264984774,405494.5054945055,0,4.2293744298465165e-07,1.6378917991141716e-07,3544,4.6065031442517215e-06,,,
27,0.675,0.025,8,corrected,0.09181312369501343,0.05403560321815315,0.0032188166402617974,0.0006589894580179249,225274.72527472526,225274.72527472526,1.0,13843.87828605105,405494.5054945055,0,3.8903997337528605e-08,1.5065514495127707e-08,3544,4.2373024434677374e-07,,,
27,0.675,0.025,9,corrected,0.09181312369501343,0.05403560329747803,4.774574352204793e-05,9.77500279223676e-06,225274.72527472526,225274.72527472526,1.0,13843.878176469801,405494.5054945055,0,5.804238798707308e-10,2.1229021006908957e-10,904,6.3217964547072135e-09,,,
27,0.675,0.025,10,converged,0.09181312369501343,0.054035603301249124,5.231437683071926e-09,1.0710340689495515e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
28,0.7,0.02499999999999991,1,corrected,0.07378931647281907,0.054142889176521214,4.978231674017696,1.0,225274.72527472526,225274.72527472526,1.0,86147.2899141553,405494.5054945055,0,0.009133449161356567,3.2231662425745235e-05,219872,0.12377739214756044,,,
28,0.7,0.02499999999999991,2,corrected,0.07378931647281907,0.057435590527389446,4.162954088576381,0.836231489647941,225274.72527472526,225274.72527472526,1.0,20874.403727678917,405494.5054945055,0,0.0008955069732869071,7.049845606294897e-06,80029,0.012135997676801558,,,
28,0.7,0.02499999999999991,3,corrected,0.07378931647281907,0.05812846338447908,0.6140949092679834,0.12335603272002332,225274.72527472526,225274.72527472526,1.0,12087.725192257072,405494.5054945055,0,9.086691458436411e-05,1.3611937405739173e-06,339927,0.001231437272058696,,,
28,0.7,0.02499999999999991,4,corrected,0.07378931647281907,0.05822134141233726,0.05400553727422018,0.010848337484188408,225274.72527472526,225274.72527472526,1.0,10742.659635824539,405494.5054945055,0,6.308885191380238e-06,2.1377562196658818e-07,339927,8.549862626392765e-05,,,
28,0.7,0.02499999999999991,5,corrected,0.07378931647281907,0.05822524490093195,0.0068432450896883075,0.0013746337128913582,225274.72527472526,225274.72527472526,1.0,10681.813668073708,405494.5054945055,0,4.0174034146101734e-07,2.7074380105587352e-08,664930,5.444424215651894e-06,,,
28,0.7,0.02499999999999991,6,corrected,0.07378931647281907,0.05822530080645649,0.000359153014477748,7.214469675090324e-05,225274.72527472526,225274.72527472526,1.0,10679.484838421042,405494.5054945055,0,1.372004984787674e-08,7.075006096390897e-10,106403,1.8593545114258698e-07,,,
28,0.7,0.02499999999999991,7,converged,0.07378931647281907,0.05822530206282428,9.411125292793746e-08,1.8904554687384548e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
29,0.725,0.025,1,corrected,0.0933807950761351,0.05832122041738186,4.115486224941026,1.0,225274.72527472526,225274.72527472526,1.0,96811.49553399225,405494.5054945055,0,0.0066946506078259,2.5344725949159957e-05,499136,0.07169194267801668,,,
29,0.725,0.025,2,corrected,0.0933807950761351,0.06000037307499395,3.361538186510914,0.8168021960902286,225274.72527472526,225274.72527472526,1.0,21209.906007371937,405494.5054945055,0,0.0008680432654790622,7.505675111804955e-06,226728,0.009295736503114268,,,
29,0.725,0.025,3,corrected,0.0933807950761351,0.06057125154824683,0.6735783404194972,0.1636692005764518,225274.72527472526,225274.72527472526,1.0,13825.262354613638,405494.5054945055,0,7.24562337587299e-05,3.8407047922772135e-06,225396,0.0007759222193348749,,,
29,0.725,0.025,4,corrected,0.0933807950761351,0.06067250770709487,0.9568074480731994,0.23248952754954497,225274.72527472526,225274.72527472526,1.0,13001.907074780263,405494.5054945055,0,3.1757697632804004e-05,8.717784931969883e-06,225394,0.0003400881049139854,,,
29,0.725,0.025,5,corrected,0.0933807950761351,0.06067355792258633,0.8196455636639597,0.19916129440469824,225274.72527472526,225274.72527472526,1.0,12944.106280929043,405494.5054945055,0,7.872335893123646e-05,4.999037114062805e-05,225394,0.0008430358605005648,,,
29,0.725,0.025,6,corrected,0.0933807950761351,0.06067393558807743,1.0934704406467297,0.26569653763387313,225274.72527472526,225274.72527472526,1.0,5957.423909747809,405494.5054945055,0,0.00042906549294391123,0.00029386406629681094,225394,0.004594793743125512,,,
29,0.725,0.025,7,corrected,0.0933807950761351,0.21908608200925306,1.3889206078122112,0.33748639453461277,225274.72527472526,225274.72527472526,1.0,1409.0987832597702,405494.5054945055,0,0.0021990032937564937,0.0014496162708422659,225394,0.023548774584362935,,,
29,0.725,0.025,8,corrected,0.0933807950761351,1.0732638175293057,1.8351677812881109,0.44591760996950214,225274.72527472526,225274.72527472526,1.0,379.8554496048737,405494.5054945055,0,0.009858720170886428,0.006258527917009138,225394,0.10557545759648362,,,
29,0.725,0.025,9,corrected,0.0933807950761351,4.619728961403313,2.4666450186361315,0.5993568885463778,225274.72527472526,225274.72527472526,1.0,111.17359715286648,405494.5054945055,0,0.040109170254149236,0.024626086426294252,225394,0.4295226895578206,,,
29,0.725,0.025,10,constitutive_rejection,0.0933807950761351,18.147007681117458,,,,,,,,,,,,,,112869,2
30,0.7124999999999999,0.0125,1,corrected,0.046690397538067384,0.058273261240103125,2.13849350904962,1.0,225274.72527472526,225274.72527472526,1.0,106257.30047526778,405494.5054945055,0,0.003416800852161859,1.2907168752185936e-05,497818,0.0731799477478445,,,
30,0.7124999999999999,0.0125,2,corrected,0.046690397538067384,0.05925989748031657,1.709545221155733,0.7994156699196536,225274.72527472526,225274.72527472526,1.0,29362.317323498435,405494.5054945055,0,0.00034695792409308835,3.157579107328854e-06,89249,0.007431033839671387,,,
30,0.7124999999999999,0.0125,3,corrected,0.046690397538067384,0.05944286909335461,0.20237034644237448,0.09463220046541596,225274.72527472526,225274.72527472526,1.0,23618.636826921953,405494.5054945055,0,2.1624516396914374e-05,4.0833774733528385e-07,210941,0.0004631469753343518,,,
30,0.7124999999999999,0.0125,4,corrected,0.046690397538067384,0.059463518698973705,0.018838856182308003,0.008809405360636463,225274.72527472526,225274.72527472526,1.0,23132.68120597158,405494.5054945055,0,1.5732253565512843e-06,3.5241164558581836e-08,181976,3.3694837472065e-05,,,
30,0.7124999999999999,0.0125,5,corrected,0.046690397538067384,0.05946368555625059,0.001655227825025122,0.0007740158284421125,225274.72527472526,225274.72527472526,1.0,23130.919568930203,405494.5054945055,0,8.040870972710754e-08,2.779241780423263e-09,616292,1.7221680252679173e-06,,,
30,0.7124999999999999,0.0125,6,corrected,0.046690397538067384,0.05946368635303534,6.229098883026022e-05,2.9128444190575682e-05,225274.72527472526,225274.72527472526,1.0,23131.132165131938,405494.5054945055,0,1.741883079267535e-09,1.4330399761616339e-10,58878,3.7307094630054315e-08,,,
30,0.7124999999999999,0.0125,7,converged,0.046690397538067384,0.05946368637093058,1.781803716779039e-09,8.332051087547609e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
31,0.725,0.012500000000000067,1,corrected,0.046690397538067724,0.05951164554820909,2.1960452125494405,1.0,225274.72527472526,225274.72527472526,1.0,102836.37815754628,405494.5054945055,0,0.003346999506999623,1.2361862300690152e-05,499136,0.07168496486393673,,,
31,0.725,0.012500000000000067,2,corrected,0.046690397538067724,0.06048874751601596,1.6845294559999735,0.7670741232346322,225274.72527472526,225274.72527472526,1.0,29037.650265428638,405494.5054945055,0,0.00032319920967183836,3.318883149514666e-06,247804,0.006922177293699991,,,
31,0.725,0.012500000000000067,3,corrected,0.046690397538067724,0.06063760610561075,0.19956991400380722,0.0908769604848535,225274.72527472526,225274.72527472526,1.0,23545.312636170253,405494.5054945055,0,1.9856042429666657e-05,3.749715494685199e-07,242548,0.0004252703655709417,,,
31,0.725,0.012500000000000067,4,corrected,0.046690397538067724,0.060652423090495455,0.016941812121309983,0.007714691858116089,225274.72527472526,225274.72527472526,1.0,23048.302438233357,405494.5054945055,0,1.3413978376878495e-06,5.521022063047355e-08,778938,2.8729629825794006e-05,,,
31,0.725,0.012500000000000067,5,corrected,0.046690397538067724,0.06065244155822758,0.0021552840069406255,0.0009814388131100934,225274.72527472526,225274.72527472526,1.0,23045.062155940614,405494.5054945055,0,8.183507785851189e-08,6.432844800199542e-09,247812,1.7527175216657756e-06,,,
31,0.725,0.012500000000000067,6,corrected,0.046690397538067724,0.06065244045842333,8.451460333469207e-05,3.8484910443431664e-05,225274.72527472526,225274.72527472526,1.0,23045.23745211628,405494.5054945055,0,1.4746247881680502e-09,2.289436911350279e-10,264928,3.158304203697892e-08,,,
31,0.725,0.012500000000000067,7,converged,0.046690397538067724,0.06065244044509166,3.43636027615432e-09,1.5647948669348975e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
32,0.7437500000000001,0.0187500000000001,1,corrected,0.05545185687111196,0.06070107073134723,3.590137653675103,1.0,225274.72527472526,225274.72527472526,1.0,67579.03027273278,405494.5054945055,0,0.005299995025940675,2.209603611866997e-05,629352,0.09557831468582877,,,
32,0.7437500000000001,0.0187500000000001,2,corrected,0.05545185687111196,0.061694646691405675,3.2794899064305736,0.9134719118843453,225274.72527472526,225274.72527472526,1.0,19835.63174507959,405494.5054945055,0,0.0007149585640116309,5.7121050779678914e-06,78723,0.012893320518976051,,,
32,0.7437500000000001,0.0187500000000001,3,corrected,0.05545185687111196,0.06173012228617791,0.7313363735565134,0.20370705641547449,225274.72527472526,225274.72527472526,1.0,14484.419593082266,405494.5054945055,0,4.693968987944342e-05,6.98960168462225e-07,3378,0.0008464944643521394,,,
32,0.7437500000000001,0.0187500000000001,4,corrected,0.05545185687111196,0.06173489394673204,0.038571830463966394,0.010743830511479611,225274.72527472526,225274.72527472526,1.0,14172.537099733509,405494.5054945055,0,4.459786904080516e-06,1.1189923500409639e-07,310776,8.042628607454035e-05,,,
32,0.7437500000000001,0.0187500000000001,5,corrected,0.05545185687111196,0.06173465623369523,0.0055428095249843296,0.001543898886247535,225274.72527472526,225274.72527472526,1.0,14234.034233721246,405494.5054945055,0,4.921082455571302e-07,1.8808668746139465e-08,3389,8.874513376548395e-06,,,
32,0.7437500000000001,0.0187500000000001,6,corrected,0.05545185687111196,0.06173464168325271,0.000714574198831302,0.0001990381059901189,225274.72527472526,225274.72527472526,1.0,14235.923161608142,405494.5054945055,0,4.614111760795735e-08,2.6963492099892195e-09,302882,8.32093282560478e-07,,,
32,0.7437500000000001,0.0187500000000001,7,corrected,0.05545185687111196,0.0617346394034024,1.9688629739703176e-05,5.484087697737325e-06,225274.72527472526,225274.72527472526,1.0,14235.933022572513,405494.5054945055,0,3.066795312810986e-10,4.1982669338980085e-11,54960,5.530554765621663e-09,,,
32,0.7437500000000001,0.0187500000000001,8,converged,0.05545185687111196,0.06173463940882251,1.0613808535746138e-09,2.956379269992932e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
33,0.75,0.006249999999999867,1,corrected,0.018483952290369886,0.06175084950424092,1.4584890159040906,1.0,225274.72527472526,225274.72527472526,1.0,97046.14969859972,405494.5054945055,0,0.0018272150344433458,8.058289740839636e-06,629354,0.09885413063932882,,,
33,0.75,0.006249999999999867,2,corrected,0.018483952290369886,0.06209227128467176,1.2429436979943116,0.8522132730796286,225274.72527472526,225274.72527472526,1.0,31068.973156056763,405494.5054945055,0,0.00018048126772603505,2.2030753228286936e-06,89287,0.009764214108043632,,,
33,0.75,0.006249999999999867,3,corrected,0.018483952290369886,0.06209250802178401,0.17628696718018758,0.12086958849731927,225274.72527472526,225274.72527472526,1.0,28898.342094415115,405494.5054945055,0,1.7533709901119605e-05,2.294432161890058e-07,3381,0.0009485909520689817,,,
33,0.75,0.006249999999999867,4,corrected,0.018483952290369886,0.0620882447252582,0.014972587636078578,0.010265821321113856,225274.72527472526,225274.72527472526,1.0,28769.799407405313,405494.5054945055,0,1.4452420248183741e-06,6.452026995250992e-08,3377,7.8189015104272e-05,,,
33,0.75,0.006249999999999867,5,corrected,0.018483952290369886,0.0620878726916706,0.0018755736229697098,0.0012859703450060446,225274.72527472526,225274.72527472526,1.0,28781.739245849658,405494.5054945055,0,8.858234048518793e-08,1.0707285109934793e-08,3379,4.792391751159151e-06,,,
33,0.75,0.006249999999999867,6,corrected,0.018483952290369886,0.06208786671504751,5.6006318134321484e-05,3.840023306559096e-05,225274.72527472526,225274.72527472526,1.0,28782.242264545333,405494.5054945055,0,1.719567389791654e-09,8.811165905656673e-11,739964,9.303028717984445e-08,,,
33,0.75,0.006249999999999867,7,converged,0.018483952290369886,0.062087866909224076,9.68193336505716e-07,6.638331354902599e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
34,0.7593749999999998,0.0093749999999998,1,corrected,0.034354337963977466,0.06213194256219068,1.8356666076444206,1.0,225274.72527472526,225274.72527472526,1.0,93321.63411771541,405494.5054945055,0,0.0033744699866354484,1.188900942840237e-05,504398,0.09822544070486172,,,
34,0.7593749999999998,0.0093749999999998,2,corrected,0.034354337963977466,0.06300890284238614,1.6404120892782101,0.893632908310749,225274.72527472526,225274.72527472526,1.0,33204.68471020693,405494.5054945055,0,0.0003280542486483241,2.655524980362968e-06,228429,0.009549136094321136,,,
34,0.7593749999999998,0.0093749999999998,3,corrected,0.034354337963977466,0.06315961529645753,0.18931557152930564,0.10313178370240157,225274.72527472526,225274.72527472526,1.0,33074.00146645689,405494.5054945055,0,2.5135165678865364e-05,2.8832753745754713e-07,94482,0.000731644594788031,,,
34,0.7593749999999998,0.0093749999999998,4,corrected,0.034354337963977466,0.06317395245551616,0.01909904702766793,0.010404420360501284,225274.72527472526,225274.72527472526,1.0,32461.225813004232,405494.5054945055,0,1.8506144822965906e-06,4.845932148656681e-08,11271,5.386843676734706e-05,,,
34,0.7593749999999998,0.0093749999999998,5,corrected,0.034354337963977466,0.06317403696821311,0.002884581913928235,0.001571408392959663,225274.72527472526,225274.72527472526,1.0,32462.022025072063,405494.5054945055,0,1.8605773959468668e-07,6.979507363597287e-09,11277,5.415844129780033e-06,,,
34,0.7593749999999998,0.0093749999999998,6,corrected,0.034354337963977466,0.0631740331309838,0.00014708085108403014,8.012394542207665e-05,225274.72527472526,225274.72527472526,1.0,32462.448695875613,405494.5054945055,0,3.8036471454218354e-09,3.4432610300405315e-10,255836,1.1071810347241103e-07,,,
34,0.7593749999999998,0.0093749999999998,7,converged,0.034354337963977466,0.06317403307408531,8.766584306868484e-08,4.7756952544438414e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
35,0.7734374999999996,0.0140624999999997,1,corrected,0.05153150694596618,0.06324014655353527,2.868953667481576,1.0,225274.72527472526,225274.72527472526,1.0,96107.78109973794,405494.5054945055,0,0.004841665923748989,1.7718959639382636e-05,478076,0.09395544998957164,,,
35,0.7734374999999996,0.0140624999999997,2,corrected,0.05153150694596618,0.06443227016216158,2.1221140717198654,0.7396822387803491,225274.72527472526,225274.72527472526,1.0,30105.237171645127,405494.5054945055,0,0.000384402358343261,3.642991166238194e-06,237293,0.007459559813500691,,,
35,0.7734374999999996,0.0140624999999997,3,corrected,0.05153150694596618,0.06471005719172473,0.2360697308280891,0.08228426046186928,225274.72527472526,225274.72527472526,1.0,26513.91004472422,405494.5054945055,0,3.176169360335208e-05,4.162242346605428e-07,544414,0.0006163548377627708,,,
35,0.7734374999999996,0.0140624999999997,4,corrected,0.05153150694596618,0.06475108147794961,0.023080061414097356,0.008044766172315877,225274.72527472526,225274.72527472526,1.0,25947.270870092107,405494.5054945055,0,1.8855702735620034e-06,4.770203696328145e-08,557568,3.659062940928809e-05,,,
35,0.7734374999999996,0.0140624999999997,5,corrected,0.05153150694596618,0.06475183436444931,0.0026872058994740554,0.0009366501557457836,225274.72527472526,225274.72527472526,1.0,25925.23129764002,405494.5054945055,0,1.4917202406524702e-07,7.981364527111949e-09,204249,2.894773176760825e-06,,,
35,0.7734374999999996,0.0140624999999997,6,corrected,0.05153150694596618,0.06475184224823127,0.00012645628379843532,4.407749251295547e-05,225274.72527472526,225274.72527472526,1.0,25925.136885551947,405494.5054945055,0,4.004828447857806e-09,2.0581888814026346e-10,614992,7.771611360127901e-08,,,
35,0.7734374999999996,0.0140624999999997,7,converged,0.05153150694596618,0.0647518422083645,2.001397108979064e-06,6.976052390333405e-07,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
36,0.775,0.0015625000000004663,1,corrected,0.005725722993997955,0.06475918815052562,0.354873210966123,1.0,225274.72527472526,225274.72527472526,1.0,107171.30980160533,405494.5054945055,0,0.0005279519799280616,1.9272305856700702e-06,530713,0.09220704188475279,,,
36,0.775,0.0015625000000004663,2,corrected,0.005725722993997955,0.06491863808064913,0.14636281940118126,0.41243693487799893,225274.72527472526,225274.72527472526,1.0,84467.59909742951,405494.5054945055,0,1.1808432831207015e-05,1.5504048456669805e-07,222887,0.0020623479067334066,,,
36,0.775,0.0015625000000004663,3,corrected,0.005725722993997955,0.06492305893313921,0.009604529261519128,0.027064678213864945,225274.72527472526,225274.72527472526,1.0,84237.66608304772,405494.5054945055,0,1.043210950659607e-06,2.3165694281066227e-08,304212,0.00018219724421757096,,,
36,0.775,0.0015625000000004663,4,corrected,0.005725722993997955,0.06492305446133162,0.0009947661581783448,0.0028031593466019823,225274.72527472526,225274.72527472526,1.0,84238.47479889328,405494.5054945055,0,5.439034944720492e-08,2.106732208292517e-09,151450,9.499298080647655e-06,,,
36,0.775,0.0015625000000004663,5,corrected,0.005725722993997955,0.06492305067775994,3.973953951397242e-05,0.00011198235957508227,225274.72527472526,225274.72527472526,1.0,84238.72529681213,405494.5054945055,0,1.216787644051597e-09,6.696556676596006e-11,108005,2.125124888729522e-07,,,
