sample,origin_x,origin_y,sign,label,alpha,rmse,relative_l2,pearson,top10_iou,absolute_q90_iou,absolute_q90_prediction_active_fraction,absolute_q90_active_fraction_error
42,2204,1808,-1,alpha1,1.0,0.0014678165350288745,0.354258465915851,0.6568516599846039,0.29233976029181863,0.3243801652892562,0.15272401433691757,0.05272401433691756
42,2204,1808,-1,alpha2,2.0,0.0013235770677562696,0.31944617760796146,0.663074664736477,0.2857142857142857,0.31234604394521626,0.13869175627240143,0.03869175627240143
42,2204,1808,-1,alpha4,4.0,0.0012066595111686865,0.29122805003758895,0.6679966700135102,0.25788999098286747,0.2669820141906386,0.10640681003584229,0.006406810035842286
43,1899,1472,1,local,0.0,0.0020450313741232416,0.4798801633421536,0.602821339530173,0.3003204194581998,0.3124798600561617,0.15547491039426523,0.05547491039426522
43,1899,1472,1,alpha1,1.0,0.0015001605472830268,0.3520226132365682,0.6504148292825515,0.2902479912133649,0.3231775248244127,0.14477598566308245,0.04477598566308244
43,1899,1472,1,alpha2,2.0,0.0013593957686726527,0.3189912251575813,0.6576777089624858,0.2827586206896552,0.3034567145916182,0.12908602150537635,0.02908602150537634
43,1899,1472,1,alpha4,4.0,0.0012469410843492397,0.29260298829992154,0.663741259635348,0.2523846930759735,0.24725463280713794,0.09540322580645161,0.0045967741935483974
44,369,2106,-1,local,0.0,0.0020413719838460126,0.4950872669814597,0.5984946140296291,0.2949640287769784,0.3031021017068141,0.1661200716845878,0.0661200716845878
44,369,2106,-1,alpha1,1.0,0.00148797254985753,0.36087311322088184,0.6451346118065181,0.2845303867403315,0.3179415855354659,0.15473118279569892,0.05473118279569891
44,369,2106,-1,alpha2,2.0,0.001341783316895036,0.3254183169455075,0.651786533647717,0.27615780445969124,0.30659025787965616,0.1410752688172043,0.0410752688172043
44,369,2106,-1,alpha4,4.0,0.0012213573736967619,0.29621180702791305,0.6574934784785381,0.24588333798492884,0.26173012619997843,0.1096326164874552,0.009632616487455198
45,2518,508,-1,local,0.0,0.0020388117794920115,0.49097294411422976,0.6006946943797079,0.293838038374587,0.3024677683753489,0.16342293906810035,0.06342293906810034
45,2518,508,-1,alpha1,1.0,0.0014849957558823142,0.3576066930731271,0.648716335011465,0.2837177201357336,0.3161733763501192,0.15223118279569892,0.05223118279569891
45,2518,508,-1,alpha2,2.0,0.0013392820648930603,0.32251690176312675,0.656002017234036,0.2768878718535469,0.30387201256318397,0.13807347670250897,0.03807347670250896
45,2518,508,-1,alpha4,4.0,0.0012194856616475286,0.2936683374241425,0.6627373157545069,0.24839196823088538,0.2555835340486096,0.10552867383512544,0.005528673835125439
46,593,967,1,local,0.0,0.002029445693013324,0.47981012148609714,0.6106258407126843,0.30602691632533646,0.31326609073228096,0.16017025089605735,0.06017025089605735
46,593,967,1,alpha1,1.0,0.0014791185385295328,0.3496994514844276,0.6570979985446377,0.29549016193627026,0.3263961813842482,0.14899641577060932,0.048996415770609314
46,593,967,1,alpha2,2.0,0.0013360749303263889,0.31588047753206105,0.663340302213978,0.28846042833227503,0.31192199437072776,0.1338888888888889,0.033888888888888885
46,593,967,1,alpha4,4.0,0.0012209007971361627,0.288650522560462,0.6680848854868929,0.2564737671695564,0.2578186301984082,0.10109318996415771,0.0010931899641577064
47,512,587,1,local,0.0,0.002042560936929043,0.48314402537431783,0.6023485323732559,0.29865596090068075,0.3100538272055469,0.15733870967741936,0.05733870967741936
47,512,587,1,alpha1,1.0,0.0014922462489316425,0.3529734885866006,0.6507334685868941,0.28875801143253077,0.3217145322913171,0.14701612903225805,0.04701612903225805
47,512,587,1,alpha2,2.0,0.0013479903228776951,0.3188514276298336,0.6586250175339368,0.28135943509960387,0.3040864777491539,0.13133512544802867,0.03133512544802866
47,512,587,1,alpha4,4.0,0.0012308765448605491,0.2911495260047739,0.665776086989713,0.2525955440821595,0.2505935556811758,0.09823476702508961,0.001765232974910394
48,2241,2122,1,local,0.0,0.0020459226585903922,0.48405268488742276,0.6008137712164509,0.2945884809465808,0.30609662403398563,0.1589605734767025,0.0589605734767025
48,2241,2122,1,alpha1,1.0,0.0014964659183282906,0.35405460835377317,0.647957515851345,0.2844564654428267,0.3189248439212696,0.14798387096774193,0.047983870967741926
48,2241,2122,1,alpha2,2.0,0.0013532751919767875,0.32017656548133144,0.6546317116033904,0.27864344637946836,0.3026791089704997,0.13266129032258064,0.03266129032258064
48,2241,2122,1,alpha4,4.0,0.0012368817205166119,0.29263858787152125,0.6603004359925522,0.2500700084010081,0.24960744728577838,0.099668458781362,0.00033154121863800123
49,370,1951,1,local,0.0,0.0020541342508856386,0.4804804818582978,0.5994269165906676,0.2942881994781096,0.3124425234504322,0.1557616487455197,0.0557616487455197
49,370,1951,1,alpha1,1.0,0.001508403596547604,0.3528291719947238,0.6469099995577092,0.2857142857142857,0.32306725329981145,0.14520609318996416,0.04520609318996416
49,370,1951,1,alpha2,2.0,0.0013665464148916945,0.31964750094878097,0.6541586862210018,0.2794496990541703,0.3023811946677521,0.1293637992831541,0.029363799283154107
49,370,1951,1,alpha4,4.0,0.001252430376202392,0.2929547328234474,0.6601977635202574,0.2501400246443374,0.24494330807361403,0.09578853046594982,0.004211469534050188
50,2775,1988,-1,local,0.0,0.002031345528747853,0.4882971502854808,0.6053944178199747,0.30107840279801806,0.30974358974358973,0.16318100358422938,0.06318100358422937
50,2775,1988,-1,alpha1,1.0,0.0014764464492466492,0.35490987796677537,0.6531059266349719,0.2907702984038862,0.3239310604633641,0.15192652329749104,0.051926523297491034
50,2775,1988,-1,alpha2,2.0,0.0013302271031200446,0.31976150511745605,0.6602701834836453,0.28297982410760475,0.3116099683544304,0.13768817204301076,0.037688172043010754
50,2775,1988,-1,alpha4,4.0,0.0012110802761555947,0.29112085523837783,0.6662275650763815,0.2539325842696629,0.261068281938326,0.10520609318996416,0.0052060931899641505
51,1996,2138,-1,local,0.0,0.0020354342315093642,0.48871527206095117,0.6030733154181861,0.29805175923233496,0.3084401039333393,0.1617114695340502,0.061711469534050184
51,1996,2138,-1,alpha1,1.0,0.0014831934925796711,0.3561202322452793,0.650341876589495,0.28756850302855497,0.321624432677761,0.15049283154121865,0.05049283154121864
51,1996,2138,-1,alpha2,2.0,0.0013384344900351309,0.32136306140838833,0.6572371106387017,0.2790097988653945,0.30767702850332707,0.13596774193548386,0.035967741935483855
51,1996,2138,-1,alpha4,4.0,0.0012201590820158546,0.2929646993717053,0.6632914017621285,0.2495101606673011,0.252472239102812,0.10314516129032258,0.003145161290322579
52,2863,1028,-1,local,0.0,0.0020283833456740054,0.4922410361837726,0.6059167470323522,0.3007751034442567,0.3042101095420351,0.16564516129032258,0.06564516129032258
52,2863,1028,-1,alpha1,1.0,0.0014759452992653252,0.3581772868577357,0.650527366944959,0.2880143112701252,0.31785034139997215,0.15422939068100358,0.054229390681003575
52,2863,1028,-1,alpha2,2.0,0.0013304003149273366,0.32285693478785793,0.6561047982634025,0.2777650561025876,0.30565560206366205,0.1403763440860215,0.040376344086021504
52,2863,1028,-1,alpha4,4.0,0.0012112113622129205,0.29393257307342685,0.6602095030505705,0.24692737430167597,0.26092600605798355,0.10888888888888888,0.008888888888888877
53,238,1536,-1,local,0.0,0.0020250591506882913,0.49216498020859856,0.6071801356912472,0.29661903102126175,0.3050585376629114,0.1646953405017921,0.0646953405017921
53,238,1536,-1,alpha1,1.0,0.0014687640142460893,0.3569644924973341,0.6546954177567587,0.28519606149594057,0.3189325370906037,0.15331541218637992,0.05331541218637992
53,238,1536,-1,alpha2,2.0,0.001322416396389433,0.3213965573970109,0.6614231408606672,0.2756472538149397,0.30655970258768284,0.139336917562724,0.039336917562724005
53,238,1536,-1,alpha4,4.0,0.0012030370970097233,0.29238293056217923,0.6668523666331269,0.24650954987155144,0.2580697750244539,0.10744623655913979,0.007446236559139785
54,2805,157,1,local,0.0,0.0020440388456532087,0.4806361381084351,0.6026113683126617,0.2957910014513788,0.3081467234510235,0.15596774193548388,0.05596774193548387
54,2805,157,1,alpha1,1.0,0.001503797969211355,0.35360367536756665,0.6477478877232916,0.2828323466865912,0.3175282519836499,0.14550179211469533,0.04550179211469532
54,2805,157,1,alpha2,2.0,0.001364851270187543,0.3209316911908773,0.6539702598323958,0.2725199543899658,0.2963824943081204,0.1295967741935484,0.029596774193548392
54,2805,157,1,alpha4,4.0,0.0012539274435479913,0.29484901679668973,0.6589116801379672,0.242139239801881,0.23722008595340421,0.0960483870967742,0.003951612903225807
55,1857,846,1,local,0.0,0.0020497863717948654,0.48202468777332746,0.5999830114835578,0.29858040493367466,0.3151754547124747,0.15657706093189963,0.056577060931899625
55,1857,846,1,alpha1,1.0,0.0015061636304609454,0.3541871795511842,0.6457958475817566,0.29054640069384213,0.3259620491526242,0.1460752688172043,0.04607526881720431
55,1857,846,1,alpha2,2.0,0.00136553208978144,0.32111647744296246,0.6520903070554498,0.2862329280239728,0.30651477394090426,0.13019713261648747,0.03019713261648746
55,1857,846,1,alpha4,4.0,0.0012514577537233874,0.29429092772814797,0.6576632599018724,0.26101694915254237,0.25710853023628355,0.09689068100358422,0.003109318996415783
56,1740,1970,1,local,0.0,0.0020398154121554946,0.48019017308930084,0.6059295170077846,0.29994175888177055,0.3107339491286345,0.15811827956989247,0.05811827956989246
56,1740,1970,1,alpha1,1.0,0.0014910455749387868,0.35100501175118715,0.6527460216080151,0.29002427465032943,0.3234462600028751,0.1474820788530466,0.04748207885304659
56,1740,1970,1,alpha2,2.0,0.0013489947427747714,0.31756501846658014,0.6589506985563195,0.2832748806991318,0.30705917996364374,0.13194444444444445,0.03194444444444444
56,1740,1970,1,alpha4,4.0,0.0012353088038106247,0.2908023661286773,0.6633258239002259,0.2529471202425059,0.2519312094727939,0.09895161290322581,0.0010483870967741976
57,741,853,1,local,0.0,0.002047837867014277,0.48232855650655937,0.6002183692260339,0.30107840279801806,0.30948146121220416,0.15728494623655914,0.05728494623655914
57,741,853,1,alpha1,1.0,0.0015067447721849839,0.3548845554122773,0.6452805600661994,0.2892046439092012,0.3212179333493167,0.14689964157706092,0.04689964157706092
57,741,853,1,alpha2,2.0,0.001368011294005179,0.32220857097647776,0.6509490125578498,0.2809182209469154,0.3036516995807869,0.13128136200716845,0.03128136200716844
57,741,853,1,alpha4,4.0,0.0012570896331041844,0.2960831215698359,0.6551719130035889,0.2490207050923335,0.2465042850699143,0.09810035842293907,0.0018996415770609343
58,1365,1592,-1,local,0.0,0.002031423851188733,0.48976291834873154,0.6048781263867201,0.30221703617269546,0.3095354523227384,0.1639605734767025,0.0639605734767025
58,1365,1592,-1,alpha1,1.0,0.0014773114549067451,0.3561700671387445,0.6518343861926604,0.29323831044672344,0.3247088655146506,0.15278673835125448,0.05278673835125447
58,1365,1592,-1,alpha2,2.0,0.001330948009822083,0.32088280398965263,0.6588228121319384,0.2864553314121037,0.3132732022278082,0.13875448028673834,0.038754480286738335
58,1365,1592,-1,alpha4,4.0,0.0012110966744762295,0.29198743597837873,0.6647852178241284,0.25675675675675674,0.26568164341425904,0.10647849462365591,0.006478494623655906
59,169,2317,-1,local,0.0,0.002033687684933396,0.4931857838415742,0.6026644168454366,0.2975989768036742,0.3077196095829636,0.16412186379928315,0.06412186379928314
59,169,2317,-1,alpha1,1.0,0.0014790249677697467,0.35867556924045135,0.6499277868244993,0.2878656742253765,0.32237211916807196,0.15295698924731183,0.05295698924731182
59,169,2317,-1,alpha2,2.0,0.0013323976619579556,0.32311725648421574,0.6569926714821676,0.2806977277943539,0.31016016507811733,0.1389516129032258,0.038951612903225796
59,169,2317,-1,alpha4,4.0,0.0012124887261199704,0.29403836548783224,0.6628387648320938,0.2491605104096709,0.2594311295517825,0.10671146953405018,0.006711469534050177
60,1577,2125,1,local,0.0,0.0020424061877221482,0.4812468890866987,0.6040791753036017,0.30138184362427844,0.31324425052267973,0.15890681003584228,0.05890681003584228
60,1577,2125,1,alpha1,1.0,0.0014970901736244772,0.3527554866755324,0.649184470142142,0.2910689495603887,0.3261609239469018,0.14796594982078853,0.04796594982078853
60,1577,2125,1,alpha2,2.0,0.001355931454773629,0.3194946227382771,0.6548803338882199,0.2823901177822465,0.30892586989409987,0.1325806451612903,0.032580645161290306
60,1577,2125,1,alpha4,4.0,0.001242147051750599,0.29268389805941625,0.6591393762594037,0.25112107623318386,0.2507439222952108,0.0996146953405018,0.000385304659498209
61,1426,2297,-1,local,0.0,0.002038067856288981,0.4928823587819423,0.6005690238839407,0.2950391644908616,0.3029563210227273,0.16301971326164874,0.06301971326164874
61,1426,2297,-1,alpha1,1.0,0.001481343645493071,0.3582452605315708,0.6494443948130292,0.2850480741551039,0.31711432991140487,0.1517741935483871,0.05177419354838708
61,1426,2297,-1,alpha2,2.0,0.0013339425146063346,0.3225980582785174,0.6572164544427413,0.27857020106547514,0.3051206302314131,0.1375179211469534,0.037517921146953404
61,1426,2297,-1,alpha4,4.0,0.0012125584233769343,0.29324276619678696,0.6643424738742411,0.25035012044143184,0.25686813186813184,0.1049731182795699,0.004973118279569894
62,2366,1231,1,local,0.0,0.002037025368774358,0.47888068245415044,0.6078203461859562,0.304500292226768,0.32117326938154317,0.1566935483870968,0.05669354838709678
62,2366,1231,1,alpha1,1.0,0.0014871579508634468,0.34961332605057543,0.6555074585734875,0.29805175923233496,0.3332200922106285,0.14615591397849462,0.04615591397849461
62,2366,1231,1,alpha2,2.0,0.001344107427238617,0.31598383206931013,0.6625410639556263,0.29376304196614883,0.31456767397862656,0.13036738351254482,0.03036738351254481
62,2366,1231,1,alpha4,4.0,0.0012286853594214219,0.2888494627807113,0.6684759767853864,0.2669580518817052,0.2634269630650813,0.09708781362007168,0.002912186379928322
63,1328,92,-1,local,0.0,0.00203795145760095,0.49200577852522026,0.6011784414417034,0.29159192176378684,0.29754358161648176,0.16411290322580646,0.06411290322580646
63,1328,92,-1,alpha1,1.0,0.0014821587378392668,0.357825335333064,0.6487903502171929,0.28055077452667815,0.31114723641430564,0.1529480286738351,0.05294802867383511
63,1328,92,-1,alpha2,2.0,0.0013353320743969708,0.322378187371931,0.6557242165551116,0.2731732359819748,0.29940061400516543,0.1389336917562724,0.0389336917562724
63,1328,92,-1,alpha4,4.0,0.0012151721765522548,0.29336897625156666,0.6613342256431987,0.2425541390636308,0.25204884667571237,0.10671146953405018,0.006711469534050177
64,340,945,-1,local,0.0,0.0020535930921641472,0.4940903858387071,0.5928159872491188,0.2849001208911404,0.2994035962257433,0.16160394265232975,0.06160394265232974
64,340,945,-1,alpha1,1.0,0.001503416642021584,0.3617190336134042,0.6390431979856634,0.2746273770772657,0.3128260563049302,0.15029569892473119,0.05029569892473118
64,340,945,-1,alpha2,2.0,0.0013587284798444077,0.32690735151864375,0.6454532889146158,0.26854219948849106,0.29876092215036776,0.13574372759856632,0.03574372759856631
64,340,945,-1,alpha4,4.0,0.001240010188503079,0.29834396834465093,0.6507323459039001,0.24262331588909922,0.24572308707849716,0.10292114695340501,0.002921146953405007
65,1345,2078,-1,local,0.0,0.0020277189715178614,0.4933134223941653,0.6062615728858788,0.2969957580335871,0.30273990503985715,0.16798387096774192,0.06798387096774192
65,1345,2078,-1,alpha1,1.0,0.0014688662557171255,0.3573529911320532,0.6533043953973412,0.28764278296988577,0.31831375259156874,0.1563978494623656,0.05639784946236559
65,1345,2078,-1,alpha2,2.0,0.0013198486008641484,0.32109924475730456,0.6601878919153795,0.2821691176470588,0.30829639622277893,0.14332437275985663,0.04332437275985662
65,1345,2078,-1,alpha4,4.0,0.0011967300478431388,0.2911463589757273,0.6659497820004978,0.25654450261780104,0.277792717689453,0.11288530465949821,0.012885304659498206
66,2623,2219,1,local,0.0,0.0020398585213539937,0.48175362044297004,0.604659770604032,0.2954149738827626,0.30745144309312034,0.15816308243727598,0.05816308243727597
66,2623,2219,1,alpha1,1.0,0.0014884336352908349,0.3515235419927507,0.6529794771711618,0.2866778117253704,0.3202829963191357,0.1474820788530466,0.04748207885304659
66,2623,2219,1,alpha2,2.0,0.00134481385151309,0.31760484122117,0.6601529107586357,0.2815801561782269,0.3038726897315808,0.13199820788530467,0.031998207885304664
66,2623,2219,1,alpha4,4.0,0.0012288919170498492,0.2902275446921195,0.6661060106074949,0.25442589782498737,0.2535982389795112,0.09901433691756273,0.000985663082437277
67,2879,1477,1,local,0.0,0.002037275952728601,0.4845143242941256,0.6044770673953238,0.3011542497376705,0.3109865470852018,0.16196236559139784,0.06196236559139784
67,2879,1477,1,alpha1,1.0,0.0014874943219989614,0.353762731724879,0.6505323776279436,0.29054640069384213,0.3241376046940804,0.1507437275985663,0.050743727598566296
67,2879,1477,1,alpha2,2.0,0.001343890107977891,0.31961011797168615,0.6567955621190014,0.2826111941156189,0.3108967985683038,0.13629032258064516,0.03629032258064516
67,2879,1477,1,alpha4,4.0,0.0012272119491980832,0.29186118234744457,0.6618404080835695,0.2510509500588532,0.25476440368999614,0.10353942652329749,0.003539426523297487
68,2201,2443,-1,local,0.0,0.00202850065499338,0.4861491676716755,0.6072789936170381,0.3036621692658139,0.3083861748682683,0.16254480286738351,0.06254480286738351
68,2201,2443,-1,alpha1,1.0,0.001478216015257345,0.35426830338324156,0.6533401991199301,0.2929386549267219,0.3228012261259137,0.15134408602150537,0.051344086021505364
68,2201,2443,-1,alpha2,2.0,0.0013345724862036145,0.3198427872174008,0.6596645237490248,0.2849740932642487,0.3103943717796274,0.13699820788530465,0.03699820788530464
68,2201,2443,-1,alpha4,4.0,0.0012189798117572014,0.2921399208994946,0.6642701659788628,0.2523846930759735,0.25681341719077566,0.10413082437275986,0.004130824372759856
69,2664,2074,-1,local,0.0,0.0020336241824296,0.48883791933549453,0.6042574482663926,0.3010025647003964,0.3101582759545739,0.16257168458781363,0.06257168458781362
69,2664,2074,-1,alpha1,1.0,0.0014816108630304214,0.3561462229876538,0.6502195581973182,0.2901734104046243,0.3244263997733925,0.1513799283154122,0.05137992831541219
69,2664,2074,-1,alpha2,2.0,0.0013369476989814493,0.321372423222103,0.6562931802002623,0.281948193670668,0.3113413304252999,0.13705197132616487,0.03705197132616486
69,2664,2074,-1,alpha4,4.0,0.0012194970292222758,0.2931399004552657,0.6607471089516154,0.2504902235419351,0.256284454244763,0.10420250896057348,0.0042025089605734756
70,2748,855,1,local,0.0,0.0020436009810235463,0.4754626801760612,0.6057081310354518,0.29971466837477434,0.31575511726581806,0.1528584229390681,0.05285842293906809
70,2748,855,1,alpha1,1.0,0.0015075350982059186,0.3507419916648636,0.6513137125388702,0.288981288981289,0.32520245398773007,0.14194444444444446,0.04194444444444445
70,2748,855,1,alpha2,2.0,0.0013719651327730694,0.31920038461210415,0.6574215195166024,0.28121232994661616,0.3021263418662263,0.1260752688172043,0.02607526881720429
70,2748,855,1,alpha4,4.0,0.0012661566767840937,0.29458306815113233,0.6617350445776301,0.24874118831822759,0.23859953703703704,0.0917831541218638,0.008216845878136203
71,1319,273,1,local,0.0,0.002031368730623612,0.4803139224896325,0.6090760465568409,0.29986605322928195,0.3124489980959289,0.15940860215053765,0.05940860215053764
71,1319,273,1,alpha1,1.0,0.0014827858240176216,0.35060236214588464,0.6554347883946394,0.28868360277136257,0.32352519703845234,0.14827956989247312,0.04827956989247312
71,1319,273,1,alpha2,2.0,0.001339901042564553,0.3168174816319818,0.6620773720679881,0.28062424694474725,0.3062587904360056,0.13301971326164874,0.03301971326164874
71,1319,273,1,alpha4,4.0,0.0012242295116273124,0.2894671311479558,0.6677623944455179,0.2508406186953598,0.25147017642117053,0.10022401433691756,0.0002240143369175579
72,1470,962,-1,local,0.0,0.002023461732346257,0.4886104981446774,0.6084251968552189,0.30572130572130574,0.31420385872241374,0.16306451612903225,0.06306451612903224
72,1470,962,-1,alpha1,1.0,0.001470704383159533,0.3551347622699553,0.6558741865931549,0.2955653587183655,0.32890381159557364,0.1518010752688172,0.05180107526881719
72,1470,962,-1,alpha2,2.0,0.0013261547728099224,0.3202299968422214,0.662880050286739,0.28846042833227503,0.31695807669382076,0.13757168458781363,0.037571684587813625
72,1470,962,-1,alpha4,4.0,0.0012091268489266462,0.29197096368564074,0.6687361895706712,0.258528333803214,0.26573736032746986,0.1050358422939068,0.0050358422939068
73,502,327,-1,local,0.0,0.0020413449762502396,0.49239081709436117,0.599364616435531,0.2939880572786828,0.3084481991996443,0.16368279569892474,0.06368279569892474
73,502,327,-1,alpha1,1.0,0.0014885976928948135,0.3590631876811234,0.6457561727336802,0.2848261570343081,0.3217835708927232,0.15260752688172044,0.052607526881720434
73,502,327,-1,alpha2,2.0,0.001342550651141994,0.3238353241599948,0.6524159628684683,0.27739941624220227,0.30799095734224496,0.1384856630824373,0.03848566308243728
73,502,327,-1,alpha4,4.0,0.0012212475298500173,0.2945759173943786,0.6587740538007761,0.25133150193418174,0.25991237677984663,0.10614695340501792,0.006146953405017919
74,303,11,1,local,0.0,0.002051721548673566,0.48057474500713004,0.5998143623384538,0.2996389891696751,0.31819233082011195,0.1553584229390681,0.05535842293906809
74,303,11,1,alpha1,1.0,0.001508800394752233,0.353406321361435,0.6465460146577653,0.2899497197017858,0.3284025108267238,0.1446236559139785,0.04462365591397849
74,303,11,1,alpha2,2.0,0.0013679110856923901,0.320405818042923,0.6537971180989988,0.28342245989304815,0.30778682230072185,0.1288978494623656,0.028897849462365593
74,303,11,1,alpha4,4.0,0.00125470073591395,0.2938885574467592,0.66004354534453,0.25888324873096447,0.2532060498015987,0.09526881720430108,0.004731182795698924
75,1877,2460,-1,local,0.0,0.0020316828541726366,0.4892070883082868,0.6051778108681315,0.3003204194581998,0.30681918950075376,0.16410394265232975,0.06410394265232974
75,1877,2460,-1,alpha1,1.0,0.0014779658668813405,0.35587807263870136,0.6514648801710266,0.2897261065526407,0.32054640718562877,0.15293906810035843,0.05293906810035842
75,1877,2460,-1,alpha2,2.0,0.0013321548301800845,0.32076836417148946,0.6578340638713746,0.2841608653126978,0.30925607660201326,0.138915770609319,0.038915770609319
75,1877,2460,-1,alpha4,4.0,0.0012124537277442156,0.29194564330751377,0.6632106154246216,0.25810269996054336,0.26775115409980216,0.10670250896057348,0.006702508960573478
76,2318,1873,1,local,0.0,0.0020461165672543053,0.48318612568097136,0.601079518906358,0.29654371187917516,0.30751852521236217,0.1593010752688172,0.0593010752688172
76,2318,1873,1,alpha1,1.0,0.0014987192964097192,0.35391941099781926,0.6476750476479982,0.28519606149594057,0.3204003813155386,0.1482258064516129,0.048225806451612896
76,2318,1873,1,alpha2,2.0,0.0013561274828422338,0.32024665400335744,0.65436169938438,0.2777650561025876,0.30382223113964685,0.13291218637992833,0.03291218637992832
76,2318,1873,1,alpha4,4.0,0.001240530420734891,0.2929486508134896,0.6600108362261463,0.24734547893148542,0.2475557293703559,0.10008960573476702,8.960573476701761e-05
77,714,2069,-1,local,0.0,0.002047705310146756,0.4973561499845042,0.5951132584204143,0.2929386549267219,0.30220214072644325,0.16599462365591397,0.06599462365591396
77,714,2069,-1,alpha1,1.0,0.0014922223917706147,0.3624378859663706,0.6418669620232786,0.2820218265364733,0.31657942280075974,0.154668458781362,0.054668458781362006
77,714,2069,-1,alpha2,2.0,0.0013439369134202349,0.3264216221780671,0.6488517323113915,0.27448181350996403,0.30548138078360926,0.14094086021505375,0.04094086021505375
77,714,2069,-1,alpha4,4.0,0.0012206272756407673,0.2964716062270002,0.6550321750763963,0.2457442652229726,0.26133175048564644,0.10945340501792114,0.009453405017921135
78,2089,214,1,local,0.0,0.00204542330202149,0.47854905629076394,0.6033157763147606,0.2982027569359623,0.31162126031438714,0.1549551971326165,0.054955197132616485
78,2089,214,1,alpha1,1.0,0.0015030938123946802,0.3516651661917967,0.6504636706508202,0.2874199688527427,0.3209092671578131,0.1442025089605735,0.04420250896057348
78,2089,214,1,alpha2,2.0,0.0013636806899232053,0.31904794797230257,0.6575451166260269,0.2804773105386954,0.30030091293925637,0.12844982078853046,0.02844982078853045
78,2089,214,1,alpha4,4.0,0.0012521804149903787,0.2929612444070646,0.6637764062627479,0.2516121796669097,0.2455878982351593,0.09478494623655914,0.005215053763440863
79,818,1805,-1,local,0.0,0.002018133377817459,0.49042653853084506,0.6114029878185576,0.30396681661506103,0.30996212454857747,0.16652329749103942,0.06652329749103941
79,818,1805,-1,alpha1,1.0,0.001456719189955922,0.35399729165282073,0.6602787964442423,0.29488890178105237,0.32574169810441994,0.1550627240143369,0.0550627240143369
79,818,1805,-1,alpha2,2.0,0.0013076391420607466,0.3177693531741893,0.6678022028436216,0.2883116883116883,0.3156995754233566,0.14157706093189965,0.04157706093189964
79,818,1805,-1,alpha4,4.0,0.0011853750945002965,0.288057970224521,0.6742056296003711,0.25817361894024804,0.2762199760895555,0.11043906810035842,0.010439068100358412
80,34,2174,1,local,0.0,0.0020477347827366136,0.4813679919868817,0.6019154641550581,0.298278268962308,0.30882419728416366,0.1582347670250896,0.05823476702508959
80,34,2174,1,alpha1,1.0,0.0014969654885487924,0.3518967775374641,0.6502570283433109,0.2880886426592798,0.3213585266682612,0.14751792114695342,0.04751792114695341
80,34,2174,1,alpha2,2.0,0.001352999665696057,0.31805424106955954,0.6576530221022028,0.2802569691407594,0.30478157907996173,0.13204301075268818,0.03204301075268817
80,34,2174,1,alpha4,4.0,0.001235946354324328,0.2905381203661141,0.664198680571747,0.24909060383905088,0.24839869648275087,0.09909498207885305,0.0009050179211469583
81,1053,1679,-1,local,0.0,0.002026115723769735,0.4907451176498766,0.6072938696774346,0.29994175888177055,0.3102102368491085,0.1646953405017921,0.0646953405017921
81,1053,1679,-1,alpha1,1.0,0.001472252719836473,0.3565940611043853,0.6530854233023647,0.2892046439092012,0.324633334895272,0.15330645161290324,0.05330645161290323
81,1053,1679,-1,alpha2,2.0,0.0013268388366321881,0.32137339113779545,0.658967609854105,0.28187456926257753,0.3125307125307125,0.139336917562724,0.039336917562724005
81,1053,1679,-1,alpha4,4.0,0.0012085701123465973,0.29272754513160293,0.6631692432985755,0.25217391304347825,0.26439104314582196,0.10744623655913979,0.007446236559139785
82,708,2274,-1,local,0.0,0.0020276601243601907,0.4911601558797517,0.6062799881379327,0.3006993006993007,0.3088254810882548,0.16510752688172042,0.06510752688172042
82,708,2274,-1,alpha1,1.0,0.0014753166052952123,0.35736597328283937,0.651724697897479,0.2907702984038862,0.3235775398569358,0.15367383512544802,0.053673835125448016
82,708,2274,-1,alpha2,2.0,0.0013301822443596736,0.3222100738871749,0.6577055728312817,0.2826849031664847,0.3122180819768582,0.13982078853046595,0.039820788530465945
82,708,2274,-1,alpha4,4.0,0.0012119057102507917,0.29355994646596023,0.6622149945575011,0.2526658435290156,0.26521383819122857,0.10809139784946237,0.008091397849462362
83,2860,1258,1,local,0.0,0.0020490431466045358,0.48283357794913356,0.600150517927495,0.29631780694621906,0.31293577981651377,0.15646953405017922,0.05646953405017921
83,2860,1258,1,alpha1,1.0,0.0015027043149827086,0.35409508199230477,0.6463720955966097,0.28883242868691533,0.32469600463231035,0.14599462365591398,0.045994623655913974
83,2860,1258,1,alpha2,2.0,0.0013606182770489069,0.32061413251309184,0.6528188288152887,0.2846782548635893,0.30595952405166277,0.13013440860215053,0.030134408602150525
83,2860,1258,1,alpha4,4.0,0.0012452951988524744,0.29343956834739265,0.6582817100583398,0.25838642385972826,0.25471266994173425,0.0968189964157706,0.0031810035842294027
84,205,1536,1,local,0.0,0.002049441935117681,0.480211912148468,0.6020910256344177,0.29979035639413,0.311855318762212,0.15869175627240142,0.05869175627240142
84,205,1536,1,alpha1,1.0,0.0014975306820468168,0.3508916549447925,0.6514406043019453,0.29248943193004806,0.32482276298141405,0.1478225806451613,0.04782258064516129
84,205,1536,1,alpha2,2.0,0.0013525494923822413,0.3169206050109539,0.6596284049061681,0.2877913685668128,0.3090312815338042,0.1324820788530466,0.0324820788530466
