region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
solve,2.17396,331.7330037159573,-62.567378590372,-0.007466561723046952
solve,2.1758,331.8333707216872,-54.64302081498241,-0.012825402115350965
solve,2.1776400000000002,331.9192471055568,-52.64152916867919,-0.09246427182063613
solve,2.17948,331.93698052023854,-67.1385648556459,0.08484306155116907
solve,2.18132,332.14552459840854,-67.31906190396076,0.004251474393460353
solve,2.18316,332.2768286624441,-70.78157901133507,0.048730881217036476
solve,2.185,332.4503200915873,-64.82771221276869,0.020256397112476482
solve,2.18684,332.59222041147325,-67.39394297580334,0.03239861081383737
solve,2.18868,332.70331234329956,-18.14227551601323,-0.08688647942088751
solve,2.1905200000000002,332.6451656481368,-13.096620416747529,-0.02529621923827265
solve,2.19236,332.6366621196735,-5.156304338618012,0.038278081864257
solve,2.1942,332.68756249411285,-8.563578895210737,-0.021834185951750858
solve,2.19604,332.6976868387338,-26.1739543359528,-0.1067912827573354
solve,2.19788,332.6552920121308,-43.8221936579353,0.03240611391872192
solve,2.19972,332.79465111202325,-72.43105196566152,-0.05286384483660145
solve,2.20156,332.8735151895338,-70.75147232473043,0.07025165298741991
solve,2.2034000000000002,333.0572748912131,-52.62684147081434,-0.051259014449838824
solve,2.20524,333.1154620696908,-66.33641171127225,0.02462363707420187
solve,2.20708,333.2710469257518,-76.012739361347,0.05488644472696963
solve,2.20892,333.47762688061545,-88.87151078719447,0.024506422513378007
solve,2.21076,333.68116350204184,-105.72653150956258,-0.02477997180375735
solve,2.2126,333.8625649314162,-118.38368716232074,0.07428072591626064
solve,2.21444,334.13830682812727,-100.59584631028059,-0.006832966844124377
solve,2.2162800000000002,334.2915582590289,-73.408933848121,0.0014227986092549133
solve,2.21812,334.4117361993743,-55.67274195203643,-0.05141220017325257
solve,2.21996,334.49836057258574,-94.3670117270033,0.048470894295234546
solve,2.2218,334.71091942184484,-83.98946105980306,-0.028013960584718944
solve,2.22364,334.84198490650573,-88.92297942455893,0.024759118615797326
solve,2.22548,335.01184061229947,-68.7907022905923,0.03703113875887665
solve,2.22732,335.16695423633087,-59.5598251795427,-0.004597812771145085
solve,2.2291600000000003,335.26955027405467,-56.95522970626644,-0.01210006375727457
solve,2.231,335.3669398156462,-62.05521089028586,0.053527395222166235
solve,2.23284,335.53255319513886,-59.77738070805566,-0.11054481172732557
solve,2.23468,335.53764284448886,-65.91225089773047,0.049981793094203114
solve,2.23652,335.706210485161,-62.98540951309813,0.010590261858596947
solve,2.23836,335.8252825015959,-54.92954111328608,-0.029352469390008643
solve,2.2402,335.89987462579245,-58.053712785153905,-0.007316530052906278
solve,2.2420400000000003,336.0167286704542,-76.91430320903756,0.025504399248103188
solve,2.24388,336.1851077452928,-78.38425721539718,0.04055050888977568
solve,2.24572,336.36148724192657,-69.25594685417869,-0.009029547413042321
solve,2.24756,336.4837429612552,-73.44543003893327,-0.009463169755899198
solve,2.2494,336.61450203574924,-78.97005284144763,0.08056585426068104
solve,2.25124,336.80794221228155,-43.71942788857944,-0.0689853663672339
solve,2.25308,336.8073068741668,-30.574081081498818,0.010705860584813431
solve,2.2549200000000003,336.88692630059415,-44.33196874736794,0.045579791651310764
solve,2.25676,337.01511561312964,-45.460988735427655,-0.007206044978481228
solve,2.2586,337.0669130834795,-18.67326705625633,-0.07462265675016867
solve,2.26044,337.01194462269297,-2.6899894259485695,-0.02606443303657789
solve,2.26228,336.9920914675041,-4.0613995389676205,-0.027681108999909103
solve,2.26412,336.9835974344111,-16.79411775111898,0.03438232712070712
solve,2.26596,337.05178002328074,-19.945297193395863,0.034709167031401374
solve,2.2678000000000003,337.1274593228503,-24.587455565485104,0.07853082675961671
solve,2.26964,337.2343332538666,-6.220266452659326,-0.021868332446341482
solve,2.27148,337.21308640851777,5.544736998870171,-0.009347990099378825
solve,2.27332,337.16893973257066,32.279921531265984,-0.03510399330885324
solve,2.27516,337.0897424501902,15.647566590033257,0.02249593382740501
solve,2.277,337.09862154092303,-0.8466501828744413,0.01718539856615992
solve,2.27884,337.11686337084484,-0.30164476891442504,0.03386935933811237
solve,2.2806800000000003,337.1377827659592,14.377692838239412,-0.05923002004321857
solve,2.28252,337.03192453911095,36.30514064546527,-0.01360646218478219
solve,2.28436,336.9469573583552,41.26085780125883,-0.055180341446966596
solve,2.2862,336.8304146791401,25.43733542492784,0.03729581069581213
solve,2.28804,336.8334974448951,11.75075690206129,0.01004283985723573
solve,2.28988,336.83238918147214,0.37000753293816935,-0.008118843725706386
solve,2.29172,336.8328238788359,-9.667334804079793,-0.0012972578256669632
solve,2.2935600000000003,336.8430258356036,-2.8318114930911236,0.03919149949532442
solve,2.2954,336.88090481799867,4.258460515120998,0.021029294329022525
solve,2.29724,336.87884815909337,20.834966913493993,-0.012434823973070094
solve,2.29908,336.81225638841346,38.031279506980255,-0.0012875390298485376
solve,2.30092,336.74919288541105,29.116507419717998,-0.016631369119113074
solve,2.30276,336.6864870783616,20.964403374115573,0.01206706799892826
solve,2.3046,336.65398085807664,27.484823021428394,0.003790809471333631
solve,2.3064400000000003,336.5932246544087,42.6749738690969,-0.047735531766037884
solve,2.30828,336.4571874827404,53.305069502933875,-0.02634890346927228
solve,2.31012,336.36377967891383,19.585039581064862,0.03869467263384466
solve,2.31196,336.3849550257376,-0.5422941353441844,0.030798534077419035
solve,2.3138,336.3989083486463,18.852306275297096,0.02767447796705908
solve,2.31564,336.3720916298925,40.377255377771725,-0.05731844513711991
solve,2.31748,336.2474437213111,32.80694401822527,0.04753465811959569
solve,2.3193200000000003,336.235660633827,31.668866420517737,0.04034163231905216
solve,2.32116,336.2173039389959,32.13366309056166,-0.0329408510714108
solve,2.323,336.1167043404345,41.40845374633908,-0.0160494410048017
solve,2.32484,336.0294237966152,36.01665800855479,-0.0033611837035106285
solve,2.32668,335.9765518623596,17.799375200259842,-0.007621644331161664
solve,2.32852,335.91786111331277,37.710521229816635,0.02969172338261397
solve,2.33036,335.87599971940097,40.06460626411352,-0.02700049636068866
solve,2.3322000000000003,335.7856530388515,28.78994176718929,-0.005625521351882958
solve,2.33404,335.7499585574926,3.8937104143072494,0.0671676102201089
solve,2.33588,335.80324627156375,11.193133225884948,-0.04326016835089318
solve,2.33772,335.7113831866528,41.63612390458585,-0.028393025160122973
solve,2.33956,335.5969963315243,51.835430408914874,0.028143433573925458
solve,2.3414,335.519130889746,63.3916080173865,0.01194224006278538
solve,2.34324,335.3963978180736,82.99460039045434,-0.0755657223767276
solve,2.3450800000000003,335.16279991199883,88.77951232478637,-0.041045456160617
solve,2.34692,334.9440513257536,104.37606385413679,0.007597406530019363
solve,2.34876,334.77020397709316,92.8464961354982,0.03864014433209895
solve,2.3506,334.68553317348335,41.18714293179491,0.06126093473973322
solve,2.35244,334.6815214810067,29.761364912086872,-0.10100268157448619
solve,2.35428,334.53749771591055,17.000682394085615,0.062242321952961865
solve,2.35612,334.5753857779701,9.471339229187091,-0.0012391031849094264
solve,2.3579600000000003,334.53935061988096,28.350459579753437,0.02864419702305683
solve,2.3598,334.49233712404845,53.886163089347605,-0.06849232397229824
solve,2.36164,334.3289398124954,49.271432107142736,0.06281673667050006
solve,2.36348,334.311470904384,37.99557309054033,-0.05956212583228708
solve,2.36532,334.1620347524753,59.69358568820263,-0.10748265799372111
solve,2.36716,333.96652072789595,35.99268233962718,0.08408434265118903
solve,2.369,334.02242865399757,-5.36614261182486,0.1039930383138038
solve,2.3708400000000003,334.1359663851251,-5.008523490027391,-0.020650940950893544
solve,2.37268,334.1081025103395,12.84866896249813,-0.015047194004575118
solve,2.37452,334.06114696031887,21.83432670713882,-0.05107345649685463
solve,2.37636,333.9607920937746,31.732423344378805,0.09284611984347986
solve,2.3782,333.9926666556279,34.54100925367361,-0.09469176241548401
solve,2.38004,333.8285470757674,40.92400970828143,-0.04957732317648619
solve,2.38188,333.698876034407,46.13437962203996,0.00825835817421866
solve,2.3837200000000003,333.6412348502532,25.49555769101805,0.1339188622942919
solve,2.38556,333.7210798706728,33.280357390218086,0.013583957064190216
solve,2.3874,333.644213920464,65.03475921085659,-0.04283587341776163
solve,2.38924,333.4664182482101,81.66067430664677,-0.0379483995117367
solve,2.39108,333.29245762378315,66.17870060121336,0.012714962399396304
solve,2.39292,333.1927772200128,55.99017567028069,0.007137422469172053
solve,2.39476,333.1007467852151,51.80097353280189,-0.0255820083424642
solve,2.3966000000000003,332.9707152318183,61.73114065669856,0.02557736640881758
solve,2.39844,332.89390944145634,49.55489931153709,-0.05624684674534701
solve,2.40028,332.72329790233425,74.7545489240552,-0.00813791576202616
solve,2.40212,332.5677121792469,85.51480686436184,0.0027584884716519986
solve,2.40396,332.42551973087996,72.04055926452864,0.01826546381919432
solve,2.4058,332.33219285984813,49.2554568778785,-0.03170526020095765
solve,2.4076400000000002,332.1912682522466,69.46122507930014,0.03828050810189339
solve,2.4094800000000003,332.11612904287074,53.82107652692535,0.0062552479547283435
solve,2.41132,332.01608643567084,61.7200703802749,0.019347549443020307
solve,2.41316,331.9012090368775,84.17661248533368,-0.03269871311568173
solve,2.415,331.691716840027,107.99021766118224,-0.06867450121788266
solve,2.41684,331.42837587186347,103.60376814933795,-0.02313018021924862
solve,2.41868,331.22340664265823,94.0473720528187,-0.01945521255831556
solve,2.4205200000000002,331.02796260535155,97.24482876062734,-0.007538070223623322
solve,2.4223600000000003,330.85073255194465,87.20297904728403,-0.003595829330488548
solve,2.4242,330.71187768511743,59.81771388394199,0.06768902791395366
solve,2.42604,330.6811534759187,47.15319602117269,0.09479313628727418
solve,2.42788,330.68129769354294,55.726063395138766,-0.06660840178679756
solve,2.42972,330.4882674284368,81.68900543022374,-0.007585139349841646
solve,2.43156,330.32394032492556,88.68269474522532,0.0100817082647012
solve,2.4334,330.177341844469,81.62185821263724,-0.017216523543390594
solve,2.4352400000000003,330.01017925203394,81.36299927834101,0.09869648145660875
solve,2.43708,329.97842044086093,60.43623184080552,-0.14239244244596172
solve,2.43892,329.7006843645943,86.67641361646325,0.02239950816092129
solve,2.44076,329.59094878646425,56.948680178046835,-0.055710339772499895
solve,2.4426,329.415301326362,73.41775496299091,0.13522095932444106
solve,2.44444,329.40752555529383,82.0134737246277,0.025286770745013093
solve,2.44628,329.26299937749917,102.56581816632111,-0.04037175519790098
solve,2.4481200000000003,329.02614351354964,111.00386525936158,-0.04224889565722123
solve,2.44996,328.79666170020306,92.51017570733383,0.02575875176948736
solve,2.4518,328.70398743784443,36.22136138844357,0.01704286214784423
solve,2.45364,328.6659597701062,23.63791022684348,-0.014494769115609096
solve,2.45548,328.612064566931,19.188648533598812,-0.00464111870947119
solve,2.45732,328.5366493627983,57.73970518729781,-0.0008498582499929797
solve,2.45916,328.42598918161303,61.61934148147829,-0.038125226729385064
solve,2.4610000000000003,328.2520149510435,86.04261921431306,0.06985610804944298
solve,2.46284,328.18784975683315,59.632709328967266,0.04194231864862036
solve,2.46468,328.11670516817685,63.28784208941963,-0.12099250410080933
solve,2.46652,327.833699372486,112.81356181277272,-0.03529949302931043
solve,2.46836,327.5779299950531,126.82761688677917,0.07129988183229569
solve,2.4702,327.47968690439495,57.45822277677332,0.06148823305481298
solve,2.47204,327.4193125799713,75.00107883026527,-0.06802396121998297
solve,2.4738800000000003,327.21379638694526,74.446999219784,-0.0595817368187147
solve,2.47572,327.0200198255263,71.41694056311921,-0.10391870293627246
solve,2.47756,326.8142167329992,39.32696116598533,0.03379473409854876
solve,2.4794,326.7950683258965,18.219931444072913,0.08585570643480495
solve,2.48124,326.8635967438878,0.6140777336779095,0.13989187103333922
solve,2.48308,326.9720732982757,33.533005576591236,-0.06418978740361608
solve,2.48492,326.83899595637826,41.344771047122954,0.013921251797196832
solve,2.4867600000000003,326.7660988924334,53.02296345513332,-0.07921545407219757
solve,2.4886,326.5685711368601,75.57736426343014,-0.031201824023838948
solve,2.49044,326.38582516391494,89.1445367380016,0.057633685258732206
solve,2.49228,326.32243373910006,42.404495950708665,0.026350070642125023
solve,2.49412,326.2839360298896,28.082221280347202,-0.000576182044520146
solve,2.49596,326.2149259116234,46.30249200407869,0.03867740661061138
solve,2.4978,326.14647083892294,70.14585507320277,-0.025228500819403532
solve,2.4996400000000003,325.966438926362,98.11872290672258,0.03863135169877191
solve,2.50148,325.8130971347181,110.54773724838253,0.01899111489879604
solve,2.50332,325.61291184727526,127.68748268815764,-0.12065335201490907
solve,2.50516,325.2120141926288,176.92588973740664,-0.08841257536032487
solve,2.507,324.77281592038975,204.36291121776432,-0.11124486127336985
solve,2.50884,324.2660966681266,225.50055724940665,-0.08495678556120739
solve,2.51068,323.78072316702713,209.73500311824353,0.019087618835131714
solve,2.5125200000000003,323.47114783663716,147.50733299600344,0.08001191663790247
solve,2.51436,323.3570315005151,63.50163739523605,0.05373514861896071
solve,2.5162,323.33253719954575,21.53037302685783,0.08413804978716412
solve,2.51804,323.39458144412845,2.4846326301750565,0.011005037795020118
solve,2.51988,323.3750092791948,30.751457292306938,0.06265567208296469
solve,2.52172,323.35553543265894,58.51975859770412,-0.037250749350606405
solve,2.52356,323.18780607266405,83.30481818956491,0.00670155705603287
solve,2.5254000000000003,323.0392548008449,85.4482566747582,-0.09351919010853657
solve,2.52724,322.79427485314994,79.18300157135195,0.05025252047343354
solve,2.52908,322.6855230576841,93.64777662348996,-0.026759392723999492
solve,2.53092,322.46993476254045,111.60103035441838,0.014844154468040355
solve,2.53276,322.31762096449046,70.09239629561272,0.07131145026810679
solve,2.5346,322.2601671459118,69.86985245087841,-0.008000637306987496
solve,2.53644,322.09779820788054,97.9217787711459,-0.10060430909722193
solve,2.5382800000000003,321.7954643013177,121.34952282194413,0.02896129865543129
solve,2.54012,321.6321988183174,87.5926311516326,0.036214875342905545
solve,2.54196,321.5036339719153,91.51576204949063,-0.07338118789250042
solve,2.5438,321.23957490604215,115.74280097294498,-0.0029799744791088323
solve,2.54564,320.99788681644486,143.7225415468166,-0.04221393559707998
solve,2.54748,320.71159474504776,121.57977997494362,0.1068244079798818
solve,2.54932,320.6024153878181,113.2069213397798,0.04778413496953943
solve,2.5511600000000003,320.44525834690086,109.55522636324233,-0.08089685881533115
solve,2.553,320.1252321681506,150.36794747906515,0.08545458955314744
solve,2.55484,319.89697081132465,190.62764641126194,0.004730055090501506
solve,2.55668,319.5141623076956,230.60991741435328,nan
core,1.71212,176.32038763758732,-37.57377480684757,-5.3280265422728235e-05
core,1.7139600000000002,176.38944049906024,-37.541596647879295,-5.257612983375348e-05
core,1.7158,176.45842981411178,-37.50393724491698,-5.190517668739181e-05
core,1.71764,176.52734567727822,-37.46102834543712,-5.127736002341621e-05
core,1.7194800000000001,176.59617859849905,-37.4131005467966,-5.0702240019989686e-05
core,1.72132,176.66491950175163,-37.36038368428488,-5.0189181038703956e-05
core,1.72316,176.73355972418778,-37.3031072039731,-4.974666445398124e-05
core,1.725,176.80209101664335,-37.24150053517288,-4.93830779496468e-05
core,1.7268400000000002,176.8705055440196,-37.17579343679674,-4.9105736751986484e-05
core,1.72868,176.938795887256,-37.10621631661236,-4.892143674849192e-05
core,1.73052,177.00695504531316,-37.03300052460398,-4.883589613935424e-05
core,1.7323600000000001,177.07497643821355,-36.95637860205968,-4.8854031904577155e-05
core,1.7342,177.14285391023324,-36.8765844974979,-4.898019060904646e-05
core,1.73604,177.21058173321074,-36.7938537287105,-4.9217213959840134e-05
core,1.73788,177.27815461104802,-36.70842350089651,-4.956706403257127e-05
core,1.7397200000000002,177.3455676837557,-36.620532772688705,-5.003084233808075e-05
core,1.74156,177.41281653155525,-36.530422272854224,-5.060858740688068e-05
core,1.7434,177.47989717917133,-36.43833447006692,-5.129913388579599e-05
core,1.7452400000000001,177.5468061001549,-36.34451348368362,-5.210037404594636e-05
core,1.74708,177.61354022074673,-36.24920495748799,-5.300948760944557e-05
core,1.74892,177.6800969232285,-36.15265587878524,-5.4022157304156604e-05
core,1.75076,177.746474049699,-36.05511436884244,-5.513396438656948e-05
core,1.7526000000000002,177.81266990402173,-35.9568294215001,-5.6338820079368523e-05
core,1.75444,177.87868325483848,-35.85805061852769,-5.763046007078998e-05
core,1.75628,177.94451333653552,-35.759027813118664,-5.9001728483387694e-05
core,1.7581200000000001,178.01015985031347,-35.660010780829765,-6.0445134273584555e-05
core,1.75996,178.07562296404834,-35.561248859537685,-6.195233258228516e-05
core,1.7618,178.140903311986,-35.46299056463728,-6.351475135371598e-05
core,1.76364,178.20600199309123,-35.36548319253038,-6.51233853486699e-05
core,1.7654800000000002,178.27092056886752,-35.268972417945726,-6.676933528267093e-05
core,1.76732,178.3356610598765,-35.17370186927669,-6.844303956672626e-05
core,1.76916,178.40022594225377,-35.0799127142557,-7.013508147726832e-05
core,1.7710000000000001,178.4646181426382,-34.987843226935,-7.183648641675977e-05
core,1.77284,178.52884103201004,-34.89772835813557,-7.353730330862673e-05
core,1.77468,178.59289842015394,-34.80979930188267,-7.522903026743744e-05
core,1.77652,178.65679454689203,-34.7242830550237,-7.690186895434326e-05
core,1.7783600000000002,178.72053407524794,-34.64140197200288,-7.85479027285707e-05
core,1.7802,178.78412208061377,-34.561373319908334,-8.015779825097658e-05
core,1.78204,178.84756404238738,-34.48440882341416,-8.172398934160052e-05
core,1.7838800000000001,178.9108658315837,-34.410714204474914,-8.32380815742606e-05
core,1.78572,178.97403370018165,-34.34048870806012,-8.469246895033422e-05
core,1.78756,179.03707426797862,-34.27392462446714,-8.608031201125244e-05
core,1.7894,179.09999450857006,-34.21120679232596,-8.73942148980067e-05
core,1.7912400000000002,179.1628017357335,-34.152512097163545,-8.862778291747475e-05
core,1.79308,179.2255035873098,-34.09800894545622,-8.977449295721751e-05
core,1.79492,179.28810800923543,-34.047856726933595,-9.082847874798683e-05
core,1.7967600000000001,179.35062323778467,-34.002205260015025,-9.1783835713663e-05
core,1.7986,179.41305778147185,-33.96119422138563,-9.263507372496427e-05
core,1.80044,179.47542040142926,-33.924952551589186,-9.337691751762356e-05
core,1.80228,179.53772009088115,-33.89359784994146,-9.400404350186353e-05
core,1.8041200000000002,179.599966053748,-33.8672357482711,-9.451188415853656e-05
core,1.80596,179.662167681276,-33.845959264941996,-9.489505331598813e-05
core,1.8078,179.7243345290424,-33.8298481477992,-9.514933118115465e-05
core,1.8096400000000001,179.78647629075823,-33.8189682076385,-9.526971443288984e-05
core,1.81148,179.84860277277605,-33.81337063176343,-9.525210470793383e-05
core,1.81332,179.91072386564457,-33.81309129566145,-9.509153091543515e-05
core,1.81516,179.97284951617675,-33.81815007726945,-9.478386662262195e-05
core,1.8170000000000002,180.0349896965269,-33.82855015835901,-9.432485532327728e-05
core,1.81884,180.09715437297965,-33.84427735040366,-9.37095944832933e-05
core,1.82068,180.1593534740212,-33.86529942790102,-9.293485713991745e-05
core,1.8225200000000001,180.2215968548749,-33.89156547517156,-9.199539471112933e-05
core,1.82436,180.28389426458037,-33.92300528590507,-9.088795364107366e-05
core,1.8262,180.34625530797308,-33.959528786218534,-8.960820800421598e-05
core,1.82804,180.4086894097195,-34.001025512067514,-8.815269757111999e-05
core,1.8298800000000002,180.47120577551664,-34.04736415609352,-8.651759921492197e-05
core,1.83172,180.53381335375047,-34.09839218418091,-8.469997765366e-05
core,1.83356,180.59652079528033,-34.15393554136905,-8.26968305369935e-05
core,1.8354000000000001,180.6593364137287,-34.21379845745681,-8.050545057036729e-05
core,1.83724,180.72226814515466,-34.27776336484587,-7.812389271910636e-05
core,1.83908,180.78532350722023,-34.34559093764113,-7.555069105949497e-05
core,1.8409200000000001,180.84850955884187,-34.41702027181705,-7.278458900517037e-05
core,1.8427600000000002,180.91183286057105,-34.49176920447587,-6.98252973184571e-05
core,1.8446,180.97529943495795,-34.56953480010247,-6.667311010634391e-05
core,1.84644,181.03891472832845,-34.64999398316902,-6.332911638756711e-05
core,1.8482800000000001,181.1026835736807,-34.73280435231434,-5.979524520320634e-05
core,1.85012,181.16661015517792,-34.81760515031243,-5.6073976263726344e-05
core,1.85196,181.23069797488137,-34.904018414588734,-5.2169248257752376e-05
core,1.8538000000000001,181.29494982084472,-34.99165029368597,-4.808515765589161e-05
core,1.8556400000000002,181.35936773906914,-35.08009251291996,-4.382756925781772e-05
core,1.85748,181.4239530066932,-35.16892400156451,-3.94019795291467e-05
core,1.85932,181.48870611043728,-35.25771265451844,-3.4816593366418513e-05
core,1.8611600000000001,181.55362672531948,-35.346017210224915,-3.0078627904051025e-05
core,1.863,181.61871370063318,-35.433389248045195,-2.5196972819677144e-05
core,1.86484,181.6839650469981,-35.51937524951027,-2.018176727525134e-05
core,1.8666800000000001,181.74937792769086,-35.60351872877525,-1.5042375230811533e-05
core,1.8685200000000002,181.81494865595124,-35.68536239689172,-9.790425742520203e-06
core,1.87036,181.88067269323602,-35.764450331938114,-4.436474079494435e-06
core,1.8722,181.94654465478368,-35.84033012647119,1.0074639741480818e-06
core,1.8740400000000002,182.0125583165627,-35.91255499856792,6.529620181411344e-06
core,1.87588,182.0787066277405,-35.98068582494413,1.2117798718486172e-05
core,1.87772,182.14498172612792,-36.04429307582039,1.776000319983484e-05
core,1.8795600000000001,182.21137495770515,-36.102958635074216,2.3444028616620427e-05
core,1.8814000000000002,182.27787689895723,-36.15627747739126,2.9158079832641848e-05
core,1.88324,182.34447738277484,-36.20385919410511,3.489029393963228e-05
core,1.88508,182.4111655265273,-36.245329347762706,4.062939164493906e-05
core,1.8869200000000002,182.47792976310714,-36.28033063940896,4.636412314197591e-05
core,1.88876,182.54475787340178,-36.308523894824376,5.2084056868489936e-05
core,1.8906,182.61163702119478,-36.32958886184342,5.7779029889099e-05
core,1.8924400000000001,182.67855378881214,-36.34322482018713,6.343901291902543e-05
core,1.89428,182.7454942135801,-36.349151000498146,6.905518800165433e-05
core,1.89612,182.81244382597876,-36.34710683718838,7.461864787747241e-05
core,1.89796,182.87938768679987,-36.33685204676259,8.012123730039011e-05
core,1.8998000000000002,182.94631042515783,-36.31816656264958,8.555529823144059e-05
core,1.90164,183.01319627599014,-36.29085032221506,9.091326458185445e-05
core,1.90348,183.08002911669308,-36.25472298035193,9.618865395449872e-05
core,1.9053200000000001,183.1467925040704,-36.20962345807473,0.00010137472795590519
core,1.90716,183.2134697090409,-36.15540941427462,0.00010646557495705422
core,1.909,183.28004375144826,-36.09195670789523,0.00011145553984580336
core,1.91084,183.34649743322726,-36.01915876944099,0.00011633877087856292
core,1.91268,183.4128133699416,-35.93692595171973,0.00012111094663398714
core,1.91452,183.47897402283795,-35.84518486318159,0.00012576642635424296
core,1.91636,183.5449617268264,-35.74387770430365,0.0001303011336219323
core,1.9182000000000001,183.61075872012924,-35.63296161007895,0.00013471065048765996
core,1.92004,183.67634717083354,-35.512408013626825,0.00013899067515914243
core,1.92188,183.74170920276353,-35.38220204597545,0.00014313775543092766
core,1.92372,183.8068269210037,-35.242341959179925,0.00014714795321109364
core,1.92556,183.87168243506116,-35.092838588912166,0.00015101793178168288
core,1.9274,183.93625788218088,-34.93371487624056,0.00015474493057585081
core,1.92924,184.00053544977354,-34.765005408627374,0.00015832554389283438
core,1.9310800000000001,184.06449739582055,-34.58675600781059,0.0001617574043313308
core,1.93292,184.12812607024867,-34.39902336586891,0.00016503828028144318
core,1.93476,184.1914039347596,-34.20187471091501,0.0001681660402768903
core,1.9366,184.2543135820275,-33.995387493024175,0.00017113872807759944
core,1.93844,184.31683775443722,-33.779649117460636,0.00017395530101987217
core,1.94028,184.378959363071,-33.55475667902659,0.00017661389714960368
core,1.94212,184.44066150450263,-33.320816728010925,0.00017911437317907897
core,1.9439600000000001,184.50192747970033,-33.07794503777178,0.0001814555678338256
core,1.9458,184.56274080977303,-32.82626638056616,0.00018363754331553878
core,1.94764,184.62308525354572,-32.5659143035388,0.00018565992510060497
core,1.94948,184.68294482305998,-32.29703090206837,0.0001875234339426199
core,1.95132,184.7423038001898,-32.019766593448786,0.00018922814184738762
core,1.95316,184.8011467510702,-31.73427986150409,0.0001907752268964641
core,1.955,184.8594585418337,-31.44073702610533,0.00019216550605170857
core,1.9568400000000001,184.91722435239885,-31.139311951168615,0.000193400320685988
core,1.95868,184.97442969063712,-30.83018578534251,0.00019448085276956711
core,1.96052,185.0310604053157,-30.513546634027815,0.00019540926780545892
core,1.96236,185.08710269962327,-30.18958927874816,0.00019618689127264693
core,1.9642,185.14254314229288,-29.858514828136663,0.00019681601200174925
core,1.96604,185.19736867989806,-29.520530381842647,0.00019729867531120132
core,1.96788,185.25156664730213,-29.17584867115027,0.00019763675295031424
core,1.9697200000000001,185.3051247775015,-28.824687683661647,0.00019783309357131879
core,1.97156,185.35803121192566,-28.46727028436843,0.00019788979148051278
core,1.9734,185.41027450828557,-28.103823811744533,0.00019780884101670143
core,1.97524,185.46184364832848,-27.734579668579478,0.00019759346356294089
core,1.97708,185.5127280461558,-27.35977290070371,0.0001972454972428081
core,1.97892,185.56291755314874,-26.979641768543594,0.00019676747400657058
core,1.98076,185.61240246417324,-26.594427308087333,0.00019616203959330752
core,1.9826000000000001,185.66117352238592,-26.20437288004979,0.00019543112143376867
core,1.98444,185.70922192236682,-25.809723706326118,0.00019457729578160193
core,1.98628,185.7565393137782,-25.410726419327485,0.00019360234496999806
core,1.98812,185.80311780272885,-25.007628586839644,0.00019250867719206033
core,1.98996,185.8489499536826,-24.600678235498016,0.00019129789768461414
core,1.9918,185.89402878906847,-24.190123382105398,0.00018997180647079004
core,1.99364,185.93834778902016,-23.77621155834444,0.00018853196232686276
core,1.9954800000000001,185.9819008898049,-23.35918933559237,0.0001869798607154749
core,1.99732,186.02468248156313,-22.93930185735595,0.00018531661177322717
core,1.99916,186.0666874048724,-22.516792379047157,0.00018354307153448102
core,2.001,186.10791094660976,-22.091901822944198,0.00018166045013248006
core,2.00284,186.14834883560712,-21.664868337085714,0.0001796688644688238
core,2.00468,186.18799723607512,-21.235926884139726,0.0001775693121058436
core,2.00652,186.22685274225486,-20.80530884155317,0.00017536140230402925
core,2.00836,186.26491237009836,-20.373241638002266,0.00017304583074767566
core,2.0102,186.30217355077062,-19.939948407120095,0.00017062214023173122
core,2.01204,186.3386341213135,-19.505647682721243,0.00016809035714108328
core,2.01388,186.37429231641283,-19.07055312400607,0.00016544984190260126
core,2.01572,186.40914675854654,-18.634873280128808,0.0001627006404438039
core,2.01756,186.4431964490874,-18.1988113942304,0.0001598420383483526
core,2.0194,186.47644075764075,-17.76256525251032,0.00015687385343139681
core,2.02124,186.50887941243474,-17.326327074186345,0.00015379511503385568
core,2.02308,186.54051248922303,-16.89028344022899,0.00015060625581710813
core,2.02492,186.57134040229477,-16.454615272722393,0.0001473063973826648
core,2.02676,186.6013638927679,-16.01949785308657,0.00014389560930512524
core,2.0286,186.63058401920608,-15.585100873962386,0.00014037403033353296
core,2.03044,186.65900214750047,-15.151588543490838,0.0001367418928051381
core,2.03228,186.6866199409899,-14.719119713721621,0.00013299954846443876
core,2.03412,186.71343935087333,-14.287848041660292,0.00012914806757939948
core,2.03596,186.7394626075454,-13.857922180603113,0.00012518817473533908
core,2.0378,186.764692211245,-13.429485998613089,0.00012112166985865647
core,2.03964,186.78913092454385,-13.002678815507153,0.00011695039743777474
core,2.04148,186.81278176424928,-12.577635649696507,0.00011267613677650584
core,2.04332,186.83564799366422,-12.154487478746887,0.00010830199223313061
core,2.04516,186.85773311673074,-11.73336151504053,0.00010383057217939334
core,2.047,186.87904087084772,-11.314381468433254,9.926585651483591e-05
core,2.04884,186.8995752220476,-10.89766781782298,9.46113251123551e-05
core,2.05068,186.91934035879245,-10.483338073213249,8.987165927486912e-05
core,2.05252,186.9383406879417,-10.071507024570584,8.50516881403772e-05
core,2.05436,186.95658083012012,-9.662286986611324,8.01565714134804e-05
core,2.0562,186.97406561569358,-9.255788015611346,7.519233956615815e-05
