region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
solve,2.1758,384.52882601571054,-112.52513388240297,-0.06575503169621877
solve,2.1776400000000002,384.6531829637557,-94.11832235821193,-0.1526797465391997
solve,2.17948,384.7077657425531,-131.1670312685228,0.054793227730229266
solve,2.18132,385.01270214018507,-140.7277186246964,0.02671702552916666
solve,2.18316,385.2943607486147,-136.38269757143672,0.10785796790856897
solve,2.185,385.6412366135852,-123.41936445241626,0.09135954566478899
solve,2.18684,385.93322068710785,-94.65077452352587,0.018098018917507383
solve,2.18868,386.0751258278931,-39.9221840283582,-0.12281707834248046
solve,2.1905200000000002,386.01256262325137,-25.5711569507298,-0.03509653061520704
solve,2.19236,385.9913175103714,10.515268108077706,0.11054128557806636
solve,2.1942,386.0637148177527,30.945577757948044,0.005165111055723509
solve,2.19604,386.0058497354626,37.56550196578053,-0.08792251993110556
solve,2.19788,385.8657090193796,19.19340689498557,0.0319407920219526
solve,2.19972,385.901349429489,-23.21473090308986,0.0037932865222423152
solve,2.20156,385.9310221141152,-4.915049644665963,0.11416932458740463
solve,2.2034000000000002,386.0055274310148,48.02810147923217,-0.12051252296207356
solve,2.20524,385.810989143083,32.434686531315734,-0.000768010055559612
solve,2.20708,385.77862746319215,1.9062589418464242,0.06690915969779157
solve,2.20892,385.8744860861414,-33.37306682388306,0.0697420182588896
solve,2.21076,386.01362445897763,-42.05775336886121,-0.0481842160089999
solve,2.2126,386.0593801415008,-60.05083199220289,0.05498432892358489
solve,2.21444,386.2066135263645,-40.21988098616375,-0.0026506081927658715
solve,2.2162800000000002,386.23889272888323,2.25269543018255,-0.005627484019942779
solve,2.21812,386.1926520910545,41.89203697064356,-0.12916789127099848
solve,2.21996,386.0200643036407,5.303502315029554,0.020493216648230297
solve,2.2218,386.0312402638797,4.823950303728926,-0.027723251058108855
solve,2.22364,386.00732744650423,-8.965726045753122,0.13213634634635013
solve,2.22548,386.12075522562566,29.301125203282503,0.1726110758867609
solve,2.22732,386.16963575861735,105.18859533483956,-0.12543761765419306
solve,2.2291600000000003,385.82170758960666,136.64896048743526,-0.028513031052146365
solve,2.231,385.5704008655886,105.51809708418413,0.018981334077176365
solve,2.23284,385.418689230102,80.01773939818817,-0.08441943909543279
solve,2.23468,385.20166322364526,64.11983382064884,0.055242420688149
solve,2.23652,385.1468276028397,55.530211281180335,-0.04107757907452497
solve,2.23836,385.0159717099462,42.05491243512001,-0.00451272678418143
solve,2.2402,384.95288808004017,21.60911269732626,-0.038335116278718
solve,2.2420400000000003,384.9006421150116,-6.488624925726718,0.040682637852298545
solve,2.24388,384.9689692354514,-23.55972571291243,0.06425459130072603
solve,2.24572,385.09031557426164,-38.49652158000789,0.055166365224369775
solve,2.24756,385.2078123485987,-29.25392310767893,-0.025154863352344292
solve,2.2494,385.2232837971245,-14.905111542510083,0.11844259284037068
solve,2.25124,385.32558440579686,32.4507465077486,-0.13237110169979227
solve,2.25308,385.11220569700293,55.60100033370043,-0.01871759481180081
solve,2.2549200000000003,385.0271282200963,16.529306291117553,0.05441930360290197
solve,2.25676,385.08188898694203,-16.900461989845553,-0.030185305481243648
solve,2.2586,385.0706432701781,-3.6860474854869913,-0.08599631848293895
solve,2.26044,384.98355435278035,4.873655001586247,-0.029162035315336905
solve,2.26228,384.95197370065466,-2.2447236859924757,-0.023993932090475893
solve,2.26412,384.96260601451144,-35.39250016971452,0.03158845094951769
solve,2.26596,385.0921680616216,-71.10053913531138,0.10319721606289337
solve,2.2678000000000003,385.3761480683457,-125.40249419209493,0.08660122282711238
solve,2.26964,385.68286634188286,-113.85516962318684,-0.08592351510033377
solve,2.27148,385.797085431211,-103.69113953817242,-0.047394172976425675
solve,2.27332,385.9205529768206,-82.02811979449501,-0.062311375828096094
solve,2.27516,386.035121789866,-110.23295506802597,0.022912566918678573
solve,2.277,386.28583969739503,-137.38154559537583,0.03928937553406006
solve,2.27884,386.57121402785873,-130.10210106727237,0.057723918030718524
solve,2.2806800000000003,386.83129056890533,-89.84640221086079,-0.09534164450710775
solve,2.28252,386.864539655319,-49.926131398671146,-0.025693472503340087
solve,2.28436,386.9195486466006,-37.79393793281236,-0.10276113581870479
solve,2.2862,386.9161321466981,-70.18936197607556,0.03544397610560432
solve,2.28804,387.1085059681545,-100.38655688346917,0.0014152384276865382
solve,2.28988,387.32305781785436,-131.28367276022752,0.04517598213367091
solve,2.29172,387.62715566416693,-150.15313612988297,0.07419204769310478
solve,2.2935600000000003,387.9739705290338,-146.17601297203754,0.059772291128843275
solve,2.2954,388.26791498767955,-108.3589517202413,-0.025073532366947177
solve,2.29724,388.40586075789923,-68.8359423956658,-0.007467470883454563
solve,2.29908,388.48306068450006,-23.19383747855278,0.1096202137022488
solve,2.30092,388.5714535240733,46.26707022745407,-0.3806639528335508
solve,2.30276,388.2386697102177,-98.3106995513148,0.011175330037174858
solve,2.3046,388.462064067786,-132.36215646075766,0.2528508880975268
solve,2.3064400000000003,389.09972937422185,-285.914385211332,0.05086752704126918
solve,2.30828,389.6123484195849,-215.98943905149176,0.02922900958237984
solve,2.31012,390.01588812060635,-190.8700081648667,0.09460642293713784
solve,2.31196,390.4419966294669,-169.4583460997439,0.13060949043598946
solve,2.3138,390.8328790257424,-113.44698633446117,-0.016492822021064002
solve,2.31564,390.98130706954385,-65.81482434219464,-0.1076447944468282
solve,2.31748,391.01458893330425,-87.36632588306186,-0.004184404202852959
solve,2.3193200000000003,391.17932046312495,-96.23795022949469,-0.011396512903225853
solve,2.32116,391.35550053123785,-107.64963783151046,-0.04967657196067071
solve,2.323,391.5092597431518,-113.47621420612116,-0.03029929839212367
solve,2.32484,391.7067027250316,-134.0697426112058,0.01039795210523986
solve,2.32668,391.99593788319754,-169.0141770199712,-0.004438690526047284
solve,2.32852,392.26651412988133,-129.9151025559369,0.0034604436964037477
solve,2.33036,392.5134007835825,-134.67860397096513,-0.12956795588949233
solve,2.3322000000000003,392.6928063996215,-201.16223508173462,-0.004752642870349377
solve,2.33404,393.1247375043808,-273.49401234181323,0.07280009444585755
solve,2.33588,393.6897790424524,-261.55103507749965,0.06090491311796631
solve,2.33772,394.2459285821165,-276.75834160307033,-0.08856426111217158
solve,2.33956,394.63516424110003,-242.58939763138034,0.07888005529085196
solve,2.3414,395.1262949925395,-205.50918513885745,0.06777142579094719
solve,2.34324,395.4856975651521,-111.48119184122525,-0.181162288694419
solve,2.3450800000000003,395.4728769864287,-71.49892769243752,-0.03252603968017406
solve,2.34692,395.5307677608906,-26.780218114222095,-0.012342601071068417
solve,2.34876,395.55045257717603,-8.032192055858033,-0.021274602909895288
solve,2.3506,395.5950670341711,-63.58635131911237,0.09727297970100551
solve,2.35244,395.8220743091948,-77.42918707513067,-0.09683626375091886
solve,2.35428,395.8813632851031,-92.27216038049802,0.14413072701857235
solve,2.35612,396.1949015385125,-91.86645526174212,0.05745105685069776
solve,2.3579600000000003,396.3935641090536,-61.624320488698274,0.09719564544087272
solve,2.3598,396.5686824600467,-23.07427250285579,-0.08520808943571147
solve,2.36164,396.51332932211693,-9.376761742716305,0.11280837967680508
solve,2.36348,396.6298010775681,5.394831553171066,-0.08930824691606953
solve,2.36532,396.457019175345,85.33740247621793,-0.1619052334976154
solve,2.36716,396.14125960703774,81.89557014297333,0.028857166527286704
solve,2.369,396.0893834423702,5.858050720961103,0.1843423348722904
solve,2.3708400000000003,396.2835779825583,-16.566969542501,-0.03408971671780293
solve,2.37268,396.2674680875464,-2.9763149203970585,-0.02698264057450692
solve,2.37452,396.2414098582374,1.971520066586315,-0.0656921765808465
solve,2.37636,396.17595861306063,-2.2334020275651874,0.08213284966795295
solve,2.3782,396.2795973919839,-21.14260803254564,-0.08323724301476565
solve,2.38004,396.24910729274444,-36.19124389715215,0.011354705224676402
solve,2.38188,396.3084005094245,-15.915833771713068,-0.0302167017436551
solve,2.3837200000000003,396.3041109952258,-12.265891820672337,0.14004370892415127
solve,2.38556,396.44591293241234,10.354774144175419,0.06303151663606765
solve,2.3874,396.4386623382008,66.03882460322559,-0.11138424770846025
solve,2.38924,396.1633789198694,112.11244781302642,-0.06309101815225496
solve,2.39108,395.893884775574,112.23877625558677,-0.013113735101633217
solve,2.39292,395.669921228193,116.94580230894667,-0.009378413641944028
solve,2.39476,395.44244447566354,120.1176095253198,-0.02421477801880298
solve,2.3966000000000003,395.21172067876137,104.34871534790355,0.0391832544240549
solve,2.39844,395.09386059720146,66.35056289553778,-0.08759624654881965
solve,2.40028,394.88020392475045,70.67163917205927,0.0002599038631779932
solve,2.40212,394.76244495958065,57.60974021161089,0.05789918362271443
solve,2.40396,394.75037506765676,18.44360277382456,0.09046563542729277
solve,2.4058,394.8245429965849,-0.7287044051887577,-0.015736745010600475
solve,2.4076400000000002,394.7422868055518,73.032450081799,-0.004850174593829068
solve,2.4094800000000003,394.62801516560467,45.90392530225895,0.10837033862649428
solve,2.41132,394.62132340793323,79.16357067374913,-0.02845090571310277
solve,2.41316,394.4142426957954,114.9992623966152,-0.044414410183199665
solve,2.415,394.14016597745695,134.6336812503951,-0.07391621473729937
solve,2.41684,393.80134396551796,153.30740266448282,-0.14911324582662336
solve,2.41868,393.40418284485526,116.30985259212403,-0.06721600835813712
solve,2.4205200000000002,393.1511139364571,85.70416919052798,0.100618485327514
solve,2.4223600000000003,393.09714659696914,82.32390126105253,0.025989049182790075
solve,2.4242,392.9903688519098,61.987831610819896,0.0791866263488714
solve,2.42604,392.9651624007154,51.48290484923442,0.08022057443618723
solve,2.42788,392.9428123398079,60.006916176526815,-0.07008094693169273
solve,2.42972,392.72981944533484,95.33215723801914,-0.013304307648502212
solve,2.43156,392.5314192686342,105.85900477519466,-0.007719381464357744
solve,2.4334,392.34258149593836,91.00881178074223,-0.026278175717786845
solve,2.4352400000000003,392.1595858025157,79.33631615931577,0.11142956648584584
solve,2.43708,392.167224518736,33.479825433669824,-0.06904604376593057
solve,2.43892,391.9819473522384,92.85835144857842,-0.04674408099885499
solve,2.44076,391.7994715068897,54.67617501868071,-0.0946690445065898
solve,2.4426,391.5728107779816,88.79304715685933,0.13929209632810557
solve,2.44444,391.53888803673675,99.48395020504982,0.1165177317774739
solve,2.44628,391.4249553905768,151.00559103125215,-0.09190713439874293
solve,2.4481200000000003,391.03561807763697,172.28808129604715,-0.09803059997062735
solve,2.44996,390.6504838978596,139.78102718953951,0.011351058213830145
solve,2.4518,390.48486460894094,52.578045780561446,0.07275165916603846
solve,2.45364,390.49276129670443,17.916488352642126,0.08768461094561142
solve,2.45548,390.5534067547666,11.473895216286447,0.03607671129586866
solve,2.45732,390.4753829025327,112.54845644651843,-0.06737983909101872
solve,2.45916,390.2061662582514,106.83937528204865,-0.014176786283232962
solve,2.4610000000000003,389.9663925686593,138.37465005372115,0.10868649451098528
solve,2.46284,389.8727519070913,81.54617177123495,0.04550766407213627
solve,2.46468,389.77013189987036,79.46216659079892,-0.1561615892000739
solve,2.46652,389.39839393151567,154.85998466422265,-0.007960852548490382
solve,2.46836,389.07433685100176,188.72287181992908,0.11650022990966158
solve,2.4702,388.8850556889658,143.64820638184221,0.022201480710331345
solve,2.47204,388.608376741526,181.2218242161169,-0.09143883031041433
solve,2.4738800000000003,388.19820172981326,165.2305468733654,-0.05184645675472549
solve,2.47572,387.83886640881286,168.9964794806299,-0.11029442756007851
solve,2.47756,387.44828479091296,135.66351001917337,0.00850597700244124
solve,2.4794,387.23821142152457,101.92273605782438,0.09705822063305306
solve,2.48124,387.1850626061788,61.3457813104555,0.16917018017066524
solve,2.48308,387.209360109212,96.12451992590843,-0.08271206488018587
solve,2.48492,386.9379796160461,108.94985864552751,0.0007670538316346953
solve,2.4867600000000003,386.73081401191996,117.0639000042344,-0.11997185917096925
solve,2.4886,386.3732879087991,141.14723472389355,-0.08232474463488687
solve,2.49044,386.0191049779608,154.35079375808346,0.09096267262158705
solve,2.49228,385.8838792591498,91.50615345125053,0.06112825635804692
solve,2.49412,385.7766459755568,91.49552040860296,0.031883108930677834
solve,2.49596,385.6153673698349,118.46286508328747,0.043391637927162746
solve,2.4978,385.42855838911237,131.7551986664113,-0.021826106852543492
solve,2.4996400000000003,385.1572120152188,139.46248289990035,0.07279888224708148
solve,2.50148,384.97976192787195,132.54726665874213,0.11463537340326002
solve,2.50332,384.8367259495026,147.53028961585449,-0.16481009768604898
solve,2.50516,384.32333789229773,231.35879681762452,-0.1344580320748771
solve,2.507,383.6996494008187,300.4134416651344,-0.15939905180343572
solve,2.50884,382.9643172239246,325.6008247377971,-0.13023196933819303
solve,2.51068,382.3092918497504,244.82678921433936,0.011065472054029857
solve,2.5125200000000003,381.9210003073596,189.25692213878628,0.07213221854579471
solve,2.51436,381.70993794136416,118.56327844948754,0.040515145275597714
solve,2.5162,381.57057269345614,76.95888805444193,0.08036466097342033
solve,2.51804,381.5327058515468,51.553615079018044,-0.021910808793999578
solve,2.51988,381.4153634521015,52.176374759358495,0.020290052688590465
solve,2.52172,381.32653553270495,66.43011663750265,-0.10271667108301452
solve,2.52356,381.06745389046773,103.53180853011196,-0.010364161044359915
solve,2.5254000000000003,380.8640737122405,106.26821014692604,-0.17902428541890308
solve,2.52724,380.48441070426816,111.81735784594015,0.05279294802151718
solve,2.52908,380.34989245119806,91.78177377538084,-0.02978330029781323
solve,2.53092,380.13979170836814,104.21544636821633,-0.023113712301083222
solve,2.53276,379.9575573118951,68.74181903611004,0.0451867298651816
solve,2.5346,379.8740484807323,71.14466034208745,0.023888416466058965
solve,2.53644,379.72982591290753,111.58467040882849,-0.00526941223334787
solve,2.5382800000000003,379.4343731962302,203.83196485638683,0.04701015185797358
solve,2.54012,379.0972539686978,213.69996926353565,0.1042606595017474
solve,2.54196,378.76764150554675,257.901251011276,-0.0014802989784059584
solve,2.5438,378.271410690447,279.87104912061983,-0.06196883844662404
solve,2.54564,377.68089751944575,294.63366017788474,-0.06830979898246514
solve,2.54748,377.0919146038554,271.31537961329434,0.17145365457911732
solve,2.54932,376.7657030129028,269.62510466030704,0.062416637214466664
solve,2.5511600000000003,376.32707105306514,274.9929356137485,-0.09799077690131419
solve,2.553,375.699566562154,300.56544917952044,0.08776416037293411
solve,2.55484,375.2270276526529,308.45962677052853,-0.04202091440996314
solve,2.55668,374.58641669115093,342.18172876426945,nan
core,1.71212,203.94581639392794,-144.75173935924437,-0.052633193021912106
core,1.7139600000000002,204.18765409826372,-175.3253229860724,-0.011304567728998682
core,1.7158,204.5093339637796,-186.6142783670517,-0.023328813124764647
core,1.71764,204.82290129417967,-179.57718198603607,-0.025667220983992378
core,1.7194800000000001,205.12502484945585,-176.7171400358929,-0.026171338338667915
core,1.72132,205.44916729935758,-204.0587167471467,-0.06606715990690659
core,1.72316,205.7442095815121,-188.45154636310616,0.023350408788571864
core,1.725,206.11248508503027,-186.46703486471014,0.04854909082865966
core,1.7268400000000002,206.50420694761362,-186.54684747734754,0.008167035941447465
core,1.72868,206.81418243344334,-141.50581544467735,0.11735433968417575
core,1.73052,207.19995069702728,-150.24844966376315,-0.042920804853717076
core,1.7323600000000001,207.44019194283365,-157.53638801024846,-0.03794095520380339
core,1.7342,207.6519919054167,-113.92113132329625,0.014301808472009403
core,1.73604,207.87316962158846,-110.94398574164143,-0.02717810410706073
core,1.73788,208.098288022655,-163.2913459687924,-0.07692421927439425
core,1.7397200000000002,208.32130957423016,-162.7366658241993,0.04285576735068686
core,1.74156,208.66967637108564,-169.340540159279,5.850973890270117e-05
core,1.7434,208.97214250278958,-159.36339675923705,0.023983917765319274
core,1.7452400000000001,209.26823700066134,-136.40897292168052,0.10065929123743059
core,1.74708,209.60749062508904,-122.93269358948001,-0.015184599743233718
core,1.74892,209.84723549449717,-154.16455548808676,-0.08384574384941695
core,1.75076,210.0484133033429,-155.64365396315736,0.09912541847874523
core,1.7526000000000002,210.4469014821086,-169.75065069656398,0.045002009562689516
core,1.75444,210.7271340583644,-85.93474788293315,-0.024872782896079443
core,1.75628,210.8317235285908,-54.78509246757334,-0.04982756328729032
core,1.7581200000000001,210.91219694637815,-86.8464087005092,0.07328376195472874
core,1.75996,211.16587531201313,-109.23468225628847,-0.04731938410962311
core,1.7618,211.30222229009223,-90.40266794884924,-0.07274737403939299
core,1.76364,211.41160118883658,-107.56067203348348,-0.02888358824300008
core,1.7654800000000002,211.59008032490206,-117.83359351920846,-0.002156497557464998
core,1.76732,211.80339600898344,-116.37529956649227,-0.04053518296637251
core,1.76916,211.96385236044875,-102.09375959838403,-0.0045384202001429175
core,1.7710000000000001,212.12908314308982,-82.43798262031547,-0.0032675266433079553
core,1.77284,212.2583670898201,-61.63970582923955,0.06939972293722924
core,1.77468,212.45636524624112,-78.14120013140479,-0.06367039719110978
core,1.77652,212.53965482291548,-81.59790189628023,0.018561689448252205
core,1.7783600000000002,212.70482814038385,-77.7625633429812,0.006656583746260464
core,1.7802,212.86817919000447,-92.55750825957878,-0.02256901704087963
core,1.78204,213.0257447532173,-103.24094853794435,-0.011582513904883046
core,1.7838800000000001,213.20587909067117,-105.14693337373791,-0.043865524756132396
core,1.78572,213.3427642000382,-91.32114719491543,-0.0618110096161093
core,1.78756,213.45812152262747,-101.25312694135711,-0.1004490325642576
core,1.7894,213.5426939957901,-99.85720537048553,-0.013825796063518608
core,1.7912400000000002,213.72698149484307,-115.48333279961167,0.08709985469768011
core,1.79308,214.0405730686186,-130.70331837197483,0.04816062031747803
core,1.79492,214.3414066047221,-143.94115530846472,0.021650491896390484
core,1.7967600000000001,214.56581421767345,-76.44701975127717,0.09770851960419456
core,1.7986,214.75993072037465,-28.344266223735445,-0.04738215243999278
core,1.80044,214.7681786060557,-32.12316651652188,-0.05031330765373418
core,1.80228,214.7618911931691,-15.731066926023047,0.030233069187693543
core,1.8041200000000002,214.86393941004349,-62.3288762116793,0.07036629242924078
core,1.80596,215.0695907981177,-84.72014079372842,0.029624501862066
core,1.8078,215.23793157725257,-66.0584214593147,-0.007944234144482198
core,1.8096400000000001,215.3580981490926,-73.19245461080797,-0.04109687011080698
core,1.81148,215.45717735734738,-79.17284796048055,0.0060075000808660906
core,1.81332,215.6035432150225,-73.39058420720377,-0.02388987706639903
core,1.81516,215.70212946666595,-59.735642651316354,0.0034402901078872117
core,1.8170000000000002,215.81336990419837,-57.438430636215024,-0.0008190363348770519
core,1.81884,215.92343118991008,-63.0836585448562,0.01128830208757782
core,1.82068,216.0542487955648,-66.83949750639268,-0.005103617419890488
core,1.8225200000000001,216.17423460792818,-69.12727399716404,0.024799917004186295
core,1.82436,216.33324111269295,-76.7494518295479,-0.013955627702689988
core,1.8262,216.47160472829418,-88.81494306602357,0.030229421242242482
core,1.82804,216.66064977271566,-83.81073430270892,0.05557328262337405
core,1.8298800000000002,216.84336444274032,-54.386425916086466,0.03251656589292455
core,1.83172,216.98787759768862,-67.34899697019056,-0.05982588747735565
core,1.83356,217.06808461014114,-84.86067686662939,-0.00434686383553351
core,1.8354000000000001,217.2320355081394,-98.07167295271378,0.01036732820839123
core,1.83724,217.39630193786326,-69.20995912930937,0.01573575050997876
core,1.83908,217.50636693823708,-33.32183420095544,0.023131044539470062
core,1.8409200000000001,217.5917662109652,-34.36102252584362,-0.027540912119166983
core,1.8427600000000002,217.62289556207284,-29.411002720682603,-0.0156912727641646
core,1.8446,217.69195096709936,-62.704951399624285,-0.01237344342025376
core,1.84644,217.79214191413598,-59.647646923067725,0.002183407991127595
core,1.8482800000000001,217.86298271761595,-14.979956869149522,0.028183165323837186
core,1.85012,217.91086887544995,-6.4363393375493905,-0.04980726727026392
core,1.85196,217.8896215311933,-24.6070552424806,0.001360076613528105
core,1.8538000000000001,217.9350274785351,-23.268891201268374,0.02100333954175767
core,1.8556400000000002,218.0178520861861,-43.92813935227735,-0.010463597426155546
core,1.85748,218.1367355883061,-96.66653406744062,-0.02686029085168601
core,1.85932,218.26641294936002,-73.48308756908972,0.06718974528193924
core,1.8611600000000001,218.4854077379747,-91.5223943143238,0.02401787506242764
core,1.863,218.648902941663,-60.08339767033475,0.030350223089817108
core,1.86484,218.7597757825218,-27.44118686117225,-0.021035598478758348
core,1.8666800000000001,218.7753518302896,-12.354080798108791,-0.009722787811425583
core,1.8685200000000002,218.79823047870593,-23.082262927721096,0.003843646263298632
core,1.87036,218.83189881852869,-9.335882245599436,0.0005840172698202189
core,1.8722,218.83248083110917,9.338061255751526,-0.008681614639800127
core,1.8740400000000002,218.79449836311397,22.51069239141392,-0.03385681195875196
core,1.87588,218.71538856377438,26.677337370367468,0.08178993317347692
core,1.87772,218.75423293914668,20.002616761354776,-0.02340410997553722
core,1.8795600000000001,218.6930696875223,21.039928509125147,0.010900768560944137
core,1.8814000000000002,218.67033732492524,15.517822749568623,0.026282356186637573
core,1.88324,218.6769664949899,5.844336078672317,0.014780649434096406
core,1.88508,218.68168043977224,5.097734194977765,-0.006694781239417299
core,1.8869200000000002,218.68073035891436,-11.341973740130914,0.018997254812672844
core,1.88876,218.7478043506232,-40.91534897309243,0.018651236255194797
core,1.8906,218.84899139230617,-48.79748301362685,-0.03888108068166693
core,1.8924400000000001,218.88816560833178,-36.04523079861993,-0.058009721959909596
core,1.89428,218.87953380203484,-17.62641666113766,0.01586407989273607
core,1.89612,218.9370961068342,-27.697740846048603,-0.09148366450353301
core,1.89796,218.8899703177995,-20.517341185312745,0.052447785982490835
core,1.8998000000000002,218.96209324845853,-0.8686856370018989,0.07725097409505226
core,1.90164,219.04248185178514,-2.5417809190402316,0.015147457412099292
core,1.90348,219.07397760811446,-15.228109208374185,-0.021797926151537854
core,1.9053200000000001,219.0941309137795,-30.371055809653466,-0.05864932171285074
core,1.90716,219.09616417693599,-35.588275570050605,-0.016014235381341065
core,1.909,219.13312200326803,-21.99005237927884,-0.010560942122584967
core,1.91084,219.14128816315707,1.6345067144653385,0.02114070241225433
core,1.91268,219.14431055783692,18.059306038152656,-0.05265761272608824
core,1.91452,219.064474726853,11.482235546436463,-0.04142915987875617
core,1.91636,218.9918918844771,22.380462820033223,0.03514855884370752
core,1.9182000000000001,218.97283514525844,36.53833942166531,0.010686150438181552
core,1.92004,218.91534637772645,37.56483228504597,0.012044701069379729
core,1.92188,218.850470772405,46.044196400635236,0.006972193576295735
core,1.92372,218.76039645222062,59.441144643583186,-0.008221427909091916
core,1.92556,218.63753816197087,65.16414050930837,-0.010943440351811037
core,1.9274,218.5157658751789,55.301996925658294,0.008374603642957959
core,1.92924,218.42463466937792,52.85649160034251,0.027363910675005293
core,1.9310800000000001,218.34991365771117,58.10538051026449,-0.02654374314102663
core,1.93292,218.20086616241852,75.05087182845551,-0.014205783924710336
core,1.93476,218.0392202698744,85.21011580134771,0.014593673549518377
core,1.9366,217.90581171246868,75.66187436738483,0.06414783337106464
core,1.93844,217.8471970474964,57.775623831905065,0.02789945137060093
core,1.94028,217.78100726928957,44.49527788268235,-0.0310697225206482
core,1.94212,217.66687505096746,45.79004364064793,-0.02606390312291962
core,1.9439600000000001,217.54306634708774,60.45430500804546,-0.03189175268887974
core,1.9458,217.39050972940186,70.70315694522526,-0.03722564482047125
core,1.94764,217.23369928660676,59.28031911414444,-0.04139824186737037
core,1.94948,217.10067370173985,40.31461892883772,-0.019334346397781157
core,1.95132,217.01626289737467,30.420661470505834,0.0005557833068034895
core,1.95316,216.9610438945235,30.20410609251375,-0.04480361465397203
core,1.955,216.8633375877139,27.298820163617624,0.0009413248879932695
core,1.9568400000000001,216.83724212731585,2.0889899298962007,0.03403008533964344
core,1.95868,216.89051159714765,-23.001364377896714,0.06676955299093708
core,1.96052,217.0136190977503,-38.23553520005992,-0.01845954383558865
core,1.96236,217.07703827585703,-50.76307560680519,-0.03368642750262882
core,1.9642,217.12754298889638,-40.74903367794897,0.020512677056341
core,1.96604,217.2078550522809,-24.250299287468792,0.0007985567838996871
core,1.96788,217.24857873954008,-19.146581663916173,0.018440296051240992
core,1.9697200000000001,217.31218761736403,-29.949702871639833,0.00268742049166186
core,1.97156,217.37777816984217,-38.423266678881745,-0.0059650896610842635
core,1.9734,217.4453721078544,-41.53219818342423,0.007198754030289203
core,1.97524,217.53508642055698,-48.1586264603577,0.009735317878040231
core,1.97708,217.6421040854038,-57.58305502743307,0.01602907731968395
core,1.97892,217.77160638677702,-65.75740590034107,0.05129497256247478
core,1.98076,217.94698777294562,-69.11913062805107,0.03471621454299395
core,1.9826000000000001,218.11127229508534,-71.71598632491616,0.008823676255622998
core,1.98444,218.2563252067829,-76.35926959021909,0.008832382360353386
core,1.98628,218.40431067926937,-74.89408924252959,0.0058759507033351865
core,1.98812,218.5445013077374,-71.10012571908374,-0.002738789095240002
core,1.98996,218.66972691127685,-67.99160540559271,-0.014368083878329871
core,1.9918,218.7731469824864,-60.0389979507889,-0.01984441497973359
core,1.99364,218.8575935638102,-53.320780640027316,-0.0010184072239606545
core,1.9954800000000001,218.95445169991694,-53.06676645855189,0.007331672996074318
core,1.99732,219.06260505509115,-56.52201851768229,0.001767312986172817
core,1.99916,219.1709853100639,-59.36161407643197,0.013737137661145954
core,2.001,219.29615550348203,-61.76127261592481,0.009408514528017747
core,2.00284,219.41883015721993,-61.354096090472055,0.004845119614386689
core,2.00468,219.54004753313225,-65.1374868420676,0.005729971955981572
core,2.00652,219.66749670969602,-67.16599642726979,0.018715868175070288
core,2.00836,219.8147382135472,-72.53578148154179,-0.004697097742992262
core,2.0102,219.95679489640654,-86.97919743402993,0.01108881892488553
core,2.01204,220.12039180036592,-78.79046021216777,-0.016066585794713678
core,2.01388,220.25014174046524,-79.70576358569066,0.0625363239706358
core,2.01572,220.41938003196603,-36.274635903607084,-0.01953152696288192
core,2.01756,220.45014674639702,-18.397365611477596,-0.01473025353609532
core,2.0194,220.45174730024132,0.6464880240932871,-0.014892113232905608
core,2.02124,220.4308183943888,5.915243084177128,0.06469298531013903
core,2.02308,220.49556503513256,-5.973564207666371,-0.03522139548945594
core,2.02492,220.46735083356015,-1.642950919556931,-0.0008105307218468204
core,2.02676,220.4572319625252,11.760712129433607,0.0015364500922751545
core,2.0286,220.42459197454875,25.387590119198627,-0.010514694726300955
core,2.03044,220.35079059020683,43.402289897778196,-0.016542837317609402
core,2.03228,220.2604233656593,36.84160926516882,0.022404365277930438
core,2.03412,220.22976116495107,20.83944071979397,0.030160511156921213
core,2.03596,220.24745088774924,-7.284235982017584,0.021471455887075955
core,2.0378,220.32940178773083,-58.45429020767413,-0.026244805798711926
core,2.03964,220.4209308553297,-69.5607895722908,-0.013332407863995505
core,2.04148,220.54132292549005,-75.79190393244731,-0.008753828344430115
core,2.04332,220.65543650022462,-57.759621153427034,-0.021658763378085102
core,2.04516,220.69689347642696,-10.844443607905092,-0.026556768637949164
core,2.047,220.67409946766278,6.754487223373182,-0.05446683364868463
core,2.04884,220.58815817576738,27.45688043611007,0.02420613646488523
core,2.05068,220.53189852039284,60.00593678064807,-0.006448388987254583
core,2.05252,220.39434150600925,82.50343865014989,-0.05855400769268651
core,2.05436,220.16864283079875,99.17554778226611,0.08264251583052412
core,2.0562,220.06723939324732,100.87440154594017,-0.06066485130968255
core,2.05804,219.8498796069596,69.44617995192218,-0.019186518746247133
core,2.05988,219.7116661792598,59.930894997602834,0.014929784407814617
core,2.06172,219.6118209020403,64.8246067712029,0.0020218751019078773
core,2.06356,219.49507516748724,64.27062111463565,0.0003105980295342453
core,2.0654,219.3893493102446,50.986395485560564,0.007548938008480888
core,2.06724,219.32739451119372,24.561144796354142,-0.009352177298142014
core,2.06908,219.29394909666624,1.6271565398802146,0.0035775637480651374
core,2.07092,219.3031585799808,-7.748808242580626,-0.0018620998889186287
core,2.07276,219.32046021872543,-13.081342446071108,0.01073715427761203
core,2.0746,219.3599773577297,-18.20124964811209,-0.0006143974520006548
core,2.07644,219.39235580831573,-17.660541697581436,-0.01949894641826939
