region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
solve,2.17028,331.0118611123742,47.61143148639586,-0.07017712420483463
solve,2.17212,330.86617490007995,34.46366426298526,-0.009964982951896628
solve,2.17396,330.79236220251494,34.93602553388527,-0.062335157517696894
solve,2.1758,330.6762976586469,23.465481368671348,-0.004898229705759597
solve,2.1776400000000002,330.640644764507,9.963501711916678,-0.13521878687602965
solve,2.17948,330.489035282972,7.852470743475251,0.0184574528130163
solve,2.18132,330.491949428772,9.04242818372586,0.02924048471199339
solve,2.18316,330.51906094722756,-6.728334426743583,0.05575358933442874
solve,2.185,330.5926376108008,-12.644572354582657,0.021466661703671185
solve,2.18684,330.64528627315593,-21.24890661438888,0.03921677412276654
solve,2.18868,330.679384712693,26.812313772779746,-0.06814302766845878
solve,2.1905200000000002,330.55889939526713,30.08147944177157,-0.022890331664094925
solve,2.19236,330.4860306584883,24.242873943825103,0.05441525959212243
solve,2.1942,330.51618515323094,2.127522631692301,0.014071505627416988
solve,2.19604,330.52872811752485,-0.46606466049327366,-0.10065889783958354
solve,2.19788,330.4427446688406,-15.485510508336532,-0.008091067570798152
solve,2.19972,330.4847047181289,-38.91787738200986,-0.1110115761033062
solve,2.20156,330.44764357351994,-41.46302641618199,0.03855190819101559
solve,2.2034000000000002,330.56587672015894,-45.147015375105035,-0.043112721625825204
solve,2.20524,330.6082758272402,-47.800624523922764,0.03870143011659338
solve,2.20708,330.7497244665141,-63.88112456011009,0.04248231166244265
solve,2.20892,330.93519169801436,-91.53726656793089,0.013889529972299086
solve,2.21076,331.1499089087355,-126.75369076774297,0.026614489056377588
solve,2.2126,331.436563225826,-155.89829622586262,0.08052234084157422
solve,2.21444,331.78284091884524,-132.96621701075273,-0.014305747614154735
solve,2.2162800000000002,331.9727233225024,-88.97742567548019,-0.02044895700727306
solve,2.21812,332.0817793294694,-51.78883951391048,-0.0891497822517068
solve,2.21996,332.1312233307379,-98.85657735589233,0.06743350907145976
solve,2.2218,332.38438858537444,-103.02575478006679,-0.02942725095507695
solve,2.22364,332.5506482043504,-109.6773647102028,0.010551722990527646
solve,2.22548,332.7417106496901,-86.52994219106748,0.03739951965397223
solve,2.22732,332.92885225178435,-76.23319089618376,-0.04198542289058832
solve,2.2291600000000003,333.03436888595616,-84.09513199772346,-0.0006967665623307806
solve,2.231,333.20003678431,-96.73602551984405,0.09677771703753252
solve,2.23284,333.47481982670644,-96.74802378332726,-0.08726039028463603
solve,2.23468,333.56699906657525,-98.29505247042124,0.050782870305587646
solve,2.23652,333.78082073801176,-78.92103571535932,0.010322692337526113
solve,2.23836,333.9236845316946,-65.1453787904423,-0.031193869202969904
solve,2.2402,334.02154576273716,-75.13190408511554,0.01781532824319687
solve,2.2420400000000003,334.19696146215426,-96.17284719086744,0.056552546484458927
solve,2.24388,334.4227164477787,-87.7428475265275,0.04689353099066862
solve,2.24572,334.5975852728698,-51.3607330174152,0.014627280254872296
solve,2.24756,334.69444788081654,-38.025492734591566,-0.01796691123250181
solve,2.2494,334.7335664590403,-24.023952326536232,0.08786986842745158
solve,2.25124,334.813166848646,33.01251626319011,-0.15773909290760751
solve,2.25308,334.5633459666648,67.0763849037358,-0.04015145501689657
solve,2.2549200000000003,334.4135975178731,52.050782242833606,0.04696133512017765
solve,2.25676,334.3702989444542,46.057813995288456,0.004424237204718115
solve,2.2586,334.27440598218567,62.982620214754974,-0.1006003831458549
solve,2.26044,334.03544266324985,87.41187520911629,-0.02160123948648371
solve,2.26228,333.8268218562784,115.87026336150254,-0.018417392797844767
solve,2.26412,333.5851501751749,126.7974413185855,0.009772408857553982
solve,2.26596,333.35513994422246,133.83586282268658,-0.03841893607994065
solve,2.2678000000000003,333.0940587396395,108.18834207192019,0.07809859835288768
solve,2.26964,332.9776885340063,103.190792695554,-0.008967990937488068
solve,2.27148,332.7676926243558,115.31781460119998,-0.050828711104171836
solve,2.27332,332.48440418057305,137.35580787550174,-0.06310565577229924
solve,2.27516,332.19463572657475,109.016798891897,0.033244726291845744
solve,2.277,332.0561773349173,77.6170249660037,0.03408299030807874
solve,2.27884,331.94641254304526,78.73926001241534,0.05702645941910822
solve,2.2806800000000003,331.8233182063532,117.04421402148152,-0.07837144770359972
solve,2.28252,331.4844609241268,166.0925626337357,-0.0270508563764984
solve,2.28436,331.1405271931504,178.34534454007343,-0.024593805691118853
solve,2.2862,330.79103097126045,174.8094556760167,0.0720371075766042
solve,2.28804,330.5365956050813,180.05192884112486,-0.02667547742604004
solve,2.28988,330.1998750032161,156.9536412014201,-0.03519011748182882
solve,2.29172,329.9089902361757,120.97532571005026,0.01102549781655296
solve,2.2935600000000003,329.69158843621574,127.3152153514061,0.00579532340549524
solve,2.2954,329.47982485831614,109.16185128457047,0.06678364291110056
solve,2.29724,329.3290428527929,127.32254918753888,0.030825766210677896
solve,2.29908,329.0839579338543,172.58036945295177,0.010684644734961224
solve,2.30092,328.771094505596,179.10231858321333,-0.03276296726116701
solve,2.30276,328.42419123911657,162.35452839317472,-0.0050288400748280115
solve,2.3046,328.1241465102964,158.3149158952542,0.008389851092863387
solve,2.3064400000000003,327.8253527651509,175.58029740728648,-0.07497269039893911
solve,2.30828,327.4186075762457,185.0419835778162,-0.04505807683157498
solve,2.31012,327.0764400108515,137.90311268586683,0.09104721502751104
solve,2.31196,326.94101435697615,108.26304916507871,0.08908334699684767
solve,2.3138,326.8192069728278,120.96600642750137,0.08572573164812139
solve,2.31564,326.65687914116376,148.6574319553177,-0.06544683620414515
solve,2.31748,326.3242815246981,141.72385093762028,0.056122125466786243
solve,2.3193200000000003,326.11959027764703,141.76894527744446,-0.008931075825431956
solve,2.32116,325.8566480889507,134.33009045180646,-0.06962841503471245
solve,2.323,325.5303944153691,144.61040796874352,-0.07702872585596218
solve,2.32484,325.20454433311517,125.84758811597982,-0.02356691974757788
solve,2.32668,324.9822047429236,90.20966236660112,-0.007350089241130731
solve,2.32852,324.81114996527697,87.73021633504544,0.0558574740678596
solve,2.33036,324.711918031023,80.84522749302421,0.0038492405264148877
solve,2.3322000000000003,324.5793863549352,67.39489926156604,-0.0006212047918184443
solve,2.33404,324.4786135830114,41.465499794936214,0.08722532655906039
solve,2.33588,324.493584448224,37.07195819034277,-0.0105875069206266
solve,2.33772,324.37790877431297,77.15431027748467,-0.020947823951005057
solve,2.33956,324.1959816075082,97.82323630269359,0.0017145169210132372
solve,2.3414,323.98178806140737,136.8594408949623,-0.04789889045392448
solve,2.34324,323.65492633989516,166.3610276466592,-0.12837830264628086
solve,2.3450800000000003,323.26418946599335,118.81133241368887,-0.037609973789163476
solve,2.34692,323.0263962802682,98.7791153428055,0.032120832136260435
solve,2.34876,322.91031616095745,62.30887536048398,0.1194883297913792
solve,2.3506,322.94057964536444,34.67465223124654,0.08238913229421597
solve,2.35244,322.9571606143987,36.85596000786091,-0.08745738744812152
solve,2.35428,322.8105603424777,27.429783984385516,0.04526645863046833
solve,2.35612,322.80883124533256,23.652341858656428,-0.009156573722777415
solve,2.3579600000000003,322.74021505531545,40.977675852574706,0.059010352858516704
solve,2.3598,322.7119398956967,53.897881187956756,-0.08398092984706206
solve,2.36164,322.5378079541238,44.09234894877211,0.0446526178521035
solve,2.36348,322.57095909084967,-31.590739028929804,-0.05025717807790806
solve,2.36532,322.578992729454,-31.768844321330448,-0.07257410368410304
solve,2.36716,322.5742461804435,-41.956758584738466,0.052218952247067935
solve,2.369,322.7261236480451,-66.3677146267026,0.11253889629258135
solve,2.3708400000000003,322.9809146760036,-88.25416761886544,0.07149391346466327
solve,2.37268,323.2017023546445,-74.02166409446959,-0.009092826616721034
solve,2.37452,323.3045690507894,-47.67346934204468,-0.053991485781668916
solve,2.37636,323.3117365816805,-18.803722693615107,0.08784754675648664
solve,2.3782,323.4267959399547,-10.774333303847401,-0.10731286269026231
solve,2.38004,323.34418218962685,-16.072527959673316,-0.024380603095913264
solve,2.38188,323.3658494190221,-33.979463878530495,0.032129567287996694
solve,2.3837200000000003,323.4757742449094,-50.58059981640038,0.1559185931103949
solve,2.38556,323.67398273808743,4.6133171342046,0.011082535340960445
solve,2.3874,323.6193897743526,66.77309490468663,-0.08417278632286215
solve,2.38924,323.39472001867443,85.94100222065694,-0.05388048746781807
solve,2.39108,323.19896298321333,68.27263690247489,-0.03565623016650919
solve,2.39292,323.0661902940224,37.28873160231416,0.013420327074902767
solve,2.39476,323.02337971309834,23.83182057049678,-0.05719620912521661
solve,2.3966000000000003,322.9205536173726,25.765882256149993,0.010950245509046844
solve,2.39844,322.90870123031164,-0.9804120713498925,-0.05697311600362853
solve,2.40028,322.85056439219863,2.2453274076237904,-0.001956278600830115
solve,2.40212,322.8495200864058,-3.2366021989113776,0.009781418064936896
solve,2.40396,322.8910334774124,-31.254672737697906,0.029805826035749175
solve,2.4058,323.0131229328963,-69.05362014071368,-0.00592726613129016
solve,2.4076400000000002,323.12040088601645,-53.995531219558686,0.0464687821258106
solve,2.4094800000000003,323.27760420440165,-66.36809514934279,0.01468696921187683
solve,2.41132,323.40236364919537,-53.27590004830236,0.027291275214721133
solve,2.41316,323.4987233166351,-21.798439326720576,-0.032779258049183274
solve,2.415,323.4788836641349,7.733650686516331,-0.07248595580596255
solve,2.41684,323.39099327275716,9.010301021953614,-0.023629845830853362
solve,2.41868,323.35324483970925,6.33598943136795,-0.04526373277268387
solve,2.4205200000000002,323.2872732437533,16.17255750695772,0.005338663453347001
solve,2.4223600000000003,323.2782535202319,-0.5656151430815122,-0.009514147259876198
solve,2.4242,323.29876497469667,-32.07090847067664,0.05600295850022963
solve,2.42604,323.43521980944075,-55.37678309873238,0.08573416649584749
solve,2.42788,323.62465381731556,-57.34043579144284,-0.051360328021249485
solve,2.42972,323.66632156990164,-43.777043129566515,-0.013554908264514637
solve,2.43156,323.73506395452847,-45.67653610015617,0.0042967804204331606
solve,2.4334,323.8428374244066,-66.79812635384194,-0.006790181570086096
solve,2.4352400000000003,323.97485735372294,-84.08242895750911,0.09799707094621998
solve,2.43708,324.2589677480756,-118.21466170164062,-0.15104881924665764
solve,2.43892,324.3192683780541,-111.51300049966333,0.03458653880605558
solve,2.44076,324.59594214979103,-151.62529616430845,0.05526142914832283
solve,2.4426,324.90617452874096,-125.51704057657292,0.13554373416648743
solve,2.44444,325.2246459791734,-73.31743362551894,-0.013252652843484106
solve,2.44628,325.32083598716696,-45.64198032781644,-0.0811758034210689
solve,2.4481200000000003,325.3318540888613,-54.56878610196816,-0.075832562798056
solve,2.44996,325.3938247023428,-95.21727507145349,0.0002282943789045644
solve,2.4518,325.6245798030416,-155.35534049369733,0.05908768310611334
solve,2.45364,325.9860244771263,-173.2935627438753,0.025109466795323887
solve,2.45548,326.33074676100347,-174.1116732146432,0.004473719943366317
solve,2.45732,326.60651969346145,-120.77877517080942,0.03648247966925244
solve,2.45916,326.8342594312216,-87.10954884103138,-0.09779471423916784
solve,2.4610000000000003,326.84460880213305,-30.438369800950987,0.07991276916541414
solve,2.46284,326.98575098967723,-36.11534582813807,0.050560763805178544
solve,2.46468,327.07362250516616,-4.4398190455024285,-0.17281213823870673
solve,2.46652,326.84367597422084,66.5424198135523,-0.1145872283353661
solve,2.46836,326.61424734175085,58.28519337625594,0.08101976716299739
solve,2.4702,326.6873362654972,-49.66471140164393,0.13417427308726196
solve,2.47204,326.90007536287357,-35.73183673867652,-0.07207467583567212
solve,2.4738800000000003,326.889080957992,-30.659762124491223,-0.0874608535129246
solve,2.47572,326.8683870072552,-41.912958284325335,-0.13293417940980717
solve,2.47756,326.8570269898471,-90.232869978406,0.04386006068932646
solve,2.4794,327.0966657429728,-122.57005658285779,0.11054156484808175
solve,2.48124,327.4626657783706,-155.1021940146658,0.17708298814379225
solve,2.48308,327.8899978717685,-116.90770300069276,-0.10459972189127312
solve,2.48492,327.9961521921029,-112.17277767936834,0.04736008558222124
solve,2.4867600000000003,328.2222477966378,-82.1049603126944,-0.06491000023347508
solve,2.4886,328.2564903416097,-25.669545345325293,0.014791648290538348
solve,2.49044,328.2833520162559,12.54995148050797,0.10465279485190161
solve,2.49228,328.3975173986869,-22.889720588220282,0.044324601661037924
solve,2.49412,328.4729686592738,-10.943604331228551,0.03534168260226215
solve,2.49596,328.47365272109346,48.614931268860616,0.1046424806293233
solve,2.4978,328.42450621774145,118.54700784127967,-0.08814260821967801
solve,2.4996400000000003,328.06580554246733,175.5378476526809,0.0533436501890075
solve,2.50148,327.77830600454604,194.94387855416628,0.02639994246599442
solve,2.50332,327.4105661817041,233.46890982402402,-0.2047666767533779
solve,2.50516,326.6819208440785,335.9644172110083,-0.19212336235588956
solve,2.507,325.8627986301823,345.5560735936851,-0.17944231790736698
solve,2.50884,325.0355005093368,358.6350165564109,-0.11125053716929378
solve,2.51068,324.28007954352694,341.55023196597597,0.018984395753006367
solve,2.5125200000000003,323.75732882007804,247.29228890565483,0.07421199494664765
solve,2.51436,323.47368547141116,141.68091067427224,0.0505876516736789
solve,2.5162,323.3262891820962,73.51902518292277,0.11934933919582795
solve,2.51804,323.36961920330555,9.110668280663461,0.03259490534274569
solve,2.51988,323.36840374838863,27.639723305926168,0.05357255394252655
solve,2.52172,323.3376469245646,64.02264383165617,-0.11730170104393572
solve,2.52356,323.08602946668117,81.97274403734032,-0.07540062399430317
solve,2.5254000000000003,322.8655248990447,75.74893383456212,-0.11711782972582285
solve,2.52724,322.65481174784514,25.985111245598183,0.1276028027530382
solve,2.52908,322.7179740129815,44.05895138126152,-0.004691881708498352
solve,2.53092,322.5904306489364,89.47526854982243,-0.0005924711257942056
solve,2.53276,322.48167797264523,28.090171847299725,0.09035366068919216
solve,2.5346,322.53610238230624,10.963361878985197,0.03869131715381021
solve,2.53644,322.5345268738236,32.80492685627698,-0.11245394122838863
solve,2.5382800000000003,322.3478451402558,47.87745612135414,0.013168491266378764
solve,2.54012,322.3308637144342,-15.105807112683863,0.07204605918750881
solve,2.54196,322.4208504167333,-4.3948919216392905,-0.11351124519580973
solve,2.5438,322.2436454519868,73.62719578104776,0.012944315453129795
solve,2.54564,322.06384446873795,135.87856367764482,-0.0672823268475764
solve,2.54748,321.79042965567487,88.17848655660283,0.16804486593608536
solve,2.54932,321.81363886405705,69.25157600198561,0.171340481184342
solve,2.5511600000000003,321.85432446020684,72.76460338340199,-0.1355154132584372
solve,2.553,321.5231609015921,139.8964241777739,0.17422609892104257
solve,2.55484,321.3545320534192,232.7719965765587,0.016011759806510595
solve,2.55668,320.8689819734577,312.4039162147093,nan
core,1.71212,158.18034998484106,-26.96168468631207,-0.022196340557511296
core,1.7139600000000002,158.21123717907759,-30.73780965503411,0.034110697848049196
core,1.7158,158.31773755643297,-47.946624592073626,0.007672187908970868
core,1.71764,158.41656510132,-51.135285166685996,-0.004690989994711209
core,1.7194800000000001,158.5004284158204,-45.11939363235369,0.0027282557495759835
core,1.72132,158.5993406438947,-59.428402372763,-0.020379668331083206
core,1.72316,158.68424569843756,-55.0115137945801,0.020684669056261526
core,1.725,158.80303701925146,-51.62615115937257,0.007160988495690038
core,1.7268400000000002,158.9064428681439,-52.98782753274246,0.0012068032775802845
core,1.72868,158.996410935338,-43.49180715911894,-0.031524080747785385
core,1.73052,159.03840588915304,-36.42018693091846,0.0006570190128394604
core,1.7323600000000001,159.0957352223328,-25.180154554855527,0.058302227003578955
core,1.7342,159.180447652931,-3.5265884827937803,0.047494452723975546
core,1.73604,159.22464599007083,7.109322813399782,-0.03256885980875728
core,1.73788,159.1742724840662,12.243553486464497,-0.055313251296863306
core,1.7397200000000002,159.0912524759732,17.872486509337612,-0.013156805183939045
core,1.74156,159.04396987290647,19.220772058901765,-0.0008720119016993322
core,1.7434,159.01048082921844,16.23252336102911,0.03316326514652461
core,1.7452400000000001,159.01445041008517,15.499742160478625,0.04643555241614551
core,1.74708,159.0337046246859,14.045190247591172,0.0056048781522893
core,1.74892,159.01987143448486,7.083144919071849,0.0009899247289683645
core,1.75076,159.00764104002388,7.286767243905921,0.015619882883824177
core,1.7526000000000002,159.01402876185833,2.748190418464894,0.027906293373894043
core,1.75444,159.03789024678608,1.6483405012572803,0.013153317424420562
core,1.75628,159.05053153353825,-1.0917854227249286,-0.031109908345971687
core,1.7581200000000001,159.03627729561128,-17.229595467502136,-0.0006440418387798907
core,1.75996,159.08258701355095,-33.80709994385002,0.03300990043831126
core,1.7618,159.17819226332946,-34.23132325202377,-0.00047434293599610267
core,1.76364,159.2227644501046,-14.732295999197445,-0.0043141481539907475
core,1.7654800000000002,159.23761601585784,-6.100001726061066,-0.0022036912571966882
core,1.76732,159.2609544392005,-21.66316631726662,0.013169657383664324
core,1.76916,159.3470624211217,-57.6176212235355,-0.010215935526818001
core,1.7710000000000001,159.46119436294336,-77.5431150248036,-0.035736978893887494
core,1.77284,159.55807752310162,-66.60921003187465,0.007478501978596397
core,1.77468,159.6818833037923,-59.833484220383426,0.032914803292721936
core,1.77652,159.81587995431875,-50.03808885976185,0.05450358615549443
core,1.7783600000000002,159.9460571887403,-32.215876646822636,0.014453535600743417
core,1.7802,160.01072867634167,-22.368853788644522,-0.017743802541428766
core,1.78204,160.02971846281642,-17.558960359373604,-0.024365402942609582
core,1.7838800000000001,160.037410125246,-17.28567591474451,-0.0022859290537472626
core,1.78572,160.06867689869733,-19.18465289512799,-0.007155427006274029
core,1.78756,160.10570615027711,-28.842171654932294,-0.04807092441133466
core,1.7894,160.12934135217813,-49.099269988926615,-0.03777581606693749
core,1.7912400000000002,160.17666707597039,-43.40240377106554,0.040259316798613026
core,1.79308,160.28572452369457,-31.378173321945315,0.0002890977048716978
core,1.79492,160.34162326639685,-29.06709297958848,-0.014581502090417524
core,1.7967600000000001,160.3783345463075,-26.685930934628548,-0.0005021979368885557
core,1.7986,160.42454533675817,-24.089056443139583,-0.008431938749602054
core,1.80044,160.45710387800713,-20.465813120515026,-0.016449046057982225
core,1.80228,160.48152222459052,-23.955265837496615,0.0011717762074040239
core,1.8041200000000002,160.53869076065817,-36.910777488857384,0.007842133823346156
core,1.80596,160.61629251848174,-38.91490077225806,-0.00010400806691253373
core,1.8078,160.68925125640803,-40.50112748121782,0.007965547285121222
core,1.8096400000000001,160.7891944531145,-59.47457841155971,0.006619538627981869
core,1.81148,160.91047021441995,-65.15175058567814,8.104006757177207e-05
core,1.81332,161.02422613917173,-58.40790667977171,-0.006146778091298544
core,1.81516,161.11877252066571,-51.04117982597041,-6.498700159156268e-05
core,1.8170000000000002,161.21853267024946,-57.46440341895992,-0.004997118169515868
core,1.81884,161.3302247354636,-69.37166547630612,-0.006019313014472949
core,1.82068,161.45776663082086,-75.80356101471688,-0.005025858246485659
core,1.8225200000000001,161.59513035183573,-78.96772079111382,0.002417964518932475
core,1.82436,161.74238064726862,-78.45872585448473,-0.000988957193997525
core,1.8262,161.8813931091649,-73.71672967841647,0.004540572501133239
core,1.82804,162.02317631226268,-75.46004270925141,0.0032887303706069237
core,1.8298800000000002,162.17086511793994,-81.49656088493919,-0.00422995568884596
core,1.83172,162.31685041221164,-81.78088472434595,0.0020554483497205456
core,1.83356,162.46706336229136,-79.259878025653,-0.009998193054332305
core,1.8354000000000001,162.5978279186286,-73.7431104434632,-0.0068808271393834275
core,1.83724,162.72273250777891,-69.50190726271926,-0.00796012038001348
core,1.83908,162.84305108359573,-69.93145816861102,-0.03875028836955627
core,1.8409200000000001,162.94878839253474,-87.12027803635512,-0.11825166633757853
core,1.8427600000000002,162.9880150209716,-84.05178150108298,0.11345056384586502
core,1.8446,163.23874442462738,-65.164348727088,0.0067144584025487924
core,1.84644,163.36993809101492,-70.13913821311058,0.0008121159005041179
core,1.8482800000000001,163.51220209640664,-83.61291558169304,-0.003602166025306608
core,1.85012,163.66981427170634,-91.6200641194054,-0.011919262155967753
core,1.85196,163.82640617133333,-91.54424216641675,-0.01690001735119856
core,1.8538000000000001,163.9720238425671,-85.10541933897855,-0.012667228101058303
core,1.8556400000000002,164.10789198924863,-76.34607498992311,-0.0012019955628297108
core,1.85748,164.23735422236626,-65.68026053232177,0.02464732231660817
core,1.85932,164.37744955948023,-59.80671207349778,0.015813355409575305
core,1.8611600000000001,164.49643326213493,-52.334969714683936,-0.0028850969060657955
core,1.863,164.5809991971928,-42.720499811330114,-0.0007128315694795995
core,1.86484,164.65650126033034,-40.12177704413543,-0.00046217815719275246
core,1.8666800000000001,164.7312830499946,-41.66514450091899,-0.004198318785371621
core,1.8685200000000002,164.80375648554198,-41.67371890424576,0.005096219497251503
core,1.87036,164.8834430089259,-39.40269836386435,0.0025470519135293856
core,1.8722,164.95422457184034,-34.76524837626425,-0.011210936451320867
core,1.8740400000000002,165.00161521697186,-28.932122909426333,-0.012179517761954646
core,1.87588,165.03830662908467,-24.188453041411453,-0.001151125354529936
core,1.87772,165.08547334783523,-28.33094272499089,-0.015571917079756144
core,1.8795600000000001,165.12958938914431,-36.54727291504982,-0.01825317841337598
core,1.8814000000000002,165.17514887764213,-32.8143215536365,-0.014369357420165998
core,1.88324,165.21786292896158,-29.232861858989757,-0.024360347555820214
core,1.88508,165.24731664346643,-29.26068385913404,0.0024298434227837395
core,1.8869200000000002,165.29992262502242,-25.278596720432247,0.01352267129061592
core,1.88876,165.35440941343938,-19.247617547339786,0.01975663949790979
core,1.8906,165.410751732164,-20.51942509037028,0.015518152588858122
core,1.8924400000000001,165.47895329941468,-36.74515606380173,-0.010949845384594717
core,1.89428,165.5324749887064,-33.332599019157335,0.016306798103376575
core,1.89612,165.6001432786326,-22.49510948389977,0.041184609651291476
core,1.89796,165.68405142737643,-23.943519964512408,-0.005307569986013852
core,1.8998000000000002,165.7254329453224,-26.805488657218824,-0.035267988248354316
core,1.90164,165.74425213548076,-31.984922654420266,-0.008321550029290137
core,1.90348,165.80154337746401,-39.33332953312394,0.024279683190866305
core,1.9053200000000001,165.89933784540742,-40.57404519789284,-0.02218910653580969
core,1.90716,165.94367110213386,-31.73287139151581,-0.006732527074937857
core,1.909,165.99312170699847,-29.33575028189823,0.0085275732520982
core,1.91084,166.05099025209054,-24.295740848513816,0.0008269456200314315
core,1.91268,166.09353857801887,-21.05358557354178,0.013413875827745295
core,1.91452,166.14988432211135,-25.611488627259167,-0.01153576245002487
core,1.91636,166.18966705487975,-30.169484436247508,0.010555717175598459
core,1.9182000000000001,166.25395656267614,-28.23680971678518,0.0004072964887512284
core,1.92004,166.30443372224886,-26.186954504922213,0.009391285261614785
core,1.92188,166.3579925581499,-21.821252711847873,0.009495541042205485
core,1.92372,166.40667129660008,-20.769179253339768,-0.005148688969900103
core,1.92556,166.43883175263028,-19.784239225027505,0.02627598282980042
core,1.9274,166.50112257777965,-19.362328513641007,-0.011216226065957145
core,1.92924,166.529929077832,-24.140634658436888,0.0034569707951399367
core,1.9310800000000001,166.58526201403555,-32.2462842637385,0.009840647511735925
core,1.93292,166.65900592330058,-37.21378285941089,0.0039876685446632865
core,1.93476,166.73493128491785,-40.97936178472217,0.005802339676773766
core,1.9366,166.81867939846907,-43.744305470114455,0.008586327765512866
core,1.93844,166.9073951277597,-43.35287010067685,0.008680878719460952
core,1.94028,166.99485968269764,-42.28156057156539,0.005167773072320372
core,1.94212,167.07769872740383,-42.14373468264141,0.008877940463066697
core,1.9439600000000001,167.1648849999558,-42.97401758791082,0.03416238308497038
core,1.9458,167.26676418195467,-30.63119862284725,0.10047888116686657
core,1.94764,167.4493597809915,-58.62610340972168,-0.13033040939884138
core,1.94948,167.4071349738385,-37.140855553159504,-0.0030441029369569564
core,1.95132,167.4475343242887,-10.080289432881916,0.019604133392426115
core,1.95316,167.47533847060856,1.167231903071226,0.10762867777433618
core,1.955,167.6209465760303,-42.44921847632461,-0.08462225499778818
core,1.9568400000000001,167.6548956119975,-86.43261952909407,-0.04845748710275127
core,1.95868,167.77451560606232,-96.2602947834988,0.02947747892453681
core,1.96052,167.9928508449716,-109.01987911295694,-0.019209911993734452
core,1.96236,168.15186111629706,-84.69771145138118,-0.03532669243101852
core,1.9642,168.2851710325944,-98.6029502098886,0.05064466305134646
core,1.96604,168.51095935281762,-91.77059019431793,0.052079179214375965
core,1.96788,168.70707830986214,-64.79438570801095,0.010626997562756979
core,1.9697200000000001,168.82885913615553,-56.02499334702341,0.006148051983603159
core,1.97156,168.94228014750104,-60.576049437656096,-0.15773562565730362
core,1.9734,168.88850355690928,-52.4229017205517,0.2162582978697506
core,1.97524,169.25466801579307,-110.51857764253174,-0.10851190491347698
core,1.97708,169.36183506934734,-123.91507286588207,-0.10909505784293663
core,1.97892,169.4304628217008,-69.26189473888596,-0.007749782137978542
core,1.98076,169.50142445667285,-16.293993424204594,0.07715424482599358
core,1.9826000000000001,169.60494292595575,-12.362772289827845,-0.05634314274061742
core,1.98444,169.54441694837385,16.909331899921504,-0.019057450538125156
core,1.98628,169.52846255632423,-20.282221561338083,0.009676839496695622
core,1.98812,169.57814373293124,-23.20075355856836,0.008255411959900198
core,1.98996,169.62015101402275,-13.486060714925351,0.010477061802976938
core,1.9918,169.66345899095666,-22.199716601298725,0.026271763498981957
core,1.99364,169.7223491215461,-13.255030236162954,-0.005004874281088444
core,1.9954800000000001,169.71882400361105,11.646599425257339,0.10708333920764633
core,1.99732,169.80914004525908,6.578724009100057,0.07074078710281505
core,1.99916,169.8885314968886,-15.981620233762698,0.08607841422032478
core,2.001,170.05279126389502,-68.99811105547954,-0.018589001154058815
core,2.00284,170.14100821552725,-47.09531588614257,0.037587923320026084
core,2.00468,170.2644010357355,-46.17087638365316,0.03931351792819436
core,2.00652,170.38251342364518,-39.48006924840746,0.011317206342589432
core,2.00836,170.45326868680746,-25.126514251259678,0.003983367296508
core,2.0102,170.48852646126406,-8.867406574923237,0.0027556062345120654
core,2.01204,170.49165952349122,8.457128322040788,-0.007828663365075417
core,2.01388,170.45926017621642,18.25013679722975,0.01625246512499394
core,2.01572,170.4355092776502,25.23178025843785,0.007014072949369177
core,2.01756,170.39560645717256,25.764843031784856,0.0016303697082429847
core,2.0194,170.35473232316076,20.435704490002394,-0.0005725411203885145
core,2.02124,170.3206868612225,15.947905094643389,-0.005051139818740027
core,2.02308,170.29077249811436,11.077337611219143,-0.030409205720353112
core,2.02492,170.24147231367203,9.456334912669234,-0.018684534052236614
core,2.02676,170.20296335651682,12.091951068829815,-0.026835905188078768
core,2.0286,170.1448625261378,21.89166326913268,-0.010878211197092258
core,2.03044,170.0771411646787,39.89436962437682,0.009342916434880874
core,2.03228,169.98683705076238,68.41761988779572,0.009402619655163896
core,2.03412,169.8529188158119,87.3659177270249,0.014928297630161846
core,2.03596,169.70642305381574,88.09501664941598,0.014779773411410457
core,2.0378,169.56882110953947,77.53728518501897,0.011453512360406842
core,2.03964,169.4477493360966,66.51193851420403,0.008692443578972933
core,2.04148,169.3459373168146,53.601608073803035,0.027150391977523947
core,2.04332,169.29110840479072,35.50633105815689,-0.021953508211516974
core,2.04516,169.2437625153715,-7.905916701943443,-0.01935374585104637
core,2.047,169.24835129398238,-18.118566408862293,0.08518408710794442
core,2.04884,169.3231365893388,29.421600921403705,-0.0033431435962764933
core,2.05068,169.25705017056072,38.777611232720005,-0.003172076447476954
core,2.05252,169.19076160296362,29.827270451651067,-0.10970543010581799
core,2.05436,169.02444562655558,31.705932050767757,0.012019202150604577
core,2.0562,168.9881808160245,20.776690429308356,0.03981756987992123
core,2.05804,169.01582596681808,-7.545800118062079,-0.01773450835875342
core,2.05988,169.05968838762087,-59.40738375317185,-0.03394865509559766
core,2.06172,169.16445392220882,-91.36890938112428,-0.05394664247077205
core,2.06356,169.26603354080538,-77.6813743877147,-0.017149281028642688
core,2.0654,169.35937591850845,-42.41825466849132,-0.0049105238447658545
core,2.06724,169.447204717323,-58.38535691771247,-0.027841796249749917
core,2.06908,169.5519410697993,-85.72132648019257,-0.007244697752153112
