region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
solve,2.17028,321.16431849542846,40.53579923917428,-0.06797315628754644
solve,2.17212,321.0347021936677,26.467619753421047,-0.00733739378307352
solve,2.17396,320.97777538988487,27.43391285504019,-0.06743132094337057
solve,2.1758,320.8698403096698,16.591912440255868,-0.00497459680361172
solve,2.1776400000000002,320.847899477765,1.8496474523709878,-0.13594120126314702
solve,2.17948,320.70944407293905,0.8831825071946611,0.013702174182236
solve,2.18132,320.71616803908324,6.701826229808461,0.027403737031012416
solve,2.18316,320.7422392794942,-5.253460338428297,0.049000143227800975
solve,2.185,320.8055517526205,-10.303419986029766,0.015517721409206302
solve,2.18684,320.8493688563477,-20.456778185741058,0.04346303137973323
solve,2.18868,320.886228223997,27.63467354490848,-0.05436771858316851
solve,2.1905200000000002,320.777167403569,31.814350199472273,-0.016289034818052973
solve,2.19236,320.70823771825764,25.40374816284924,0.06128229549530942
solve,2.1942,320.74495878223877,1.2932426134291717,0.02112817870989008
solve,2.19604,320.763792139238,1.201128811223498,-0.09987580685304215
solve,2.19788,320.6725102088556,-10.542298888046133,0.0006200914753872952
solve,2.19972,320.71269914145,-32.46731102391314,-0.11627121654228635
solve,2.20156,320.6591123660022,-35.66795103531369,0.04049676617383051
solve,2.2034000000000002,320.76509671012843,-35.514198912943776,-0.04232604334044526
solve,2.20524,320.7855684346582,-32.74424442426228,0.039761004008123046
solve,2.20708,320.8958285266727,-43.885199060898486,0.03726602781935988
solve,2.20892,321.0385797233622,-70.77259318927202,0.00454014523717014
solve,2.21076,321.2084802292269,-108.96692923194409,0.022983577385080056
solve,2.2126,321.45857436279465,-137.89237096661742,0.07254018608713408
solve,2.21444,321.7609337230291,-111.911079193506,-0.01823050976313506
solve,2.2162800000000002,321.9061616379746,-65.76112157675823,-0.01779458184727685
solve,2.21812,321.9737077676646,-27.0005213985593,-0.08708514177055438
solve,2.21996,321.98212564952036,-76.80711297784195,0.06687333202720117
solve,2.2218,322.1922363707044,-78.88570132306677,-0.034492551134344435
solve,2.22364,322.3087082254487,-85.20604419720374,0.0031518718939890777
solve,2.22548,322.44850952189074,-63.325939007204376,0.03466840465985552
solve,2.22732,322.5920021827991,-54.9612960455075,-0.04166492661859568
solve,2.2291600000000003,322.6603818675941,-64.65241201273852,0.0025058554257526566
solve,2.231,322.7904803286351,-74.03520278647557,0.0958146264051557
solve,2.23284,323.0206298842217,-71.98102458465158,-0.08478531882810439
solve,2.23468,323.0672443868671,-70.84486832134388,0.04407211767743428
solve,2.23652,323.222526255908,-50.035296204152814,0.006608892713313802
solve,2.23836,323.30901800998197,-36.79390092698561,-0.027265649871541633
solve,2.2402,323.3580538219543,-46.142470642425806,0.020886673041237674
solve,2.2420400000000003,323.47896208434435,-62.57664821498968,0.052365987748123816
solve,2.24388,323.6299663012151,-44.63881822267371,0.038501225901480446
solve,2.24572,323.70756530567877,2.1412328290110594,0.00778425376555552
solve,2.24756,323.68847859162844,27.066340883909575,-0.032257579791610105
solve,2.2494,323.58968212209317,45.25853927224573,0.06143758324927262
solve,2.25124,323.5177472551149,99.71151532290665,-0.16818169182941922
solve,2.25308,323.1385456335471,129.65797352316136,-0.046761855644152944
solve,2.2549200000000003,322.87060667512344,110.75192080238543,0.04268143841552169
solve,2.25676,322.7194748310913,99.91469055376434,0.008711399855676594
solve,2.2586,322.5357845950766,109.21752234880118,-0.08733165757140846
solve,2.26044,322.2236974565098,135.0819135157807,-0.014165888744175958
solve,2.26228,321.92685095730644,172.17961959202214,-0.019964261357346802
solve,2.26412,321.57541333257745,188.11751450758726,0.0010805602070562137
solve,2.26596,321.22617204001915,192.6671080634564,-0.04861130949952913
solve,2.2678000000000003,320.8570031437186,155.76505150287105,0.06182728576421237
solve,2.26964,320.6435198258466,143.48560462342058,-0.01306411195857643
solve,2.27148,320.3585382188396,152.07688999444406,-0.054217081399387135
solve,2.27332,320.0112307430272,166.49962567185878,-0.059410238437713814
solve,2.27516,319.6742061682834,135.25508770437648,0.0384473860355391
solve,2.277,319.49362764667484,102.81655103918585,0.03708197048561673
solve,2.27884,319.3375843685636,107.10219743562868,0.05476764616313584
solve,2.2806800000000003,319.15690336429236,148.82024868871906,-0.06948513197264256
solve,2.28252,318.76855992399913,197.7648690510463,-0.017510375599901984
solve,2.28436,318.37697700459466,208.83572204087588,-0.011177718183310592
solve,2.2862,317.9813681178606,209.02424377516343,0.07753562421984322
solve,2.28804,317.6633333857444,220.94353485095849,-0.028198484636621945
solve,2.28988,317.25141900404367,196.13896195786526,-0.038323762194828415
solve,2.29172,316.88911188885396,156.01685651482984,0.010090825610393206
solve,2.2935600000000003,316.6071952541827,161.38255683476456,0.0003652783810835225
solve,2.2954,316.3419673732988,127.3056597576227,0.06356786712752449
solve,2.29724,316.157796958827,141.97508111120143,0.04506958744295797
solve,2.29908,315.90170785652356,185.37132078708208,0.022439070446095388
solve,2.30092,315.5770221409104,191.93822927732248,-0.027056016742146527
solve,2.30276,315.21543363950076,171.68403666560744,-0.0033475886860784843
solve,2.3046,314.9043607447233,162.7999916945825,0.010635044982132746
solve,2.3064400000000003,314.60474340169145,174.43086484236062,-0.06569873817457861
solve,2.30828,314.2107668145008,182.39288408815193,-0.03818866539342641
solve,2.31012,313.8795858007602,136.07705976747604,0.0955761987558646
solve,2.31196,313.752592740331,105.84604804236133,0.09065179877662716
solve,2.3138,313.6388768218415,116.29277507299865,0.09024651212821808
solve,2.31564,313.4937731934479,139.52259505941134,-0.0606363747115502
solve,2.31748,313.1857421066174,129.38470072206724,0.051104482044294436
solve,2.3193200000000003,313.0003360830553,127.69193580663229,-0.019682831352993674
solve,2.32116,312.7543270563593,118.31479826186924,-0.0666175992838304
solve,2.323,312.46405337796443,124.78963555444535,-0.08013800735578067
solve,2.32484,312.1746803311943,102.63975511334915,-0.029365665513830103
solve,2.32668,311.9927316478236,63.21135125282032,-0.009931783274152992
solve,2.32852,311.87219744082125,57.008674538667826,0.05369684413987269
solve,2.33036,311.82962284579594,47.63419411914429,0.003682473785957291
solve,2.3322000000000003,311.75830918161114,33.88334715341751,-0.004404677165145844
solve,2.33404,311.71097737502595,12.77657612924061,0.0777094749422409
solve,2.33588,311.7734652678427,3.768621833236658,-0.0028704047579559827
solve,2.33772,311.73089818848666,39.379937512514545,-0.012061561374891866
solve,2.33956,311.6295840475995,57.63373587037988,0.0034516024457479644
solve,2.3414,311.49053335324555,97.26006499886235,-0.04721988397651247
solve,2.34324,311.2345620049986,129.64370051246166,-0.12079569603186796
solve,2.3450800000000003,310.9216614244542,79.16595656638626,-0.025116446130809794
solve,2.34692,310.7694508360304,58.97985027385003,0.043295690210803414
solve,2.34876,310.7372031339348,23.132532667849624,0.12617987453177687
solve,2.3506,310.8420084459808,0.10068742540495634,0.0808048293017925
solve,2.35244,310.91322548549,10.320823218740252,-0.09170026901542437
solve,2.35428,310.80512861004974,7.501575069117351,0.031014351376127448
solve,2.35612,310.8183262779269,11.86438525587269,-0.024106685941841142
solve,2.3579600000000003,310.7544850013933,31.325387126467675,0.04516323617364554
solve,2.3598,310.73533784134395,38.57721746372172,-0.0894007942331839
solve,2.36164,310.59127482998446,20.838235934439325,0.0455693306089997
solve,2.36348,310.6810931146436,-68.93492511938021,-0.031217167351885122
solve,2.36532,310.78764718645965,-80.81642180228748,-0.059378802129918834
solve,2.36716,310.8842183870737,-88.69445074550543,0.04167029971329317
solve,2.369,311.10138154217015,-102.05865293183183,0.09354826444007075
solve,2.3708400000000003,311.4017005214747,-122.69212409479077,0.07329710635406117
solve,2.37268,311.692914180221,-114.1736937228612,-0.0072146704207285695
solve,2.37452,311.87412898046216,-90.6409483009203,-0.04745625522075844
solve,2.37636,311.9669913995099,-61.8793498169904,0.09481304119004827
solve,2.3782,312.16460855345315,-49.8642510017287,-0.09875165590686726
solve,2.38004,312.16210712803087,-54.75556474238675,-0.013616408547536277
solve,2.38188,312.2681933824949,-75.35602548760913,0.03938112233449703
solve,2.3837200000000003,312.45937798799434,-89.64776056121556,0.14732634888968457
solve,2.38556,312.71114517817836,-23.874893019574813,0.007017317780962491
solve,2.3874,312.70154198731467,41.94066328549708,-0.0807487383348774
solve,2.38924,312.5247163601001,62.49073767067418,-0.052270835946582855
solve,2.39108,312.3712579638244,47.495740947941925,-0.04134760473919953
solve,2.39292,312.2697403197736,17.906475695134514,0.008733185798534958
solve,2.39476,312.2573107804164,5.0964864306487065,-0.058676315494006204
solve,2.3966000000000003,312.1870925552686,7.449067540879405,0.00881333313544881
solve,2.39844,312.20806031992424,-20.660406149810733,-0.05313190304000086
solve,2.40028,312.1919862586223,-19.61985660895577,0.003492942359108138
solve,2.40212,312.23718223553703,-25.709528777585973,0.013677045494296797
solve,2.40396,312.3234178756581,-53.1585088602006,0.029322968048388465
solve,2.4058,312.48574737259986,-91.41380515433985,-0.0034047122930928597
solve,2.4076400000000002,312.6357445451565,-75.32737403016591,0.04788213260948504
solve,2.4094800000000003,312.8312039445943,-85.08269860926994,0.01154777598094936
solve,2.41132,312.98558345417274,-70.16918573585218,0.02699564921375966
solve,2.41316,313.10999200959526,-35.71440796932143,-0.029391907659058338
solve,2.415,313.11573657027276,-2.477405439980094,-0.06701628282194794
solve,2.41684,313.0471436603763,4.191130520947511,-0.020746225108008665
solve,2.41868,313.0158461935056,7.277610525499324,-0.046480574234912156
solve,2.4205200000000002,312.9425583739721,21.860699581666502,0.015598868454826297
solve,2.4223600000000003,312.93080668346,7.868168860628529,-0.003856160408520279
solve,2.4242,312.9384503253505,-20.36795396828598,0.051353070355466136
solve,2.42604,313.0480646734069,-42.959521793564164,0.07165194419509242
solve,2.42788,313.2032549306981,-47.84299244136151,-0.052356646700976464
solve,2.42972,313.2290061870888,-37.056902223525775,-0.014972455257944967
solve,2.43156,313.2855982332021,-40.73059926693669,0.002965059702386655
solve,2.4334,313.38410219242456,-63.11603064618134,-0.008456106206189418
solve,2.4352400000000003,313.5091996267358,-82.05086122056234,0.09270432722131972
solve,2.43708,313.78711927203744,-119.27013669285668,-0.14804193630800597
solve,2.43892,313.85582711265755,-116.3274469246571,0.035448316354764364
solve,2.44076,314.1438272315807,-158.18538195402368,0.058633122264003024
solve,2.4426,314.46687012583635,-129.2165441238535,0.13276167322445662
solve,2.44444,314.78480712572247,-72.06098485620973,-0.018709031979310384
solve,2.44628,314.87247511324534,-43.566210254863954,-0.07965009260614925
solve,2.4481200000000003,314.8812982449665,-52.60033792699175,-0.07460921953381902
solve,2.44996,314.94013403826614,-92.4485890658941,-0.0020824971479054266
solve,2.4518,315.1624604317566,-151.47411814970746,0.05388224444840928
solve,2.45364,315.51041312231985,-168.1676711055662,0.02183902210934624
solve,2.45548,315.8420660674046,-168.58659299810847,0.00269570665882346
solve,2.45732,316.10466182647303,-113.91346396888848,0.03620176581730933
solve,2.45916,316.31556827292655,-75.9829280269936,-0.10182273235723921
solve,2.4610000000000003,316.298460089308,-16.098103210684982,0.07871300209550516
solve,2.46284,316.4093462410621,-18.872711635646333,0.04703329358592531
solve,2.46468,316.46304775171757,11.624649603545919,-0.17152647983877828
solve,2.46652,316.20599701048565,81.33650408465334,-0.11802902308722577
solve,2.46836,315.9476817875175,71.14849578588584,0.08223789215725673
solve,2.4702,316.0008865320683,-39.59072664841422,0.14500045236059908
solve,2.47204,316.2059269634713,-25.670120136810795,-0.0628206161105759
solve,2.4738800000000003,316.18508470021567,-19.958524270722933,-0.08211765490130297
solve,2.47572,316.15093926683676,-32.18519477535619,-0.12853100448691035
solve,2.47756,316.12792773259906,-82.50988158248529,0.04542450319564942
solve,2.4794,316.3559436964634,-115.95909740520301,0.10315669101832592
solve,2.48124,316.70304358483713,-149.19655189416875,0.1639086996008025
solve,2.48308,317.1075017999046,-112.27031274349159,-0.11070991576996464
solve,2.48492,317.2006662293129,-109.3322363633379,0.046549495100761756
solve,2.4867600000000003,317.42075403398445,-79.29636099621476,-0.056246038993268924
solve,2.4886,317.45692514747594,-21.157065617655007,0.022927370473118602
solve,2.49044,317.4793504812305,21.702757703065892,0.11375672312412342
solve,2.49228,317.5801948128245,-7.667549518184579,0.04050724010822564
solve,2.49412,317.62070035485533,7.669395254501069,0.0249814504569478
solve,2.49596,317.578108526801,65.77982051865477,0.09601356748209741
solve,2.4978,317.49044053877066,133.87404416875395,-0.09461715378749452
solve,2.4996400000000003,317.1009981334155,186.58818579610943,0.04816658991843881
solve,2.50148,316.79124355796716,202.45655916776266,0.023843129104959948
solve,2.50332,316.41035088704666,237.47365825121827,-0.19842822595381437
solve,2.50516,315.6815981840459,338.9659907128279,-0.18688516441054537
solve,2.507,314.86111924662816,349.7228929906671,-0.17659813545838698
solve,2.50884,314.0249778662416,367.17193845298857,-0.11305395326332934
solve,2.51068,313.2472931594054,355.2527936914642,0.015631898312792103
solve,2.5125200000000003,312.6962332320448,260.71658204048117,0.07329171524711253
solve,2.51436,312.3888742223355,153.03420595559038,0.053707561866460335
solve,2.5162,312.2261123170778,82.25869309240571,0.1255157577697804
solve,2.51804,312.26090854549636,16.349490985026463,0.034305937190719366
solve,2.51988,312.2462570507343,36.865108963650094,0.04253999050490233
solve,2.52172,312.18670800216313,74.10123785816842,-0.13293917228606603
solve,2.52356,311.9021904617745,90.657857905462,-0.08978066110283348
solve,2.5254000000000003,311.6558582563073,79.50686422976283,-0.11506792016301425
solve,2.52724,311.446717040859,22.74671760202113,0.12233551857438194
solve,2.52908,311.51409202115786,36.99299791487574,0.005993559343478963
solve,2.53092,311.40934059724106,83.3819838897856,0.008679121100490142
solve,2.53276,311.316875118542,26.55779850103915,0.08878014610612638
solve,2.5346,311.3704599382361,11.69799107725617,0.04381989873780157
solve,2.53644,311.37366932415443,32.4438706830137,-0.10937925169186602
solve,2.5382800000000003,311.19176335129197,46.38952189372603,0.001116372475990876
solve,2.54012,311.1695853093209,-21.069506190394662,0.061862368790778735
solve,2.54196,311.2680722548956,-18.73981640086146,-0.11344898610752809
solve,2.5438,311.1188785773251,57.59274190410103,0.022273486869149955
solve,2.54564,310.97655632317856,121.31567224341347,-0.059792527340748
solve,2.54748,310.7338985793303,77.45086743867517,0.16909816637384575
solve,2.54932,310.77592780279195,60.66754877021353,0.17401733153860152
solve,2.5511600000000003,310.83259432328504,66.88768062709094,-0.13626989872571615
solve,2.553,310.5110112010314,134.53973625107415,0.17486293545450732
solve,2.55484,310.3529707753397,227.31174325566747,0.026925350413118276
solve,2.55668,309.88474263252186,310.8985754736457,nan
core,1.71212,148.06029447220735,-19.460254498029215,-0.024997197740448313
core,1.7139600000000002,148.07536815894994,-24.09505472267138,0.03947053664664972
core,1.7158,148.17742586402323,-43.93447617585336,0.014188942383966605
core,1.71764,148.2769825945483,-48.85659789054355,-0.002028911684002141
core,1.7194800000000001,148.36007211734542,-43.663439588956834,0.0015865118623722557
core,1.72132,148.45768693953931,-60.71515859747544,-0.025238676538193547
core,1.72316,148.5415232762396,-57.84463840085755,0.020029690207760922
core,1.725,148.6625191437437,-51.90120648649006,0.004731019782275539
core,1.7268400000000002,148.76280838439422,-51.96642489202689,-0.0023856727937702493
core,1.72868,148.85015214330656,-45.56556609287534,-0.03715896630863871
core,1.73052,148.8902297465315,-38.38722687841012,-0.0014518395674028434
core,1.7323600000000001,148.9446382734647,-22.33056279615985,0.05934596685945752
core,1.7342,149.01983723977435,5.099041654654542,0.049214288953719446
core,1.73604,149.04699066601418,18.88015694739405,-0.03350930339950548
core,1.73788,148.97027407658777,28.084284386198924,-0.049747683024834385
core,1.7397200000000002,148.86516982923814,32.08589422770884,-0.0046095303627844905
core,1.74156,148.80383087356134,29.576524591876165,0.011231325838940737
core,1.7434,148.76708953539642,22.567675412315676,0.025564065928689907
core,1.7452400000000001,148.75306594964118,20.462380765868748,0.04368542410183949
core,1.74708,148.7597286889167,19.77966795838448,-0.00029966444311193066
core,1.74892,148.72879544148745,13.517704852646347,0.0029380716796815302
core,1.75076,148.70638048604386,14.039933324827004,0.004285232859889625
core,1.7526000000000002,148.68410379736352,14.831720523243902,0.020891118409795177
core,1.75444,148.67818451859148,14.310015543968866,0.020719226357437254
core,1.75628,148.6781641070836,8.233069092241088,-0.023567018686589728
core,1.7581200000000001,148.6600147521851,-14.121834079297912,0.0039316562717952586
core,1.75996,148.7090057594451,-34.85572134264801,0.03206546949983349
core,1.7618,148.80594822816693,-35.662756072571,-0.0039321270152090845
core,1.76364,148.85300532061996,-19.76030856682006,0.00755686921457234
core,1.7654800000000002,148.88973974517552,-11.954425499472414,0.011061513749509463
core,1.76732,148.93519004613145,-25.424691029250567,0.022515437634978555
core,1.76916,149.03218134340108,-55.52733031275639,0.007170488663771402
core,1.7710000000000001,149.1559136728076,-71.17032266849426,-0.0483598059632135
core,1.77284,149.23053148824854,-62.5010049447214,-0.009224895933822558
core,1.77468,149.33665240635406,-62.874879880648336,0.028240950562286482
core,1.77652,149.47657375504758,-58.51685721851807,0.05975646970475229
core,1.7783600000000002,149.62581340766545,-38.747472034865524,0.018117419359406015
core,1.7802,149.69974477975236,-21.919867886342818,-0.02071415404588215
core,1.78204,149.7092019075188,-10.875003648788416,-0.033502622727677296
core,1.7838800000000001,149.69260992920306,-7.506131581572904,-0.022622552608538994
core,1.78572,149.6864309771162,-10.367347246343593,-0.019975365077421536
core,1.78756,149.69728388570977,-23.141645874291683,-0.0377596920130262
core,1.7894,149.7263361031884,-49.479994877515125,-0.038007175537393384
core,1.7912400000000002,149.774727303173,-44.43128286377436,0.045949062555654285
core,1.79308,149.88597544918525,-26.54598176296888,0.0005269908568019677
core,1.79492,149.93293297945073,-23.921995855152048,-0.020137651966517088
core,1.7967600000000001,149.95479163287015,-21.726162173049918,-0.005927658213303565
core,1.7986,149.9854641125984,-18.056596459076466,-0.013573600849601408
core,1.80044,150.00135979623357,-13.975234502626062,-0.0183291382252265
core,1.80228,150.01188947006634,-17.39303947345037,0.007894750004982791
core,1.8041200000000002,150.06609802950982,-32.94805774230845,0.01976851491490758
core,1.80596,150.15330733090926,-40.35714495827044,0.00583505418332339
core,1.8078,150.2392615521756,-46.728906218930696,0.007194864281076782
core,1.8096400000000001,150.35399079916493,-70.15629237699376,0.004150696629658834
core,1.81148,150.49518400831357,-78.80296036102837,-0.0024517485786502424
core,1.81332,150.62868093308313,-68.96733675659107,-0.009413660255222847
core,1.81516,150.73414139329665,-55.895837665957025,-0.0035647657046150305
core,1.8170000000000002,150.83902680363562,-61.98478846836998,-0.00785867021273029
core,1.81884,150.95877357113466,-76.71677426181272,-0.007878806358041085
core,1.82068,151.0997125179591,-85.04165311044302,-0.005163592632088071
core,1.8225200000000001,151.25536244507506,-89.75565096353716,0.003907923025574661
core,1.82436,151.42484938969247,-90.22154641888591,0.0005079728758321522
core,1.8262,151.58562519328623,-83.98261740495411,0.0038301393040894305
core,1.82804,151.7443579946905,-84.38984139957421,0.00084098695748272
core,1.8298800000000002,151.9059896573212,-90.38263215826723,-0.005877403516989954
core,1.83172,152.06705211239446,-91.07373587463273,0.000724036806590056
core,1.83356,152.23402333808733,-89.62973030609757,-0.011140354936475472
core,1.8354000000000001,152.38330082287015,-84.73748678010256,-0.006265401116697794
core,1.83724,152.529262304063,-80.72651573026656,-0.005519772256533995
core,1.83908,152.67216627196436,-80.60363661527181,-0.03521378008917647
core,1.8409200000000001,152.79786780656167,-94.30431413091085,-0.10843464578869524
core,1.8427600000000002,152.85904128395856,-90.05234150559694,0.10622636788168496
core,1.8446,153.11517642912037,-72.89198162497003,0.00553935426240279
core,1.84644,153.259865340933,-78.35753745137087,-0.0036103473798446417
core,1.8482800000000001,153.4128931095653,-91.90128430094367,-0.008022633037897964
core,1.85012,153.58272475370765,-101.41858219933982,-0.01575823744750654
core,1.85196,153.75585810164142,-103.8983584324832,-0.020666040846758854
core,1.8538000000000001,153.92396851744124,-101.29344227031592,-0.015317465067495345
core,1.8556400000000002,154.09053673871577,-96.40839071014744,-0.002227961590991673
core,1.85748,154.25816322138024,-88.21600521970655,0.026365502239081573
core,1.85932,154.44324030112736,-84.29657902815809,0.020199523821338328
core,1.8611600000000001,154.6104622987678,-75.51045773173418,0.002472358909883926
core,1.863,154.7389504780132,-61.463260024270994,0.0049634167223189946
core,1.86484,154.85005224816422,-53.90451544169674,0.004296922403354192
core,1.8666800000000001,154.95188799742868,-52.11594853777349,-0.0012654260335057954
core,1.8685200000000002,155.0445124284418,-49.93824390421218,0.004786485028329263
core,1.87036,155.13836966872623,-46.877794417627264,0.00014922187225183126
core,1.8722,155.2207031114668,-42.452880439247764,-0.014377533124488598
core,1.8740400000000002,155.27917209721357,-36.728118333860316,-0.01608648058226852
core,1.87588,155.3254265923802,-31.03381182799234,-0.005829779098362055
core,1.87772,155.37831718608135,-32.79268034537502,-0.018771990866336116
core,1.8795600000000001,155.4255714029803,-38.97493679080462,-0.017205344594441896
core,1.8814000000000002,155.47457032573124,-32.98622336721891,-0.012116836426195737
core,1.88324,155.5182652266121,-27.678708488282282,-0.024874264600914395
core,1.88508,155.54392069798166,-27.244917566581947,0.0006096381744741947
core,1.8869200000000002,155.59100248337108,-23.268285927927842,0.009920262711958845
core,1.88876,155.63440749313645,-13.128178260557458,0.019029934868553998
core,1.8906,155.67052716042568,-5.447617848870438,0.019830401499898665
core,1.8924400000000001,155.7097126835606,-15.59055784138374,-0.00970720254713267
core,1.89428,155.7214036948117,-7.6683702001604175,0.0038988622681162062
core,1.89612,155.72735448807026,5.4380104279354455,0.02707703518398044
core,1.89796,155.74908923552795,0.3688240571678101,-0.010537578483487933
core,1.8998000000000002,155.74295514270102,-5.155221509952511,-0.03433987296887112
core,1.90164,155.72235005979417,-9.773898122674279,-0.00026647552878213826
core,1.90348,155.7457970590896,-16.001617990600067,0.036445962769695056
core,1.9053200000000001,155.80592406673347,-9.738648176982387,-0.00858355621168048
core,1.90716,155.80438999880954,2.0761609076854484,-0.0013859827888252647
core,1.909,155.79111134046678,10.850660346587077,0.005560203765818339
core,1.91084,155.77225397032686,15.690180855309364,-0.0024301206015916663
core,1.91268,155.7393677472223,17.41427838704187,0.012427572241844584
core,1.91452,155.72313783065192,13.735165974073354,-0.02039630327697189
core,1.91636,155.6827763181049,7.9661484498792205,0.000887031491332485
core,1.9182000000000001,155.66272196713643,14.796223789046508,-0.0003945095803501754
core,1.92004,155.63549544623143,14.36900591166344,0.0058735640259067745
core,1.92188,155.6169173455041,12.208890559240562,0.0003624863268772392
core,1.92372,155.59831697984202,8.402905080931689,-0.019123204933839694
core,1.92556,155.56217541238703,10.095315050753761,0.020651304804515717
core,1.9274,155.56060049048295,14.06362702380672,-0.005351555443430574
core,1.92924,155.5363519429432,6.476581776531345,0.01113582711305533
core,1.9310800000000001,155.54692778976812,-5.867907550282531,0.016738918172706604
core,1.93292,155.58518897640917,-17.52586252400527,0.007069968816440911
core,1.93476,155.63379404696624,-27.620987194073415,0.006958724680546334
core,1.9366,155.69462490342445,-30.935677781648277,0.0076149935128760685
core,1.93844,155.7546034714373,-25.981251022657887,0.005752684589691137
core,1.94028,155.80094853299073,-18.140897850980473,0.003545801394456368
core,1.94212,155.83525480529187,-15.294396612802977,0.013458673828625603
core,1.9439600000000001,155.8735702440504,-11.723826137093887,0.05231083601502743
core,1.9458,155.91618462868598,22.263447201706093,0.15724564162781307
core,1.94764,156.04589029648187,7.671306963428531,-0.13312865436446453
core,1.94948,155.9081811949268,-2.6925600171286206,-0.006879603494768554
core,1.95132,155.88100742036642,24.75144161020162,-0.0002603823273026398
core,1.95316,155.83227642092777,27.934011771693825,0.13714078338788954
core,1.955,155.8886329844777,59.874922834772946,-0.09203117884446955
core,1.9568400000000001,155.77048056985151,-31.48227524594098,-0.04396737158797222
core,1.95868,155.813064223813,-62.5949264382531,-0.007098969466945326
core,1.96052,155.95157122249742,-95.67243024801363,-0.03530264031811081
core,1.96236,156.09795696393957,-101.81494123052579,-0.02687208824461418
core,1.9642,156.26303678284998,-106.8284361118958,0.03679320767371175
core,1.96604,156.4691454794345,-77.21013879115884,0.044513660191216387
core,1.96788,156.62573823936776,-44.61496962410709,-0.020260091024940682
core,1.9697200000000001,156.69238655980735,-49.85069501124487,-0.08423227644302456
core,1.97156,156.7046798342008,-55.06838198491522,-0.05549794097422221
core,1.9734,156.73812924116078,-41.61351794357461,0.2474820245561302
core,1.97524,157.07951389881083,-60.45456150634172,-0.04974076164194455
core,1.97708,157.18124736630114,-104.19133972436478,-0.11722320403959066
core,1.97892,157.1972431420777,-40.61189920623337,-0.044681523982565696
core,1.98076,157.17165269631832,19.860727224506732,0.06805423412793174
core,1.9826000000000001,157.20775019601325,14.874853680927373,-0.07465662830704317
core,1.98444,157.10071684090005,20.317240673593442,-0.045246289450271746
core,1.98628,157.07259798586534,-38.93401721225257,-0.004618986309405833
core,1.98812,157.11845140681785,-15.927295028961609,0.022229282475086595
core,1.98996,157.15932530213695,-4.338588497134264,0.022282002185555365
core,1.9918,157.19645292495946,-11.797955673468511,0.004292325272061411
core,1.99364,157.21865973757744,-7.674313180791513,-0.024226274409295413
core,1.9954800000000001,157.19616284925942,5.794545690271253,0.10611950078917883
core,1.99732,157.3127858836651,-17.21143005603026,0.10751218218341799
core,1.99916,157.4963960485565,-65.50376853960807,0.11771776546428231
core,2.001,157.802724586999,-139.50794121932427,0.010092493908078232
core,2.00284,158.02486298526523,-90.97673743083485,0.06031552868402093
core,2.00468,158.24577471002644,-83.58434526176029,0.05108508992530064
core,2.00652,158.43786386362282,-69.68094133724409,0.020981221724658092
core,2.00836,158.57257750983172,-53.94125918909931,0.01482266675157319
core,2.0102,158.66823724637996,-33.925121024671505,0.0012883920980226726
core,2.01204,158.7143773440534,-14.826732861640409,-0.013236593842010914
core,2.01388,158.7178783829412,-3.3663461925072724,0.000803303194939993
core,2.01572,158.7108722731677,11.854838549506447,0.00454250910101503
core,2.01756,158.679842599455,26.81057755236742,0.00362706412334627
core,2.0194,158.6302612227505,31.02468421700985,0.002182045387891962
core,2.02124,158.58211426868914,23.68074996696612,-0.003475007106059535
core,2.02308,158.55157154628836,5.740679701209913,-0.030200402126118228
core,2.02492,158.52599842504335,-10.770332832856909,-0.017731623768206042
core,2.02676,158.53772566999461,-21.250176644823313,-0.026453927058908616
core,2.0286,158.551718359405,-22.713536908742952,-0.008120889886283116
core,2.03044,158.5761161702116,-12.632876887889495,0.011496418784280945
core,2.03228,158.58461208663005,15.894292502934306,0.006236460808040134
core,2.03412,158.53774396532222,41.828079362135554,0.0073216236315333805
core,2.03596,158.459056113086,51.660481363677285,0.0052580359680896305
core,2.0378,158.3726337279058,47.99215031926113,0.003759755352123223
core,2.03964,158.2938602366791,41.71790030987738,0.004902873825937765
core,2.04148,158.2293148048543,33.76938844092139,0.022211901942890452
core,2.04332,158.20568598655944,16.057481382727975,-0.025338020741912933
core,2.04516,158.19873864230416,-36.04734712906753,-0.02326903071879878
core,2.047,158.24960186777656,-44.531192209189555,0.09732161856562235
core,2.04884,158.37822278299163,10.510217590228937,-0.002285685545721245
core,2.05068,158.34718114909998,20.746248003168432,-0.013607458169979943
core,2.05252,158.3043857080496,10.97982034508492,-0.11939795802703546
core,2.05436,158.16030890146016,15.845015048847298,0.02399343007589652
core,2.0562,158.1743371254023,-5.0132692512946555,0.05206115203863181
core,2.05804,158.26560476193444,-37.60247476338536,-0.02261564083876995
core,2.05988,158.36109996800602,-90.77888057394662,-0.04534224471477791
core,2.06172,158.52064523175767,-131.92493297652175,-0.07492185808220791
core,2.06356,158.67916841810015,-121.81968052857172,-0.02872985964750077
core,2.0654,158.84034404419964,-84.59932571815989,-0.01335381878967512
core,2.06724,159.0070590050946,-111.12760872165012,-0.03635169451457579
core,2.06908,159.2078140443955,-146.59710194734666,-0.009695700065899093
