region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
solve,2.17212,341.9434743984258,22.44553616687095,-0.010124692688117741
solve,2.17396,341.8946837137287,19.582716016816292,-0.054042025025442156
solve,2.1758,341.8126973568537,10.791557732710217,-0.007354948439740371
solve,2.1776400000000002,341.79706635452055,-1.7958469790334703,-0.13231733241496987
solve,2.17948,341.67439454699667,-8.688419206926824,0.02832988047598563
solve,2.18132,341.7219808498292,-12.242474658895382,0.030713665753589407
solve,2.18316,341.79344466633705,-32.051167465294455,0.06996242607979546
solve,2.185,341.92629421727844,-36.30440303643544,0.03674049260484891
solve,2.18684,342.0318582540521,-38.50379714706732,0.031571518677598484
solve,2.18868,342.08638107485683,13.556729617586761,-0.09950371537998191
solve,2.1905200000000002,341.95729480502416,18.598220874464566,-0.04002677544788607
solve,2.19236,341.8868042247816,14.514610424097128,0.03935089846507958
solve,2.1942,341.9171594267719,-4.736679473238361,-0.0031927064731371926
solve,2.19604,341.9297028794015,-12.367841290591443,-0.10307209272054348
solve,2.19788,341.867813618325,-32.39610614859994,-0.020775671623174882
solve,2.19972,341.9308259411945,-58.67780090865208,-0.08594310474177691
solve,2.20156,341.95251581490623,-58.314566975616685,0.03567481858581305
solve,2.2034000000000002,342.102079350004,-65.47751618952228,-0.04981199578461623
solve,2.20524,342.1838945129421,-77.59548242217126,0.03166310301965153
solve,2.20708,342.3821726619432,-103.50782842718058,0.05235346065276983
solve,2.20892,342.6523815853461,-133.29158760562092,0.03422738595935504
solve,2.21076,342.96097339009776,-164.93060673382246,0.03577225377433052
solve,2.2126,343.32852862046224,-195.70306347285475,0.09976493539028908
solve,2.21444,343.7716987850916,-177.5634900478641,-0.00480590318810481
solve,2.2162800000000002,344.054287926353,-134.8224278320755,-0.025873728648020566
solve,2.21812,344.2429650898557,-98.38506363608698,-0.08924471334132272
solve,2.21996,344.37307912597436,-140.04835968996082,0.0708412313571612
solve,2.2218,344.70738232403926,-146.3233432532353,-0.017834292658600426
solve,2.22364,344.9651488991066,-153.24281731846577,0.027229753969099824
solve,2.22548,345.24993393725373,-126.70857852719331,0.04716468256022027
solve,2.22732,345.51614810143644,-111.38868410595137,-0.0418083349083985
solve,2.2291600000000003,345.68383492524447,-116.3234449336405,-0.008133739283513464
solve,2.231,345.9047760441528,-132.67096614446388,0.0971488112878687
solve,2.23284,346.24809202156825,-134.90204051594324,-0.10027395374046527
solve,2.23468,346.40210912931997,-141.50128719294614,0.06262896729860498
solve,2.23652,346.71211489590877,-127.38653812248499,0.017958409877240955
solve,2.23836,346.9506977370247,-112.4226262674078,-0.03803236494152534
solve,2.2402,347.12819533657574,-121.8490742679803,0.0150266652332193
solve,2.2420400000000003,347.39133430511674,-147.83821193612908,0.06732715103285464
solve,2.24388,347.732500298604,-149.81270377518754,0.05976178682833064
solve,2.24572,348.04156757207664,-121.17152083818718,0.018021726073583377
solve,2.24756,348.2816408300163,-120.18883988577396,-0.00018110105830765333
solve,2.2494,348.4962173878726,-113.24339806492218,0.12874333827389653
solve,2.25124,348.7781985233702,-53.319425004292555,-0.15217358776159415
solve,2.25308,348.68967675468184,-15.867334857942453,-0.02525770954727357
solve,2.2549200000000003,348.70715820642056,-30.588275235526233,0.06878168103926713
solve,2.25676,348.8327156979291,-31.1245622310489,0.009751618201278407
solve,2.2586,348.8699282735821,1.2756954356672878,-0.1336649908778923
solve,2.26044,348.70574534428323,31.89597676105258,-0.045643435499868684
solve,2.26228,348.58457200327325,50.201746619501264,-0.023039413412946408
solve,2.26412,348.46817710303463,51.27160862579343,0.02417457120481928
solve,2.26596,348.39179670073224,58.02727562117411,-0.014541329570655653
solve,2.2678000000000003,348.2819640550397,45.55024190263859,0.11010202773829303
solve,2.26964,348.30144547147415,52.95042255803489,-0.005321482422102605
solve,2.27148,348.18070682220423,72.50301966785824,-0.045272479627259665
solve,2.27332,347.9713245543348,105.87718494321133,-0.06690968691072183
solve,2.27516,347.7323726329602,81.12524382183489,0.03112604187218866
solve,2.277,347.64010232862364,53.00121944856585,0.03579589991923829
solve,2.27884,347.5797782892069,51.476975481846935,0.06449193058716912
solve,2.2806800000000003,347.51805340113117,85.71521871695663,-0.09330425254667887
solve,2.28252,347.22351044456957,133.02250303839193,-0.04293820713994401
solve,2.28436,346.9262260648016,143.44072807903083,-0.04733544120303762
solve,2.2862,346.6246865581171,132.86803874863665,0.057694151467480276
solve,2.28804,346.4417428160504,128.69488900590468,-0.025125836534631824
solve,2.28988,346.1987064860791,108.16434299046227,-0.02556383138559523
solve,2.29172,346.0017633147751,78.11754822524088,0.01238847568034987
solve,2.2935600000000003,345.865989881223,82.92800528824853,0.020810389275809776
solve,2.2954,345.7364335674823,80.51406320795014,0.07789118396248751
solve,2.29724,345.64606387385686,102.37819503982091,0.013262645163474418
solve,2.29908,345.42768250345284,149.4087784031052,-0.0045800529434180115
solve,2.30092,345.1444575107536,153.46615611406827,-0.03800054683672516
solve,2.30276,344.83737627359244,139.01285510817073,-0.0007063123201270782
solve,2.3046,344.57828133942775,141.84434254896647,0.008824696138534538
solve,2.3064400000000003,344.30216245656607,167.8769389730069,-0.0963731960482675
solve,2.30828,343.8853215143095,180.4575677751328,-0.05911584022331978
solve,2.31012,343.5407028368389,129.87160314586177,0.0870321478896674
solve,2.31196,343.41632843295923,99.91812703817035,0.08581012206453784
solve,2.3138,343.3009226338318,118.79483077917052,0.07703209801655328
solve,2.31564,343.12858940086267,152.25444203137823,-0.07883195395383213
solve,2.31748,342.7759153445163,145.4000170909337,0.06772524334429797
solve,2.3193200000000003,342.57662492162484,144.83440273054822,0.013820209475239875
solve,2.32116,342.32752066269,140.95306293257696,-0.07661321128880089
solve,2.323,341.97677516213673,157.0168167027192,-0.07579147445658807
solve,2.32484,341.62651208861456,141.32187793378446,-0.016373303335312034
solve,2.32668,341.3799188819394,108.9171474356439,-0.007754014035043638
solve,2.32852,341.16801876731824,112.98078798401556,0.05045175130799495
solve,2.33036,341.0146345816202,108.5800131094901,-0.010190069200949614
solve,2.3322000000000003,340.8199999109639,91.90324934202313,0.0018357473884182962
solve,2.33404,340.68412363605916,57.78373141138515,0.10719011682724079
solve,2.33588,340.68456939442166,58.24274518072157,-0.01872986330504947
solve,2.33772,340.5140852962637,106.70751009416192,-0.029931574674703698
solve,2.33956,340.264851388742,131.66459082651596,0.006335131713504083
solve,2.3414,339.99095634328,172.9334278424928,-0.048274289405450976
solve,2.34324,339.5944986156875,205.52683105649464,-0.1513982964544916
solve,2.3450800000000003,339.0981548786685,169.41386520927927,-0.06699867056475384
solve,2.34692,338.7370741671296,150.24052715389615,0.006140783086242274
solve,2.34876,338.50145006389187,112.54739276347561,0.1061027091790705
solve,2.3506,338.4349278820064,75.08835839365412,0.09250595517781471
solve,2.35244,338.39979242095075,63.65231142530901,-0.07370446992719734
solve,2.35428,338.22695323294056,44.10281692576638,0.06950094778950669
solve,2.35612,338.22755727274813,30.785126532860744,0.0143265258688976
solve,2.3579600000000003,338.16798510843006,49.53953671384268,0.07066830176589202
solve,2.3598,338.1228199085035,76.36644338663089,-0.09156642439212265
solve,2.36164,337.8860611301093,81.45133270261913,0.03433105571118872
solve,2.36348,337.82279694200906,24.630454048912142,-0.08702781404333018
solve,2.36532,337.6840149578711,31.624078662630716,-0.09484173826779707
solve,2.36716,337.55374017284544,6.89010259593384,0.06994920518067226
solve,2.369,337.6522256920214,-37.907835199483515,0.1497251584408545
solve,2.3708400000000003,337.89152025500493,-59.45021321650011,0.0711272786096435
solve,2.37268,338.0511200338574,-36.71554791698825,-0.006678700679784849
solve,2.37452,338.0839808028755,-6.262136537234632,-0.06272618725169467
solve,2.37636,338.00592333823766,22.92656847867815,0.0866152219600892
solve,2.3782,338.0435870653324,30.28157811407899,-0.12746979975147643
solve,2.38004,337.8606517073131,30.00707217707226,-0.04783528970813952
solve,2.38188,337.76824257411005,18.442757708682983,0.02311647294728128
solve,2.3837200000000003,337.77686964092794,-2.6934032202185976,0.18482120143795538
solve,2.38556,337.9288671911437,38.37128498348143,0.022433014098584808
solve,2.3874,337.825823502485,98.01643540488831,-0.0973118810161073
solve,2.38924,337.5320310478593,115.5494054751062,-0.06624146789316626
solve,2.39108,337.274388608516,92.49512870979099,-0.02852886746591507
solve,2.39292,337.1054009125401,60.177510974960285,0.020535131618466068
solve,2.39476,337.0279051298536,46.3778306609008,-0.05535760999434923
solve,2.3966000000000003,336.8854323431568,48.31257879825377,0.015206472525034612
solve,2.39844,336.8330685903296,25.13331832374552,-0.06430617191615623
solve,2.40028,336.7140062881859,34.3842145323149,-0.011661517790879504
solve,2.40212,336.6412154780553,32.0606684456251,0.0023165344176982947
solve,2.40396,336.6099710490477,4.418639625336034,0.03292348564637293
solve,2.4058,336.66609478711285,-29.63630529790801,-0.006109876785009995
solve,2.4076400000000002,336.7016711023163,-15.674772950425616,0.04447849660605414
solve,2.4094800000000003,336.789420007688,-31.358280055723494,0.024812722732162854
solve,2.41132,336.8600869923435,-18.483308991354495,0.027163954652212323
solve,2.41316,336.8931735834501,12.045660671357203,-0.045025516906766046
solve,2.415,336.8007772014213,39.44441011348797,-0.08611845870097003
solve,2.41684,336.64790826508846,33.110456877656134,-0.027366505999007668
solve,2.41868,336.5695063475326,22.362816553726468,-0.04111864169441149
solve,2.4205200000000002,336.4858901983551,23.830126362660373,-0.015431198343188256
solve,2.4223600000000003,336.44377945517107,5.169378899119264,-0.012109360610214302
solve,2.4242,336.4556268565037,-31.209337532677253,0.07055870741992314
solve,2.42604,336.6066471473924,-56.24890536811569,0.11299626365786479
solve,2.42788,336.8213840839965,-54.33878261696636,-0.052115766676
solve,2.42972,336.8523173560307,-35.9319116332401,-0.013635746428880713
solve,2.43156,336.90507756918436,-36.237609652115964,0.005805572841035056
solve,2.4334,336.9961035947409,-56.39331721253754,-0.00390851220729678
solve,2.4352400000000003,337.110890793343,-72.62375975423073,0.10926021015669896
solve,2.43708,337.3814885395413,-102.74312724749988,-0.15726915162586097
solve,2.43892,337.4014526406335,-89.90171266346616,0.03407028069482296
solve,2.44076,337.6359289740881,-127.93095337971744,0.04993605040735283
solve,2.4426,337.8992379202412,-103.99610721351999,0.14282749513237197
solve,2.44444,338.19223904446113,-59.236098316431196,-0.007453008312393317
solve,2.44628,338.26984935357933,-33.22402932551745,-0.08730919229665206
solve,2.4481200000000003,338.2525693637778,-42.89466903875349,-0.07832289887209085
solve,2.44996,338.2930758712299,-86.26772913972306,0.0071801528209615995
solve,2.4518,338.5188091518468,-151.2900184645659,0.07110270766702415
solve,2.45364,338.8898866332197,-174.76951817223284,0.03285952241497836
solve,2.45548,339.24591906811986,-176.50538670296197,0.0058351101127762095
solve,2.45732,339.52711495679927,-122.79980739120077,0.03561128828667359
solve,2.45916,339.76328102401743,-95.19451753433253,-0.09129921700881283
solve,2.4610000000000003,339.80122383552185,-45.28594824092276,0.08573427750707449
solve,2.46284,339.9809474277829,-56.876350404693206,0.06150148527438813
solve,2.46468,340.1169261039441,-24.077117950523164,-0.17608235836883532
solve,2.46652,339.9175318496375,49.41613527416168,-0.10565515303966616
solve,2.46836,339.7254337655586,44.54357237718712,0.07922314498176464
solve,2.4702,339.8146799510406,-55.438181616585595,0.11068833530142722
solve,2.47204,340.0163289921868,-43.43215082338189,-0.08779499590747276
solve,2.4738800000000003,340.00723796696263,-42.115643397604146,-0.09562059189746441
solve,2.47572,339.99976076371917,-53.69238774804411,-0.13903633762277978
solve,2.47756,340.00218953271207,-100.07403248639007,0.041255395494414066
solve,2.4794,340.2576142764602,-132.7187373545817,0.1263741695697853
solve,2.48124,340.65889292664315,-166.09048070323175,0.20668505622020406
solve,2.48308,341.13304642946184,-124.6360916864318,-0.09348746917597484
solve,2.48492,341.25967057985395,-114.6156687136536,0.05007288444765301
solve,2.4867600000000003,341.4915581570477,-83.0089973146925,-0.08380794695245454
solve,2.4886,341.50939642123245,-27.47601479099152,-0.002703097157105823
solve,2.49044,341.52812258659037,4.183338144225963,0.08646470485394896
solve,2.49228,341.65025419082906,-42.95170704068237,0.05141761597169896
solve,2.49412,341.7773901778855,-39.350870225318445,0.05490299094023589
solve,2.49596,341.84803898116627,22.23585681167299,0.12018020067497281
solve,2.4978,341.86021655020267,95.15830801286691,-0.07947500823556641
solve,2.4996400000000003,341.54719794643455,158.69342626164152,0.06210920628919042
solve,2.50148,341.29481488217,183.14599825330836,0.03180537308366904
solve,2.50332,340.9486392047148,227.7029697236846,-0.2204514552008071
solve,2.50516,340.21350081718293,331.73934802749267,-0.20414426529685437
solve,2.507,339.39213964246323,339.1485969973372,-0.18669212040985106
solve,2.50884,338.57772015376344,343.16375983956146,-0.10784048103678467
solve,2.51068,337.8642159940231,315.1663257077952,0.025164336683878075
solve,2.5125200000000003,337.3940754189349,223.2085783922683,0.07711692155322591
solve,2.51436,337.1541943677811,121.35443541973362,0.04648559938861374
solve,2.5162,337.03599724859055,57.64851955760786,0.10760508712490535
solve,2.51804,337.0939261288249,-3.65264250263305,0.02984940552102207
solve,2.51988,337.1167930690507,11.242278693080308,0.06957985508345679
solve,2.52172,337.13328470247035,46.46231007191417,-0.09639968445732786
solve,2.52356,336.93250214059464,66.99733929589513,-0.05057743030137073
solve,2.5254000000000003,336.760375917805,65.12091340874883,-0.11763598820996866
solve,2.52724,336.55698218661047,28.09402461794147,0.1301827413500788
solve,2.52908,336.61418126818717,51.23604035312453,-0.019608102187797627
solve,2.53092,336.4599169281405,95.12943558042792,-0.011750497827302808
solve,2.53276,336.3331611182895,29.876338358348008,0.09804184155641596
solve,2.5346,336.3936297202693,10.964139442345186,0.03225602029442893
solve,2.53644,336.38299741472906,35.65360603012246,-0.11960433545636867
solve,2.5382800000000003,336.179733552208,55.28066251844987,0.03178291475577648
solve,2.54012,336.159523055712,1.2339149291548992,0.0814365332321122
solve,2.54196,336.2180109416734,23.710266886807926,-0.11683264504110871
solve,2.5438,335.98675876635946,100.65878775759012,0.0003298764463952053
solve,2.54564,335.74760600478,159.64842748792177,-0.07520533945610391
solve,2.54748,335.42707123030783,107.01400187734652,0.1722123201708619
solve,2.54932,335.4200992168074,87.75157820016047,0.16936638492933065
solve,2.5511600000000003,335.4269895911142,88.85278117214864,-0.13259435053445096
solve,2.553,335.06931665012877,155.79786062238705,0.17137254392021817
solve,2.55484,334.86916049449144,248.0376823749483,-0.013203343802902667
solve,2.55668,334.336895030914,316.1602739017442,nan
core,1.71212,169.95079569225118,-46.02641704195764,-0.008354475432133995
core,1.7139600000000002,170.02683375528804,-45.70460303303752,0.027169444761313846
core,1.7158,170.1467191378063,-55.07359018102157,-0.0009087660698173239
core,1.71764,170.24427002018444,-51.94776682764739,-0.008060634447861828
core,1.7194800000000001,170.32303957686793,-42.43287570642279,0.003861545989644055
core,1.72132,170.41040979689436,-48.33742215964783,-0.015310626134052818
core,1.72316,170.47768315812877,-41.427781501728255,0.020267537841741234
core,1.725,170.57127163330517,-38.26888951420906,0.0035098155032547013
core,1.7268400000000002,170.64695626021117,-40.18199244529269,0.0037241950771545185
core,1.72868,170.72068996238323,-35.915297875260464,-0.02091859908460217
core,1.73052,170.76484174071746,-34.81337323216025,0.0018049940770750034
core,1.7323600000000001,170.82658232635535,-30.334008899162896,0.04257586450181934
core,1.7342,170.9140567177912,-18.468737768259082,0.03165222878556055
core,1.73604,170.97331437189854,-11.537159320633027,-0.030061205580111907
core,1.73788,170.96160482314394,-8.41029375058069,-0.04408698156853132
core,1.7397200000000002,170.93135483345029,-6.629914809064102,-0.009877185269738216
core,1.74156,170.93510878454993,-8.186537766346575,-0.0032435703652711964
core,1.7434,170.95137053020548,-13.01489269107338,0.026388764881585692
core,1.7452400000000001,171.0040287093256,-15.538818437778573,0.038364835996358454
core,1.74708,171.06959104645298,-14.023682791587019,0.0023791195427908356
core,1.74892,171.09843509831197,-14.742547986881974,-0.0037112768240107757
core,1.75076,171.1179813478745,-10.537371998481476,0.019335296427089598
core,1.7526000000000002,171.16086593909827,-15.05968756314054,0.01569692158285782
core,1.75444,171.21017452506155,-21.474730241659927,0.001852023859969118
core,1.75628,171.25086567341182,-20.741709421717943,-0.030998665582716196
core,1.7581200000000001,171.26573796251674,-29.118023934402565,0.0028950349050996943
core,1.75996,171.33079016393705,-38.44411358213556,0.03402493023464635
core,1.7618,171.43157359856835,-34.11947815335333,-0.0012475418429902588
core,1.76364,171.47796027582027,-17.65684694980653,-0.013172260698091527
core,1.7654800000000002,171.4936096043087,-13.670967383360395,-0.0017745891708145084
core,1.76732,171.52630135143224,-23.792441632253617,0.01878090566235953
core,1.76916,171.60643611200717,-42.89653109880736,0.0018736449696851315
core,1.7710000000000001,171.69223341027023,-48.324831176600036,-0.02248077757702209
core,1.77284,171.74953113811074,-38.39093558158293,0.004319874116018335
core,1.77468,171.82234896846072,-36.0633646727189,0.016708920033182105
core,1.77652,171.90024939587957,-30.44914335518504,0.03520976561982855
core,1.7783600000000002,171.98219688001274,-20.352724594095758,0.007321580349085838
core,1.7802,172.02428964138034,-17.44203738254848,-0.010252514251037109
core,1.78204,172.0449925234808,-16.205132564737024,-0.011585495622059752
core,1.7838800000000001,172.0632961874707,-16.283084404796895,0.005814001010823321
core,1.78572,172.09903222717875,-16.24087070087481,0.00307366117996756
core,1.78756,172.13562799459012,-20.19620128978019,-0.024892088835711312
core,1.7894,172.15824217258523,-31.44104526545953,-0.029030884601452832
core,1.7912400000000002,172.18412952114522,-28.252686431761642,0.031069290251905593
core,1.79308,172.26139352460336,-21.958958357623573,-0.0007309310570696656
core,1.79492,172.29948492221556,-20.239224978530096,-0.00794850862474987
core,1.7967600000000001,172.32679536971844,-18.08572733411593,0.004585982917631862
core,1.7986,172.36304948741517,-16.336158295336794,-0.0032615653784729484
core,1.80044,172.387556033799,-13.846571881082696,-0.011303147854636902
core,1.80228,172.40485280519695,-17.24029687173102,-0.0019762382958782576
core,1.8041200000000002,172.4435009207813,-26.916609519822753,-0.0010229945629800369
core,1.80596,172.49092818160412,-25.74671155169336,-0.004423501070875142
core,1.8078,172.53337427857034,-25.19850370601481,0.005883585503729402
core,1.8096400000000001,172.59754149601525,-38.15327014310364,0.004281433405091253
core,1.81148,172.67470845772127,-41.07013018398486,0.0010120959956588377
core,1.81332,172.74880546073595,-38.369986141044095,-0.003163874045478729
core,1.81516,172.81444709622366,-36.41861117763721,0.0028336121976129114
core,1.8170000000000002,172.88978447742477,-42.38983339138039,-0.0014774408299706027
core,1.81884,172.97437143364695,-51.15842427400303,-0.0022817796984325595
core,1.82068,173.07039037438483,-55.69018489589949,-0.003208667353239214
core,1.8225200000000001,173.17072837799148,-56.860544408329744,0.0013228120377902913
core,1.82436,173.27565110387636,-55.74805759937205,-0.003049527893608961
core,1.8262,173.37277841355876,-53.13980933107936,0.0029590169148777518
core,1.82804,173.47497216316307,-54.724030548739194,0.003125525179336369
core,1.8298800000000002,173.58235899819223,-58.603480157591356,-0.0046753214907123
core,1.83172,173.68474778174942,-57.77054706838766,0.0012642256718886913
core,1.83356,173.78933774432832,-54.54003652618884,-0.009400107454135637
core,1.8354000000000001,173.8757232414696,-49.57475107750747,-0.0069197811099043355
core,1.83724,173.9565420256461,-45.793254668584694,-0.008443152784471983
core,1.83908,174.0332821868728,-46.797304039236536,-0.03980309796159695
core,1.8409200000000001,174.1005224996983,-69.55422942497287,-0.13288791425362448
core,1.8427600000000002,174.0938204502387,-67.6043192641941,0.1296721802602491
core,1.8446,174.32727386818354,-45.201373871235106,0.004821336937058926
core,1.84644,174.42019691308914,-50.561352181530786,0.004716866654972909
core,1.8482800000000001,174.5318335508828,-65.65579036051116,0.000707865311150746
core,1.85012,174.66116406833444,-74.15144022698698,-0.009559939050150568
core,1.85196,174.78777115643996,-73.85619798569375,-0.014728892767867346
core,1.8538000000000001,174.90296284109596,-67.36182095328927,-0.011255870576684618
core,1.8556400000000002,175.0079807416755,-59.022712912187686,-0.0016609966756064853
core,1.85748,175.10630911735277,-49.66138747135746,0.021686879417491894
core,1.85932,175.2148787088932,-44.77634309705364,0.013389079376914317
core,1.8611600000000001,175.3062086319006,-39.94196519696057,-0.0033386303610125068
core,1.863,175.37111109572427,-34.23313717769546,-0.0015300350936759965
core,1.86484,175.43250768734939,-34.16537012533474,-0.001576826490667732
core,1.8666800000000001,175.49584954360955,-36.398415473397776,-0.005231754697576002
core,1.8685200000000002,175.55819332355375,-37.05325261548935,0.0048436499493799134
core,1.87036,175.6298384082615,-35.557002556640825,0.002625053912604404
core,1.8722,175.69453067125855,-31.907355143850154,-0.010593216238796992
core,1.8740400000000002,175.73902966516332,-27.975481968719727,-0.010979623489142824
core,1.87588,175.77807319805012,-26.39751409209633,0.0012279729517039456
core,1.87772,175.83419732567606,-33.2722192494594,-0.011667315088989341
core,1.8795600000000001,175.89233507038614,-42.60284574952966,-0.01437124293522661
core,1.8814000000000002,175.9548346476521,-40.95239359957874,-0.010464428484446883
core,1.88324,176.01782976259955,-38.89493621770593,-0.01998535953160617
core,1.88508,176.07010886334314,-39.65339016837673,0.003825865113623886
core,1.8869200000000002,176.1442688174417,-36.79670655439731,0.013679512112373574
core,1.88876,176.22206173594944,-32.89177865794174,0.01700938027459678
core,1.8906,176.30205300489908,-35.56679598884537,0.012505234846008448
core,1.8924400000000001,176.39320461725526,-49.91839695699903,-0.009760843539336372
core,1.89428,176.4738583038437,-48.35826622537547,0.01865902716292467
core,1.89612,176.5761575991483,-42.55506871121732,0.0406393984286086
core,1.89796,176.6980210181282,-45.731910148881006,-0.004026104543305362
core,1.8998000000000002,176.78190247203543,-49.819783819086304,-0.03217603086007885
core,1.90164,176.8465304961934,-55.40201511357425,-0.006515954516249145
core,1.90348,176.9482701812299,-62.267158313333496,0.025441929785772546
core,1.9053200000000001,177.09241585943784,-66.75865518901617,-0.018994831022976763
core,1.90716,177.1901284237486,-60.097209304185036,-0.006618419895577085
core,1.909,177.29412243187642,-60.13369072123921,0.0050888956209200475
core,1.91084,177.40895370819047,-59.15150568433633,-0.002389658111003612
core,1.91268,177.51448125982648,-58.149809258075706,0.01102939123681064
core,1.91452,177.63620137875742,-62.166199105106,-0.010047189497765882
core,1.91636,177.74257086779858,-64.37366887198391,0.012640567792624138
core,1.9182000000000001,177.87274929853803,-63.384877809346875,-0.00022454486682195463
core,1.92004,177.9863386164434,-60.32584259520449,0.009604715119874263
core,1.92188,178.10250501357694,-55.50207263705637,0.010201738352769149
core,1.92372,178.2109560614882,-51.29065514389594,-0.002095190264005925
core,1.92556,178.30214626042402,-50.10650702984324,0.02462047528516352
core,1.9274,178.41992106512,-51.14819885148276,-0.011665460504129296
core,1.92924,178.50327188003038,-52.13036138167408,0.002625627134314315
core,1.9310800000000001,178.6072849538135,-58.073384975710105,0.008098720900407669
core,1.93292,178.72733316093078,-63.61083917307808,0.002010330353062431
core,1.93476,178.84999600262248,-67.53319489065014,0.0021440091248428605
core,1.9366,178.97863144975267,-69.95749859342652,0.0048957025626802375
core,1.93844,179.11225413698568,-69.96313691780624,0.004671297725578977
core,1.94028,179.2449077540816,-69.14807978907706,0.002526787024300925
core,1.94212,179.37443114546068,-68.89170755307518,0.005062576604142305
core,1.9439600000000001,179.5091254240552,-72.01231634952808,0.019304215190508484
core,1.9458,179.6575408505164,-68.325956770772,0.050423901673553234
core,1.94764,179.85642403485315,-93.04282873270347,-0.1062551347861608
core,1.94948,179.8970076861044,-66.56454739490547,0.0054203117460335515
core,1.95132,180.00647777952872,-46.53304138585684,0.023151083811644227
core,1.95316,180.10354765221092,-33.81346825604934,0.08128371864982654
core,1.955,180.28674229741384,-76.95927799731002,-0.0540030010593357
core,1.9568400000000001,180.38794517442867,-91.74276338765016,-0.02038593942407635
core,1.95868,180.54096484175722,-96.74159177824825,0.02594838417365103
core,1.96052,180.75907106445075,-112.12562400423464,-0.023344747379495157
core,1.96236,180.92717165563792,-95.96713530735722,-0.03717796921041994
core,1.9642,181.07442442043157,-104.50105382750007,0.026989698127622364
core,1.96604,181.29364854418188,-104.4494088058542,0.026229437881424733
core,1.96788,181.49304202567728,-83.77237773108186,0.0034761230321368186
core,1.9697200000000001,181.63965630094236,-71.81257034820382,0.0103920613617631
core,1.97156,181.78557964829355,-75.50404485769046,-0.11759093704602831
core,1.9734,181.79157499217695,-58.82886919603446,0.17750371703123374
core,1.97524,182.12013329714034,-105.36090029544434,-0.11128353933244517
core,1.97708,182.20705670656778,-110.08143531312845,-0.08294592357832337
core,1.97892,182.29233454763795,-72.77048278305563,0.0137532475069507
core,1.98076,182.40436281976739,-34.050196154428285,0.0806192772315826
core,1.9826000000000001,182.54464105469998,-30.79649699884565,-0.04502626796360497
core,1.98444,182.5169647389147,11.937853326743838,-0.01897917625755959
core,1.98628,182.49522635077017,-8.938709971328791,0.02268448521757318
core,1.98812,182.54518401509438,-20.706049927190342,0.0026679354614256995
core,1.98996,182.57796425027317,-12.024710635163151,0.002555000126962019
core,1.9918,182.60619302911894,-15.881570580934916,0.026680825184129214
core,1.99364,182.65347765848458,-6.513868746788331,-0.00824210281716464
core,1.9954800000000001,182.6381104404914,14.258559155493286,0.09387049268061534
core,1.99732,182.70509546156157,14.964779551515996,0.061281414962438815
core,1.99916,182.74640464953006,6.744162833206477,0.07293023411597381
core,2.001,182.8364941458548,-25.395534799253127,-0.03786818820965041
core,2.00284,182.83880257390686,-18.274700267824127,0.008753679700452106
core,2.00468,182.88635419439265,-23.896974498848685,0.011968783205660437
core,2.00652,182.94964176735286,-31.88431871261417,-0.0033526371586334383
core,2.00836,182.99588902099663,-22.02860607260711,0.002268412292798401
core,2.0102,183.02645489739683,-8.729507087615552,0.016165061551586434
core,2.01204,183.04867187975282,2.1513323002255476,0.0039313462324236095
core,2.01388,183.04740024148336,3.5040856366020208,0.02001591033820002
core,2.01572,183.0607082000368,3.787166303354134,0.009883237957501553
core,2.01756,183.06498118620377,2.310933468965999,0.0018322010860805753
core,2.0194,183.06313490136543,1.6874207967047212,-0.002093518701614082
core,2.02124,183.05391960131396,6.053645887916545,-0.005837341234845235
core,2.02308,183.03272858843224,10.635127641305395,-0.027395655953897122
core,2.02492,182.9813855152678,15.394673674508816,-0.01758602917944141
core,2.02676,182.92956541642357,21.816271613291235,-0.024159360268125846
core,2.0286,182.85765315335846,30.089057513871616,-0.007865420326211653
core,2.03044,182.78640649315903,38.80359452222531,0.010677423450961634
core,2.03228,182.71449006046825,50.97233606662908,0.008038773510676084
core,2.03412,182.62308105063013,57.123080616841236,0.011483916152353155
core,2.03596,182.5336250571055,52.59421251032278,0.013639378681878617
core,2.0378,182.4599958283181,42.26296952148259,0.013227917904345257
core,2.03964,182.4032953138813,33.74619606673232,0.012281900046961856
core,2.04148,182.36131285106745,25.236807042844205,0.025729639113617864
core,2.04332,182.35183136152912,13.036158883186985,-0.017576765257831486
core,2.04516,182.33757616006508,-16.64655431122263,-0.002347498591388549
core,2.047,182.36607998675396,-16.887494906456432,0.07540387816326569
core,2.04884,182.4331260522664,25.972073874741994,-0.002325212156856958
core,2.05068,182.37290745081634,36.95552318308773,0.005181685152645138
core,2.05252,182.31511221493273,31.497651856327778,-0.08560198643482664
core,2.05436,182.16751384832287,35.8897178991386,0.0063965366321016015
core,2.0562,182.10632454457016,37.57315208435496,0.027551603448873925
core,2.05804,182.07832388602392,22.809741388587483,-0.0077461052454324344
core,2.05988,182.05949350777726,-10.761618561164157,-0.014809750794570649
core,2.06172,182.0836849597189,-31.63099310863747,-0.033651498353049446
core,2.06356,182.10289749959486,-25.829918009841826,-0.013378959020792319
core,2.0654,182.11544764321948,-2.3538892134351226,-0.005769204510805027
core,2.06724,182.12352039742447,-12.691718086340494,-0.020648672119356747
core,2.06908,182.14138943263868,-29.175355102312636,0.0004790580572509723
