region,y_mm,section_force_n,lateral_shear_flux_n_per_mm,interval_balance_residual_n
solve,2.17212,335.93538386783626,32.039156152505726,-0.010432156222550407
solve,2.17396,335.8667535576435,31.21970685859081,-0.05869755284795286
solve,2.1758,335.7606612066113,20.29637812428946,-0.005256217692737097
solve,2.1776400000000002,335.73019859125696,7.10188020353776,-0.13394582270707608
solve,2.17948,335.5869052366311,3.0584805777733663,0.02240865609042411
solve,2.18132,335.6047110233066,1.94463835146599,0.030166287435204116
solve,2.18316,335.64745405503794,-15.615012586389511,0.06104411766108289
solve,2.185,335.74216004456383,-20.97397857101138,0.026777385020952782
solve,2.18684,335.81327017727557,-27.21379065810256,0.03622538870382261
solve,2.18868,335.85420036643404,22.099877120438833,-0.0799437194707085
solve,2.1905200000000002,335.73020780383206,25.779300196164968,-0.02914011807510189
solve,2.19236,335.65826084477663,20.749874782446057,0.048566167843221625
solve,2.1942,335.6876797009225,0.06242054076569303,0.007477150174954983
solve,2.19604,335.69928229721444,-4.54660110270224,-0.10217393230607147
solve,2.19788,335.62137993410914,-21.83553933292427,-0.014044882995174424
solve,2.19972,335.6701716613713,-46.465123990245374,-0.10353684275457398
solve,2.20156,335.65358294976653,-48.04371421608038,0.03692502216642969
solve,2.2034000000000002,335.7842978633674,-53.90181995177292,-0.0447845066638078
solve,2.20524,335.8447997405248,-60.53990159305626,0.036631171944530555
solve,2.20708,336.01126465839025,-80.5837352774821,0.046486759165331126
solve,2.20892,336.2321191088383,-108.94636394284285,0.021835082701367747
solve,2.21076,336.4849666115923,-142.1540926361451,0.03014978762734466
solve,2.2126,336.8038156569242,-171.64944834705395,0.08768135102858671
solve,2.21444,337.188021881029,-150.6601963009898,-0.010696089496355282
solve,2.2162800000000002,337.4147808455347,-107.44312326649874,-0.02267387416606656
solve,2.21812,337.55602021852513,-70.72344972967407,-0.08976944541302606
solve,2.21996,337.63752052775027,-115.43932705093522,0.06836724289193916
solve,2.2218,337.92306911021615,-120.62734639899891,-0.024846651725580454
solve,2.22364,338.1263544729511,-127.34223453637067,0.017084342188887852
solve,2.22548,338.3552246739174,-102.85978587385819,0.040787076284491214
solve,2.22732,338.57400486989167,-90.6109963976312,-0.04206147702733329
solve,2.2291600000000003,338.7047189277049,-97.18849799429213,-0.0035005331995236477
solve,2.231,338.8933995986576,-111.7041152146382,0.096969630227527
solve,2.23284,339.19711826460866,-113.02309752833968,-0.0910959626312007
solve,2.23468,339.3174271922805,-116.76482671408368,0.055755029635704806
solve,2.23652,339.5718722904028,-99.20263903220395,0.013435437146291695
solve,2.23836,339.75470233915553,-84.9219388009013,-0.033957958720304104
solve,2.2402,339.8859920608056,-94.69510507996344,0.016169779706486476
solve,2.2420400000000003,340.097689029361,-117.83444801665199,0.060154580896319226
solve,2.24388,340.37131002557237,-114.19426428232447,0.05201686322706428
solve,2.24572,340.6041419998829,-82.34389993886295,0.0167107506170093
solve,2.24756,340.76595143682056,-75.372063453117,-0.00996168227802699
solve,2.2494,340.88475988588436,-64.59547061409296,0.10534927487800849
solve,2.25124,341.05558878673486,-6.578035877740042,-0.1529474160298396
solve,2.25308,340.88193023930023,29.090135230769874,-0.03391781664317387
solve,2.2549200000000003,340.8073807719699,15.074702472643523,0.05422362352562971
solve,2.25676,340.836668468166,12.0295663638096,0.0048801842747032975
solve,2.2586,340.7978592037606,35.458964810232494,-0.11305460559040233
solve,2.26044,340.5955876782083,61.51594819183597,-0.030549898351359017
solve,2.26228,340.43013805481496,85.11418772334845,-0.019868803933231705
solve,2.26412,340.2474942108241,91.81520364366969,0.01576542423458771
solve,2.26596,340.08758751419276,99.13275381926292,-0.029327017692295565
solve,2.2678000000000003,339.8936961389803,79.74154783307335,0.09067611945157994
solve,2.26964,339.8374676555863,79.9373683034511,-0.0067435850956496235
solve,2.27148,339.6697036066395,95.08487501304035,-0.048009083330900565
solve,2.27332,339.4220104424245,121.96303899139309,-0.06420180262262618
solve,2.27516,339.157921765685,95.30530243999641,0.031939150124379395
solve,2.277,339.042203298392,65.19210779627785,0.03405164477683939
solve,2.27884,338.9564894775942,64.98774608922253,0.059572257503294423
solve,2.2806800000000003,338.8630351238242,101.34552703389207,-0.08440440811927619
solve,2.28252,338.54750393485455,149.87923476000088,-0.033848431725540196
solve,2.28436,338.22689873596767,161.8129034588476,-0.034316433327630624
solve,2.2862,337.90064486759513,155.5103955030022,0.06629913880886745
solve,2.28804,337.67964976642315,156.76595230226624,-0.02654111997184483
solve,2.28988,337.38494659522166,134.7145381647399,-0.03207309799660796
solve,2.29172,337.1359440746987,101.07831240735558,0.011426621680530269
solve,2.2935600000000003,336.95617764040634,106.74022669364413,0.011618860348298482
solve,2.2954,336.78087943535866,96.43049656285604,0.07105344214334433
solve,2.29724,336.65610875030353,116.42181560939362,0.023580924439451756
solve,2.29908,336.4228096689361,162.79558200677138,0.004091466981468228
solve,2.30092,336.121830197156,168.80326447322034,-0.03553471755510401
solve,2.30276,335.7897840563371,153.49176081348708,-0.004229383335957071
solve,2.3046,335.504080556931,152.45836534972364,0.008149394333359206
solve,2.3064400000000003,335.2124774996968,173.3595167889565,-0.08298455825134604
solve,2.30828,334.8006616424316,184.06580822609823,-0.050624662663760256
solve,2.31012,334.4556958854715,135.87016383508666,0.08856057988714366
solve,2.31196,334.32139452517924,106.37107549037796,0.08701636592225362
solve,2.3138,334.1989482460657,121.30571259201352,0.08205892779872631
solve,2.31564,334.0300953738198,151.4245048478051,-0.0701467136522434
solve,2.31748,333.6871333670403,145.11385724702507,0.06056286327924404
solve,2.3193200000000003,333.48048286818573,145.3354494201659,-0.00018679610082383835
solve,2.32116,333.21845278714414,139.27681681979402,-0.07199097124187076
solve,2.323,332.8784856082051,152.00166980757268,-0.07573210234002925
solve,2.32484,332.5388262575352,134.87577402921764,-0.020108082229467777
solve,2.32668,332.3016794074835,101.03593012539923,-0.006905823936147304
solve,2.32852,332.1086222296577,101.30249801550431,0.0546307228059848
solve,2.33036,331.9819948719333,95.71715473494716,-0.0005760273477333488
solve,2.3322000000000003,331.81841836011233,81.45728490986805,0.00022124139548565513
solve,2.33404,331.69573928531514,52.13001529956247,0.09394382993901818
solve,2.33588,331.6958432865668,49.86979849104763,-0.014827270768451445
solve,2.33772,331.54956356798965,93.01329695318756,-0.025215917746780114
solve,2.33956,331.33270325351265,115.29582992748965,0.0030585969193780704
solve,2.3414,331.0871719344605,154.91060047632752,-0.0478352222183514
solve,2.34324,330.7267492515315,184.85837855701539,-0.13635511937168304
solve,2.3450800000000003,330.29006333474064,141.58814037686187,-0.048817402894889866
solve,2.34692,329.99871210821317,122.03558096289649,0.022026031452583694
solve,2.34876,329.82985598289434,85.4450242234178,0.11440334783690212
solve,2.3506,329.8159300911196,54.043279702303096,0.08612820289976855
solve,2.35244,329.80602763016367,50.33787666256895,-0.08192753008757427
solve,2.35428,329.64436584327996,36.32979376801603,0.05562414431119285
solve,2.35612,329.6409193245231,27.877448697243324,0.0011180015336429289
solve,2.3579600000000003,329.5749404919207,45.05389275498956,0.06570544142875867
solve,2.3598,329.540734487896,63.54550447705762,-0.0851105711345685
solve,2.36164,329.34153938936566,60.45941660527073,0.04050817619979868
solve,2.36348,329.332178699086,-6.254126953681208,-0.06577550393856084
solve,2.36532,329.273791244831,-1.7763618327849002,-0.08172567168051749
solve,2.36716,329.20947396651354,-17.145804866205438,0.059461074221545944
solve,2.369,329.33120916859497,-50.54346454670617,0.12702193536689496
solve,2.3708400000000003,329.57176636243463,-72.86442509760728,0.07138985834202237
solve,2.37268,329.76075093330354,-54.95591460553237,-0.008430063713284308
solve,2.37452,329.82743818918397,-26.693345822411814,-0.05774892446518509
solve,2.37636,329.7919912872627,2.4520169703210044,0.08576784323424098
solve,2.3782,329.86673755947197,9.527951535084654,-0.11495737840627956
solve,2.38004,329.7377460092978,5.726582995254528,-0.03352388280438382
solve,2.38188,329.70779225753546,-9.607160214888317,0.027847936246857018
solve,2.3837200000000003,329.77026620146313,-28.029804655561566,0.16600248941179768
solve,2.38556,329.9429613885537,20.755133265562968,0.014957266048290493
solve,2.3874,329.8640356179756,81.29164567617634,-0.08846806906537796
solve,2.38924,329.60925852784186,99.47902939814887,-0.05761549585586326
solve,2.39108,329.38697171551235,79.51153198625445,-0.03235597792990362
solve,2.39292,329.23751213993916,47.774987191230025,0.016551922915328796
solve,2.39476,329.17880639868224,34.026821691643875,-0.05618858972775248
solve,2.3966000000000003,329.05833414913803,35.84672158711102,0.012630149121960949
solve,2.39844,329.02836398251645,10.457969438478088,-0.059775035308615866
solve,2.40028,328.94435014950653,15.88854980206921,-0.0057233021989225134
solve,2.40212,328.9134278966789,11.501613924778368,0.006858289852088115
solve,2.40396,328.9247735826261,-16.379218375946248,0.03080676338846028
solve,2.4058,329.0192792226114,-52.858690968444904,-0.006602866231538745
solve,2.4076400000000002,329.09649547168675,-38.24904306081152,0.045910599892870774
solve,2.4094800000000003,329.2255198147944,-52.091982172623034,0.01807285138464644
solve,2.41132,329.3277780353697,-39.413853904198675,0.027484917778793694
solve,2.41316,329.3997038546552,-8.891473820447471,-0.03683689340708252
solve,2.415,329.353405319676,19.17586683355758,-0.07729046647258384
solve,2.41684,329.24277961453055,17.058088245677848,-0.025223542190537632
solve,2.41868,329.19197147186424,10.751260097555708,-0.044026664532335474
solve,2.4205200000000002,329.12241038220986,17.003549817700566,-0.002741095738741794
solve,2.4223600000000003,329.10493142584346,-0.9841360919813127,-0.01162120466464605
solve,2.4242,329.1261325319823,-34.692288694423766,0.06079658557782172
solve,2.42604,329.2729753609767,-58.83623675838804,0.09629105070889526
solve,2.42788,329.4779293637454,-59.27566765439856,-0.05112395694254386
solve,2.42972,329.5216881676805,-43.85776808220778,-0.013036934554625568
solve,2.43156,329.5903697048264,-44.96665767922434,0.005240958785203559
solve,2.4334,329.6972575752239,-65.51911581238704,-0.00538708095900256
solve,2.4352400000000003,329.8276969195603,-82.11830298698894,0.10237403440651041
solve,2.43708,330.11080625066245,-114.33310646478137,-0.15326999389286505
solve,2.43892,330.15925628703707,-104.92779599987398,0.03440276399101577
solve,2.44076,330.42265784782785,-143.9839396520466,0.053146661689582986
solve,2.4426,330.71773114360695,-118.97979305395526,0.1381334028972696
solve,2.44444,331.0296206648293,-69.88555295154134,-0.010508431481258046
solve,2.44628,331.1229178459197,-42.946634626354815,-0.08308083509026143
solve,2.4481200000000003,331.1272961312591,-52.117626710217394,-0.07668717167114714
solve,2.44996,331.1847841132584,-93.72493162724223,0.0026153146439538144
solve,2.4518,331.416651899275,-155.46253725607713,0.06352293589024144
solve,2.45364,331.78432657248237,-175.13717721906835,0.02788108237552306
solve,2.45548,332.1354319583092,-176.19358740191413,0.0051581156841670195
solve,2.45732,332.41582569504186,-122.97556591166799,0.03642308959116475
solve,2.45916,332.65003621050874,-92.01076656194026,-0.09502214379756285
solve,2.4610000000000003,332.6746263595595,-38.00259522972185,0.0817817889117872
solve,2.46284,332.8336813613912,-45.99002750930182,0.05423117237607535
solve,2.46468,332.94280942683235,-13.680508431001964,-0.17396916156929546
solve,2.46652,332.72775855323835,58.33454324047355,-0.11136488107689393
solve,2.46836,332.5153542605752,51.490904135909076,0.08018922155995521
solve,2.4702,332.5976030353916,-53.72954897990873,0.1251019456025466
solve,2.47204,332.80918480532904,-40.27026007974142,-0.07877884530091578
solve,2.4738800000000003,332.80092055006037,-36.37603343356846,-0.09129517876459876
solve,2.47572,332.7868180597718,-47.529062736033794,-0.13597851789806867
solve,2.47756,332.7818771994908,-94.90317380424695,0.04274383248148869
solve,2.4794,333.0288694984372,-127.10602887499934,0.11674745147812582
solve,2.48124,333.40949395091434,-159.71679829785302,0.18850453745312568
solve,2.48308,333.85560926636475,-120.29491691658987,-0.09985871813642724
solve,2.48492,333.9709403140421,-113.60700244618965,0.04826903108870151
solve,2.4867600000000003,334.2000742030542,-82.98523442710479,-0.07228491833937423
solve,2.4886,334.2291205695458,-27.157466476096054,0.0077763451249814215
solve,2.49044,334.2544608417572,8.066241382168602,0.09715543468067545
solve,2.49228,334.3738340208429,-32.21596356154167,0.04703482687071722
solve,2.49412,334.4720818036891,-23.450292933564782,0.04321702679931187
solve,2.49596,334.50282499332826,37.008811585895444,0.11095641789518193
solve,2.4978,334.4802964330155,108.08355603143764,-0.08405782488407293
solve,2.4996400000000003,334.1423573585423,167.87432395672616,0.057051252022632504
solve,2.50148,333.87061791651917,189.50686522346916,0.02845264514241108
solve,2.50332,333.5126800827691,230.48278574658954,-0.2104613490788556
solve,2.50516,332.7832469850261,333.61694106229163,-0.19662321366100166
solve,2.507,331.964785978269,342.29370360738517,-0.1820616424970567
solve,2.50884,331.1440998796251,351.86331394350486,-0.10986257383439058
solve,2.51068,330.4063436529475,330.6297869730467,0.02154451267382851
solve,2.5125200000000003,329.90564258878703,237.0284487164044,0.07531625571948353
solve,2.51436,329.6405736067936,132.95550531934796,0.04870175161031712
solve,2.5162,329.5055986482528,66.69309267099118,0.1146633474766858
solve,2.51804,329.55566974080955,3.515880068101559,0.03146451988745272
solve,2.51988,329.5649253018195,20.624292624804255,0.060591935988716275
solve,2.52172,329.5544659857929,56.605329131018216,-0.10787041942282653
solve,2.52356,329.32485657141984,75.71966538008803,-0.06485387513371058
solve,2.5254000000000003,329.12425468887386,71.83251658977207,-0.11770227875169788
solve,2.52724,328.915257018142,27.40160512782772,0.1292339866865655
solve,2.52908,328.9753598567414,47.74094714077804,-0.011393175960407259
solve,2.53092,328.8351094759477,92.32123202584702,-0.00549579475281918
solve,2.53276,328.7181750361601,28.807729968478718,0.09315981916138363
solve,2.5346,328.77493682984635,10.755341200161332,0.03569791642207868
solve,2.53644,328.7697039165454,33.73469110750254,-0.11524289344187187
solve,2.5382800000000003,328.57700451149793,50.45716933334227,0.021447038366402008
solve,2.54012,328.56024146167755,-8.924464782488506,0.077250518323557
solve,2.54196,328.6390624173476,7.217467666746729,-0.11463431103979538
solve,2.5438,328.4392885840752,85.32549128172394,0.007240574705983854
solve,2.54564,328.2334442592996,146.2885298939388,-0.07119048104061299
solve,2.54748,327.93905660999206,96.31708778747043,0.16921904045860298
solve,2.54932,327.94893134422114,76.88324507071525,0.1701241437617986
solve,2.5511600000000003,327.9755514687067,79.09938457733838,-0.13467011891942537
solve,2.553,327.63372566058496,146.06984281651302,0.17325565942468468
solve,2.55484,327.4528830389431,238.81959312535048,0.005071559620087651
solve,2.55668,326.9490756923013,314.30965281153783,nan
core,1.71212,163.47156359501753,-36.44094424307531,-0.016265890059300916
core,1.7139600000000002,163.5239969482304,-38.23214627016097,0.031135336126232982
core,1.7158,163.63840686269057,-52.28369974498605,0.0034899319871014717
core,1.71764,163.73840858220987,-52.620417137836434,-0.006401353832580767
core,1.7194800000000001,163.8215551133705,-44.71424046347127,0.0033589501464586363
core,1.72132,163.91678853001702,-55.14931008007594,-0.01739723654928932
core,1.72316,163.99532031172592,-49.12136193969912,0.021495630245406128
core,1.725,164.10402296690066,-45.66888254870568,0.0064594050077255855
core,1.7268400000000002,164.19632593793924,-47.639341397872656,0.002629989439746197
core,1.72868,164.28027065111135,-40.74622787644216,-0.026613890561420134
core,1.73052,164.32524401361215,-37.06600371292535,0.001512937757083395
core,1.7323600000000001,164.3880550699417,-29.56238603974111,0.05251395466432489
core,1.7342,164.47872973328464,-11.916645132679708,0.041649370617526084
core,1.73604,164.53271125019495,-1.4878617073051643,-0.032449484649094654
core,1.73788,164.49859083585878,3.3040896280416163,-0.052624849690208
core,1.7397200000000002,164.4366392842232,6.833629877805681,-0.01301317726072199
core,1.74156,164.41142985011194,6.42317104667777,-0.003512569713988798
core,1.7434,164.40034018189695,1.8128055848483173,0.030453587027039222
core,1.7452400000000001,164.42927625009813,-0.1633286002145038,0.04418317743843941
core,1.74708,164.4728777134441,0.7956265268171947,0.004348584218705515
core,1.74892,164.47958301529928,-3.3572761316934745,-0.007066044494886443
core,1.75076,164.47653744043902,-1.012799558111091,0.025770188616303848
core,1.7526000000000002,164.5115668006467,-9.051517389044978,0.026032783924833786
core,1.75444,164.55856131302426,-13.73297005956145,0.0066314966923832555
core,1.75628,164.5892545567696,-12.421102824079211,-0.03217625777880707
core,1.7581200000000001,164.58971358782648,-23.052037214723562,0.003240695130360835
core,1.75996,164.6445207911954,-32.99851521848155,0.037337109710000996
core,1.7618,164.73727452206256,-27.236942561053336,3.8327134329312756e-05
core,1.76364,164.76852447709828,-6.688739940456983,-0.01790278289805536
core,1.7654800000000002,164.75899740987208,-2.415298833296905,-0.009184931744454006
core,1.76732,164.7725744292876,-22.325952427545886,0.012143689066124924
core,1.76916,164.85738583808126,-56.66069945020432,-0.0029808967613170895
core,1.7710000000000001,164.96948257036442,-68.4236799459699,-0.02408227968877928
core,1.77284,165.05857054330951,-54.5874642212841,0.009376708874126255
core,1.77468,165.1634674629763,-49.23885185770878,0.026231876862798112
core,1.77652,165.27258590671028,-40.85524256746944,0.046074295869635344
core,1.7783600000000002,165.38055691639934,-26.42379419278179,0.01074659074777428
core,1.7802,165.43437371472206,-20.391648823457054,-0.01552542315917832
core,1.78204,165.45385901755006,-17.663488119130474,-0.01920350494475262
core,1.7838800000000001,165.46698209179084,-17.474097952101566,0.0021300203074976556
core,1.78572,165.5017729001068,-18.026758578836777,-0.00146328671279429
core,1.78756,165.53955358351377,-24.629730681770603,-0.03707215346238872
core,1.7894,165.56253925666732,-40.650515639908726,-0.03386702430151102
core,1.7912400000000002,165.59964348670508,-36.492152120163375,0.0370365426748081
core,1.79308,165.69587898628006,-27.854540162640514,0.00045424865006408327
core,1.79492,165.746065118396,-26.201854908947844,-0.011219640642886955
core,1.7967600000000001,165.78102232709375,-23.990372635235417,0.0023375408960308805
core,1.7986,165.82542255985382,-21.72994460828379,-0.0057715316542122225
core,1.80044,165.85662677772032,-18.461087479449503,-0.014696281014910953
core,1.80228,165.87918836782396,-22.036598518969896,-0.0016397166240071995
core,1.8041200000000002,165.92877399750242,-33.64312572284327,0.0022576570678645644
core,1.80596,165.9930347330693,-33.75152481956029,-0.0029782472955974734
core,1.8078,166.05240538056032,-34.01901299198267,0.007187230897949856
core,1.8096400000000001,166.13739831985626,-50.55240917974995,0.006176998783573764
core,1.81148,166.24062396121553,-54.935245793836565,0.0009392548275748563
core,1.81332,166.33833149480083,-50.24766589933539,-0.004413074540560863
core,1.81516,166.42225731622597,-45.77287319381788,0.0017328204496493693
core,1.8170000000000002,166.5141484106485,-52.225250689739056,-0.00306046813365142
core,1.81884,166.61678244817722,-62.660081551980376,-0.004209124320950622
core,1.82068,166.73293681648428,-68.16980173934064,-0.004272159313006285
core,1.8225200000000001,166.85614433703716,-70.39506768010264,0.0017633212865733605
core,1.82436,166.98665676847364,-69.5496172654392,-0.0020240096848531397
core,1.8262,167.10927524046144,-65.93134107440801,0.0040478528584532575
core,1.82804,167.23657750480498,-68.04084532242658,0.0034211442329283304
core,1.8298800000000002,167.37024921527222,-73.53585710617332,-0.004464770403748264
core,1.83172,167.50100885941094,-73.44720217911873,0.0017290552190223907
core,1.83356,167.63519888780036,-70.5321164843482,-0.009737968201453714
core,1.8354000000000001,167.7502362202126,-65.09321026966961,-0.00698809013565041
core,1.83724,167.85922615605602,-60.96986144671692,-0.008595022888619533
core,1.83908,167.96344790392718,-61.65706329216374,-0.039979949425174355
core,1.8409200000000001,168.0548299372801,-81.12770059706327,-0.12451039686939491
core,1.8427600000000002,168.07722945675224,-78.55699107852399,0.1193886758952141
core,1.8446,168.32249581207785,-58.26657351973415,0.006385544750971889
core,1.84644,168.44068989401305,-63.26444515877548,0.002575800408886525
core,1.8482800000000001,168.57260773575297,-77.32473020104356,-0.00197757005087032
core,1.85012,168.72031345851676,-85.37450111923782,-0.011167271323900024
core,1.85196,168.8658110341233,-84.91337597908294,-0.016270145623074217
core,1.8538000000000001,168.99941692234364,-77.9953564594003,-0.012272147745467865
core,1.8556400000000002,169.1222593067243,-68.86826541681123,-0.0012990256775172737
core,1.85748,169.2378522902918,-58.18826637127688,0.02372691043722662
core,1.85932,169.36316739366868,-52.23368247615411,0.014806230480287993
core,1.8611600000000001,169.4680214322059,-45.64436975963296,-0.0033874059720816613
core,1.863,169.54132993164552,-37.72074481831839,-0.0013887281682366526
core,1.86484,169.6081398934152,-36.40826598376301,-0.0011761112584423167
core,1.8666800000000001,169.67579466942234,-38.4079158266588,-0.004789044530526934
core,1.8685200000000002,169.7419514496857,-38.7071111232135,0.0051117428102380735
core,1.87036,169.81635981528572,-36.61530495263793,0.0027275738605073846
core,1.8722,169.88235225079939,-32.150849018184324,-0.011076096562252218
core,1.8740400000000002,169.92558881975376,-26.884656978144292,-0.011875342225331417
core,1.87588,169.95998795857432,-23.413691984782133,-0.00017265305816107496
core,1.87772,170.00805153769753,-29.01699516888089,-0.014034213305073769
core,1.8795600000000001,170.05579201274327,-38.12940521244104,-0.016949384495985043
core,1.8814000000000002,170.10659127620494,-35.51042952414036,-0.013151134975230988
core,1.88324,170.1562130250284,-32.720965909213895,-0.0227850394712606
core,1.88508,170.1940271932132,-33.14773806477503,0.0033589681222978424
core,1.8869200000000002,170.25514011094324,-29.628294117556322,0.014337611473404933
core,1.88876,170.3195440404529,-24.791616791423216,0.018990313399647137
core,1.8906,170.38655693609476,-27.406842167495448,0.014073167315909588
core,1.8924400000000001,170.46579231401765,-43.4216476226949,-0.010445012446812257
core,1.89428,170.53296660229668,-40.94715751409457,0.01871393705663349
core,1.89612,170.61897751538476,-32.20172947660206,0.04274426199322152
core,1.89796,170.72259682208195,-33.96679737554579,-0.004883941557547455
core,1.8998000000000002,170.78312596122072,-37.134377294359304,-0.034881876140637216
core,1.90164,170.821718674328,-42.72930667076554,-0.008374210576169785
core,1.90348,170.89877883058026,-50.134135534047914,0.024283769751637166
core,1.9053200000000001,171.01794760912193,-53.00174358556116,-0.021698220995145956
core,1.90716,171.08614564024566,-44.71157393495427,-0.00686451037496065
core,1.909,171.16038010161807,-43.43948231219083,0.007309830038305196
core,1.91084,171.24481805630595,-40.39543578516363,-0.000619237060675612
core,1.91268,171.3167414786823,-38.45528099422057,0.012550235364242365
core,1.91452,171.40445654020758,-43.24561700689978,-0.010251979708886166
core,1.91636,171.47745383086422,-47.242720346937915,0.01230802347498372
core,1.9182000000000001,171.5758213914121,-46.30025473228726,0.00022633731278196012
core,1.92004,171.65882660698614,-43.676786856044835,0.010019166541163152
core,1.92188,171.74428744699685,-38.32503213259421,0.010607834129540333
core,1.92372,171.822304528727,-34.94588917240348,-0.002918528960915004
core,1.92556,171.88271276553323,-33.8875518788512,0.02567980355754597
core,1.9274,171.97116689881068,-34.345415208002926,-0.012351237412777369
core,1.92924,172.02444356042824,-36.989257651058665,0.0026408161334889324
core,1.9310800000000001,172.10140262790827,-43.79145033431496,0.009020418039959358
core,1.93292,172.195662256053,-48.85986499695371,0.0029830162081615624
core,1.93476,172.2920583906484,-52.676133250054335,0.0036736283203021997
core,1.9366,172.39524085675015,-55.48564694716329,0.006290606629750187
core,1.93844,172.50382659070436,-55.704708840297855,0.006207972390468761
core,1.94028,172.61211433483828,-55.25156479388592,0.0036167839379759037
core,1.94212,172.71765382963895,-55.53399049164733,0.006727944860954599
core,1.9439600000000001,172.82901638760706,-58.19928462482268,0.027351216195903694
core,1.9458,172.95669434539167,-50.8515214498611,0.07254184215905007
core,1.94764,173.1484781879279,-78.7593485253443,-0.12008100829426846
core,1.94948,173.14931950735277,-52.67796421284386,0.00031149851218137403
core,1.95132,173.22396524383902,-28.120120541574764,0.02588788774837289
core,1.95316,173.29003440735838,-15.555179209496718,0.0937891655861839
core,1.955,173.45547936965255,-62.33155634266649,-0.06547313288706066
core,1.9568400000000001,173.5292796957467,-89.05263820213663,-0.0363453965735
core,1.95868,173.66278427959747,-95.56690573728221,0.028664830648358314
core,1.96052,173.8795688677261,-108.91109152388543,-0.021087588063748303
core,1.96236,174.03993338458915,-88.31945730958094,-0.037266157460463106
core,1.9642,174.1769358841965,-101.10299602499661,0.03849509717875882
core,1.96604,174.39915076292547,-98.59241870350122,0.03932325414539112
core,1.96788,174.5974621856677,-74.22080803218452,0.007596831011668664
core,1.9697200000000001,174.73091386523924,-62.577940402469245,0.00902974178816722
core,1.97156,174.85721372711956,-64.88958143681897,-0.13641362237461999
core,1.9734,174.83081714000778,-54.69415254453299,0.19973289001396746
core,1.97524,175.18065117235938,-108.45926303984447,-0.11136597375615648
core,1.97708,175.277887784486,-118.28267813710403,-0.09834307675046716
core,1.97892,175.35407549970998,-71.42470444380189,0.002780642764240532
core,1.98076,175.44514002904037,-24.536041823758154,0.07962443407894111
core,1.9826000000000001,175.5661554659054,-20.4541785959107,-0.05090649307739979
core,1.98444,175.51933816952683,16.009399575451763,-0.016753144895132858
core,1.98628,175.50123891869515,-14.546240948767961,0.013134000416979624
core,1.98812,175.54700779887386,-20.926454444420305,0.005886488623066538
core,1.98996,175.5828061937691,-11.586487155766132,0.009186097173128776
core,1.9918,175.61899929354345,-17.768950454258423,0.02755324956245724
core,1.99364,175.67049478391334,-8.255224336427052,-0.004425730560145644
core,1.9954800000000001,175.6592103993881,15.710282994153692,0.1026317536343603
core,1.99732,175.73381898911705,14.749677772577671,0.06636567180872358
core,1.99916,175.78597341423801,0.6973294967300454,0.08099098049301469
core,2.001,175.90603469247023,-43.16504443064224,-0.029546619745635536
core,2.00284,175.94354418780543,-29.722037178962072,0.0236630377984534
core,2.00468,176.02418692598448,-32.21241975647045,0.026677592062748945
core,2.00652,176.11141374169293,-33.60195377146297,0.0012460233126447215
core,2.00836,176.16277998640788,-20.876547752788042,-0.0015015014747781497
core,2.0102,176.18674018377502,-6.799211857983082,0.011992762300884193
core,2.01204,176.19901520878813,6.492404562084914,-0.0004538670466870849
core,2.01388,176.18180905944772,11.716597931092267,0.01922047010904747
core,2.01572,176.17655395240175,14.887290280881658,0.00952009886799252
core,2.01756,176.15978730117297,13.685264172129855,0.0028035796048228277
core,2.0194,176.14036143562228,10.477176214294033,-0.001015512544227215
core,2.02124,176.11933631189842,11.272401154871439,-0.005959904881988862
core,2.02308,176.0915379088609,12.465096840288979,-0.030392007512345536
core,2.02492,176.03531348151327,15.613620371960813,-0.01977931740788138
core,2.02676,175.98083269125578,22.105371855870274,-0.026948732280123934
core,2.0286,175.9031255164126,33.06684832138402,-0.010137265084234043
core,2.03044,175.8190648647263,47.284658854759726,0.010133362055837189
core,2.03228,175.72383777636185,67.23756986294704,0.009724424548707422
core,2.03412,175.59888358388392,79.15223125296254,0.014719203504832606
core,2.03596,175.4701007346053,76.82826090296618,0.015469086788349795
core,2.0378,175.35428490468047,65.87273552439999,0.012982754963265966
core,2.03964,175.2555531305749,55.55610041999054,0.010669991576862381
core,2.04148,175.1744787870239,44.16600297985427,0.026988422762742006
core,2.04332,175.134696228755,28.41115031542058,-0.020202177105114745
core,2.04516,175.0965166515031,-8.870497981963153,-0.011649675275509842
core,2.047,175.10651697852094,-14.662113206470403,0.07996612969962524
core,2.04884,175.17131695547158,31.147061846673445,-0.0033452802432612228
core,2.05068,175.1012874235494,41.33582041302955,0.0010393377701546497
core,2.05252,175.03328769269183,33.70664548666578,-0.09931071134208684
core,2.05436,174.86985682083642,35.98918115825173,0.007536795929946029
core,2.0562,174.81570765158156,31.06078099914192,0.03189932282929471
core,2.05804,174.81102776061337,8.699233998125264,-0.012976101404674693
core,2.05988,174.82279892049806,-35.59843105178051,-0.02277584801799079
core,2.06172,174.890114199378,-62.326706880743586,-0.04402443682168007
core,2.06356,174.95071611075136,-51.397584635613015,-0.01458785173508298
core,2.0654,175.00260907506072,-20.86417193443367,-0.003991836994235665
core,2.06724,175.04921335024005,-34.13160216727233,-0.02408126595579896
core,2.06908,175.1085747084148,-56.56690232245994,-0.0038704572602087373
