alpha,h_ref_mpa,h_chi_mpa,length_scale_mm,length_scale_um,a_chi_mpa_mm2,a_chi_mpa_um2,theta_h_log_mpa,theta_a_log_mpa_mm2,is_local,residual_l2_core,residual_linf_core,residual_mean_core,residual_std_core,residual_q90_core,residual_q95_core,residual_q99_core,residual_gradient_rms_core,residual_total_variation_core,nonlocal_hardening_l2_mpa_core,nonlocal_hardening_linf_mpa_core,local_energy_mpa_mm2,gradient_energy_mpa_mm2,spectral_multiplier_at_dominant_k_mpa,helmholtz_mean_drift,helmholtz_residual_relative
4.0,5168.147582748343,20672.59033099337,0.03,30.0,18.605331297894033,18605331.29789403,9.936563963207933,2.9234481685679685,False,1.1291767860325115,0.056907567046175986,-1.4942949180259205e-05,0.0033800692644671013,0.002864047710507505,0.005625972454825594,0.014500971471664001,1.2618211538751567,0.2638015479327766,23343.009108917868,1176.4268202791347,0.10764541990514669,0.020998990522553242,1070.3339052310398,1.3010426069826053e-18,1.6504835661814036e-13
4.25,5168.147582748343,21964.627226680455,0.03,30.0,19.76816450401241,19768164.50401241,9.997188585024366,2.9840727903844035,False,1.1291767860325115,0.056907567046175986,-1.4942949180259205e-05,0.0033800692644671013,0.002864047710507505,0.005625972454825594,0.014500971471664001,1.2618211538751567,0.2638015479327766,24801.947178225233,1249.9534965465805,0.11437325864921835,0.022311427430212822,1137.2297743079798,1.3010426069826053e-18,1.6504835661814036e-13
4.5,5168.147582748343,23256.664122367543,0.03,30.0,20.93099771013079,20930997.71013079,10.054346998864316,3.0412312042243523,False,1.1291767860325115,0.056907567046175986,-1.4942949180259205e-05,0.0033800692644671013,0.002864047710507505,0.005625972454825594,0.014500971471664001,1.2618211538751567,0.2638015479327766,26260.885247532602,1323.4801728140267,0.12110109739329003,0.0236238643378724,1204.1256433849198,1.3010426069826053e-18,1.6504835661814036e-13
4.75,5168.147582748343,24548.701018054628,0.03,30.0,22.093830916249164,22093830.916249163,10.108414220134591,3.095298425494628,False,1.1291767860325115,0.056907567046175986,-1.4942949180259205e-05,0.0033800692644671013,0.002864047710507505,0.005625972454825594,0.014500971471664001,1.2618211538751567,0.2638015479327766,27719.823316839967,1397.0068490814724,0.12782893613736168,0.024936301245531978,1271.0215124618596,1.3010426069826053e-18,1.6504835661814036e-13
5.0,5168.147582748343,25840.737913741716,0.03,30.0,23.256664122367543,23256664.122367542,10.159707514522141,3.1465917198821787,False,1.1291767860325115,0.056907567046175986,-1.4942949180259205e-05,0.0033800692644671013,0.002864047710507505,0.005625972454825594,0.014500971471664001,1.2618211538751567,0.2638015479327766,29178.761386147336,1470.5335253489184,0.13455677488143336,0.026248738153191557,1337.9173815387999,1.3010426069826053e-18,1.6504835661814036e-13
5.25,5168.147582748343,27132.7748094288,0.03,30.0,24.41949732848592,24419497.32848592,10.208497678691574,3.1953818840516104,False,1.1291767860325115,0.056907567046175986,-1.4942949180259205e-05,0.0033800692644671013,0.002864047710507505,0.005625972454825594,0.014500971471664001,1.2618211538751567,0.2638015479327766,30637.699455454702,1544.0602016163643,0.14128461362550504,0.027561175060851137,1404.8132506157397,1.3010426069826053e-18,1.6504835661814036e-13
5.5,5168.147582748343,28424.811705115884,0.03,30.0,25.582330534604296,25582330.534604296,10.255017694326467,3.2419018996865034,False,1.1291767860325115,0.056907567046175986,-1.4942949180259205e-05,0.0033800692644671013,0.002864047710507505,0.005625972454825594,0.014500971471664001,1.2618211538751567,0.2638015479327766,32096.637524762067,1617.58687788381,0.1480124523695767,0.02887361196851071,1471.7091196926797,1.3010426069826053e-18,1.6504835661814036e-13
5.75,5168.147582748343,29716.848600802972,0.03,30.0,26.745163740722674,26745163.740722675,10.2994694568973,3.286353662257337,False,1.1291767860325115,0.056907567046175986,-1.4942949180259205e-05,0.0033800692644671013,0.002864047710507505,0.005625972454825594,0.014500971471664001,1.2618211538751567,0.2638015479327766,33555.575594069436,1691.1135541512563,0.15474029111364837,0.03018604887617029,1538.6049887696197,1.3010426069826053e-18,1.6504835661814036e-13
6.0,5168.147582748343,31008.885496490057,0.03,30.0,27.90799694684105,27907996.94684105,10.342029071316096,3.328913276676133,False,1.1291767860325115,0.056907567046175986,-1.4942949180259205e-05,0.0033800692644671013,0.002864047710507505,0.005625972454825594,0.014500971471664001,1.2618211538751567,0.2638015479327766,35014.5136633768,1764.640230418702,0.16146812985772002,0.03149848578382987,1605.5008578465597,1.3010426069826053e-18,1.6504835661814036e-13
1.0,5168.147582748343,5168.147582748343,0.032,32.0,5.2921831247343025,5292183.124734303,8.550269602088042,1.6662308497232203,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,5926.421183736778,295.2418546139951,0.02763036429246839,0.005209221518908349,302.2941135418492,1.3010426069826053e-18,1.848605294495085e-13
1.25,5168.147582748343,6460.184478435429,0.032,32.0,6.615228905917879,6615228.905917878,8.77341315340225,1.8893744010374303,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,7408.026479670974,369.05231826749383,0.034537955365585495,0.006511526898635436,377.86764192731147,1.3010426069826053e-18,1.848605294495085e-13
1.5,5168.147582748343,7752.221374122514,0.032,32.0,7.938274687101454,7938274.687101454,8.955734710196205,2.071695957831385,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,8889.631775605169,442.8627819209926,0.04144554643870259,0.007813832278362524,453.44117031277375,1.3010426069826053e-18,1.848605294495085e-13
1.75,5168.147582748343,9044.2582698096,0.032,32.0,9.26132046828503,9261320.46828503,9.109885390023464,2.225846637658643,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,10371.237071539363,516.6732455744914,0.04835313751181968,0.00911613765808961,529.014698698236,1.3010426069826053e-18,1.848605294495085e-13
2.0,5168.147582748343,10336.295165496686,0.032,32.0,10.584366249468605,10584366.249468606,9.243416782647987,2.3593780302831657,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,11852.842367473557,590.4837092279902,0.05526072858493678,0.010418443037816697,604.5882270836984,1.3010426069826053e-18,1.848605294495085e-13
2.25,5168.147582748343,11628.332061183772,0.032,32.0,11.907412030652182,11907412.030652182,9.361199818304371,2.477161065939549,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,13334.447663407753,664.2941728814889,0.06216831965805388,0.011720748417543786,680.1617554691607,1.3010426069826053e-18,1.848605294495085e-13
2.5,5168.147582748343,12920.368956870858,0.032,32.0,13.230457811835757,13230457.811835757,9.466560333962196,2.5825215815973754,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,14816.052959341949,738.1046365349877,0.06907591073117099,0.013023053797270872,755.7352838546229,1.3010426069826053e-18,1.848605294495085e-13
2.75,5168.147582748343,14212.405852557942,0.032,32.0,14.553503593019332,14553503.593019333,9.561870513766522,2.6778317614017,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,16297.658255276141,811.9151001884863,0.07598350180428808,0.014325359176997959,831.3088122400851,1.3010426069826053e-18,1.848605294495085e-13
3.0,5168.147582748343,15504.442748245028,0.032,32.0,15.876549374202908,15876549.374202907,9.64888189075615,2.7648431383913303,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,17779.263551210337,885.7255638419851,0.08289109287740518,0.015627664556725047,906.8823406255475,1.3010426069826053e-18,1.848605294495085e-13
3.25,5168.147582748343,16796.479643932114,0.032,32.0,17.199595155386483,17199595.15538648,9.728924598429687,2.8448858460648667,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,19260.86884714453,959.536027495484,0.08979868395052228,0.016929969936452134,982.4558690110098,1.3010426069826053e-18,1.848605294495085e-13
3.5,5168.147582748343,18088.5165396192,0.032,32.0,18.52264093657006,18522640.93657006,9.80303257058341,2.9189938182185884,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,20742.474143078725,1033.3464911489828,0.09670627502363936,0.01823227531617922,1058.029397396472,1.3010426069826053e-18,1.848605294495085e-13
3.75,5168.147582748343,19380.553435306287,0.032,32.0,19.845686717753637,19845686.717753638,9.872025442070361,2.98798668970554,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,22224.079439012923,1107.1569548024816,0.10361386609675648,0.01953458069590631,1133.6029257819346,1.3010426069826053e-18,1.848605294495085e-13
4.0,5168.147582748343,20672.59033099337,0.032,32.0,21.16873249893721,21168732.498937212,9.936563963207933,3.052525210843111,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,23705.684734947114,1180.9674184559804,0.11052145716987356,0.020836886075633394,1209.1764541673967,1.3010426069826053e-18,1.848605294495085e-13
4.25,5168.147582748343,21964.627226680455,0.032,32.0,22.491778280120784,22491778.280120783,9.997188585024366,3.1131498326595457,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,25187.290030881308,1254.777882109479,0.11742904824299066,0.02213919145536048,1284.749982552859,1.3010426069826053e-18,1.848605294495085e-13
4.5,5168.147582748343,23256.664122367543,0.032,32.0,23.814824061304364,23814824.061304364,10.054346998864316,3.1703082464994945,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,26668.895326815506,1328.5883457629777,0.12433663931610776,0.02344149683508757,1360.3235109383213,1.3010426069826053e-18,1.848605294495085e-13
4.75,5168.147582748343,24548.701018054628,0.032,32.0,25.137869842487937,25137869.84248794,10.108414220134591,3.2243754677697702,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,28150.5006227497,1402.3988094164765,0.13124423038922486,0.024743802214814658,1435.8970393237835,1.3010426069826053e-18,1.848605294495085e-13
5.0,5168.147582748343,25840.737913741716,0.032,32.0,26.460915623671514,26460915.623671513,10.159707514522141,3.275668762157321,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,29632.105918683897,1476.2092730699753,0.13815182146234198,0.026046107594541745,1511.4705677092459,1.3010426069826053e-18,1.848605294495085e-13
5.25,5168.147582748343,27132.7748094288,0.032,32.0,27.78396140485509,27783961.40485509,10.208497678691574,3.324458926326753,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,31113.711214618088,1550.0197367234741,0.14505941253545906,0.027348412974268835,1587.044096094708,1.3010426069826053e-18,1.848605294495085e-13
5.5,5168.147582748343,28424.811705115884,0.032,32.0,29.107007186038665,29107007.186038665,10.255017694326467,3.3709789419616456,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,32595.316510552282,1623.8302003769727,0.15196700360857615,0.028650718353995918,1662.6176244801702,1.3010426069826053e-18,1.848605294495085e-13
5.75,5168.147582748343,29716.848600802972,0.032,32.0,30.43005296722224,30430052.967222244,10.2994694568973,3.4154307045324797,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,34076.921806486476,1697.6406640304717,0.15887459468169327,0.029953023733723008,1738.1911528656326,1.3010426069826053e-18,1.848605294495085e-13
6.0,5168.147582748343,31008.885496490057,0.032,32.0,31.753098748405815,31753098.748405814,10.342029071316096,3.4579903189512753,False,1.1467205780886771,0.05712721045341935,-1.460632172646976e-05,0.0034325871865789875,0.002933372634686733,0.005762146154822792,0.014755719231087237,1.2629117551120999,0.26404313928140344,35558.527102420674,1771.4511276839703,0.16578218575481035,0.031255329113450095,1813.764681251095,1.3010426069826053e-18,1.848605294495085e-13
1.0,5168.147582748343,5168.147582748343,0.034,34.0,5.974378605657085,5974378.605657085,8.550269602088042,1.7874800933560904,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,6011.351904573114,296.27945986739235,0.02831066555143305,0.0051605411451234534,338.7078719787201,1.3010426069826053e-18,2.0144354621338597e-13
1.25,5168.147582748343,6460.184478435429,0.034,34.0,7.467973257071357,7467973.257071357,8.77341315340225,2.0106236446703,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,7514.1898807163925,370.3493248342404,0.03538833193929131,0.0064506764314043175,423.3848399734001,1.3010426069826053e-18,2.0144354621338597e-13
1.5,5168.147582748343,7752.221374122514,0.034,34.0,8.961567908485627,8961567.908485627,8.955734710196205,2.1929452014642545,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,9017.027856859671,444.41918980108846,0.042465998327149576,0.00774081171768518,508.0618079680802,1.3010426069826053e-18,2.0144354621338597e-13
1.75,5168.147582748343,9044.2582698096,0.034,34.0,10.455162559899899,10455162.559899898,9.109885390023464,2.347095881291513,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,10519.865833002948,518.4890547679365,0.04954366471500784,0.009030947003966044,592.7387759627601,1.3010426069826053e-18,2.0144354621338597e-13
2.0,5168.147582748343,10336.295165496686,0.034,34.0,11.94875721131417,11948757.21131417,9.243416782647987,2.4806272739160358,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,12022.703809146227,592.5589197347847,0.0566213311028661,0.010321082290246907,677.4157439574402,1.3010426069826053e-18,2.0144354621338597e-13
2.25,5168.147582748343,11628.332061183772,0.034,34.0,13.442351862728442,13442351.862728441,9.361199818304371,2.598410309572419,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,13525.541785289506,666.6287847016328,0.06369899749072437,0.01161121757652777,762.0927119521203,1.3010426069826053e-18,2.0144354621338597e-13
2.5,5168.147582748343,12920.368956870858,0.034,34.0,14.935946514142714,14935946.514142714,9.466560333962196,2.7037708252302455,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,15028.379761432785,740.6986496684808,0.07077666387858263,0.012901352862808635,846.7696799468002,1.3010426069826053e-18,2.0144354621338597e-13
2.75,5168.147582748343,14212.405852557942,0.034,34.0,16.429541165556984,16429541.165556984,9.561870513766522,2.7990810050345702,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,16531.217737576062,814.7685146353289,0.07785433026644088,0.014191488149089496,931.4466479414803,1.3010426069826053e-18,2.0144354621338597e-13
3.0,5168.147582748343,15504.442748245028,0.034,34.0,17.923135816971254,17923135.816971254,9.64888189075615,2.8860923820242,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,18034.055713719343,888.8383796021769,0.08493199665429915,0.01548162343537036,1016.1236159361604,1.3010426069826053e-18,2.0144354621338597e-13
3.25,5168.147582748343,16796.479643932114,0.034,34.0,19.416730468385527,19416730.46838553,9.728924598429687,2.9661350896977363,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,19536.89368986262,962.9082445690251,0.09200966304215742,0.016771758721651223,1100.8005839308403,1.3010426069826053e-18,2.0144354621338597e-13
3.5,5168.147582748343,18088.5165396192,0.034,34.0,20.910325119799797,20910325.119799796,9.80303257058341,3.0402430618514584,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,21039.731666005897,1036.978109535873,0.09908732943001568,0.018061894007932087,1185.4775519255202,1.3010426069826053e-18,2.0144354621338597e-13
3.75,5168.147582748343,19380.553435306287,0.034,34.0,22.40391977121407,22403919.77121407,9.872025442070361,3.1092359333384096,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,22542.569642149178,1111.0479745027212,0.10616499581787395,0.019352029294212952,1270.1545199202005,1.3010426069826053e-18,2.0144354621338597e-13
4.0,5168.147582748343,20672.59033099337,0.034,34.0,23.89751442262834,23897514.42262834,9.936563963207933,3.173774454475981,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,24045.407618292455,1185.1178394695694,0.1132426622057322,0.020642164580493814,1354.8314879148804,1.3010426069826053e-18,2.0144354621338597e-13
4.25,5168.147582748343,21964.627226680455,0.034,34.0,25.39110907404261,25391109.07404261,9.997188585024366,3.2343990762924157,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,25548.24559443573,1259.1877044364173,0.12032032859359046,0.021932299866774675,1439.5084559095603,1.3010426069826053e-18,2.0144354621338597e-13
4.5,5168.147582748343,23256.664122367543,0.034,34.0,26.884703725456884,26884703.725456882,10.054346998864316,3.2915574901323645,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,27051.083570579012,1333.2575694032655,0.12739799498144874,0.02322243515305554,1524.1854239042407,1.3010426069826053e-18,2.0144354621338597e-13
4.75,5168.147582748343,24548.701018054628,0.034,34.0,28.378298376871154,28378298.376871154,10.108414220134591,3.3456247114026403,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,28553.92154672229,1407.3274343701135,0.134475661369307,0.024512570439336405,1608.8623918989204,1.3010426069826053e-18,2.0144354621338597e-13
5.0,5168.147582748343,25840.737913741716,0.034,34.0,29.871893028285427,29871893.02828543,10.159707514522141,3.396918005790191,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,30056.75952286557,1481.3972993369616,0.14155332775716525,0.02580270572561727,1693.5393598936005,1.3010426069826053e-18,2.0144354621338597e-13
5.25,5168.147582748343,27132.7748094288,0.034,34.0,31.365487679699697,31365487.679699697,10.208497678691574,3.4457081699596226,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,31559.597499008847,1555.4671643038098,0.1486309941450235,0.02709284101189813,1778.2163278882806,1.3010426069826053e-18,2.0144354621338597e-13
5.5,5168.147582748343,28424.811705115884,0.034,34.0,32.85908233111397,32859082.331113968,10.255017694326467,3.4922281855945156,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,33062.435475152124,1629.5370292706577,0.15570866053288177,0.028382976298178993,1862.8932958829605,1.3010426069826053e-18,2.0144354621338597e-13
5.75,5168.147582748343,29716.848600802972,0.034,34.0,34.35267698252824,34352676.98252824,10.2994694568973,3.5366799481653493,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,34565.273451295405,1703.606894237506,0.16278632692074005,0.029673111584459854,1947.5702638776406,1.3010426069826053e-18,2.0144354621338597e-13
6.0,5168.147582748343,31008.885496490057,0.034,34.0,35.84627163394251,35846271.63394251,10.342029071316096,3.5792395625841453,False,1.1631540718069757,0.0573279797303767,-1.4004528249849965e-05,0.0034817824749098646,0.002997808097823229,0.00589016972372542,0.014999875396378997,1.263844890319471,0.2642414866693461,36068.111427438685,1777.6767592043539,0.1698639933085983,0.03096324687074072,2032.2472318723208,1.3010426069826053e-18,2.0144354621338597e-13
1.0,5168.147582748343,5168.147582748343,0.036,36.0,6.6979192672418515,6697919.267241851,8.550269602088042,1.9017969210359873,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,6091.11185516156,297.2331901559933,0.028955379920537355,0.005105135119398326,376.7376607120207,1.3010426069826053e-18,2.2371112316019404e-13
1.25,5168.147582748343,6460.184478435429,0.036,36.0,8.372399084052315,8372399.084052315,8.77341315340225,2.1249404723501972,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,7613.8898189519505,371.54148769499164,0.036194224900671694,0.006381418899247908,470.92207589002595,1.3010426069826053e-18,2.2371112316019404e-13
1.5,5168.147582748343,7752.221374122514,0.036,36.0,10.046878900862778,10046878.900862778,8.955734710196205,2.3072620291441517,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,9136.667782742341,445.84978523398996,0.04343306988080603,0.007657702679097489,565.1064910680311,1.3010426069826053e-18,2.2371112316019404e-13
1.75,5168.147582748343,9044.2582698096,0.036,36.0,11.721358717673239,11721358.717673238,9.109885390023464,2.4614127089714097,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,10659.445746532729,520.1580827729882,0.05067191486094037,0.00893398645894707,659.2909062460362,1.3010426069826053e-18,2.2371112316019404e-13
2.0,5168.147582748343,10336.295165496686,0.036,36.0,13.395838534483703,13395838.534483703,9.243416782647987,2.5949441015959325,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,12182.22371032312,594.4663803119867,0.05791075984107471,0.010210270238796651,753.4753214240415,1.3010426069826053e-18,2.2371112316019404e-13
2.25,5168.147582748343,11628.332061183772,0.036,36.0,15.070318351294166,15070318.351294165,9.361199818304371,2.712727137252316,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,13705.001674113511,668.774677850985,0.06514960482120906,0.011486554018646232,847.6597366020467,1.3010426069826053e-18,2.2371112316019404e-13
2.5,5168.147582748343,12920.368956870858,0.036,36.0,16.74479816810463,16744798.16810463,9.466560333962196,2.8180876529101426,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,15227.779637903901,743.0829753899833,0.07238844980134339,0.012762837798495815,941.8441517800519,1.3010426069826053e-18,2.2371112316019404e-13
2.75,5168.147582748343,14212.405852557942,0.036,36.0,18.41927798491509,18419277.984915093,9.561870513766522,2.9133978327144674,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,16750.55760169429,817.3912729289816,0.07962729478147773,0.014039121578345394,1036.028566958057,1.3010426069826053e-18,2.2371112316019404e-13
3.0,5168.147582748343,15504.442748245028,0.036,36.0,20.093757801725555,20093757.801725555,9.64888189075615,3.000409209704097,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,18273.335565484682,891.6995704679799,0.08686613976161206,0.015315405358194978,1130.2129821360622,1.3010426069826053e-18,2.2371112316019404e-13
3.25,5168.147582748343,16796.479643932114,0.036,36.0,21.768237618536016,21768237.618536018,9.728924598429687,3.0804519173776335,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,19796.11352927507,966.0078680069782,0.0941049847417464,0.016591689138044558,1224.3973973140673,1.3010426069826053e-18,2.2371112316019404e-13
3.5,5168.147582748343,18088.5165396192,0.036,36.0,23.442717435346477,23442717.435346477,9.80303257058341,3.154559889531355,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,21318.891493065457,1040.3161655459764,0.10134382972188075,0.01786797291789414,1318.5818124920725,1.3010426069826053e-18,2.2371112316019404e-13
3.75,5168.147582748343,19380.553435306287,0.036,36.0,25.117197252156945,25117197.252156947,9.872025442070361,3.223552761018307,False,1.1785870580581213,0.057512519794941534,-1.3146726764022983e-05,0.00352798358046918,0.00305950884852487,0.006018801735334355,0.01524476065143916,1.2646504373569138,0.2644055720491704,22841.669456855852,1114.6244630849749,0.10858267470201509,0.019144256697743722,1412.7662276700778,1.3010426069826053e-18,2.2371112316019404e-13
