parameter_set,axis,increment,axial_strain,maximum,q99,q95,mean_active,fraction_above_1pc,fraction_above_5pc,fraction_above_10pc,active_count
316l_srix_exploratory_r4,001,40,0.008,0.029120428582259193,0.029120428582259193,0.029120428582259193,0.029120428582258884,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r4,001,50,0.01,0.02913085712458578,0.02913085712458578,0.02913085712458578,0.029130857116641887,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r4,001,60,0.012,0.02898778645369827,0.028987786453698233,0.028987786453698084,0.0289877864530617,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r4,001,70,0.014000000000000002,0.028781795007461388,0.02878179500746135,0.028781795007461204,0.028781795006991632,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r4,001,80,0.016,0.028552191012987387,0.02855219101298737,0.028552191012987296,0.028552191012204603,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r4,001,90,0.018000000000000002,0.028315484594113524,0.02831548459411349,0.028315484594113344,0.028315484593094912,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r4,001,100,0.02,0.028078480669450123,0.02807848066945009,0.028078480669449943,0.028078480668214813,0.6666666666666666,0.0,0.0,8
316l_srix_exploratory_r4,011,10,0.002,0.056358131977449565,0.05635813197744949,0.056358131977449176,0.041155058823953844,0.6666666666666666,0.3333333333333333,0.0,8
316l_srix_exploratory_r4,011,20,0.004,0.05926612510862663,0.05926612510862661,0.059266125108626534,0.043401183480362704,0.6666666666666666,0.3333333333333333,0.0,8
316l_srix_exploratory_r4,011,30,0.006,0.0593266360343069,0.05932663603400029,0.05932663603277386,0.04376362908991778,0.6666666666666666,0.3333333333333333,0.0,8
316l_srix_exploratory_r4,011,40,0.008,0.05880075829546169,0.05880075829544996,0.05880075829540301,0.04354105884344393,0.6666666666666666,0.3333333333333333,0.0,8
316l_srix_exploratory_r4,011,50,0.01,0.058185504356633035,0.05818550435661782,0.058185504356556936,0.04313071558479656,0.6666666666666666,0.3333333333333333,0.0,8
316l_srix_exploratory_r4,011,60,0.012,0.05756978048613521,0.057569780486030765,0.05756978048561298,0.04265984413100195,0.6666666666666666,0.3333333333333333,0.0,8
316l_srix_exploratory_r4,011,70,0.014000000000000002,0.05696726179086059,0.05696726179073642,0.056967261790239726,0.04217370717463108,0.6666666666666666,0.3333333333333333,0.0,8
316l_srix_exploratory_r4,011,80,0.016,0.05637908820839943,0.05637908820825507,0.056379088207677605,0.04168934510771688,0.6666666666666666,0.3333333333333333,0.0,8
316l_srix_exploratory_r4,011,90,0.018000000000000002,0.05580468335209744,0.055804683351931304,0.05580468335126674,0.04121321859966974,0.6666666666666666,0.3333333333333333,0.0,8
316l_srix_exploratory_r4,011,100,0.02,0.055243409118304256,0.055243409118113845,0.05524340911735219,0.04074764415633994,0.6666666666666666,0.3333333333333333,0.0,8
316l_srix_exploratory_r4,111,10,0.002,0.08593731874209001,0.08565733536795048,0.08453740187139232,0.05251460121420634,0.5,0.25,0.0,6
316l_srix_exploratory_r4,111,20,0.004,0.09357969137116036,0.09253254482682106,0.08834395864946382,0.05429470422109254,0.5,0.25,0.0,6
316l_srix_exploratory_r4,111,30,0.006,0.09433597486124813,0.09293523202187882,0.08733226066440154,0.05395588171342324,0.5,0.25,0.0,6
316l_srix_exploratory_r4,111,40,0.008,0.09270640753771699,0.09123503357795641,0.08534953773891406,0.053308528776231594,0.5,0.25,0.0,6
316l_srix_exploratory_r4,111,50,0.01,0.09112645604896379,0.08963660502899902,0.08367720094913987,0.05259078062409053,0.5,0.25,0.0,6
316l_srix_exploratory_r4,111,60,0.012,0.09006202064952044,0.08850854308318427,0.08229463281783952,0.05185367635187885,0.5,0.25,0.0,6
316l_srix_exploratory_r4,111,70,0.014000000000000002,0.08956196112880287,0.0879436587472065,0.08147044922082099,0.05112127986525272,0.5,0.25,0.0,6
316l_srix_exploratory_r4,111,80,0.016,0.08959321375525962,0.08793143392210875,0.08128431458950523,0.050407480477504735,0.5,0.25,0.0,6
316l_srix_exploratory_r4,111,90,0.018000000000000002,0.09011089723474736,0.08840399464650328,0.08157638429352694,0.04972062353164031,0.5,0.25,0.0,6
316l_srix_exploratory_r4,111,100,0.02,0.09108025565074838,0.08932539232242018,0.08230593900910728,0.04906630801474816,0.5,0.25,0.0,6
316l_srix_exploratory_r4,123,10,0.002,0.10456904724695594,0.1005610277375923,0.0845289497001376,0.057533748252244075,0.4166666666666667,0.25,0.08333333333333333,5
316l_srix_exploratory_r4,123,20,0.004,0.11381065488872134,0.10985332308875015,0.09402399588886526,0.038735795717422875,0.3333333333333333,0.25,0.08333333333333333,8
316l_srix_exploratory_r4,123,30,0.006,0.11327120937323892,0.10945104441334018,0.09417038457374508,0.03865811343569568,0.3333333333333333,0.25,0.08333333333333333,8
316l_srix_exploratory_r4,123,40,0.008,0.11206499241892694,0.10821383062604008,0.09280918345449249,0.03838054802494972,0.3333333333333333,0.25,0.08333333333333333,8
316l_srix_exploratory_r4,123,50,0.01,0.11131943216508279,0.10736129164849387,0.09152872958213802,0.03806490220579825,0.4166666666666667,0.25,0.08333333333333333,8
316l_srix_exploratory_r4,123,60,0.012,0.11093645941912655,0.10683809191939284,0.09044462192045787,0.037734743544242,0.4166666666666667,0.25,0.08333333333333333,8
316l_srix_exploratory_r4,123,70,0.014000000000000002,0.11096744120023817,0.1066912627429526,0.08958654891381014,0.037400080843417526,0.4166666666666667,0.25,0.08333333333333333,8
316l_srix_exploratory_r4,123,80,0.016,0.11152999707191197,0.10702165045259386,0.08898826397532131,0.03706982552967699,0.4166666666666667,0.25,0.08333333333333333,8
316l_srix_exploratory_r4,123,90,0.018000000000000002,0.1127842325407035,0.10796586869464035,0.08869241331038763,0.03675305069943419,0.4166666666666667,0.25,0.08333333333333333,8
316l_srix_exploratory_r4,123,100,0.02,0.11490293009952307,0.1096706440354729,0.08874149977927207,0.03645897875185753,0.4166666666666667,0.25,0.08333333333333333,8
316l_srix_exploratory_r8,001,10,0.002,0.05090919545189777,0.05090919545189777,0.05090919545189777,0.05090919544910785,0.6666666666666666,0.6666666666666666,0.0,8
316l_srix_exploratory_r8,001,20,0.004,0.055322792372268524,0.055322792372268524,0.055322792372268524,0.05532279237224545,0.6666666666666666,0.6666666666666666,0.0,8
316l_srix_exploratory_r8,001,30,0.006,0.057482749190820435,0.057482749190820435,0.057482749190820435,0.05748274919081826,0.6666666666666666,0.6666666666666666,0.0,8
316l_srix_exploratory_r8,001,40,0.008,0.058225475735223804,0.058225475735223804,0.058225475735223804,0.058225475711522895,0.6666666666666666,0.6666666666666666,0.0,8
316l_srix_exploratory_r8,001,50,0.01,0.058259101853455945,0.058259101853455945,0.058259101853455945,0.05825910185034356,0.6666666666666666,0.6666666666666666,0.0,8
316l_srix_exploratory_r8,001,60,0.012,0.05797852557869141,0.05797852557869141,0.05797852557869141,0.057978525578469595,0.6666666666666666,0.6666666666666666,0.0,8
316l_srix_exploratory_r8,001,70,0.014000000000000002,0.057568830498154575,0.05756883049815454,0.05756883049815439,0.05756883049774841,0.6666666666666666,0.6666666666666666,0.0,8
316l_srix_exploratory_r8,001,80,0.016,0.057110503053189994,0.057110503053189994,0.057110503053189994,0.05711050305255583,0.6666666666666666,0.6666666666666666,0.0,8
316l_srix_exploratory_r8,001,90,0.018000000000000002,0.05663738176190836,0.05663738176190833,0.05663738176190818,0.056637381761141845,0.6666666666666666,0.6666666666666666,0.0,8
316l_srix_exploratory_r8,001,100,0.02,0.05616342251256715,0.05616342251256715,0.05616342251256715,0.0561634225117075,0.6666666666666666,0.6666666666666666,0.0,8
316l_srix_exploratory_r8,011,10,0.002,0.11240757499065078,0.11240757499065078,0.11240757499065078,0.08211289371051135,0.6666666666666666,0.6666666666666666,0.3333333333333333,8
316l_srix_exploratory_r8,011,20,0.004,0.11846966949801975,0.11846966949798497,0.11846966949784586,0.08674309349040173,0.6666666666666666,0.6666666666666666,0.3333333333333333,8
316l_srix_exploratory_r8,011,30,0.006,0.11865544759208262,0.11865544759207908,0.11865544759206492,0.08751583045508016,0.6666666666666666,0.6666666666666666,0.3333333333333333,8
316l_srix_exploratory_r8,011,40,0.008,0.117615058504265,0.11761505850426444,0.11761505850426222,0.08708599043237156,0.6666666666666666,0.6666666666666666,0.3333333333333333,8
316l_srix_exploratory_r8,011,50,0.01,0.11638585380357985,0.11638585380357978,0.11638585380357953,0.08627057854618286,0.6666666666666666,0.6666666666666666,0.3333333333333333,8
316l_srix_exploratory_r8,011,60,0.012,0.1151541465192015,0.11515414651920124,0.11515414651920018,0.08533065670290976,0.6666666666666666,0.6666666666666666,0.3333333333333333,8
316l_srix_exploratory_r8,011,70,0.014000000000000002,0.11394869973907855,0.1139486997390773,0.11394869973907228,0.08435891112887525,0.6666666666666666,0.6666666666666666,0.3333333333333333,8
316l_srix_exploratory_r8,011,80,0.016,0.11277197804547139,0.1127719780454681,0.11277197804545495,0.0833902138055337,0.6666666666666666,0.6666666666666666,0.3333333333333333,8
316l_srix_exploratory_r8,011,90,0.018000000000000002,0.11162283104536916,0.11162283104536472,0.11162283104534695,0.0824377930420612,0.6666666666666666,0.6666666666666666,0.3333333333333333,8
316l_srix_exploratory_r8,011,100,0.02,0.11049996969244069,0.11049996969243531,0.11049996969241377,0.08150640425376113,0.6666666666666666,0.6666666666666666,0.3333333333333333,8
316l_srix_exploratory_r8,111,10,0.002,0.17220166829013545,0.1712698798282393,0.16754272598065467,0.10473972602739261,0.5,0.4166666666666667,0.25,6
316l_srix_exploratory_r8,111,20,0.004,0.1819657174668095,0.18095247754741106,0.17689951786981722,0.1085874997342333,0.5,0.3333333333333333,0.25,6
316l_srix_exploratory_r8,111,30,0.006,0.18346324125626517,0.18159829499308025,0.17413850994034047,0.10793865153184166,0.5,0.3333333333333333,0.25,6
316l_srix_exploratory_r8,111,40,0.008,0.17982327763930864,0.1780325871752951,0.17086982531924091,0.10661791671697006,0.5,0.3333333333333333,0.25,6
316l_srix_exploratory_r8,111,50,0.01,0.17550059979648786,0.17398972030032805,0.16794620231568874,0.10515228029493266,0.5,0.3333333333333333,0.25,6
316l_srix_exploratory_r8,111,60,0.012,0.17163973087923215,0.17037075206089125,0.16529483678752765,0.10364522517140788,0.5,0.3333333333333333,0.25,6
316l_srix_exploratory_r8,111,70,0.014000000000000002,0.1684235043113964,0.16730313149947945,0.16282164025181164,0.10214104214240466,0.5,0.3333333333333333,0.25,6
316l_srix_exploratory_r8,111,80,0.016,0.1657878472062957,0.16472404605440627,0.1604688414468485,0.10066306976790736,0.5,0.3333333333333333,0.25,6
316l_srix_exploratory_r8,111,90,0.018000000000000002,0.16361852538107025,0.16253599002722335,0.15820584861183576,0.0992228252166872,0.5,0.3333333333333333,0.25,6
316l_srix_exploratory_r8,111,100,0.02,0.16180871443889175,0.16065048264709247,0.15601755547989538,0.0978251864268681,0.5,0.3333333333333333,0.25,6
316l_srix_exploratory_r8,123,10,0.002,0.2055399506332061,0.19763976598982186,0.16603902741628473,0.11477161695586188,0.4166666666666667,0.3333333333333333,0.25,5
316l_srix_exploratory_r8,123,20,0.004,0.2201758347127046,0.21298305867855633,0.18421195454196304,0.07744115007400446,0.6666666666666666,0.25,0.25,8
316l_srix_exploratory_r8,123,30,0.006,0.2244120498586426,0.21690352976792074,0.186869449405033,0.07731078910300823,0.6666666666666666,0.25,0.25,8
316l_srix_exploratory_r8,123,40,0.008,0.22176504759140514,0.21426135883283032,0.18424660379853086,0.0767438583157633,0.6666666666666666,0.25,0.25,8
316l_srix_exploratory_r8,123,50,0.01,0.21945743288900216,0.2118316581179516,0.18132855903374906,0.07609173004174964,0.6666666666666666,0.25,0.25,8
316l_srix_exploratory_r8,123,60,0.012,0.21754068158156548,0.20975634633869078,0.1786190053671917,0.0754025318299722,0.6666666666666666,0.25,0.25,8
316l_srix_exploratory_r8,123,70,0.014000000000000002,0.21597509585741337,0.20801395730705252,0.1761694031056088,0.07469268388942224,0.6666666666666666,0.25,0.25,8
316l_srix_exploratory_r8,123,80,0.016,0.21477715656569896,0.20661930237175433,0.17398788559597556,0.0739742898430811,0.6666666666666666,0.25,0.25,8
316l_srix_exploratory_r8,123,90,0.018000000000000002,0.21398708632505573,0.20560593251181922,0.17208131725887293,0.07325758692987296,0.6666666666666666,0.25,0.25,8
316l_srix_exploratory_r8,123,100,0.02,0.21365835374865852,0.20501875367421046,0.17046035337641793,0.07255136677377291,0.6666666666666666,0.25,0.25,8
316l_srix_exploratory_r18p7819,001,10,0.002,0.11829263449244762,0.11829263449244762,0.11829263449244762,0.11829263448261318,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,001,20,0.004,0.12931647915217095,0.12931647915217095,0.12931647915217095,0.12931647907895455,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,001,30,0.006,0.13467533688415148,0.13467533688415148,0.13467533688415148,0.13467533685656882,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,001,40,0.008,0.13659323159905912,0.13659323159905912,0.13659323159905912,0.13659323159354686,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,001,50,0.01,0.13675705050790374,0.13675705050790374,0.13675705050790374,0.13675705050686093,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,001,60,0.012,0.136135574084833,0.136135574084833,0.136135574084833,0.136135574084779,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,001,70,0.014000000000000002,0.13518909841772492,0.13518909841772492,0.13518909841772492,0.13518909841745683,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,001,80,0.016,0.13411902254535663,0.1341190225453566,0.13411902254535643,0.13411902254495864,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,001,90,0.018000000000000002,0.13301026311861522,0.13301026311861522,0.13301026311861522,0.13301026311815595,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,001,100,0.02,0.13189790463397189,0.13189790463397186,0.13189790463397172,0.13189790463347947,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,011,10,0.002,0.2618303457369026,0.26183034573688035,0.2618303457367912,0.19140345116056606,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,011,20,0.004,0.27768608166722797,0.27768608166720277,0.2776860816671019,0.20324424725836077,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,011,30,0.006,0.27857481795674677,0.2785748179567428,0.27857481795672706,0.20538212500225883,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,011,40,0.008,0.27621358076763086,0.2762135807676301,0.2762135807676271,0.20447629539089843,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,011,50,0.01,0.27333748896074533,0.2733374889607451,0.2733374889607442,0.20259742831382227,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,011,60,0.012,0.2704442741705773,0.2704442741705767,0.2704442741705743,0.2004030406123892,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,011,70,0.014000000000000002,0.26761158484563896,0.2676115848456381,0.26761158484563446,0.19812528154860903,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,011,80,0.016,0.2648465525109134,0.2648465525109124,0.2648465525109085,0.1958513229217183,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,011,90,0.018000000000000002,0.26214650611417784,0.26214650611417684,0.26214650611417295,0.19361427389889527,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,011,100,0.02,0.2595083334205243,0.2595083334205233,0.2595083334205194,0.19142611668008913,0.6666666666666666,0.6666666666666666,0.6666666666666666,8
316l_srix_exploratory_r18p7819,111,10,0.002,0.3979637315380328,0.39516919586048754,0.3839910531503064,0.2439063593037746,0.5,0.5,0.4166666666666667,6
316l_srix_exploratory_r18p7819,111,20,0.004,0.4187668845061541,0.4178153545988979,0.41400923496987313,0.2548565384795363,0.5,0.5,0.4166666666666667,6
316l_srix_exploratory_r18p7819,111,30,0.006,0.4134363144454783,0.41277885680070153,0.4101490262215946,0.25365450343880797,0.5,0.5,0.4166666666666667,6
316l_srix_exploratory_r18p7819,111,40,0.008,0.4066415114817232,0.4058438800270269,0.4026533542082419,0.2504886541720343,0.5,0.5,0.4166666666666667,6
316l_srix_exploratory_r18p7819,111,50,0.01,0.39764494580214615,0.3972726763780203,0.3957835986815167,0.24696654151390798,0.5,0.5,0.4166666666666667,6
316l_srix_exploratory_r18p7819,111,60,0.012,0.3899351538884229,0.3898360250163387,0.38943950952800177,0.24337639142504044,0.5,0.5,0.4166666666666667,6
316l_srix_exploratory_r18p7819,111,70,0.014000000000000002,0.38556247183781883,0.38510630393420975,0.3832816323197733,0.23981446889884614,0.5,0.5,0.4166666666666667,6
316l_srix_exploratory_r18p7819,111,80,0.016,0.38093817164867244,0.38025839973353076,0.37753931207296404,0.23632476863369126,0.5,0.5,0.4166666666666667,6
316l_srix_exploratory_r18p7819,111,90,0.018000000000000002,0.3760866571411039,0.3752938459673832,0.37212260127250035,0.23292721338956754,0.5,0.5,0.4166666666666667,6
316l_srix_exploratory_r18p7819,111,100,0.02,0.37109089260155625,0.3702663644639502,0.366968251913526,0.22962939814104186,0.5,0.5,0.4166666666666667,6
316l_srix_exploratory_r18p7819,123,10,0.002,0.4575372830440729,0.4403577142893115,0.37163943927026544,0.2234911711816461,0.5,0.4166666666666667,0.4166666666666667,6
316l_srix_exploratory_r18p7819,123,20,0.004,0.4898370221251405,0.4748232269605805,0.4147680463023398,0.20655504095613114,0.5833333333333334,0.4166666666666667,0.3333333333333333,7
316l_srix_exploratory_r18p7819,123,30,0.006,0.508437547818803,0.4918887996453589,0.42569380695158215,0.1816340742762554,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_exploratory_r18p7819,123,40,0.008,0.5070578570877488,0.4902239018451066,0.4228880808745375,0.18021658188655426,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_exploratory_r18p7819,123,50,0.01,0.5011093348242982,0.48413425552321787,0.416233938318896,0.17857848624328307,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_exploratory_r18p7819,123,60,0.012,0.4944855961853909,0.4773652842736694,0.408884036626783,0.1768475771170626,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_exploratory_r18p7819,123,70,0.014000000000000002,0.48792987790146214,0.47067257648841504,0.40164337083622603,0.17505832855180548,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_exploratory_r18p7819,123,80,0.016,0.48164469578560365,0.46426649254786534,0.3947536795969114,0.17323561060884038,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_exploratory_r18p7819,123,90,0.018000000000000002,0.4757033316892277,0.4582211331775966,0.3882923391310716,0.17140090480906098,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
316l_srix_exploratory_r18p7819,123,100,0.02,0.4701302739372452,0.45255880905027435,0.38227294950239027,0.1695718783190226,0.6666666666666666,0.4166666666666667,0.3333333333333333,8
