increment,pseudo_time,step_size,newton_iteration,outcome,boundary_increment_norm,total_strain_maximum,residual_norm,relative_residual,elastic_tangent_maximum,constitutive_tangent_maximum,constitutive_to_elastic_tangent_ratio,tangent_diagonal_minimum,tangent_diagonal_maximum,tangent_diagonal_nonpositive_count,correction_norm,correction_maximum,correction_free_dof_argmax,correction_to_boundary_ratio,line_search_factor,failing_element_index,failing_component_index
21,0.525,0.025,5,corrected,0.08725999794729868,0.043436178973562944,1.7411480958606058e-05,5.885872929262973e-06,225274.72527472526,225274.72527472526,1.0,23041.365071012326,405494.5054945055,0,7.438835389161111e-10,7.819379399875437e-11,634627,8.524908966481814e-09,,,
21,0.525,0.025,6,converged,0.08725999794729868,0.04343620154754174,1.917993387285624e-09,6.483690493398234e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
22,0.55,0.025,1,corrected,0.08725999794729868,0.04344497954382143,2.926915719565996,1.0,225274.72527472526,225274.72527472526,1.0,102037.43488107831,405494.5054945055,0,0.004213167644948148,1.709741529484584e-05,395127,0.048282921660079824,,,
22,0.55,0.025,2,corrected,0.08725999794729868,0.04539528782531366,0.9821569444956189,0.33556037774851044,225274.72527472526,225274.72527472526,1.0,29127.770194413017,405494.5054945055,0,0.00025925612938842546,2.0533138554998077e-06,376663,0.0029710765011134324,,,
22,0.55,0.025,3,corrected,0.08725999794729868,0.04705632648519964,0.07753337776537916,0.026489788293895884,225274.72527472526,225274.72527472526,1.0,23620.28003963105,405494.5054945055,0,2.0690107722401003e-05,4.123081752582036e-07,339927,0.0002371087349199452,,,
22,0.55,0.025,4,corrected,0.08725999794729868,0.04743047786493948,0.0029721620502192615,0.0010154587063613758,225274.72527472526,225274.72527472526,1.0,22566.5131329521,405494.5054945055,0,3.219703589617457e-07,9.618447394597367e-09,345252,3.689781876412627e-06,,,
22,0.55,0.025,5,corrected,0.08725999794729868,0.04744142411538477,1.419483547512623e-05,4.849758870826334e-06,225274.72527472526,225274.72527472526,1.0,22541.160971269426,405494.5054945055,0,6.682053289340873e-10,5.088362614387373e-11,634627,7.657636312777075e-09,,,
22,0.55,0.025,6,converged,0.08725999794729868,0.04744144704526687,1.3691678290360312e-09,4.677851910402982e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
23,0.5750000000000001,0.025,1,corrected,0.08725999794729868,0.047450225041544836,2.897658257505007,1.0,225274.72527472526,225274.72527472526,1.0,101620.46459322394,405494.5054945055,0,0.004214371035262803,1.7026523429117252e-05,395127,0.048296712518926525,,,
23,0.5750000000000001,0.025,2,corrected,0.08725999794729868,0.04938986522648403,0.9774915956203888,0.33733846739471823,225274.72527472526,225274.72527472526,1.0,28957.68092084195,405494.5054945055,0,0.00026030977562950427,2.0475086021669857e-06,376663,0.002983151292150159,,,
23,0.5750000000000001,0.025,3,corrected,0.08725999794729868,0.05105314015864593,0.07729409714027521,0.026674676677307125,225274.72527472526,225274.72527472526,1.0,23235.335879543476,405494.5054945055,0,2.0975325254318407e-05,4.126725998775352e-07,339927,0.00024037732922004663,,,
23,0.5750000000000001,0.025,4,corrected,0.08725999794729868,0.0514315460710294,0.002606317105213794,0.0008994563449514338,225274.72527472526,225274.72527472526,1.0,22133.599375881357,405494.5054945055,0,3.208993951689773e-07,1.0358667072758004e-08,339927,3.6775086261494857e-06,,,
23,0.5750000000000001,0.025,5,corrected,0.08725999794729868,0.0514432917494525,5.014348351565486e-05,1.7304829990141864e-05,225274.72527472526,225274.72527472526,1.0,22107.689509877826,405494.5054945055,0,8.864964871914874e-10,2.739285985067657e-10,624051,1.0159254045901922e-08,,,
23,0.5750000000000001,0.025,6,converged,0.08725999794729868,0.05144331578171257,5.333361598079288e-09,1.8405764669680247e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
24,0.6000000000000001,0.025,1,corrected,0.08725999794729868,0.05145209377799054,2.870419734701585,1.0,225274.72527472526,225274.72527472526,1.0,101260.50773264779,405494.5054945055,0,0.004214881261890969,1.708647482177783e-05,497713,0.04830255971856174,,,
24,0.6000000000000001,0.025,2,corrected,0.08725999794729868,0.053387964256097487,0.9713959532971848,0.3384159959442911,225274.72527472526,225274.72527472526,1.0,28780.365642734592,405494.5054945055,0,0.0002614059116424045,2.0480953403474325e-06,376663,0.002995713016178187,,,
24,0.6000000000000001,0.025,3,corrected,0.08725999794729868,0.05505387399832595,0.07727615531957897,0.026921552407600337,225274.72527472526,225274.72527472526,1.0,22859.488341159682,405494.5054945055,0,2.121232512321903e-05,4.0789122140954627e-07,339927,0.00024309334886794717,,,
24,0.6000000000000001,0.025,4,corrected,0.08725999794729868,0.055430755370906803,0.0024992664263470306,0.0008706972001803283,225274.72527472526,225274.72527472526,1.0,21756.16522062011,405494.5054945055,0,3.278915437896884e-07,1.1036404043336108e-08,339927,3.7576386832798335e-06,,,
24,0.6000000000000001,0.025,5,corrected,0.08725999794729868,0.055443163321796884,2.1007856668836587e-05,7.318740327369095e-06,225274.72527472526,225274.72527472526,1.0,21729.911500576534,405494.5054945055,0,7.03440163522997e-10,7.278257477913397e-11,342543,8.0614276881813e-09,,,
24,0.6000000000000001,0.025,6,converged,0.08725999794729868,0.055443184606682294,7.480058991131885e-09,2.6059112194299094e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
25,0.6250000000000001,0.025,1,corrected,0.08725999794729868,0.055451962602959814,2.8448799711033326,1.0,225274.72527472526,225274.72527472526,1.0,100969.21213830123,405494.5054945055,0,0.004215087053691556,1.716379174004158e-05,497713,0.048304918093595293,,,
25,0.6250000000000001,0.025,2,corrected,0.08725999794729868,0.05738008629643532,0.9665178346580744,0.3397394071016743,225274.72527472526,225274.72527472526,1.0,28657.550733732918,405494.5054945055,0,0.0002623965540566644,2.045083333279593e-06,376663,0.003007065783053774,,,
25,0.6250000000000001,0.025,3,corrected,0.08725999794729868,0.05905103667103517,0.07804130796289094,0.027432197054213188,225274.72527472526,225274.72527472526,1.0,22529.375631773924,405494.5054945055,0,2.1443167829512082e-05,4.047394976749259e-07,339927,0.0002457388074024806,,,
25,0.6250000000000001,0.025,4,corrected,0.08725999794729868,0.05942853723300734,0.002675625858252032,0.0009405057104094067,225274.72527472526,225274.72527472526,1.0,21425.32218099675,405494.5054945055,0,3.3508456815859126e-07,1.1797674392299208e-08,339927,3.840070777459427e-06,,,
25,0.6250000000000001,0.025,5,corrected,0.08725999794729868,0.05944152771631006,3.0095688038822252e-05,1.0578895540239687e-05,225274.72527472526,225274.72527472526,1.0,21398.523604657224,405494.5054945055,0,8.004509157437658e-10,9.978034052551818e-11,357127,9.173171379481398e-09,,,
25,0.6250000000000001,0.025,6,converged,0.08725999794729868,0.0594415536336228,1.4568803677651125e-09,5.121060932493715e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
26,0.6500000000000001,0.025,1,corrected,0.08725999794729868,0.05945033162990432,2.820268405010254,1.0,225274.72527472526,225274.72527472526,1.0,100729.47068863534,405494.5054945055,0,0.004214770138004751,1.722513868603462e-05,497713,0.048301286238286334,,,
26,0.6500000000000001,0.025,2,corrected,0.08725999794729868,0.061375172706740644,0.9608979633692353,0.3407115300310367,225274.72527472526,225274.72527472526,1.0,28544.570307605456,405494.5054945055,0,0.0002636887991113325,2.0404055977817113e-06,376663,0.0030218749176522935,,,
26,0.6500000000000001,0.025,3,corrected,0.08725999794729868,0.06304193347166909,0.0774795736374279,0.027472411313683526,225274.72527472526,225274.72527472526,1.0,22250.034005361995,405494.5054945055,0,2.155491419085418e-05,4.0611956552101324e-07,339927,0.0002470194212458317,,,
26,0.6500000000000001,0.025,4,corrected,0.08725999794729868,0.06342274706969786,0.002600272046574285,0.0009219945314264622,225274.72527472526,225274.72527472526,1.0,21139.11976463948,405494.5054945055,0,3.431896369696923e-07,1.2220715858723608e-08,339927,3.932954905373299e-06,,,
26,0.6500000000000001,0.025,5,corrected,0.08725999794729868,0.06343610494267926,1.755314694630373e-05,6.223927805991894e-06,225274.72527472526,225274.72527472526,1.0,21111.889368181422,405494.5054945055,0,6.553268068219457e-10,4.14132520702268e-11,649099,7.510048386864909e-09,,,
26,0.6500000000000001,0.025,6,converged,0.08725999794729868,0.0634361339135433,1.2182388229011704e-09,4.3195846917866e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
27,0.6750000000000002,0.025,1,corrected,0.08725999794729868,0.06344491190982471,2.7966400605809154,1.0,225274.72527472526,225274.72527472526,1.0,100538.7168369806,405494.5054945055,0,0.004214560538875738,1.7274063561413752e-05,497713,0.04829888423125054,,,
27,0.6750000000000002,0.025,2,corrected,0.08725999794729868,0.06536574681511365,0.955401310279185,0.3416246959148293,225274.72527472526,225274.72527472526,1.0,28412.9162494883,405494.5054945055,0,0.0002649917737569714,2.0404712951652328e-06,376663,0.0030368070134154154,,,
27,0.6750000000000002,0.025,3,corrected,0.08725999794729868,0.06703292550711015,0.07704159768158242,0.027547913214680694,225274.72527472526,225274.72527472526,1.0,22013.430647386907,405494.5054945055,0,2.170307148679234e-05,4.024372919079361e-07,339927,0.0002487173045763773,,,
27,0.6750000000000002,0.025,4,corrected,0.08725999794729868,0.06741306019533466,0.002904976858669927,0.0010387381986034013,225274.72527472526,225274.72527472526,1.0,20891.841531079313,405494.5054945055,0,3.539485638561421e-07,1.2284545056939882e-08,339927,4.056252259711397e-06,,,
27,0.6750000000000002,0.025,5,corrected,0.08725999794729868,0.06742657986296363,1.9698213379463858e-05,7.043528288503514e-06,225274.72527472526,225274.72527472526,1.0,20864.119392814828,405494.5054945055,0,7.687585072272828e-10,4.0911114451856975e-11,320099,8.809976224060654e-09,,,
27,0.6750000000000002,0.025,6,converged,0.08725999794729868,0.0674266097391748,1.5274297840649283e-09,5.461660245786696e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
28,0.7000000000000002,0.025,1,corrected,0.08725999794729868,0.06743538773545266,2.77419026198435,1.0,225274.72527472526,225274.72527472526,1.0,100385.5793585165,405494.5054945055,0,0.0042144677895217305,1.7315230532357783e-05,497713,0.04829782132320344,,,
28,0.7000000000000002,0.025,2,corrected,0.08725999794729868,0.06935237945364137,0.949376883943189,0.34221765426575657,225274.72527472526,225274.72527472526,1.0,28305.564746550994,405494.5054945055,0,0.00026610737952304555,2.0369974539789284e-06,376663,0.0030495918609093147,,,
28,0.7000000000000002,0.025,3,corrected,0.08725999794729868,0.07101854764522963,0.07626851452983846,0.027492171526578846,225274.72527472526,225274.72527472526,1.0,21807.886001322528,405494.5054945055,0,2.1778396376380287e-05,4.0341097344293033e-07,339927,0.000249580528176651,,,
28,0.7000000000000002,0.025,4,corrected,0.08725999794729868,0.07139895295751486,0.0023596142531829276,0.0008505596337488113,225274.72527472526,225274.72527472526,1.0,20677.206688305174,405494.5054945055,0,3.5549489676913423e-07,1.2614619831791152e-08,339927,4.0739732423995476e-06,,,
28,0.7000000000000002,0.025,5,corrected,0.08725999794729868,0.07141270541746181,3.2174944071572586e-05,1.159795869536294e-05,225274.72527472526,225274.72527472526,1.0,20648.715410861303,405494.5054945055,0,6.460679276935906e-10,1.0466457227766564e-10,350470,7.403941587115188e-09,,,
28,0.7000000000000002,0.025,6,converged,0.08725999794729868,0.07141272585954817,1.626443049412876e-09,5.862766774509178e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
29,0.7250000000000002,0.025,1,corrected,0.08725999794729868,0.07142150385582247,2.752949137225546,1.0,225274.72527472526,225274.72527472526,1.0,100260.50276021715,405494.5054945055,0,0.00421420281074377,1.734742529030093e-05,497713,0.048294784665121916,,,
29,0.7250000000000002,0.025,2,corrected,0.08725999794729868,0.07333453908435816,0.9441339175629296,0.3429536364461999,225274.72527472526,225274.72527472526,1.0,28225.422922103488,405494.5054945055,0,0.0002673743963764957,2.0238129706409594e-06,376663,0.00306411188019943,,,
29,0.7250000000000002,0.025,3,corrected,0.08725999794729868,0.0749987235292433,0.07620724124491658,0.027682037497328817,225274.72527472526,225274.72527472526,1.0,21631.479893312127,405494.5054945055,0,2.1892053591243483e-05,4.037498073632059e-07,339927,0.0002508830404106284,,,
29,0.7250000000000002,0.025,4,corrected,0.08725999794729868,0.07538023957937168,0.002330582904224378,0.0008465768120122867,225274.72527472526,225274.72527472526,1.0,20491.748568937204,405494.5054945055,0,3.6059645514950337e-07,1.2800369419607866e-08,339927,4.132437126199433e-06,,,
29,0.7250000000000002,0.025,5,corrected,0.08725999794729868,0.07539415075139155,4.3967876527417266e-05,1.5971191015802276e-05,225274.72527472526,225274.72527472526,1.0,20462.65538598806,405494.5054945055,0,9.774420513452475e-10,1.4743113481525225e-10,626685,1.1201490652516183e-08,,,
29,0.7250000000000002,0.025,6,converged,0.08725999794729868,0.07539418166416179,1.5982744957931365e-09,5.805681166357821e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
30,0.75,0.0249999999999998,1,corrected,0.08725999794729798,0.0754029596604433,2.7330951458409416,1.0,225274.72527472526,225274.72527472526,1.0,100153.94449988744,405494.5054945055,0,0.004213761975093487,1.737542417174586e-05,497713,0.04828973268643042,,,
30,0.75,0.0249999999999998,2,corrected,0.08725999794729798,0.07731203584692514,0.9403703253334394,0.3440679065873129,225274.72527472526,225274.72527472526,1.0,28173.05887929872,405494.5054945055,0,0.0002686102454448305,2.0055521979940677e-06,376663,0.003078274716520871,,,
30,0.75,0.0249999999999998,3,corrected,0.08725999794729798,0.07897322077569524,0.07600460395843639,0.027808985747933286,225274.72527472526,225274.72527472526,1.0,21484.431777214995,405494.5054945055,0,2.2050511650788676e-05,4.041063565155323e-07,339927,0.0002526989705421082,,,
30,0.75,0.0249999999999998,4,corrected,0.08725999794729798,0.07935623976830275,0.0027921208498436203,0.0010215966517274381,225274.72527472526,225274.72527472526,1.0,20335.075456078586,405494.5054945055,0,3.69326117688409e-07,1.2714959799607422e-08,339927,4.232479101265498e-06,,,
30,0.75,0.0249999999999998,5,corrected,0.08725999794729798,0.0793701667725738,1.3054866307548918e-05,4.776586840533166e-06,225274.72527472526,225274.72527472526,1.0,20305.383971870095,405494.5054945055,0,7.121162402946943e-10,3.450656101374564e-11,628001,8.160855570095106e-09,,,
30,0.75,0.0249999999999998,6,converged,0.08725999794729798,0.07937019839253934,1.2332051017568425e-09,4.512119176068419e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
31,0.775,0.025,1,corrected,0.08725999794729868,0.07937897638881364,2.714621059546174,1.0,225274.72527472526,225274.72527472526,1.0,99965.37534499662,405494.5054945055,0,0.004213668467244015,1.7400304323871824e-05,497713,0.048288661086021235,,,
31,0.775,0.025,2,corrected,0.08725999794729868,0.08128421817650056,0.9347210461391688,0.3443283705665475,225274.72527472526,225274.72527472526,1.0,28175.72805766826,405494.5054945055,0,0.0002696412580818316,1.988293084336364e-06,376663,0.0030900901263449885,,,
31,0.775,0.025,3,corrected,0.08725999794729868,0.08294355723483882,0.07590884861615392,0.027962963135946584,225274.72527472526,225274.72527472526,1.0,21359.187575207143,405494.5054945055,0,2.222697450614459e-05,4.015373437151777e-07,339927,0.00025472123572096273,,,
31,0.775,0.025,4,corrected,0.08725999794729868,0.08332669918877178,0.0024237847585031717,0.0008928630204130134,225274.72527472526,225274.72527472526,1.0,20201.962850094766,405494.5054945055,0,3.799253824629347e-07,1.3108545936852679e-08,339927,4.353946727025979e-06,,,
31,0.775,0.025,5,corrected,0.08725999794729868,0.08334096083238951,6.045999811672767e-06,2.2271984483475303e-06,225274.72527472526,225274.72527472526,1.0,20171.827088925224,405494.5054945055,0,6.791518327308022e-10,3.011855607865712e-11,339927,7.78308329941723e-09,,,
31,0.775,0.025,6,converged,0.08725999794729868,0.08334099332806955,1.178216728948518e-09,4.340262243252067e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
32,0.8,0.025,1,corrected,0.08725999794729868,0.08334977132434396,2.6975269459345927,1.0,225274.72527472526,225274.72527472526,1.0,99803.85529450316,405494.5054945055,0,0.00421358415898229,1.7420815197884297e-05,497713,0.04828769491293268,,,
32,0.8,0.025,2,corrected,0.08725999794729868,0.08524736892960172,0.9289875550733149,0.34438490279898026,225274.72527472526,225274.72527472526,1.0,28206.22200353945,405494.5054945055,0,0.0002707428399305591,1.9716864771013476e-06,376663,0.0031027142596780286,,,
32,0.8,0.025,3,corrected,0.08725999794729868,0.08690770719731777,0.07502753865588649,0.02781345289950097,225274.72527472526,225274.72527472526,1.0,21247.06478743084,405494.5054945055,0,2.2499923330521425e-05,4.0274302029006465e-07,339927,0.000257849230573102,,,
32,0.8,0.025,4,corrected,0.08725999794729868,0.08729245453045753,0.002734717268144768,0.0010137868213943976,225274.72527472526,225274.72527472526,1.0,20082.817182923776,405494.5054945055,0,3.906774340907944e-07,1.3138781851194012e-08,339927,4.477165290867265e-06,,,
32,0.8,0.025,5,corrected,0.08725999794729868,0.08730686757520445,1.9871850655231652e-05,7.366692178990188e-06,225274.72527472526,225274.72527472526,1.0,20052.15696747311,405494.5054945055,0,7.993189409993812e-10,4.4291283668776786e-11,135282,9.160198943416614e-09,,,
32,0.8,0.025,6,converged,0.08725999794729868,0.08730690119748408,1.044071735417832e-09,3.870477501592111e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
33,0.8250000000000001,0.025,1,corrected,0.08725999794729868,0.08731567919376193,2.6815789091104953,1.0,225274.72527472526,225274.72527472526,1.0,99666.45576084586,405494.5054945055,0,0.004213745297969964,1.7442776963161225e-05,497713,0.04828954156651353,,,
33,0.8250000000000001,0.025,2,corrected,0.08725999794729868,0.08920810250997846,0.9224110395472853,0.3439805692137016,225274.72527472526,225274.72527472526,1.0,28248.61916049446,405494.5054945055,0,0.00027183085839469737,1.958296664698973e-06,376663,0.003115182956557845,,,
33,0.8250000000000001,0.025,3,corrected,0.08725999794729868,0.09086803997112791,0.07492110886005768,0.02793917740235722,225274.72527472526,225274.72527472526,1.0,21151.015147262537,405494.5054945055,0,2.2738944388487565e-05,4.0525704834903496e-07,339927,0.00026058841305750337,,,
33,0.8250000000000001,0.025,4,corrected,0.08725999794729868,0.09125425823363953,0.0029002856494765583,0.0010815589426151214,225274.72527472526,225274.72527472526,1.0,19981.37016451676,405494.5054945055,0,4.0348040977669206e-07,1.3063254340503585e-08,339927,4.623887454368003e-06,,,
33,0.8250000000000001,0.025,5,corrected,0.08725999794729868,0.0912688645803188,2.101493970907441e-05,7.836778413522524e-06,225274.72527472526,225274.72527472526,1.0,19950.23687995733,405494.5054945055,0,8.621670090330435e-10,4.6064482850415595e-11,135282,9.880438108120924e-09,,,
33,0.8250000000000001,0.025,6,converged,0.08725999794729868,0.09126890065240845,1.1983901607345299e-09,4.468972203887325e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
34,0.8500000000000001,0.025,1,corrected,0.08725999794729868,0.09127767864868286,2.6663516528567675,1.0,225274.72527472526,225274.72527472526,1.0,99545.0676519298,405494.5054945055,0,0.004213977745749897,1.7458669473650607e-05,497713,0.04829220541919976,,,
34,0.8500000000000001,0.025,2,corrected,0.08725999794729868,0.09316807367266255,0.9157042889500205,0.34342967776546723,225274.72527472526,225274.72527472526,1.0,28299.787675226453,405494.5054945055,0,0.00027289218926650205,1.9461320391010398e-06,458293,0.003127345813499988,,,
34,0.8500000000000001,0.025,3,corrected,0.08725999794729868,0.09482516004810881,0.07405285379082482,0.02777310101294536,225274.72527472526,225274.72527472526,1.0,21075.46404100763,405494.5054945055,0,2.290239272122722e-05,4.041554392318888e-07,339927,0.0002624615317440105,,,
34,0.8500000000000001,0.025,4,corrected,0.08725999794729868,0.09521267443645609,0.0029429861930533488,0.001103750208604402,225274.72527472526,225274.72527472526,1.0,19898.038254330608,405494.5054945055,0,4.223940913756161e-07,1.3882285107109642e-08,339927,4.840638337290865e-06,,,
34,0.8500000000000001,0.025,5,corrected,0.08725999794729868,0.09522776412061718,5.287447060223016e-05,1.9830269029060624e-05,225274.72527472526,225274.72527472526,1.0,19866.427418798427,405494.5054945055,0,1.0097131073916557e-09,8.786501863008049e-11,624047,1.1571317111438388e-08,,,
34,0.8500000000000001,0.025,6,converged,0.08725999794729868,0.09522779869948972,1.4145668501556525e-09,5.305252398497645e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
35,0.8750000000000001,0.025,1,corrected,0.08725999794729868,0.09523657669576757,2.6518690996106944,1.0,225274.72527472526,225274.72527472526,1.0,99434.83438099243,405494.5054945055,0,0.004214272894699086,1.7474241663378676e-05,497713,0.04829558782759,,,
35,0.8750000000000001,0.025,2,corrected,0.08725999794729868,0.0971293938101021,0.9099454145125419,0.3431336089123425,225274.72527472526,225274.72527472526,1.0,28330.372257925614,405494.5054945055,0,0.0002739739271285763,1.9588833693842918e-06,458293,0.003139742534649667,,,
35,0.8750000000000001,0.025,3,corrected,0.08725999794729868,0.09878234013291354,0.07365021363251688,0.027772944616055537,225274.72527472526,225274.72527472526,1.0,21019.599647952993,405494.5054945055,0,2.305529577086073e-05,4.0132690081161404e-07,339927,0.0002642138014349387,,,
35,0.8750000000000001,0.025,4,corrected,0.08725999794729868,0.09916853289407768,0.0023491667246180966,0.0008858531987732593,225274.72527472526,225274.72527472526,1.0,19834.71453614242,405494.5054945055,0,4.072807924643028e-07,1.3949840819714597e-08,339927,4.667439858413509e-06,,,
35,0.8750000000000001,0.025,5,corrected,0.08725999794729868,0.09918371739303755,3.751780807214725e-05,1.4147684769830842e-05,225274.72527472526,225274.72527472526,1.0,19802.64654069854,405494.5054945055,0,1.064299342367783e-09,1.5040834741607687e-10,627999,1.2196875629203827e-08,,,
35,0.8750000000000001,0.025,6,converged,0.08725999794729868,0.09918375369694621,2.485240750179004e-09,9.371656959025044e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
36,0.9000000000000001,0.025,1,corrected,0.08725999794729868,0.09919253169322717,2.6380900504425853,1.0,225274.72527472526,225274.72527472526,1.0,99339.42552177796,405494.5054945055,0,0.004214595463285287,1.7489647496823548e-05,497713,0.04829928446515347,,,
36,0.9000000000000001,0.025,2,corrected,0.08725999794729868,0.10108424541148753,0.9030994034049489,0.3423307719360976,225274.72527472526,225274.72527472526,1.0,28348.96847843978,405494.5054945055,0,0.0002751402439993059,1.968901203019902e-06,458293,0.003153108531649048,,,
36,0.9000000000000001,0.025,3,corrected,0.08725999794729868,0.10273582238118939,0.07309517054174251,0.027707610105833776,225274.72527472526,225274.72527472526,1.0,20970.573369198297,405494.5054945055,0,2.3215065842243875e-05,4.0239813191516166e-07,339927,0.0002660447672284474,,,
36,0.9000000000000001,0.025,4,corrected,0.08725999794729868,0.10312212141672583,0.002563598170777738,0.0009717629503767888,225274.72527472526,225274.72527472526,1.0,19777.90240874132,405494.5054945055,0,4.1782035352673657e-07,1.3892665371711508e-08,339927,4.788223279343672e-06,,,
36,0.9000000000000001,0.025,5,corrected,0.08725999794729868,0.1031373448633689,4.523738550764615e-05,1.714777912909258e-05,225274.72527472526,225274.72527472526,1.0,19745.40694804841,405494.5054945055,0,1.132095858954349e-09,1.4532397737785218e-10,627999,1.2973824038342135e-08,,,
36,0.9000000000000001,0.025,6,converged,0.08725999794729868,0.10313738167297504,2.6110182780883183e-09,9.897381166538553e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
37,0.9250000000000002,0.025,1,corrected,0.08725999794729868,0.103146159669257,2.6249546636161147,1.0,225274.72527472526,225274.72527472526,1.0,99257.0410979622,405494.5054945055,0,0.00421504025208091,1.7503738178897282e-05,497713,0.04830438174691013,,,
37,0.9250000000000002,0.025,2,corrected,0.08725999794729868,0.10503194688083994,0.8977534354277397,0.3420072155421543,225274.72527472526,225274.72527472526,1.0,28351.775358607396,405494.5054945055,0,0.00027627571443323857,1.9779745076371893e-06,458293,0.003166121028333021,,,
37,0.9250000000000002,0.025,3,corrected,0.08725999794729868,0.10668621809394119,0.07333214486402458,0.02793653767833188,225274.72527472526,225274.72527472526,1.0,20929.79683289573,405494.5054945055,0,2.3387151649116856e-05,4.033988823637822e-07,339927,0.00026801687141044515,,,
37,0.9250000000000002,0.025,4,corrected,0.08725999794729868,0.10707382215525019,0.0027799940925344767,0.0010590636596766135,225274.72527472526,225274.72527472526,1.0,19730.968427971042,405494.5054945055,0,4.3025145742108366e-07,1.4025888598711958e-08,339927,4.930683790308329e-06,,,
37,0.9250000000000002,0.025,5,corrected,0.08725999794729868,0.1070892146136132,2.845245732030242e-05,1.0839218564295722e-05,225274.72527472526,225274.72527472526,1.0,19698.02907810195,405494.5054945055,0,9.693036718373958e-10,6.070472537027742e-11,135282,1.1108224783855873e-08,,,
37,0.9250000000000002,0.025,6,converged,0.08725999794729868,0.10708925219030874,1.5344137261648542e-09,5.845486580903684e-10,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
38,0.9500000000000002,0.025,1,corrected,0.08725999794729868,0.10709803018659025,2.612297095645015,1.0,225274.72527472526,225274.72527472526,1.0,99188.26796063923,405494.5054945055,0,0.004215466527521096,1.7514374147833787e-05,497713,0.048309266865523635,,,
38,0.9500000000000002,0.025,2,corrected,0.08725999794729868,0.1089821361690464,0.8924641684148367,0.3416396128536345,225274.72527472526,225274.72527472526,1.0,28328.378891524306,405494.5054945055,0,0.0002774697208845806,1.9889589269983124e-06,458293,0.0031798043480606147,,,
38,0.9500000000000002,0.025,3,corrected,0.08725999794729868,0.11063678434318958,0.07298101930314169,0.02793748820714498,225274.72527472526,225274.72527472526,1.0,20900.869779617664,405494.5054945055,0,2.35897384611743e-05,4.021169317558062e-07,339927,0.0002703385172598961,,,
38,0.9500000000000002,0.025,4,corrected,0.08725999794729868,0.11102420294479842,0.0024134854923163786,0.000923893953846185,225274.72527472526,225274.72527472526,1.0,19695.033296765196,405494.5054945055,0,4.2366170042480597e-07,1.4176964175771784e-08,339927,4.8551651431470305e-06,,,
38,0.9500000000000002,0.025,5,corrected,0.08725999794729868,0.11103960579363825,2.989610242107952e-05,1.1444373027447604e-05,225274.72527472526,225274.72527472526,1.0,19661.62687502575,405494.5054945055,0,9.126080460240044e-10,6.406870572724726e-11,135282,1.0458492636857279e-08,,,
38,0.9500000000000002,0.025,6,converged,0.08725999794729868,0.11103964354976514,9.116431430232903e-09,3.489814173675342e-09,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
39,0.9750000000000002,0.025,1,corrected,0.08725999794729868,0.111048421546043,2.6000725642680123,1.0,225274.72527472526,225274.72527472526,1.0,99130.39117553587,405494.5054945055,0,0.004215952995182579,1.752652374964905e-05,497713,0.04831484178728534,,,
39,0.9750000000000002,0.025,2,corrected,0.08725999794729868,0.11293062623868377,0.8878708253962241,0.34147924854019707,225274.72527472526,225274.72527472526,1.0,28312.1158881867,405494.5054945055,0,0.0002786926161693569,2.0000463506636377e-06,458293,0.0031938187339595786,,,
39,0.9750000000000002,0.025,3,corrected,0.08725999794729868,0.11458528887368469,0.07243216115407575,0.02785774602966409,225274.72527472526,225274.72527472526,1.0,20883.343740573495,405494.5054945055,0,2.369452593671717e-05,3.996423064624663e-07,339927,0.00027153938223821244,,,
39,0.9750000000000002,0.025,4,corrected,0.08725999794729868,0.11497294506173361,0.0024902716742140805,0.0009577700670500926,225274.72527472526,225274.72527472526,1.0,19668.858111885318,405494.5054945055,0,4.296285738164074e-07,1.4283584608502289e-08,339927,4.92354554117552e-06,,,
39,0.9750000000000002,0.025,5,corrected,0.08725999794729868,0.11498848195280698,0.00016393658047886986,6.305077124838716e-05,225274.72527472526,225274.72527472526,1.0,19635.121594925113,405494.5054945055,0,5.3145809433717856e-09,8.130456942195589e-10,629319,6.090512340581954e-08,,,
39,0.9750000000000002,0.025,6,converged,0.08725999794729868,0.11498852038575136,7.51158644709648e-08,2.8889910806051624e-08,225274.72527472526,225274.72527472526,1.0,,,,,,,,,,
