lag_pixels,lag_um,correlation,pair_weight
2.900000000000000000e+02,5.336000000000000227e+02,7.725070192384064782e-02,1.115986800000000000e+07
2.910000000000000000e+02,5.354400000000000546e+02,7.722395066086552851e-02,1.115986800000000000e+07
2.920000000000000000e+02,5.372799999999999727e+02,7.721460747547170822e-02,1.115986800000000000e+07
2.930000000000000000e+02,5.391200000000000045e+02,7.722337602465241535e-02,1.115986800000000000e+07
2.940000000000000000e+02,5.409600000000000364e+02,7.720363405555523417e-02,1.115986800000000000e+07
2.950000000000000000e+02,5.428000000000000682e+02,7.723225375493682210e-02,1.115986800000000000e+07
2.960000000000000000e+02,5.446399999999999864e+02,7.737294734034151633e-02,1.115986800000000000e+07
2.970000000000000000e+02,5.464800000000000182e+02,7.761582303995437360e-02,1.115986800000000000e+07
2.980000000000000000e+02,5.483200000000000500e+02,7.782158724260071492e-02,1.115986800000000000e+07
2.990000000000000000e+02,5.501599999999999682e+02,7.803159105796216022e-02,1.115986800000000000e+07
3.000000000000000000e+02,5.520000000000000000e+02,7.829894799200551314e-02,1.115986800000000000e+07
3.010000000000000000e+02,5.538400000000000318e+02,7.863410533372705569e-02,1.115986800000000000e+07
3.020000000000000000e+02,5.556800000000000637e+02,7.901174640971690699e-02,1.115986800000000000e+07
3.030000000000000000e+02,5.575199999999999818e+02,7.934305742895592095e-02,1.115986800000000000e+07
3.040000000000000000e+02,5.593600000000000136e+02,7.968114213096517962e-02,1.115986800000000000e+07
3.050000000000000000e+02,5.612000000000000455e+02,7.999979294194718704e-02,1.115986800000000000e+07
3.060000000000000000e+02,5.630400000000000773e+02,8.030017754273018060e-02,1.115986800000000000e+07
3.070000000000000000e+02,5.648799999999999955e+02,8.058631792252206327e-02,1.115986800000000000e+07
3.080000000000000000e+02,5.667200000000000273e+02,8.089789947725378738e-02,1.115986800000000000e+07
3.090000000000000000e+02,5.685600000000000591e+02,8.114550592463384837e-02,1.115986800000000000e+07
3.100000000000000000e+02,5.703999999999999773e+02,8.143171767934581640e-02,1.115986800000000000e+07
3.110000000000000000e+02,5.722400000000000091e+02,8.165778732951252394e-02,1.115986800000000000e+07
3.120000000000000000e+02,5.740800000000000409e+02,8.181192353872983325e-02,1.115986800000000000e+07
3.130000000000000000e+02,5.759200000000000728e+02,8.192891971155392972e-02,1.115986800000000000e+07
3.140000000000000000e+02,5.777599999999999909e+02,8.205342856658046080e-02,1.115986800000000000e+07
3.150000000000000000e+02,5.796000000000000227e+02,8.212248327756424549e-02,1.115986800000000000e+07
3.160000000000000000e+02,5.814400000000000546e+02,8.210733932782482425e-02,1.115986800000000000e+07
3.170000000000000000e+02,5.832799999999999727e+02,8.197494515765862966e-02,1.115986800000000000e+07
3.180000000000000000e+02,5.851200000000000045e+02,8.181800017791776569e-02,1.115986800000000000e+07
3.190000000000000000e+02,5.869600000000000364e+02,8.164356535573691342e-02,1.115986800000000000e+07
3.200000000000000000e+02,5.888000000000000682e+02,8.143347779674961484e-02,1.115986800000000000e+07
3.210000000000000000e+02,5.906399999999999864e+02,8.120878907384011802e-02,1.115986800000000000e+07
3.220000000000000000e+02,5.924800000000000182e+02,8.098475418866700470e-02,1.115986800000000000e+07
3.230000000000000000e+02,5.943200000000000500e+02,8.075315137268056220e-02,1.115986800000000000e+07
3.240000000000000000e+02,5.961600000000000819e+02,8.047674713091160226e-02,1.115986800000000000e+07
3.250000000000000000e+02,5.980000000000000000e+02,8.019238452980693987e-02,1.115986800000000000e+07
3.260000000000000000e+02,5.998400000000000318e+02,7.997582852406237564e-02,1.115986800000000000e+07
3.270000000000000000e+02,6.016800000000000637e+02,7.982853610985411741e-02,1.115986800000000000e+07
3.280000000000000000e+02,6.035199999999999818e+02,7.949402067114287596e-02,1.115986800000000000e+07
3.290000000000000000e+02,6.053600000000000136e+02,7.908416677163046526e-02,1.115986800000000000e+07
3.300000000000000000e+02,6.072000000000000455e+02,7.870722850695513473e-02,1.115986800000000000e+07
3.310000000000000000e+02,6.090400000000000773e+02,7.830441895355362558e-02,1.115986800000000000e+07
3.320000000000000000e+02,6.108799999999999955e+02,7.786404624474850544e-02,1.115986800000000000e+07
3.330000000000000000e+02,6.127200000000000273e+02,7.745700549268516588e-02,1.115986800000000000e+07
3.340000000000000000e+02,6.145600000000000591e+02,7.706506535973264849e-02,1.115986800000000000e+07
3.350000000000000000e+02,6.163999999999999773e+02,7.667642846874669904e-02,1.115986800000000000e+07
3.360000000000000000e+02,6.182400000000000091e+02,7.630711192718388214e-02,1.115986800000000000e+07
3.370000000000000000e+02,6.200800000000000409e+02,7.598583050983337417e-02,1.115986800000000000e+07
3.380000000000000000e+02,6.219200000000000728e+02,7.563932495787811794e-02,1.115986800000000000e+07
3.390000000000000000e+02,6.237599999999999909e+02,7.530627820944041373e-02,1.115986800000000000e+07
3.400000000000000000e+02,6.256000000000000227e+02,7.504171768772952000e-02,1.115986800000000000e+07
3.410000000000000000e+02,6.274400000000000546e+02,7.488501562439893455e-02,1.115986800000000000e+07
3.420000000000000000e+02,6.292799999999999727e+02,7.475170760310340112e-02,1.115986800000000000e+07
3.430000000000000000e+02,6.311200000000000045e+02,7.466141405706326617e-02,1.115986800000000000e+07
3.440000000000000000e+02,6.329600000000000364e+02,7.461883429994679851e-02,1.115986800000000000e+07
3.450000000000000000e+02,6.348000000000000682e+02,7.466961226546464658e-02,1.115986800000000000e+07
3.460000000000000000e+02,6.366399999999999864e+02,7.480668980774488053e-02,1.115986800000000000e+07
3.470000000000000000e+02,6.384800000000000182e+02,7.496909838343672472e-02,1.115986800000000000e+07
3.480000000000000000e+02,6.403200000000000500e+02,7.512153431117392366e-02,1.115986800000000000e+07
3.490000000000000000e+02,6.421600000000000819e+02,7.527199517230492853e-02,1.115986800000000000e+07
3.500000000000000000e+02,6.440000000000000000e+02,7.546332678445517861e-02,1.115986800000000000e+07
3.510000000000000000e+02,6.458400000000000318e+02,7.566899439286842166e-02,1.115986800000000000e+07
3.520000000000000000e+02,6.476800000000000637e+02,7.588097000715998686e-02,1.115986800000000000e+07
3.530000000000000000e+02,6.495199999999999818e+02,7.610500054244843937e-02,1.115986800000000000e+07
3.540000000000000000e+02,6.513600000000000136e+02,7.628387221097185367e-02,1.115986800000000000e+07
3.550000000000000000e+02,6.532000000000000455e+02,7.641393070119630038e-02,1.115986800000000000e+07
3.560000000000000000e+02,6.550400000000000773e+02,7.654901667231053808e-02,1.115986800000000000e+07
3.570000000000000000e+02,6.568799999999999955e+02,7.662928396072933579e-02,1.115986800000000000e+07
3.580000000000000000e+02,6.587200000000000273e+02,7.672786262405739688e-02,1.115986800000000000e+07
3.590000000000000000e+02,6.605600000000000591e+02,7.684434200109832580e-02,1.115986800000000000e+07
3.600000000000000000e+02,6.623999999999999773e+02,7.691976996378957487e-02,1.115986800000000000e+07
3.610000000000000000e+02,6.642400000000000091e+02,7.703238616693958152e-02,1.115986800000000000e+07
3.620000000000000000e+02,6.660800000000000409e+02,7.708414450174613797e-02,1.115986800000000000e+07
3.630000000000000000e+02,6.679200000000000728e+02,7.706058593912767929e-02,1.115986800000000000e+07
3.640000000000000000e+02,6.697599999999999909e+02,7.704759921849070603e-02,1.115986800000000000e+07
3.650000000000000000e+02,6.716000000000000227e+02,7.705011657039760598e-02,1.115986800000000000e+07
3.660000000000000000e+02,6.734400000000000546e+02,7.701007992932396018e-02,1.115986800000000000e+07
3.670000000000000000e+02,6.752799999999999727e+02,7.697137759525882195e-02,1.115986800000000000e+07
3.680000000000000000e+02,6.771200000000000045e+02,7.684920948561310694e-02,1.115986800000000000e+07
3.690000000000000000e+02,6.789600000000000364e+02,7.671811428380762021e-02,1.115986800000000000e+07
3.700000000000000000e+02,6.808000000000000682e+02,7.657474129591680667e-02,1.115986800000000000e+07
3.710000000000000000e+02,6.826399999999999864e+02,7.645180748156707451e-02,1.115986800000000000e+07
3.720000000000000000e+02,6.844800000000000182e+02,7.630656820232263604e-02,1.115986800000000000e+07
3.730000000000000000e+02,6.863200000000000500e+02,7.607953109183729357e-02,1.115986800000000000e+07
3.740000000000000000e+02,6.881600000000000819e+02,7.593377213719126884e-02,1.115986800000000000e+07
3.750000000000000000e+02,6.900000000000000000e+02,7.575261379229362990e-02,1.115986800000000000e+07
3.760000000000000000e+02,6.918400000000000318e+02,7.552150300580459663e-02,1.115986800000000000e+07
3.770000000000000000e+02,6.936800000000000637e+02,7.531176801185508751e-02,1.115986800000000000e+07
3.780000000000000000e+02,6.955199999999999818e+02,7.509667123665582367e-02,1.115986800000000000e+07
3.790000000000000000e+02,6.973600000000000136e+02,7.486926565299738268e-02,1.115986800000000000e+07
3.800000000000000000e+02,6.992000000000000455e+02,7.463564050202689537e-02,1.115986800000000000e+07
3.810000000000000000e+02,7.010400000000000773e+02,7.443519068369837399e-02,1.115986800000000000e+07
3.820000000000000000e+02,7.028799999999999955e+02,7.417638158381351099e-02,1.115986800000000000e+07
3.830000000000000000e+02,7.047200000000000273e+02,7.397418578512085507e-02,1.115986800000000000e+07
3.840000000000000000e+02,7.065600000000000591e+02,7.374144272720435656e-02,1.115986800000000000e+07
3.850000000000000000e+02,7.083999999999999773e+02,7.357634628433740165e-02,1.115986800000000000e+07
3.860000000000000000e+02,7.102400000000000091e+02,7.345431734181338823e-02,1.115986800000000000e+07
3.870000000000000000e+02,7.120800000000000409e+02,7.338018648241281805e-02,1.115986800000000000e+07
3.880000000000000000e+02,7.139200000000000728e+02,7.338401891868062688e-02,1.115986800000000000e+07
3.890000000000000000e+02,7.157599999999999909e+02,7.341716146371868312e-02,1.115986800000000000e+07
3.900000000000000000e+02,7.176000000000000227e+02,7.339903491361884913e-02,1.115986800000000000e+07
3.910000000000000000e+02,7.194400000000000546e+02,7.337055668947904674e-02,1.115986800000000000e+07
3.920000000000000000e+02,7.212800000000000864e+02,7.343745392037304143e-02,1.115986800000000000e+07
3.930000000000000000e+02,7.231200000000000045e+02,7.341534421050618930e-02,1.115986800000000000e+07
3.940000000000000000e+02,7.249600000000000364e+02,7.341202876150702827e-02,1.115986800000000000e+07
3.950000000000000000e+02,7.268000000000000682e+02,7.344611590814280333e-02,1.115986800000000000e+07
3.960000000000000000e+02,7.286399999999999864e+02,7.348874736307799138e-02,1.115986800000000000e+07
3.970000000000000000e+02,7.304800000000000182e+02,7.350736048169879966e-02,1.115986800000000000e+07
3.980000000000000000e+02,7.323200000000000500e+02,7.350921192298115470e-02,1.115986800000000000e+07
3.990000000000000000e+02,7.341600000000000819e+02,7.354069432803109208e-02,1.115986800000000000e+07
4.000000000000000000e+02,7.360000000000000000e+02,7.355516154009192342e-02,1.115986800000000000e+07
4.010000000000000000e+02,7.378400000000000318e+02,7.352569418232296483e-02,1.115986800000000000e+07
4.020000000000000000e+02,7.396800000000000637e+02,7.351185815948307889e-02,1.115986800000000000e+07
4.030000000000000000e+02,7.415199999999999818e+02,7.350207583864942773e-02,1.115986800000000000e+07
4.040000000000000000e+02,7.433600000000000136e+02,7.350516879059482145e-02,1.115986800000000000e+07
4.050000000000000000e+02,7.452000000000000455e+02,7.347231602085793623e-02,1.115986800000000000e+07
4.060000000000000000e+02,7.470400000000000773e+02,7.344896215952707863e-02,1.115986800000000000e+07
4.070000000000000000e+02,7.488799999999999955e+02,7.343721436848006656e-02,1.115986800000000000e+07
4.080000000000000000e+02,7.507200000000000273e+02,7.342015647078886653e-02,1.115986800000000000e+07
4.090000000000000000e+02,7.525600000000000591e+02,7.342958166774270212e-02,1.115986800000000000e+07
4.100000000000000000e+02,7.543999999999999773e+02,7.337806963397264237e-02,1.115986800000000000e+07
4.110000000000000000e+02,7.562400000000000091e+02,7.329717439109807720e-02,1.115986800000000000e+07
4.120000000000000000e+02,7.580800000000000409e+02,7.323665855476584052e-02,1.115986800000000000e+07
4.130000000000000000e+02,7.599200000000000728e+02,7.317795840816847253e-02,1.115986800000000000e+07
4.140000000000000000e+02,7.617599999999999909e+02,7.310001478023230026e-02,1.115986800000000000e+07
4.150000000000000000e+02,7.636000000000000227e+02,7.297360282418985378e-02,1.115986800000000000e+07
4.160000000000000000e+02,7.654400000000000546e+02,7.281154033867279218e-02,1.115986800000000000e+07
4.170000000000000000e+02,7.672800000000000864e+02,7.268165441507060121e-02,1.115986800000000000e+07
4.180000000000000000e+02,7.691200000000000045e+02,7.252416780391837681e-02,1.115986800000000000e+07
4.190000000000000000e+02,7.709600000000000364e+02,7.234699692921187086e-02,1.115986800000000000e+07
4.200000000000000000e+02,7.728000000000000682e+02,7.214993838997463271e-02,1.115986800000000000e+07
4.210000000000000000e+02,7.746399999999999864e+02,7.194563217920693643e-02,1.115986800000000000e+07
4.220000000000000000e+02,7.764800000000000182e+02,7.178215994061290517e-02,1.115986800000000000e+07
4.230000000000000000e+02,7.783200000000000500e+02,7.152017577271679860e-02,1.115986800000000000e+07
4.240000000000000000e+02,7.801600000000000819e+02,7.129886119285659685e-02,1.115986800000000000e+07
4.250000000000000000e+02,7.820000000000000000e+02,7.104544169013808641e-02,1.115986800000000000e+07
4.260000000000000000e+02,7.838400000000000318e+02,7.080495472532495616e-02,1.115986800000000000e+07
4.270000000000000000e+02,7.856800000000000637e+02,7.050715968966241032e-02,1.115986800000000000e+07
4.280000000000000000e+02,7.875199999999999818e+02,7.029523908072046745e-02,1.115986800000000000e+07
4.290000000000000000e+02,7.893600000000000136e+02,6.987689633942902045e-02,1.115986800000000000e+07
4.300000000000000000e+02,7.912000000000000455e+02,6.950834622840040833e-02,1.115986800000000000e+07
4.310000000000000000e+02,7.930400000000000773e+02,6.917955892319456457e-02,1.115986800000000000e+07
4.320000000000000000e+02,7.948799999999999955e+02,6.873693716302513301e-02,1.115986800000000000e+07
4.330000000000000000e+02,7.967200000000000273e+02,6.830753582555808279e-02,1.115986800000000000e+07
4.340000000000000000e+02,7.985600000000000591e+02,6.789414084588897558e-02,1.115986800000000000e+07
4.350000000000000000e+02,8.004000000000000909e+02,6.748268922084245391e-02,1.115986800000000000e+07
4.360000000000000000e+02,8.022400000000000091e+02,6.704640331561283195e-02,1.115986800000000000e+07
4.370000000000000000e+02,8.040800000000000409e+02,6.662026994745509634e-02,1.115986800000000000e+07
4.380000000000000000e+02,8.059200000000000728e+02,6.625415467424056182e-02,1.115986800000000000e+07
4.390000000000000000e+02,8.077599999999999909e+02,6.593126830365926561e-02,1.115986800000000000e+07
4.400000000000000000e+02,8.096000000000000227e+02,6.557932913540327757e-02,1.115986800000000000e+07
4.410000000000000000e+02,8.114400000000000546e+02,6.523506242858818915e-02,1.115986800000000000e+07
4.420000000000000000e+02,8.132800000000000864e+02,6.493319274769837612e-02,1.115986800000000000e+07
4.430000000000000000e+02,8.151200000000000045e+02,6.464536742919983758e-02,1.115986800000000000e+07
4.440000000000000000e+02,8.169600000000000364e+02,6.430682469808519930e-02,1.115986800000000000e+07
4.450000000000000000e+02,8.188000000000000682e+02,6.398812329941258592e-02,1.115986800000000000e+07
4.460000000000000000e+02,8.206399999999999864e+02,6.370880212278008659e-02,1.115986800000000000e+07
4.470000000000000000e+02,8.224800000000000182e+02,6.347784750867785375e-02,1.115986800000000000e+07
4.480000000000000000e+02,8.243200000000000500e+02,6.329326078250924192e-02,1.115986800000000000e+07
4.490000000000000000e+02,8.261600000000000819e+02,6.309851465696604544e-02,1.115986800000000000e+07
4.500000000000000000e+02,8.280000000000000000e+02,6.284784860415024155e-02,1.115986800000000000e+07
4.510000000000000000e+02,8.298400000000000318e+02,6.262349772654154934e-02,1.115986800000000000e+07
4.520000000000000000e+02,8.316800000000000637e+02,6.245764399343738810e-02,1.115986800000000000e+07
4.530000000000000000e+02,8.335199999999999818e+02,6.235775119906613456e-02,1.115986800000000000e+07
4.540000000000000000e+02,8.353600000000000136e+02,6.209277748873420072e-02,1.115986800000000000e+07
4.550000000000000000e+02,8.372000000000000455e+02,6.190466628526458681e-02,1.115986800000000000e+07
4.560000000000000000e+02,8.390400000000000773e+02,6.180615506113934510e-02,1.115986800000000000e+07
4.570000000000000000e+02,8.408799999999999955e+02,6.156390160936928840e-02,1.115986800000000000e+07
4.580000000000000000e+02,8.427200000000000273e+02,6.137872561684771383e-02,1.115986800000000000e+07
4.590000000000000000e+02,8.445600000000000591e+02,6.118141242356998910e-02,1.115986800000000000e+07
4.600000000000000000e+02,8.464000000000000909e+02,6.095828388016717725e-02,1.115986800000000000e+07
4.610000000000000000e+02,8.482400000000000091e+02,6.078812434438128631e-02,1.115986800000000000e+07
4.620000000000000000e+02,8.500800000000000409e+02,6.066520512506762969e-02,1.115986800000000000e+07
4.630000000000000000e+02,8.519200000000000728e+02,6.045966929284485314e-02,1.115986800000000000e+07
4.640000000000000000e+02,8.537599999999999909e+02,6.019330062672724468e-02,1.115986800000000000e+07
4.650000000000000000e+02,8.556000000000000227e+02,5.993074569650028161e-02,1.115986800000000000e+07
4.660000000000000000e+02,8.574400000000000546e+02,5.957817334516880142e-02,1.115986800000000000e+07
4.670000000000000000e+02,8.592800000000000864e+02,5.914909363752722526e-02,1.115986800000000000e+07
4.680000000000000000e+02,8.611200000000000045e+02,5.870022936734262120e-02,1.115986800000000000e+07
4.690000000000000000e+02,8.629600000000000364e+02,5.819878041319639234e-02,1.115986800000000000e+07
4.700000000000000000e+02,8.648000000000000682e+02,5.765644830413932387e-02,1.115986800000000000e+07
4.710000000000000000e+02,8.666399999999999864e+02,5.704935381607163097e-02,1.115986800000000000e+07
4.720000000000000000e+02,8.684800000000000182e+02,5.646900310627237657e-02,1.115986800000000000e+07
4.730000000000000000e+02,8.703200000000000500e+02,5.579695825396072117e-02,1.115986800000000000e+07
4.740000000000000000e+02,8.721600000000000819e+02,5.514448136857815624e-02,1.115986800000000000e+07
4.750000000000000000e+02,8.740000000000000000e+02,5.448145700028240307e-02,1.115986800000000000e+07
4.760000000000000000e+02,8.758400000000000318e+02,5.381018849005392984e-02,1.115986800000000000e+07
4.770000000000000000e+02,8.776800000000000637e+02,5.311596762863370763e-02,1.115986800000000000e+07
4.780000000000000000e+02,8.795199999999999818e+02,5.236557017249039020e-02,1.115986800000000000e+07
4.790000000000000000e+02,8.813600000000000136e+02,5.161992150106253091e-02,1.115986800000000000e+07
4.800000000000000000e+02,8.832000000000000455e+02,5.089481555482457120e-02,1.115986800000000000e+07
4.810000000000000000e+02,8.850400000000000773e+02,5.019786050791109899e-02,1.115986800000000000e+07
4.820000000000000000e+02,8.868799999999999955e+02,4.948922990091333268e-02,1.115986800000000000e+07
4.830000000000000000e+02,8.887200000000000273e+02,4.875367122950723109e-02,1.115986800000000000e+07
4.840000000000000000e+02,8.905600000000000591e+02,4.804394704406603905e-02,1.115986800000000000e+07
4.850000000000000000e+02,8.924000000000000909e+02,4.733624017728130240e-02,1.115986800000000000e+07
4.860000000000000000e+02,8.942400000000000091e+02,4.661561408363050496e-02,1.115986800000000000e+07
4.870000000000000000e+02,8.960800000000000409e+02,4.588534192108165849e-02,1.115986800000000000e+07
4.880000000000000000e+02,8.979200000000000728e+02,4.516087108595537303e-02,1.115986800000000000e+07
4.890000000000000000e+02,8.997599999999999909e+02,4.440369097268876547e-02,1.115986800000000000e+07
4.900000000000000000e+02,9.016000000000000227e+02,4.364667763871030864e-02,1.115986800000000000e+07
4.910000000000000000e+02,9.034400000000000546e+02,4.287538772368811035e-02,1.115986800000000000e+07
4.920000000000000000e+02,9.052800000000000864e+02,4.212642632214958632e-02,1.115986800000000000e+07
4.930000000000000000e+02,9.071200000000000045e+02,4.143859565046303928e-02,1.115986800000000000e+07
4.940000000000000000e+02,9.089600000000000364e+02,4.074870679582225097e-02,1.115986800000000000e+07
4.950000000000000000e+02,9.108000000000000682e+02,4.010305709474504959e-02,1.115986800000000000e+07
4.960000000000000000e+02,9.126399999999999864e+02,3.946825646577783314e-02,1.115986800000000000e+07
4.970000000000000000e+02,9.144800000000000182e+02,3.889764280427514265e-02,1.115986800000000000e+07
4.980000000000000000e+02,9.163200000000000500e+02,3.827630116443209163e-02,1.115986800000000000e+07
4.990000000000000000e+02,9.181600000000000819e+02,3.767626242305466971e-02,1.115986800000000000e+07
5.000000000000000000e+02,9.200000000000000000e+02,3.711950616859456542e-02,1.115986800000000000e+07
5.010000000000000000e+02,9.218400000000000318e+02,3.659413485802347210e-02,1.115986800000000000e+07
5.020000000000000000e+02,9.236800000000000637e+02,3.606015240706483133e-02,1.115986800000000000e+07
5.030000000000000000e+02,9.255200000000000955e+02,3.550562650114966884e-02,1.115986800000000000e+07
5.040000000000000000e+02,9.273600000000000136e+02,3.496476317271297873e-02,1.115986800000000000e+07
5.050000000000000000e+02,9.292000000000000455e+02,3.440845928729967945e-02,1.115986800000000000e+07
5.060000000000000000e+02,9.310400000000000773e+02,3.387732180385937680e-02,1.115986800000000000e+07
5.070000000000000000e+02,9.328799999999999955e+02,3.333813996319746897e-02,1.115986800000000000e+07
5.080000000000000000e+02,9.347200000000000273e+02,3.275054834763426598e-02,1.115986800000000000e+07
5.090000000000000000e+02,9.365600000000000591e+02,3.214564402268824811e-02,1.115986800000000000e+07
5.100000000000000000e+02,9.384000000000000909e+02,3.156005000995650012e-02,1.115986800000000000e+07
5.110000000000000000e+02,9.402400000000000091e+02,3.105866313939728909e-02,1.115986800000000000e+07
5.120000000000000000e+02,9.420800000000000409e+02,3.060918398499708551e-02,1.115986800000000000e+07
5.130000000000000000e+02,9.439200000000000728e+02,3.018826919795140895e-02,1.115986800000000000e+07
5.140000000000000000e+02,9.457599999999999909e+02,2.960942276225294115e-02,1.115986800000000000e+07
5.150000000000000000e+02,9.476000000000000227e+02,2.906978560326578531e-02,1.115986800000000000e+07
5.160000000000000000e+02,9.494400000000000546e+02,2.863171393888243321e-02,1.115986800000000000e+07
5.170000000000000000e+02,9.512800000000000864e+02,2.823008376574666009e-02,1.115986800000000000e+07
5.180000000000000000e+02,9.531200000000000045e+02,2.784138384904573729e-02,1.115986800000000000e+07
5.190000000000000000e+02,9.549600000000000364e+02,2.740142021618460766e-02,1.115986800000000000e+07
5.200000000000000000e+02,9.568000000000000682e+02,2.686072298737724254e-02,1.115986800000000000e+07
5.210000000000000000e+02,9.586399999999999864e+02,2.634679488967037880e-02,1.115986800000000000e+07
5.220000000000000000e+02,9.604800000000000182e+02,2.590992893398498878e-02,1.115986800000000000e+07
5.230000000000000000e+02,9.623200000000000500e+02,2.543216798469874126e-02,1.115986800000000000e+07
5.240000000000000000e+02,9.641600000000000819e+02,2.492033904563085295e-02,1.115986800000000000e+07
5.250000000000000000e+02,9.660000000000000000e+02,2.444575769372463181e-02,1.115986800000000000e+07
5.260000000000000000e+02,9.678400000000000318e+02,2.401390764435566705e-02,1.115986800000000000e+07
5.270000000000000000e+02,9.696800000000000637e+02,2.366373886313411293e-02,1.115986800000000000e+07
5.280000000000000000e+02,9.715200000000000955e+02,2.317141818422626190e-02,1.115986800000000000e+07
5.290000000000000000e+02,9.733600000000000136e+02,2.271384879204693327e-02,1.115986800000000000e+07
5.300000000000000000e+02,9.752000000000000455e+02,2.233883927414539311e-02,1.115986800000000000e+07
5.310000000000000000e+02,9.770400000000000773e+02,2.201814190649552250e-02,1.115986800000000000e+07
5.320000000000000000e+02,9.788799999999999955e+02,2.171192100151215706e-02,1.115986800000000000e+07
5.330000000000000000e+02,9.807200000000000273e+02,2.145622340485347362e-02,1.115986800000000000e+07
5.340000000000000000e+02,9.825600000000000591e+02,2.111992931091838388e-02,1.115986800000000000e+07
5.350000000000000000e+02,9.844000000000000909e+02,2.073314789622673557e-02,1.115986800000000000e+07
5.360000000000000000e+02,9.862400000000000091e+02,2.048914942693585636e-02,1.115986800000000000e+07
5.370000000000000000e+02,9.880800000000000409e+02,2.013985133722461657e-02,1.115986800000000000e+07
5.380000000000000000e+02,9.899200000000000728e+02,1.984307243623703240e-02,1.115986800000000000e+07
5.390000000000000000e+02,9.917599999999999909e+02,1.944143456526453706e-02,1.115986800000000000e+07
5.400000000000000000e+02,9.936000000000000227e+02,1.904488903079814763e-02,1.115986800000000000e+07
5.410000000000000000e+02,9.954400000000000546e+02,1.864221097352613751e-02,1.115986800000000000e+07
5.420000000000000000e+02,9.972800000000000864e+02,1.829408604306234643e-02,1.115986800000000000e+07
5.430000000000000000e+02,9.991200000000000045e+02,1.799881277177593775e-02,1.115986800000000000e+07
5.440000000000000000e+02,1.000960000000000036e+03,1.776559291461160539e-02,1.115986800000000000e+07
5.450000000000000000e+02,1.002800000000000068e+03,1.758173443056019677e-02,1.115986800000000000e+07
5.460000000000000000e+02,1.004640000000000100e+03,1.738570031911529021e-02,1.115986800000000000e+07
5.470000000000000000e+02,1.006480000000000018e+03,1.716670105222574405e-02,1.115986800000000000e+07
5.480000000000000000e+02,1.008320000000000050e+03,1.702057519152888609e-02,1.115986800000000000e+07
5.490000000000000000e+02,1.010160000000000082e+03,1.692831966173448041e-02,1.115986800000000000e+07
5.500000000000000000e+02,1.012000000000000000e+03,1.684934332298603302e-02,1.115986800000000000e+07
5.510000000000000000e+02,1.013840000000000032e+03,1.679851225183647337e-02,1.115986800000000000e+07
5.520000000000000000e+02,1.015680000000000064e+03,1.675029116069591192e-02,1.115986800000000000e+07
5.530000000000000000e+02,1.017520000000000095e+03,1.673627482937268401e-02,1.115986800000000000e+07
5.540000000000000000e+02,1.019360000000000014e+03,1.669707998345233008e-02,1.115986800000000000e+07
5.550000000000000000e+02,1.021200000000000045e+03,1.663577753541295098e-02,1.115986800000000000e+07
5.560000000000000000e+02,1.023040000000000077e+03,1.658130423132905470e-02,1.115986800000000000e+07
5.570000000000000000e+02,1.024880000000000109e+03,1.656283119838646706e-02,1.115986800000000000e+07
5.580000000000000000e+02,1.026720000000000027e+03,1.644957949584227239e-02,1.115986800000000000e+07
5.590000000000000000e+02,1.028559999999999945e+03,1.632036659429583411e-02,1.115986800000000000e+07
5.600000000000000000e+02,1.030400000000000091e+03,1.619331310110379632e-02,1.115986800000000000e+07
5.610000000000000000e+02,1.032240000000000009e+03,1.600891488499176299e-02,1.115986800000000000e+07
5.620000000000000000e+02,1.034080000000000155e+03,1.578651708913991064e-02,1.115986800000000000e+07
5.630000000000000000e+02,1.035920000000000073e+03,1.558252421860033265e-02,1.115986800000000000e+07
5.640000000000000000e+02,1.037759999999999991e+03,1.516243102963847449e-02,1.115986800000000000e+07
5.650000000000000000e+02,1.039600000000000136e+03,1.476439856677660284e-02,1.115986800000000000e+07
5.660000000000000000e+02,1.041440000000000055e+03,1.435666687695585572e-02,1.115986800000000000e+07
5.670000000000000000e+02,1.043279999999999973e+03,1.389508523802262911e-02,1.115986800000000000e+07
5.680000000000000000e+02,1.045120000000000118e+03,1.344216720568498606e-02,1.115986800000000000e+07
5.690000000000000000e+02,1.046960000000000036e+03,1.294806352940048103e-02,1.115986800000000000e+07
5.700000000000000000e+02,1.048799999999999955e+03,1.234723325099913206e-02,1.115986800000000000e+07
5.710000000000000000e+02,1.050640000000000100e+03,1.178449562083268114e-02,1.115986800000000000e+07
5.720000000000000000e+02,1.052480000000000018e+03,1.130483917636138091e-02,1.115986800000000000e+07
5.730000000000000000e+02,1.054319999999999936e+03,1.085065616607482249e-02,1.115986800000000000e+07
5.740000000000000000e+02,1.056160000000000082e+03,1.037384608896241636e-02,1.115986800000000000e+07
5.750000000000000000e+02,1.058000000000000000e+03,9.881796081274393448e-03,1.115986800000000000e+07
5.760000000000000000e+02,1.059840000000000146e+03,9.414585925582240680e-03,1.115986800000000000e+07
5.770000000000000000e+02,1.061680000000000064e+03,8.996774924589943587e-03,1.115986800000000000e+07
5.780000000000000000e+02,1.063519999999999982e+03,8.633505036512466313e-03,1.115986800000000000e+07
5.790000000000000000e+02,1.065360000000000127e+03,8.302595699497023959e-03,1.115986800000000000e+07
5.800000000000000000e+02,1.067200000000000045e+03,7.938179137086321530e-03,1.115986800000000000e+07
