lag_pixels,lag_um,correlation,pair_weight
2.900000000000000000e+02,5.336000000000000227e+02,4.301615272111330296e-02,1.115986800000000000e+07
2.910000000000000000e+02,5.354400000000000546e+02,4.233685409928181209e-02,1.115986800000000000e+07
2.920000000000000000e+02,5.372799999999999727e+02,4.166990689788793029e-02,1.115986799999999814e+07
2.930000000000000000e+02,5.391200000000000045e+02,4.101705975484813693e-02,1.115986800000000000e+07
2.940000000000000000e+02,5.409600000000000364e+02,4.037153175788249504e-02,1.115986799999999814e+07
2.950000000000000000e+02,5.428000000000000682e+02,3.973327782815361253e-02,1.115986799999999814e+07
2.960000000000000000e+02,5.446399999999999864e+02,3.909838706266108299e-02,1.115986800000000000e+07
2.970000000000000000e+02,5.464800000000000182e+02,3.846131818299828448e-02,1.115986800000000000e+07
2.980000000000000000e+02,5.483200000000000500e+02,3.782877896696746484e-02,1.115986800000000000e+07
2.990000000000000000e+02,5.501599999999999682e+02,3.719906997032508544e-02,1.115986800000000000e+07
3.000000000000000000e+02,5.520000000000000000e+02,3.656211097270983812e-02,1.115986800000000000e+07
3.010000000000000000e+02,5.538400000000000318e+02,3.592280503266360309e-02,1.115986799999999814e+07
3.020000000000000000e+02,5.556800000000000637e+02,3.529636337114763073e-02,1.115986800000000000e+07
3.030000000000000000e+02,5.575199999999999818e+02,3.467120411206354308e-02,1.115986800000000000e+07
3.040000000000000000e+02,5.593600000000000136e+02,3.404646251158310877e-02,1.115986800000000000e+07
3.050000000000000000e+02,5.612000000000000455e+02,3.342846476861425359e-02,1.115986800000000000e+07
3.060000000000000000e+02,5.630400000000000773e+02,3.281893064199278842e-02,1.115986800000000000e+07
3.070000000000000000e+02,5.648799999999999955e+02,3.223574191894122004e-02,1.115986800000000186e+07
3.080000000000000000e+02,5.667200000000000273e+02,3.167322965308592975e-02,1.115986800000000000e+07
3.090000000000000000e+02,5.685600000000000591e+02,3.110993002837014743e-02,1.115986800000000000e+07
3.100000000000000000e+02,5.703999999999999773e+02,3.055622429292900039e-02,1.115986800000000186e+07
3.110000000000000000e+02,5.722400000000000091e+02,3.006036341484565749e-02,1.115986800000000000e+07
3.120000000000000000e+02,5.740800000000000409e+02,2.949527238203738383e-02,1.115986800000000000e+07
3.130000000000000000e+02,5.759200000000000728e+02,2.897393437729359547e-02,1.115986800000000000e+07
3.140000000000000000e+02,5.777599999999999909e+02,2.846283585346549155e-02,1.115986800000000000e+07
3.150000000000000000e+02,5.796000000000000227e+02,2.795636531073870598e-02,1.115986800000000000e+07
3.160000000000000000e+02,5.814400000000000546e+02,2.745107530325546774e-02,1.115986800000000000e+07
3.170000000000000000e+02,5.832799999999999727e+02,2.694655425769599405e-02,1.115986800000000000e+07
3.180000000000000000e+02,5.851200000000000045e+02,2.645013167095917189e-02,1.115986800000000000e+07
3.190000000000000000e+02,5.869600000000000364e+02,2.595996472961665386e-02,1.115986800000000000e+07
3.200000000000000000e+02,5.888000000000000682e+02,2.547971956279083267e-02,1.115986800000000000e+07
3.210000000000000000e+02,5.906399999999999864e+02,2.503342854243385124e-02,1.115986800000000000e+07
3.220000000000000000e+02,5.924800000000000182e+02,2.458859226744847248e-02,1.115986800000000000e+07
3.230000000000000000e+02,5.943200000000000500e+02,2.415366694994904376e-02,1.115986800000000000e+07
3.240000000000000000e+02,5.961600000000000819e+02,2.372283036923834507e-02,1.115986800000000000e+07
3.250000000000000000e+02,5.980000000000000000e+02,2.329006353461432477e-02,1.115986800000000000e+07
3.260000000000000000e+02,5.998400000000000318e+02,2.284681564779511218e-02,1.115986800000000000e+07
3.270000000000000000e+02,6.016800000000000637e+02,2.239990943329773707e-02,1.115986800000000000e+07
3.280000000000000000e+02,6.035199999999999818e+02,2.196229958261096057e-02,1.115986800000000000e+07
3.290000000000000000e+02,6.053600000000000136e+02,2.154074178013595797e-02,1.115986800000000000e+07
3.300000000000000000e+02,6.072000000000000455e+02,2.112619127078488659e-02,1.115986800000000000e+07
3.310000000000000000e+02,6.090400000000000773e+02,2.071614058510288375e-02,1.115986800000000000e+07
3.320000000000000000e+02,6.108799999999999955e+02,2.031279662332651642e-02,1.115986800000000000e+07
3.330000000000000000e+02,6.127200000000000273e+02,1.991316965004117853e-02,1.115986800000000000e+07
3.340000000000000000e+02,6.145600000000000591e+02,1.951152683246421340e-02,1.115986800000000000e+07
3.350000000000000000e+02,6.163999999999999773e+02,1.910727256495144827e-02,1.115986800000000000e+07
3.360000000000000000e+02,6.182400000000000091e+02,1.869693615395215391e-02,1.115986800000000000e+07
3.370000000000000000e+02,6.200800000000000409e+02,1.826473249061722273e-02,1.115986800000000000e+07
3.380000000000000000e+02,6.219200000000000728e+02,1.782124167621369770e-02,1.115986800000000000e+07
3.390000000000000000e+02,6.237599999999999909e+02,1.737121896716960906e-02,1.115986800000000000e+07
3.400000000000000000e+02,6.256000000000000227e+02,1.691918552331649062e-02,1.115986800000000000e+07
3.410000000000000000e+02,6.274400000000000546e+02,1.645284951546057903e-02,1.115986800000000000e+07
3.420000000000000000e+02,6.292799999999999727e+02,1.598242800837535935e-02,1.115986800000000000e+07
3.430000000000000000e+02,6.311200000000000045e+02,1.552104761131951720e-02,1.115986800000000000e+07
3.440000000000000000e+02,6.329600000000000364e+02,1.506874845258435701e-02,1.115986800000000000e+07
3.450000000000000000e+02,6.348000000000000682e+02,1.463219832800182613e-02,1.115986800000000000e+07
3.460000000000000000e+02,6.366399999999999864e+02,1.418649596993907386e-02,1.115986800000000000e+07
3.470000000000000000e+02,6.384800000000000182e+02,1.376725597102952843e-02,1.115986800000000000e+07
3.480000000000000000e+02,6.403200000000000500e+02,1.335363957652774963e-02,1.115986800000000000e+07
3.490000000000000000e+02,6.421600000000000819e+02,1.298736047285425389e-02,1.115986800000000000e+07
3.500000000000000000e+02,6.440000000000000000e+02,1.263952975853382607e-02,1.115986800000000000e+07
3.510000000000000000e+02,6.458400000000000318e+02,1.232685122548533851e-02,1.115986800000000000e+07
3.520000000000000000e+02,6.476800000000000637e+02,1.204055076724309253e-02,1.115986800000000000e+07
3.530000000000000000e+02,6.495199999999999818e+02,1.176814408901143486e-02,1.115986800000000000e+07
3.540000000000000000e+02,6.513600000000000136e+02,1.150701031113690077e-02,1.115986800000000000e+07
3.550000000000000000e+02,6.532000000000000455e+02,1.126055696089062023e-02,1.115986800000000000e+07
3.560000000000000000e+02,6.550400000000000773e+02,1.101749385308619343e-02,1.115986800000000000e+07
3.570000000000000000e+02,6.568799999999999955e+02,1.078153322828047551e-02,1.115986800000000000e+07
3.580000000000000000e+02,6.587200000000000273e+02,1.055209928081083173e-02,1.115986800000000000e+07
3.590000000000000000e+02,6.605600000000000591e+02,1.033770823312706900e-02,1.115986800000000000e+07
3.600000000000000000e+02,6.623999999999999773e+02,1.013489854854681543e-02,1.115986800000000000e+07
3.610000000000000000e+02,6.642400000000000091e+02,9.935521766132247162e-03,1.115986800000000000e+07
3.620000000000000000e+02,6.660800000000000409e+02,9.741716903226489352e-03,1.115986800000000000e+07
3.630000000000000000e+02,6.679200000000000728e+02,9.553201552692971998e-03,1.115986800000000000e+07
3.640000000000000000e+02,6.697599999999999909e+02,9.375223111324429079e-03,1.115986800000000000e+07
3.650000000000000000e+02,6.716000000000000227e+02,9.205885361635947339e-03,1.115986800000000000e+07
3.660000000000000000e+02,6.734400000000000546e+02,9.058614705384141277e-03,1.115986800000000000e+07
3.670000000000000000e+02,6.752799999999999727e+02,8.917715962732849708e-03,1.115986800000000000e+07
3.680000000000000000e+02,6.771200000000000045e+02,8.779081198769168870e-03,1.115986800000000000e+07
3.690000000000000000e+02,6.789600000000000364e+02,8.638128219235371302e-03,1.115986800000000000e+07
3.700000000000000000e+02,6.808000000000000682e+02,8.500681755787805119e-03,1.115986800000000000e+07
3.710000000000000000e+02,6.826399999999999864e+02,8.367940764935336354e-03,1.115986800000000000e+07
3.720000000000000000e+02,6.844800000000000182e+02,8.237152221932966117e-03,1.115986800000000000e+07
3.730000000000000000e+02,6.863200000000000500e+02,8.100047696321633142e-03,1.115986800000000000e+07
3.740000000000000000e+02,6.881600000000000819e+02,7.955541182363370933e-03,1.115986800000000000e+07
3.750000000000000000e+02,6.900000000000000000e+02,7.806528595214154952e-03,1.115986800000000000e+07
3.760000000000000000e+02,6.918400000000000318e+02,7.654582332897167350e-03,1.115986800000000000e+07
3.770000000000000000e+02,6.936800000000000637e+02,7.510982277129251219e-03,1.115986800000000000e+07
3.780000000000000000e+02,6.955199999999999818e+02,7.378044904099878565e-03,1.115986800000000000e+07
3.790000000000000000e+02,6.973600000000000136e+02,7.246204523152324425e-03,1.115986800000000000e+07
3.800000000000000000e+02,6.992000000000000455e+02,7.117401927218286288e-03,1.115986800000000000e+07
3.810000000000000000e+02,7.010400000000000773e+02,6.995686845844212472e-03,1.115986800000000000e+07
3.820000000000000000e+02,7.028799999999999955e+02,6.884020732232344446e-03,1.115986800000000000e+07
3.830000000000000000e+02,7.047200000000000273e+02,6.756540796526832454e-03,1.115986800000000000e+07
3.840000000000000000e+02,7.065600000000000591e+02,6.642469586923939809e-03,1.115986800000000000e+07
3.850000000000000000e+02,7.083999999999999773e+02,6.541796012441022067e-03,1.115986800000000000e+07
3.860000000000000000e+02,7.102400000000000091e+02,6.441043528169872884e-03,1.115986800000000000e+07
3.870000000000000000e+02,7.120800000000000409e+02,6.333020387278153959e-03,1.115986800000000000e+07
3.880000000000000000e+02,7.139200000000000728e+02,6.221643542659029483e-03,1.115986800000000000e+07
3.890000000000000000e+02,7.157599999999999909e+02,6.110368132403651113e-03,1.115986800000000000e+07
3.900000000000000000e+02,7.176000000000000227e+02,6.002145872916737554e-03,1.115986800000000000e+07
3.910000000000000000e+02,7.194400000000000546e+02,5.896098824745708150e-03,1.115986799999999814e+07
3.920000000000000000e+02,7.212800000000000864e+02,5.786775575548823089e-03,1.115986800000000000e+07
3.930000000000000000e+02,7.231200000000000045e+02,5.664521470228898840e-03,1.115986800000000000e+07
3.940000000000000000e+02,7.249600000000000364e+02,5.523209329878796432e-03,1.115986800000000000e+07
3.950000000000000000e+02,7.268000000000000682e+02,5.372340725545834104e-03,1.115986799999999814e+07
3.960000000000000000e+02,7.286399999999999864e+02,5.210488287775577772e-03,1.115986800000000000e+07
3.970000000000000000e+02,7.304800000000000182e+02,5.028763549070867228e-03,1.115986799999999814e+07
3.980000000000000000e+02,7.323200000000000500e+02,4.834170313071229144e-03,1.115986800000000000e+07
3.990000000000000000e+02,7.341600000000000819e+02,4.622884469641310931e-03,1.115986800000000186e+07
4.000000000000000000e+02,7.360000000000000000e+02,4.416235972953476592e-03,1.115986800000000000e+07
4.010000000000000000e+02,7.378400000000000318e+02,4.180477829058031579e-03,1.115986800000000186e+07
4.020000000000000000e+02,7.396800000000000637e+02,3.950251615144423356e-03,1.115986800000000186e+07
4.030000000000000000e+02,7.415199999999999818e+02,3.695888488781760330e-03,1.115986800000000186e+07
4.040000000000000000e+02,7.433600000000000136e+02,3.434378708002424133e-03,1.115986799999999814e+07
4.050000000000000000e+02,7.452000000000000455e+02,3.173582421718612167e-03,1.115986800000000186e+07
4.060000000000000000e+02,7.470400000000000773e+02,2.920020395779673959e-03,1.115986800000000000e+07
4.070000000000000000e+02,7.488799999999999955e+02,2.683880078684903244e-03,1.115986800000000186e+07
4.080000000000000000e+02,7.507200000000000273e+02,2.451404523646051777e-03,1.115986800000000000e+07
4.090000000000000000e+02,7.525600000000000591e+02,2.222477266275404983e-03,1.115986800000000000e+07
4.100000000000000000e+02,7.543999999999999773e+02,2.006623768561816099e-03,1.115986799999999814e+07
4.110000000000000000e+02,7.562400000000000091e+02,1.762048454666187078e-03,1.115986800000000000e+07
4.120000000000000000e+02,7.580800000000000409e+02,1.520935686778377826e-03,1.115986800000000186e+07
4.130000000000000000e+02,7.599200000000000728e+02,1.285445354469194525e-03,1.115986800000000000e+07
4.140000000000000000e+02,7.617599999999999909e+02,1.056563144746567326e-03,1.115986800000000000e+07
4.150000000000000000e+02,7.636000000000000227e+02,8.495662745022031443e-04,1.115986799999999814e+07
4.160000000000000000e+02,7.654400000000000546e+02,6.554624819984731371e-04,1.115986800000000000e+07
4.170000000000000000e+02,7.672800000000000864e+02,4.834229556707165068e-04,1.115986800000000000e+07
4.180000000000000000e+02,7.691200000000000045e+02,3.368266518969721440e-04,1.115986800000000000e+07
4.190000000000000000e+02,7.709600000000000364e+02,2.066303144799784542e-04,1.115986800000000000e+07
4.200000000000000000e+02,7.728000000000000682e+02,9.313372916762623977e-05,1.115986800000000000e+07
4.210000000000000000e+02,7.746399999999999864e+02,-8.513579674396263891e-06,1.115986800000000000e+07
4.220000000000000000e+02,7.764800000000000182e+02,-9.559148149003948941e-05,1.115986800000000000e+07
4.230000000000000000e+02,7.783200000000000500e+02,-1.630310861737166320e-04,1.115986800000000000e+07
4.240000000000000000e+02,7.801600000000000819e+02,-2.143360297745441065e-04,1.115986800000000000e+07
4.250000000000000000e+02,7.820000000000000000e+02,-2.497951433045145523e-04,1.115986800000000000e+07
4.260000000000000000e+02,7.838400000000000318e+02,-2.847893975396972063e-04,1.115986800000000000e+07
4.270000000000000000e+02,7.856800000000000637e+02,-3.193101609473276265e-04,1.115986800000000000e+07
4.280000000000000000e+02,7.875199999999999818e+02,-2.948164599725182898e-04,1.115986800000000000e+07
4.290000000000000000e+02,7.893600000000000136e+02,-3.690542630271010835e-04,1.115986800000000000e+07
4.300000000000000000e+02,7.912000000000000455e+02,-4.018258188988401997e-04,1.115986800000000000e+07
4.310000000000000000e+02,7.930400000000000773e+02,-4.128416174478005164e-04,1.115986800000000000e+07
4.320000000000000000e+02,7.948799999999999955e+02,-4.162474307674452205e-04,1.115986800000000000e+07
4.330000000000000000e+02,7.967200000000000273e+02,-3.969791024740894304e-04,1.115986800000000000e+07
4.340000000000000000e+02,7.985600000000000591e+02,-3.588734181037823404e-04,1.115986800000000000e+07
4.350000000000000000e+02,8.004000000000000909e+02,-3.127749897226919694e-04,1.115986800000000000e+07
4.360000000000000000e+02,8.022400000000000091e+02,-2.674747000790615834e-04,1.115986800000000000e+07
4.370000000000000000e+02,8.040800000000000409e+02,-2.282714134609299325e-04,1.115986800000000000e+07
4.380000000000000000e+02,8.059200000000000728e+02,-1.802349684295873457e-04,1.115986800000000000e+07
4.390000000000000000e+02,8.077599999999999909e+02,-1.302933321798918501e-04,1.115986800000000000e+07
4.400000000000000000e+02,8.096000000000000227e+02,-6.486364009357762121e-05,1.115986800000000000e+07
4.410000000000000000e+02,8.114400000000000546e+02,-2.351726632197047046e-05,1.115986800000000000e+07
4.420000000000000000e+02,8.132800000000000864e+02,2.105989966261978544e-05,1.115986800000000000e+07
4.430000000000000000e+02,8.151200000000000045e+02,3.355237612780830861e-05,1.115986800000000000e+07
4.440000000000000000e+02,8.169600000000000364e+02,3.963281421680303905e-05,1.115986800000000000e+07
4.450000000000000000e+02,8.188000000000000682e+02,4.501002982501352317e-05,1.115986800000000000e+07
4.460000000000000000e+02,8.206399999999999864e+02,5.706055272271340237e-05,1.115986800000000000e+07
4.470000000000000000e+02,8.224800000000000182e+02,6.385431912845405229e-05,1.115986800000000000e+07
4.480000000000000000e+02,8.243200000000000500e+02,5.720626337902948356e-05,1.115986800000000000e+07
4.490000000000000000e+02,8.261600000000000819e+02,3.945011335421107153e-05,1.115986800000000000e+07
4.500000000000000000e+02,8.280000000000000000e+02,2.137245016312816677e-05,1.115986800000000000e+07
4.510000000000000000e+02,8.298400000000000318e+02,-1.616111682524784024e-06,1.115986800000000000e+07
4.520000000000000000e+02,8.316800000000000637e+02,-4.537024736199341115e-05,1.115986800000000000e+07
4.530000000000000000e+02,8.335199999999999818e+02,-8.842765921934836514e-05,1.115986800000000000e+07
4.540000000000000000e+02,8.353600000000000136e+02,-1.267188795026694798e-04,1.115986800000000000e+07
4.550000000000000000e+02,8.372000000000000455e+02,-1.690277462356803788e-04,1.115986800000000000e+07
4.560000000000000000e+02,8.390400000000000773e+02,-2.153029952536661081e-04,1.115986800000000000e+07
4.570000000000000000e+02,8.408799999999999955e+02,-2.640338475522255573e-04,1.115986800000000000e+07
4.580000000000000000e+02,8.427200000000000273e+02,-3.104398433002518139e-04,1.115986800000000000e+07
4.590000000000000000e+02,8.445600000000000591e+02,-3.468176805326850243e-04,1.115986800000000000e+07
4.600000000000000000e+02,8.464000000000000909e+02,-3.711390679976395135e-04,1.115986800000000000e+07
4.610000000000000000e+02,8.482400000000000091e+02,-4.158066166298815514e-04,1.115986800000000000e+07
4.620000000000000000e+02,8.500800000000000409e+02,-4.653295675403846458e-04,1.115986800000000000e+07
4.630000000000000000e+02,8.519200000000000728e+02,-5.099380099103527396e-04,1.115986800000000000e+07
4.640000000000000000e+02,8.537599999999999909e+02,-5.440913910814415555e-04,1.115986800000000000e+07
4.650000000000000000e+02,8.556000000000000227e+02,-5.670432020434589340e-04,1.115986800000000000e+07
4.660000000000000000e+02,8.574400000000000546e+02,-5.665263417128972665e-04,1.115986800000000000e+07
4.670000000000000000e+02,8.592800000000000864e+02,-5.771746986054764874e-04,1.115986800000000000e+07
4.680000000000000000e+02,8.611200000000000045e+02,-5.689263228716557154e-04,1.115986800000000000e+07
4.690000000000000000e+02,8.629600000000000364e+02,-5.759847762566421697e-04,1.115986800000000000e+07
4.700000000000000000e+02,8.648000000000000682e+02,-5.677407997572714304e-04,1.115986800000000000e+07
4.710000000000000000e+02,8.666399999999999864e+02,-5.600408733834189023e-04,1.115986800000000000e+07
4.720000000000000000e+02,8.684800000000000182e+02,-5.634233317151450060e-04,1.115986800000000000e+07
4.730000000000000000e+02,8.703200000000000500e+02,-5.683885592876595540e-04,1.115986800000000000e+07
4.740000000000000000e+02,8.721600000000000819e+02,-5.764064473321702312e-04,1.115986800000000000e+07
4.750000000000000000e+02,8.740000000000000000e+02,-5.833406009840019389e-04,1.115986800000000000e+07
4.760000000000000000e+02,8.758400000000000318e+02,-5.936449593666483487e-04,1.115986800000000000e+07
4.770000000000000000e+02,8.776800000000000637e+02,-6.121259119061595640e-04,1.115986800000000000e+07
4.780000000000000000e+02,8.795199999999999818e+02,-6.453769435370415976e-04,1.115986800000000000e+07
4.790000000000000000e+02,8.813600000000000136e+02,-6.775831055395202052e-04,1.115986800000000000e+07
4.800000000000000000e+02,8.832000000000000455e+02,-6.997451742845540090e-04,1.115986800000000000e+07
4.810000000000000000e+02,8.850400000000000773e+02,-7.130465163421655875e-04,1.115986800000000000e+07
4.820000000000000000e+02,8.868799999999999955e+02,-7.196848864338214764e-04,1.115986800000000000e+07
4.830000000000000000e+02,8.887200000000000273e+02,-7.293886652336962302e-04,1.115986800000000000e+07
4.840000000000000000e+02,8.905600000000000591e+02,-7.455881118212778682e-04,1.115986800000000000e+07
4.850000000000000000e+02,8.924000000000000909e+02,-7.624433655285614304e-04,1.115986800000000000e+07
4.860000000000000000e+02,8.942400000000000091e+02,-7.802446003873582435e-04,1.115986800000000000e+07
4.870000000000000000e+02,8.960800000000000409e+02,-8.141710921624880715e-04,1.115986800000000000e+07
4.880000000000000000e+02,8.979200000000000728e+02,-8.456465212895514835e-04,1.115986800000000186e+07
4.890000000000000000e+02,8.997599999999999909e+02,-8.812352234736224891e-04,1.115986800000000000e+07
4.900000000000000000e+02,9.016000000000000227e+02,-9.130272564675511468e-04,1.115986800000000000e+07
4.910000000000000000e+02,9.034400000000000546e+02,-9.403294908378544668e-04,1.115986799999999814e+07
4.920000000000000000e+02,9.052800000000000864e+02,-9.707198535150411830e-04,1.115986800000000186e+07
4.930000000000000000e+02,9.071200000000000045e+02,-1.007266245724814996e-03,1.115986799999999814e+07
4.940000000000000000e+02,9.089600000000000364e+02,-1.049245611511450283e-03,1.115986799999999814e+07
4.950000000000000000e+02,9.108000000000000682e+02,-1.095769395305830948e-03,1.115986800000000000e+07
4.960000000000000000e+02,9.126399999999999864e+02,-1.153946452708716963e-03,1.115986800000000000e+07
4.970000000000000000e+02,9.144800000000000182e+02,-1.217615576340762458e-03,1.115986799999999814e+07
4.980000000000000000e+02,9.163200000000000500e+02,-1.311202623605100528e-03,1.115986800000000000e+07
4.990000000000000000e+02,9.181600000000000819e+02,-1.404851434986768106e-03,1.115986800000000000e+07
5.000000000000000000e+02,9.200000000000000000e+02,-1.497587096718028211e-03,1.115986800000000000e+07
5.010000000000000000e+02,9.218400000000000318e+02,-1.588148020084198574e-03,1.115986799999999814e+07
5.020000000000000000e+02,9.236800000000000637e+02,-1.668102211555995895e-03,1.115986799999999814e+07
5.030000000000000000e+02,9.255200000000000955e+02,-1.742388670189047367e-03,1.115986800000000186e+07
5.040000000000000000e+02,9.273600000000000136e+02,-1.820464959184444264e-03,1.115986800000000000e+07
5.050000000000000000e+02,9.292000000000000455e+02,-1.900748413134190984e-03,1.115986799999999814e+07
5.060000000000000000e+02,9.310400000000000773e+02,-1.982730156061732803e-03,1.115986799999999814e+07
5.070000000000000000e+02,9.328799999999999955e+02,-2.056464522747809050e-03,1.115986800000000000e+07
5.080000000000000000e+02,9.347200000000000273e+02,-2.117891831897852038e-03,1.115986800000000000e+07
5.090000000000000000e+02,9.365600000000000591e+02,-2.176284137246783067e-03,1.115986800000000000e+07
5.100000000000000000e+02,9.384000000000000909e+02,-2.239704543560509450e-03,1.115986800000000186e+07
5.110000000000000000e+02,9.402400000000000091e+02,-2.311729249372983415e-03,1.115986799999999814e+07
5.120000000000000000e+02,9.420800000000000409e+02,-2.403587917465583104e-03,1.115986799999999814e+07
5.130000000000000000e+02,9.439200000000000728e+02,-2.496976060658930279e-03,1.115986800000000000e+07
5.140000000000000000e+02,9.457599999999999909e+02,-2.598437831922606640e-03,1.115986800000000000e+07
5.150000000000000000e+02,9.476000000000000227e+02,-2.700831173291594507e-03,1.115986800000000186e+07
5.160000000000000000e+02,9.494400000000000546e+02,-2.835157477476236542e-03,1.115986800000000000e+07
5.170000000000000000e+02,9.512800000000000864e+02,-2.979629203823012853e-03,1.115986800000000000e+07
5.180000000000000000e+02,9.531200000000000045e+02,-3.137013477122856976e-03,1.115986800000000000e+07
5.190000000000000000e+02,9.549600000000000364e+02,-3.297150629096168382e-03,1.115986800000000000e+07
5.200000000000000000e+02,9.568000000000000682e+02,-3.457342901264960199e-03,1.115986800000000000e+07
5.210000000000000000e+02,9.586399999999999864e+02,-3.640276741917192627e-03,1.115986800000000000e+07
5.220000000000000000e+02,9.604800000000000182e+02,-3.842488694235912487e-03,1.115986800000000000e+07
5.230000000000000000e+02,9.623200000000000500e+02,-4.063414503687109817e-03,1.115986800000000000e+07
5.240000000000000000e+02,9.641600000000000819e+02,-4.291183337291332514e-03,1.115986800000000000e+07
5.250000000000000000e+02,9.660000000000000000e+02,-4.526044692215176572e-03,1.115986800000000000e+07
5.260000000000000000e+02,9.678400000000000318e+02,-4.763872254255866953e-03,1.115986800000000000e+07
5.270000000000000000e+02,9.696800000000000637e+02,-5.011099240451837022e-03,1.115986800000000000e+07
5.280000000000000000e+02,9.715200000000000955e+02,-5.262309493908393088e-03,1.115986800000000000e+07
5.290000000000000000e+02,9.733600000000000136e+02,-5.514033495211003062e-03,1.115986800000000000e+07
5.300000000000000000e+02,9.752000000000000455e+02,-5.763912968134268441e-03,1.115986800000000000e+07
5.310000000000000000e+02,9.770400000000000773e+02,-6.013541048671310757e-03,1.115986800000000000e+07
5.320000000000000000e+02,9.788799999999999955e+02,-6.254969991043929194e-03,1.115986800000000000e+07
5.330000000000000000e+02,9.807200000000000273e+02,-6.496544231136955859e-03,1.115986800000000000e+07
5.340000000000000000e+02,9.825600000000000591e+02,-6.738516631183112671e-03,1.115986800000000000e+07
5.350000000000000000e+02,9.844000000000000909e+02,-6.975232568944543868e-03,1.115986800000000000e+07
5.360000000000000000e+02,9.862400000000000091e+02,-7.230839608595926449e-03,1.115986800000000000e+07
5.370000000000000000e+02,9.880800000000000409e+02,-7.493488696801385227e-03,1.115986800000000000e+07
5.380000000000000000e+02,9.899200000000000728e+02,-7.759367418923781602e-03,1.115986800000000000e+07
5.390000000000000000e+02,9.917599999999999909e+02,-8.031570693838094646e-03,1.115986800000000000e+07
5.400000000000000000e+02,9.936000000000000227e+02,-8.302089888014084484e-03,1.115986800000000000e+07
5.410000000000000000e+02,9.954400000000000546e+02,-8.551168723569512950e-03,1.115986800000000000e+07
5.420000000000000000e+02,9.972800000000000864e+02,-8.819511589765358442e-03,1.115986800000000000e+07
5.430000000000000000e+02,9.991200000000000045e+02,-9.063261119131024030e-03,1.115986800000000000e+07
5.440000000000000000e+02,1.000960000000000036e+03,-9.298054642968203026e-03,1.115986800000000000e+07
5.450000000000000000e+02,1.002800000000000068e+03,-9.529954485726287519e-03,1.115986800000000000e+07
5.460000000000000000e+02,1.004640000000000100e+03,-9.758833627673671463e-03,1.115986800000000000e+07
5.470000000000000000e+02,1.006480000000000018e+03,-1.000198316505256611e-02,1.115986800000000000e+07
5.480000000000000000e+02,1.008320000000000050e+03,-1.024451557987043904e-02,1.115986800000000000e+07
5.490000000000000000e+02,1.010160000000000082e+03,-1.048461960256691188e-02,1.115986800000000000e+07
5.500000000000000000e+02,1.012000000000000000e+03,-1.070923041713164013e-02,1.115986800000000000e+07
5.510000000000000000e+02,1.013840000000000032e+03,-1.092533299778786562e-02,1.115986800000000000e+07
5.520000000000000000e+02,1.015680000000000064e+03,-1.114171039887541098e-02,1.115986800000000000e+07
5.530000000000000000e+02,1.017520000000000095e+03,-1.136350164446096704e-02,1.115986800000000000e+07
5.540000000000000000e+02,1.019360000000000014e+03,-1.159761696276334804e-02,1.115986800000000000e+07
5.550000000000000000e+02,1.021200000000000045e+03,-1.182126022183534360e-02,1.115986800000000000e+07
5.560000000000000000e+02,1.023040000000000077e+03,-1.205785237660482456e-02,1.115986800000000000e+07
5.570000000000000000e+02,1.024880000000000109e+03,-1.228030237996834140e-02,1.115986800000000000e+07
5.580000000000000000e+02,1.026720000000000027e+03,-1.251145540580685112e-02,1.115986800000000000e+07
5.590000000000000000e+02,1.028559999999999945e+03,-1.273417973138240775e-02,1.115986800000000000e+07
5.600000000000000000e+02,1.030400000000000091e+03,-1.295602999847359979e-02,1.115986800000000000e+07
5.610000000000000000e+02,1.032240000000000009e+03,-1.318503329409737024e-02,1.115986800000000000e+07
5.620000000000000000e+02,1.034080000000000155e+03,-1.341606514693144056e-02,1.115986800000000000e+07
5.630000000000000000e+02,1.035920000000000073e+03,-1.364662672810759529e-02,1.115986800000000000e+07
5.640000000000000000e+02,1.037759999999999991e+03,-1.387606631302935010e-02,1.115986800000000000e+07
5.650000000000000000e+02,1.039600000000000136e+03,-1.410235875247688522e-02,1.115986800000000000e+07
5.660000000000000000e+02,1.041440000000000055e+03,-1.431675410004955989e-02,1.115986800000000000e+07
5.670000000000000000e+02,1.043279999999999973e+03,-1.449742480788537499e-02,1.115986800000000000e+07
5.680000000000000000e+02,1.045120000000000118e+03,-1.471109251513997955e-02,1.115986800000000000e+07
5.690000000000000000e+02,1.046960000000000036e+03,-1.491635810769144192e-02,1.115986800000000000e+07
5.700000000000000000e+02,1.048799999999999955e+03,-1.510460212935534931e-02,1.115986800000000000e+07
5.710000000000000000e+02,1.050640000000000100e+03,-1.527836574822742828e-02,1.115986800000000000e+07
5.720000000000000000e+02,1.052480000000000018e+03,-1.542423431368094948e-02,1.115986800000000000e+07
5.730000000000000000e+02,1.054319999999999936e+03,-1.555096940151073567e-02,1.115986800000000000e+07
5.740000000000000000e+02,1.056160000000000082e+03,-1.565628523089579102e-02,1.115986800000000000e+07
5.750000000000000000e+02,1.058000000000000000e+03,-1.574441514487905439e-02,1.115986800000000000e+07
5.760000000000000000e+02,1.059840000000000146e+03,-1.582585110954340749e-02,1.115986800000000000e+07
5.770000000000000000e+02,1.061680000000000064e+03,-1.590691376935003329e-02,1.115986800000000000e+07
