lag_pixels,lag_um,correlation,pair_weight
2.900000000000000000e+02,5.336000000000000227e+02,6.653823797209097723e-02,1.999848345600000000e+10
2.910000000000000000e+02,5.354400000000000546e+02,6.614159393785748464e-02,2.044487817600000000e+10
2.920000000000000000e+02,5.372799999999999727e+02,6.606078963510346458e-02,2.057879659200000000e+10
2.930000000000000000e+02,5.391200000000000045e+02,6.584197959860420279e-02,2.080199395200000000e+10
2.940000000000000000e+02,5.409600000000000364e+02,6.552739699401868845e-02,2.062343606400000000e+10
2.950000000000000000e+02,5.428000000000000682e+02,6.545399487869021926e-02,2.031095976000000000e+10
2.960000000000000000e+02,5.446399999999999864e+02,6.499985138565247955e-02,2.053415712000000000e+10
2.970000000000000000e+02,5.464800000000000182e+02,6.491947190527652678e-02,2.089127289600000000e+10
2.980000000000000000e+02,5.483200000000000500e+02,6.467585466727031329e-02,2.115910972800000000e+10
2.990000000000000000e+02,5.501599999999999682e+02,6.459120793691200402e-02,2.075735448000000000e+10
3.000000000000000000e+02,5.520000000000000000e+02,6.446745148762375588e-02,2.062343606400000000e+10
3.010000000000000000e+02,5.538400000000000318e+02,6.406702843515173218e-02,2.187334128000000000e+10
3.020000000000000000e+02,5.556800000000000637e+02,6.410880796640198998e-02,2.093591236800000000e+10
3.030000000000000000e+02,5.575199999999999818e+02,6.373138488091829867e-02,2.160550444800000000e+10
3.040000000000000000e+02,5.593600000000000136e+02,6.360405251877487842e-02,2.053415712000000000e+10
3.050000000000000000e+02,5.612000000000000455e+02,6.355234757350819441e-02,2.223045705600000000e+10
3.060000000000000000e+02,5.630400000000000773e+02,6.326183789311388972e-02,2.147158603200000000e+10
3.070000000000000000e+02,5.648799999999999955e+02,6.316966778765009671e-02,2.071271500800000000e+10
3.080000000000000000e+02,5.667200000000000273e+02,6.286826619912748437e-02,2.187334128000000000e+10
3.090000000000000000e+02,5.685600000000000591e+02,6.286720345116492137e-02,2.173942286400000000e+10
3.100000000000000000e+02,5.703999999999999773e+02,6.257469858367785409e-02,2.205189916800000000e+10
3.110000000000000000e+02,5.722400000000000091e+02,6.249698121193163897e-02,2.169478339200000000e+10
3.120000000000000000e+02,5.740800000000000409e+02,6.233038461686389586e-02,2.129302814400000000e+10
3.130000000000000000e+02,5.759200000000000728e+02,6.211417493588902716e-02,2.258757283200000000e+10
3.140000000000000000e+02,5.777599999999999909e+02,6.199049393586554546e-02,2.169478339200000000e+10
3.150000000000000000e+02,5.796000000000000227e+02,6.175528126900349524e-02,2.231973600000000000e+10
3.160000000000000000e+02,5.814400000000000546e+02,6.163379478475649459e-02,2.182870180800000000e+10
3.170000000000000000e+02,5.832799999999999727e+02,6.141531242002121888e-02,2.169478339200000000e+10
3.180000000000000000e+02,5.851200000000000045e+02,6.137852073813643283e-02,2.339108332800000000e+10
3.190000000000000000e+02,5.869600000000000364e+02,6.109909399662662166e-02,2.182870180800000000e+10
3.200000000000000000e+02,5.888000000000000682e+02,6.088002135886036448e-02,2.276613072000000000e+10
3.210000000000000000e+02,5.906399999999999864e+02,6.068880428753917200e-02,2.223045705600000000e+10
3.220000000000000000e+02,5.924800000000000182e+02,6.059619530526166170e-02,2.276613072000000000e+10
3.230000000000000000e+02,5.943200000000000500e+02,6.033381909767743939e-02,2.263221230400000000e+10
3.240000000000000000e+02,5.961600000000000819e+02,6.020210809988773420e-02,2.249829388800000000e+10
3.250000000000000000e+02,5.980000000000000000e+02,5.994192087791812978e-02,2.294468860800000000e+10
3.260000000000000000e+02,5.998400000000000318e+02,5.986943862110501169e-02,2.316788596800000000e+10
3.270000000000000000e+02,6.016800000000000637e+02,5.967387126455650503e-02,2.294468860800000000e+10
3.280000000000000000e+02,6.035199999999999818e+02,5.943447556291454881e-02,2.294468860800000000e+10
3.290000000000000000e+02,6.053600000000000136e+02,5.926914514525542105e-02,2.227509652800000000e+10
3.300000000000000000e+02,6.072000000000000455e+02,5.915165437724710651e-02,2.392675699200000000e+10
3.310000000000000000e+02,6.090400000000000773e+02,5.906962632757838810e-02,2.321252544000000000e+10
3.320000000000000000e+02,6.108799999999999955e+02,5.886303809971228651e-02,2.312324649600000000e+10
3.330000000000000000e+02,6.127200000000000273e+02,5.868189684098248926e-02,2.316788596800000000e+10
3.340000000000000000e+02,6.145600000000000591e+02,5.858226367691308362e-02,2.312324649600000000e+10
3.350000000000000000e+02,6.163999999999999773e+02,5.857182188897239183e-02,2.410531488000000000e+10
3.360000000000000000e+02,6.182400000000000091e+02,5.837098740432368482e-02,2.316788596800000000e+10
3.370000000000000000e+02,6.200800000000000409e+02,5.825727122857803780e-02,2.374819910400000000e+10
3.380000000000000000e+02,6.219200000000000728e+02,5.810101810268476774e-02,2.365892016000000000e+10
3.390000000000000000e+02,6.237599999999999909e+02,5.816568381841707991e-02,2.392675699200000000e+10
3.400000000000000000e+02,6.256000000000000227e+02,5.797813698394878312e-02,2.397139646400000000e+10
3.410000000000000000e+02,6.274400000000000546e+02,5.778831884998831409e-02,2.348036227200000000e+10
3.420000000000000000e+02,6.292799999999999727e+02,5.777811489697282088e-02,2.446243065600000000e+10
3.430000000000000000e+02,6.311200000000000045e+02,5.767674890472598848e-02,2.379283857600000000e+10
3.440000000000000000e+02,6.329600000000000364e+02,5.764404064575796155e-02,2.446243065600000000e+10
3.450000000000000000e+02,6.348000000000000682e+02,5.744679749831095583e-02,2.419459382400000000e+10
3.460000000000000000e+02,6.366399999999999864e+02,5.731816644632873464e-02,2.365892016000000000e+10
3.470000000000000000e+02,6.384800000000000182e+02,5.735470740162106756e-02,2.432851224000000000e+10
3.480000000000000000e+02,6.403200000000000500e+02,5.726662874511784240e-02,2.437315171200000000e+10
3.490000000000000000e+02,6.421600000000000819e+02,5.711061058255668954e-02,2.499810432000000000e+10
3.500000000000000000e+02,6.440000000000000000e+02,5.698681482212381716e-02,2.441779118400000000e+10
3.510000000000000000e+02,6.458400000000000318e+02,5.677854921299809593e-02,2.419459382400000000e+10
3.520000000000000000e+02,6.476800000000000637e+02,5.688639416659854037e-02,2.508738326400000000e+10
3.530000000000000000e+02,6.495199999999999818e+02,5.665147470991372530e-02,2.441779118400000000e+10
3.540000000000000000e+02,6.513600000000000136e+02,5.648341632402981149e-02,2.517666220800000000e+10
3.550000000000000000e+02,6.532000000000000455e+02,5.633972146309117884e-02,2.455170960000000000e+10
3.560000000000000000e+02,6.550400000000000773e+02,5.628987139483532937e-02,2.517666220800000000e+10
3.570000000000000000e+02,6.568799999999999955e+02,5.610362648278583581e-02,2.504274379200000000e+10
3.580000000000000000e+02,6.587200000000000273e+02,5.586944509553703336e-02,2.455170960000000000e+10
3.590000000000000000e+02,6.605600000000000591e+02,5.563819102201843225e-02,2.571233587200000000e+10
3.600000000000000000e+02,6.623999999999999773e+02,5.563053724816238027e-02,2.513202273600000000e+10
3.610000000000000000e+02,6.642400000000000091e+02,5.539463642061027288e-02,2.571233587200000000e+10
3.620000000000000000e+02,6.660800000000000409e+02,5.520246608281039608e-02,2.535522009600000000e+10
3.630000000000000000e+02,6.679200000000000728e+02,5.496544258816760120e-02,2.535522009600000000e+10
3.640000000000000000e+02,6.697599999999999909e+02,5.474699622968060009e-02,2.539985956800000000e+10
3.650000000000000000e+02,6.716000000000000227e+02,5.471468345701500230e-02,2.544449904000000000e+10
3.660000000000000000e+02,6.734400000000000546e+02,5.441957243219103929e-02,2.589089376000000000e+10
3.670000000000000000e+02,6.752799999999999727e+02,5.421301245402765367e-02,2.575697534400000000e+10
3.680000000000000000e+02,6.771200000000000045e+02,5.403111416775514125e-02,2.562305692800000000e+10
3.690000000000000000e+02,6.789600000000000364e+02,5.393097407089642720e-02,2.624800953600000000e+10
3.700000000000000000e+02,6.808000000000000682e+02,5.364160077982629143e-02,2.557841745600000000e+10
3.710000000000000000e+02,6.826399999999999864e+02,5.340566206079369604e-02,2.624800953600000000e+10
3.720000000000000000e+02,6.844800000000000182e+02,5.316237221076829805e-02,2.526594115200000000e+10
3.730000000000000000e+02,6.863200000000000500e+02,5.317807065503266095e-02,2.705152003200000000e+10
3.740000000000000000e+02,6.881600000000000819e+02,5.285027459104620767e-02,2.620337006400000000e+10
3.750000000000000000e+02,6.900000000000000000e+02,5.257752690939491991e-02,2.615873059200000000e+10
3.760000000000000000e+02,6.918400000000000318e+02,5.237838633977733027e-02,2.633728848000000000e+10
3.770000000000000000e+02,6.936800000000000637e+02,5.224284248140492054e-02,2.638192795200000000e+10
3.780000000000000000e+02,6.955199999999999818e+02,5.206256261253862372e-02,2.660512531200000000e+10
3.790000000000000000e+02,6.973600000000000136e+02,5.181363358426476634e-02,2.642656742400000000e+10
3.800000000000000000e+02,6.992000000000000455e+02,5.153151265777820150e-02,2.651584636800000000e+10
3.810000000000000000e+02,7.010400000000000773e+02,5.147614599072839608e-02,2.700688056000000000e+10
3.820000000000000000e+02,7.028799999999999955e+02,5.119588397232785471e-02,2.669440425600000000e+10
3.830000000000000000e+02,7.047200000000000273e+02,5.095171009233665643e-02,2.678368320000000000e+10
3.840000000000000000e+02,7.065600000000000591e+02,5.074748221824456479e-02,2.638192795200000000e+10
3.850000000000000000e+02,7.083999999999999773e+02,5.048735221080283969e-02,2.696224108800000000e+10
3.860000000000000000e+02,7.102400000000000091e+02,5.048688918129604075e-02,2.776575158400000000e+10
3.870000000000000000e+02,7.120800000000000409e+02,5.012009635101472016e-02,2.714079897600000000e+10
3.880000000000000000e+02,7.139200000000000728e+02,4.983871961281301222e-02,2.736399633600000000e+10
3.890000000000000000e+02,7.157599999999999909e+02,4.960712912459584040e-02,2.669440425600000000e+10
3.900000000000000000e+02,7.176000000000000227e+02,4.940964844522623828e-02,2.767647264000000000e+10
3.910000000000000000e+02,7.194400000000000546e+02,4.929193739224886628e-02,2.772111211200000000e+10
3.920000000000000000e+02,7.212800000000000864e+02,4.902075620837416381e-02,2.749791475200000000e+10
3.930000000000000000e+02,7.231200000000000045e+02,4.877669583527233232e-02,2.723007792000000000e+10
3.940000000000000000e+02,7.249600000000000364e+02,4.862893848326432789e-02,2.763183316800000000e+10
3.950000000000000000e+02,7.268000000000000682e+02,4.831043426392270246e-02,2.785503052800000000e+10
3.960000000000000000e+02,7.286399999999999864e+02,4.809298107684456536e-02,2.723007792000000000e+10
3.970000000000000000e+02,7.304800000000000182e+02,4.788011059590798618e-02,2.785503052800000000e+10
3.980000000000000000e+02,7.323200000000000500e+02,4.762734683885714443e-02,2.807822788800000000e+10
3.990000000000000000e+02,7.341600000000000819e+02,4.740976920202545630e-02,2.785503052800000000e+10
4.000000000000000000e+02,7.360000000000000000e+02,4.709672391514650031e-02,2.883709891200000000e+10
4.010000000000000000e+02,7.378400000000000318e+02,4.685136665982338189e-02,2.727471739200000000e+10
4.020000000000000000e+02,7.396800000000000637e+02,4.659144361170242804e-02,2.865854102400000000e+10
4.030000000000000000e+02,7.415199999999999818e+02,4.637232646220848520e-02,2.821214630400000000e+10
4.040000000000000000e+02,7.433600000000000136e+02,4.619893359317375076e-02,2.847998313600000000e+10
4.050000000000000000e+02,7.452000000000000455e+02,4.586911304794839134e-02,2.843534366400000000e+10
4.060000000000000000e+02,7.470400000000000773e+02,4.554144272532430204e-02,2.767647264000000000e+10
4.070000000000000000e+02,7.488799999999999955e+02,4.545194107795347271e-02,2.972988835200000000e+10
4.080000000000000000e+02,7.507200000000000273e+02,4.503172045697179104e-02,2.781039105600000000e+10
4.090000000000000000e+02,7.525600000000000591e+02,4.480245188686004382e-02,2.919421468800000000e+10
4.100000000000000000e+02,7.543999999999999773e+02,4.458381571992316855e-02,2.847998313600000000e+10
4.110000000000000000e+02,7.562400000000000091e+02,4.432583712524709035e-02,2.852462260800000000e+10
4.120000000000000000e+02,7.580800000000000409e+02,4.408135778800496146e-02,2.972988835200000000e+10
4.130000000000000000e+02,7.599200000000000728e+02,4.372632201145997682e-02,2.830142524800000000e+10
4.140000000000000000e+02,7.617599999999999909e+02,4.349638516424639972e-02,2.901565680000000000e+10
4.150000000000000000e+02,7.636000000000000227e+02,4.326251336407780507e-02,2.914957521600000000e+10
4.160000000000000000e+02,7.654400000000000546e+02,4.294893914642843036e-02,2.892637785600000000e+10
4.170000000000000000e+02,7.672800000000000864e+02,4.273494665119808439e-02,2.999772518400000000e+10
4.180000000000000000e+02,7.691200000000000045e+02,4.235059749913448052e-02,2.852462260800000000e+10
4.190000000000000000e+02,7.709600000000000364e+02,4.210071449797279236e-02,2.964060940800000000e+10
4.200000000000000000e+02,7.728000000000000682e+02,4.184134206581791721e-02,2.964060940800000000e+10
4.210000000000000000e+02,7.746399999999999864e+02,4.148899737873756877e-02,2.901565680000000000e+10
4.220000000000000000e+02,7.764800000000000182e+02,4.128635112357911113e-02,2.995308571200000000e+10
4.230000000000000000e+02,7.783200000000000500e+02,4.087676925302044517e-02,2.919421468800000000e+10
4.240000000000000000e+02,7.801600000000000819e+02,4.063418679133842110e-02,3.080123568000000000e+10
4.250000000000000000e+02,7.820000000000000000e+02,4.033201191512567757e-02,2.941741204800000000e+10
4.260000000000000000e+02,7.838400000000000318e+02,3.996575444528460697e-02,2.946205152000000000e+10
4.270000000000000000e+02,7.856800000000000637e+02,3.977690682399621230e-02,2.990844624000000000e+10
4.280000000000000000e+02,7.875199999999999818e+02,3.939275930032089257e-02,2.968524888000000000e+10
4.290000000000000000e+02,7.893600000000000136e+02,3.911804113112215403e-02,3.062267779200000000e+10
4.300000000000000000e+02,7.912000000000000455e+02,3.879779066447544555e-02,3.008700412800000000e+10
4.310000000000000000e+02,7.930400000000000773e+02,3.840624800395852495e-02,2.999772518400000000e+10
4.320000000000000000e+02,7.948799999999999955e+02,3.822408639127505142e-02,3.057803832000000000e+10
4.330000000000000000e+02,7.967200000000000273e+02,3.780322234690944305e-02,3.017628307200000000e+10
4.340000000000000000e+02,7.985600000000000591e+02,3.757690161010988211e-02,3.089051462400000000e+10
4.350000000000000000e+02,8.004000000000000909e+02,3.725483112671355845e-02,3.022092254400000000e+10
4.360000000000000000e+02,8.022400000000000091e+02,3.682871272347008895e-02,3.089051462400000000e+10
4.370000000000000000e+02,8.040800000000000409e+02,3.666712924116988237e-02,3.035484096000000000e+10
4.380000000000000000e+02,8.059200000000000728e+02,3.626107361656763506e-02,3.062267779200000000e+10
4.390000000000000000e+02,8.077599999999999909e+02,3.601138607057560032e-02,3.066731726400000000e+10
4.400000000000000000e+02,8.096000000000000227e+02,3.571778764937685868e-02,3.026556201600000000e+10
4.410000000000000000e+02,8.114400000000000546e+02,3.532155341735853521e-02,3.214041984000000000e+10
4.420000000000000000e+02,8.132800000000000864e+02,3.516876498622331648e-02,3.075659620800000000e+10
4.430000000000000000e+02,8.151200000000000045e+02,3.474589583408447396e-02,3.124763040000000000e+10
4.440000000000000000e+02,8.169600000000000364e+02,3.447649205906263420e-02,3.044411990400000000e+10
4.450000000000000000e+02,8.188000000000000682e+02,3.419519259771464786e-02,3.160474617600000000e+10
4.460000000000000000e+02,8.206399999999999864e+02,3.386443409310863767e-02,3.084587515200000000e+10
4.470000000000000000e+02,8.224800000000000182e+02,3.368223756939612429e-02,3.151546723200000000e+10
4.480000000000000000e+02,8.243200000000000500e+02,3.330861723680639264e-02,3.169402512000000000e+10
4.490000000000000000e+02,8.261600000000000819e+02,3.298135726851619820e-02,3.173866459200000000e+10
4.500000000000000000e+02,8.280000000000000000e+02,3.273836148698710397e-02,3.160474617600000000e+10
4.510000000000000000e+02,8.298400000000000318e+02,3.241183208635302349e-02,3.106907251200000000e+10
4.520000000000000000e+02,8.316800000000000637e+02,3.222427254108622963e-02,3.138154881600000000e+10
4.530000000000000000e+02,8.335199999999999818e+02,3.191523860111062511e-02,3.240825667200000000e+10
4.540000000000000000e+02,8.353600000000000136e+02,3.158639348096707600e-02,3.169402512000000000e+10
4.550000000000000000e+02,8.372000000000000455e+02,3.135518647656467678e-02,3.187258300800000000e+10
4.560000000000000000e+02,8.390400000000000773e+02,3.098617591102073923e-02,3.147082776000000000e+10
4.570000000000000000e+02,8.408799999999999955e+02,3.076225601837927204e-02,3.205114089600000000e+10
4.580000000000000000e+02,8.427200000000000273e+02,3.038214108507622177e-02,3.258681456000000000e+10
4.590000000000000000e+02,8.445600000000000591e+02,3.010349949294738314e-02,3.209578036800000000e+10
4.600000000000000000e+02,8.464000000000000909e+02,2.984104940887629884e-02,3.276537244800000000e+10
4.610000000000000000e+02,8.482400000000000091e+02,2.940778825680042535e-02,3.133690934400000000e+10
4.620000000000000000e+02,8.500800000000000409e+02,2.913523942827766361e-02,3.321176716800000000e+10
4.630000000000000000e+02,8.519200000000000728e+02,2.877747506202844516e-02,3.272073297600000000e+10
4.640000000000000000e+02,8.537599999999999909e+02,2.840331521692143757e-02,3.178330406400000000e+10
4.650000000000000000e+02,8.556000000000000227e+02,2.815129703979364628e-02,3.285465139200000000e+10
4.660000000000000000e+02,8.574400000000000546e+02,2.763628702816878918e-02,3.245289614400000000e+10
4.670000000000000000e+02,8.592800000000000864e+02,2.739379307993335122e-02,3.339032505600000000e+10
4.680000000000000000e+02,8.611200000000000045e+02,2.700299331879983666e-02,3.231897772800000000e+10
4.690000000000000000e+02,8.629600000000000364e+02,2.658734475285447207e-02,3.209578036800000000e+10
4.700000000000000000e+02,8.648000000000000682e+02,2.623132379560375038e-02,3.374744083200000000e+10
4.710000000000000000e+02,8.666399999999999864e+02,2.578534930409061288e-02,3.285465139200000000e+10
4.720000000000000000e+02,8.684800000000000182e+02,2.546788746170695200e-02,3.392599872000000000e+10
4.730000000000000000e+02,8.703200000000000500e+02,2.505659390859034732e-02,3.263145403200000000e+10
4.740000000000000000e+02,8.721600000000000819e+02,2.461355609380540960e-02,3.303320928000000000e+10
4.750000000000000000e+02,8.740000000000000000e+02,2.424854155147891654e-02,3.374744083200000000e+10
4.760000000000000000e+02,8.758400000000000318e+02,2.381716431491705949e-02,3.272073297600000000e+10
4.770000000000000000e+02,8.776800000000000637e+02,2.346158955790629205e-02,3.365816188800000000e+10
4.780000000000000000e+02,8.795199999999999818e+02,2.306344331704176034e-02,3.312248822400000000e+10
4.790000000000000000e+02,8.813600000000000136e+02,2.257462412487610398e-02,3.374744083200000000e+10
4.800000000000000000e+02,8.832000000000000455e+02,2.222201960149375669e-02,3.405991713600000000e+10
4.810000000000000000e+02,8.850400000000000773e+02,2.176872882724310149e-02,3.321176716800000000e+10
4.820000000000000000e+02,8.868799999999999955e+02,2.136387580105225670e-02,3.446167238400000000e+10
4.830000000000000000e+02,8.887200000000000273e+02,2.094742461919144733e-02,3.352424347200000000e+10
4.840000000000000000e+02,8.905600000000000591e+02,2.055389660289345596e-02,3.446167238400000000e+10
4.850000000000000000e+02,8.924000000000000909e+02,2.015226369170933229e-02,3.401527766400000000e+10
4.860000000000000000e+02,8.942400000000000091e+02,1.973543417747009726e-02,3.356888294400000000e+10
4.870000000000000000e+02,8.960800000000000409e+02,1.931288477726089345e-02,3.477414868800000000e+10
4.880000000000000000e+02,8.979200000000000728e+02,1.893749884158404950e-02,3.401527766400000000e+10
4.890000000000000000e+02,8.997599999999999909e+02,1.851250250727300151e-02,3.401527766400000000e+10
4.900000000000000000e+02,9.016000000000000227e+02,1.819862739557259398e-02,3.441703291200000000e+10
4.910000000000000000e+02,9.034400000000000546e+02,1.776981106605422106e-02,3.455095132800000000e+10
4.920000000000000000e+02,9.052800000000000864e+02,1.735233865368511832e-02,3.472950921600000000e+10
4.930000000000000000e+02,9.071200000000000045e+02,1.704713046185291764e-02,3.397063819200000000e+10
4.940000000000000000e+02,9.089600000000000364e+02,1.658697093878616288e-02,3.455095132800000000e+10
4.950000000000000000e+02,9.108000000000000682e+02,1.632711111267665799e-02,3.437239344000000000e+10
4.960000000000000000e+02,9.126399999999999864e+02,1.590132760757190580e-02,3.553301971200000000e+10
4.970000000000000000e+02,9.144800000000000182e+02,1.556117512890682793e-02,3.477414868800000000e+10
4.980000000000000000e+02,9.163200000000000500e+02,1.524069866439661282e-02,3.446167238400000000e+10
4.990000000000000000e+02,9.181600000000000819e+02,1.478959937242857459e-02,3.508662499200000000e+10
5.000000000000000000e+02,9.200000000000000000e+02,1.449388940708931303e-02,3.539910129600000000e+10
5.010000000000000000e+02,9.218400000000000318e+02,1.408297509128103413e-02,3.544374076800000000e+10
5.020000000000000000e+02,9.236800000000000637e+02,1.383358087987045064e-02,3.481878816000000000e+10
5.030000000000000000e+02,9.255200000000000955e+02,1.349034625274199602e-02,3.490806710400000000e+10
5.040000000000000000e+02,9.273600000000000136e+02,1.310213032703376121e-02,3.575621707200000000e+10
5.050000000000000000e+02,9.292000000000000455e+02,1.285933642775092568e-02,3.544374076800000000e+10
5.060000000000000000e+02,9.310400000000000773e+02,1.241529947027777796e-02,3.571157760000000000e+10
5.070000000000000000e+02,9.328799999999999955e+02,1.218151737709592675e-02,3.459559080000000000e+10
5.080000000000000000e+02,9.347200000000000273e+02,1.180401073503795431e-02,3.651508809600000000e+10
5.090000000000000000e+02,9.365600000000000591e+02,1.152992727044716177e-02,3.571157760000000000e+10
5.100000000000000000e+02,9.384000000000000909e+02,1.124760855120040225e-02,3.548838024000000000e+10
5.110000000000000000e+02,9.402400000000000091e+02,1.081464925955119213e-02,3.597941443200000000e+10
5.120000000000000000e+02,9.420800000000000409e+02,1.067167672579592656e-02,3.490806710400000000e+10
5.130000000000000000e+02,9.439200000000000728e+02,1.022049445329896965e-02,3.722931964800000000e+10
5.140000000000000000e+02,9.457599999999999909e+02,9.992412023770016333e-03,3.566693812800000000e+10
5.150000000000000000e+02,9.476000000000000227e+02,9.732977969463433437e-03,3.589013548800000000e+10
5.160000000000000000e+02,9.494400000000000546e+02,9.384918862732242323e-03,3.633653020800000000e+10
5.170000000000000000e+02,9.512800000000000864e+02,9.121833469169707623e-03,3.620261179200000000e+10
5.180000000000000000e+02,9.531200000000000045e+02,8.734833694896903047e-03,3.669364598400000000e+10
5.190000000000000000e+02,9.549600000000000364e+02,8.561395398304362872e-03,3.571157760000000000e+10
5.200000000000000000e+02,9.568000000000000682e+02,8.362765539289716485e-03,3.651508809600000000e+10
5.210000000000000000e+02,9.586399999999999864e+02,7.978971514252496122e-03,3.727395912000000000e+10
5.220000000000000000e+02,9.604800000000000182e+02,7.809093545712328215e-03,3.624725126400000000e+10
5.230000000000000000e+02,9.623200000000000500e+02,7.361978362193331675e-03,3.714004070400000000e+10
5.240000000000000000e+02,9.641600000000000819e+02,7.233686226696495365e-03,3.620261179200000000e+10
5.250000000000000000e+02,9.660000000000000000e+02,6.848714975223663647e-03,3.669364598400000000e+10
5.260000000000000000e+02,9.678400000000000318e+02,6.650764161342853989e-03,3.687220387200000000e+10
5.270000000000000000e+02,9.696800000000000637e+02,6.504586496401245331e-03,3.638116968000000000e+10
5.280000000000000000e+02,9.715200000000000955e+02,6.066268150942519428e-03,3.758643542400000000e+10
5.290000000000000000e+02,9.733600000000000136e+02,5.942820532303922862e-03,3.678292492800000000e+10
5.300000000000000000e+02,9.752000000000000455e+02,5.540943476659928105e-03,3.776499331200000000e+10
5.310000000000000000e+02,9.770400000000000773e+02,5.397877673322433109e-03,3.745251700800000000e+10
5.320000000000000000e+02,9.788799999999999955e+02,5.143331485017386615e-03,3.669364598400000000e+10
5.330000000000000000e+02,9.807200000000000273e+02,4.825814297753924266e-03,3.749715648000000000e+10
5.340000000000000000e+02,9.825600000000000591e+02,4.612058409858284941e-03,3.780963278400000000e+10
5.350000000000000000e+02,9.844000000000000909e+02,4.284140190902637965e-03,3.785427225600000000e+10
5.360000000000000000e+02,9.862400000000000091e+02,4.100802770240036428e-03,3.749715648000000000e+10
5.370000000000000000e+02,9.880800000000000409e+02,3.905483438597323782e-03,3.714004070400000000e+10
5.380000000000000000e+02,9.899200000000000728e+02,3.510885784500651988e-03,3.780963278400000000e+10
5.390000000000000000e+02,9.917599999999999909e+02,3.394688590107307509e-03,3.767571436800000000e+10
5.400000000000000000e+02,9.936000000000000227e+02,3.044727167265067792e-03,3.812210908800000000e+10
5.410000000000000000e+02,9.954400000000000546e+02,2.908396084195737346e-03,3.763107489600000000e+10
5.420000000000000000e+02,9.972800000000000864e+02,2.569894989662727287e-03,3.821138803200000000e+10
5.430000000000000000e+02,9.991200000000000045e+02,2.289777174012114832e-03,3.803283014400000000e+10
5.440000000000000000e+02,1.000960000000000036e+03,2.170416126964576538e-03,3.812210908800000000e+10
5.450000000000000000e+02,1.002800000000000068e+03,1.895440885117831865e-03,3.807746961600000000e+10
5.460000000000000000e+02,1.004640000000000100e+03,1.653254330014860760e-03,3.838994592000000000e+10
5.470000000000000000e+02,1.006480000000000018e+03,1.331073002049722913e-03,3.892561958400000000e+10
5.480000000000000000e+02,1.008320000000000050e+03,1.155668681182022133e-03,3.816674856000000000e+10
5.490000000000000000e+02,1.010160000000000082e+03,9.011462237693290429e-04,3.821138803200000000e+10
5.500000000000000000e+02,1.012000000000000000e+03,7.590873812967177019e-04,3.794355120000000000e+10
5.510000000000000000e+02,1.013840000000000032e+03,4.156330324742963604e-04,3.879170116800000000e+10
5.520000000000000000e+02,1.015680000000000064e+03,2.787034815776504157e-04,3.963985113600000000e+10
5.530000000000000000e+02,1.017520000000000095e+03,1.141251980875836988e-04,3.830066697600000000e+10
5.540000000000000000e+02,1.019360000000000014e+03,-1.975445480011294374e-04,3.901489852800000000e+10
5.550000000000000000e+02,1.021200000000000045e+03,-3.577156887699399945e-04,3.879170116800000000e+10
5.560000000000000000e+02,1.023040000000000077e+03,-5.413496327137357848e-04,3.874706169600000000e+10
5.570000000000000000e+02,1.024880000000000109e+03,-8.427732970397698456e-04,3.910417747200000000e+10
5.580000000000000000e+02,1.026720000000000027e+03,-8.466110462980783700e-04,3.852386433600000000e+10
5.590000000000000000e+02,1.028559999999999945e+03,-1.246747341172355214e-03,4.008624585600000000e+10
5.600000000000000000e+02,1.030400000000000091e+03,-1.319333021306820031e-03,3.883634064000000000e+10
5.610000000000000000e+02,1.032240000000000009e+03,-1.484893256934765931e-03,3.990768796800000000e+10
5.620000000000000000e+02,1.034080000000000155e+03,-1.670264067288206337e-03,3.897025905600000000e+10
5.630000000000000000e+02,1.035920000000000073e+03,-1.816582602882136754e-03,3.946129324800000000e+10
5.640000000000000000e+02,1.037759999999999991e+03,-2.142045842985812638e-03,4.026480374400000000e+10
5.650000000000000000e+02,1.039600000000000136e+03,-2.181565122782595182e-03,3.897025905600000000e+10
5.660000000000000000e+02,1.041440000000000055e+03,-2.503804155517290117e-03,4.026480374400000000e+10
5.670000000000000000e+02,1.043279999999999973e+03,-2.518089301449105959e-03,3.883634064000000000e+10
5.680000000000000000e+02,1.045120000000000118e+03,-2.750685503421572767e-03,3.986304849600000000e+10
5.690000000000000000e+02,1.046960000000000036e+03,-2.947621821735905544e-03,4.026480374400000000e+10
5.700000000000000000e+02,1.048799999999999955e+03,-2.945533994992883837e-03,3.981840902400000000e+10
5.710000000000000000e+02,1.050640000000000100e+03,-3.281441774516510781e-03,4.044336163200000000e+10
5.720000000000000000e+02,1.052480000000000018e+03,-3.405003429315537310e-03,4.004160638400000000e+10
5.730000000000000000e+02,1.054319999999999936e+03,-3.570459048305564195e-03,4.026480374400000000e+10
5.740000000000000000e+02,1.056160000000000082e+03,-3.741964082420805825e-03,3.999696691200000000e+10
5.750000000000000000e+02,1.058000000000000000e+03,-3.841586121166638054e-03,3.914881694400000000e+10
5.760000000000000000e+02,1.059840000000000146e+03,-4.204533821348582778e-03,4.169326684800000000e+10
5.770000000000000000e+02,1.061680000000000064e+03,-4.171394092797698488e-03,4.071119846400000000e+10
5.780000000000000000e+02,1.063519999999999982e+03,-4.398112639155465561e-03,4.044336163200000000e+10
5.790000000000000000e+02,1.065360000000000127e+03,-4.584631982824542706e-03,4.039872216000000000e+10
